,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1490.54,1487.69,1487.46,1494.38,1462.54,1468.86,1471.63,1456.31,1456.54,1475.9,1469.59,1469.96,1474.16,1474.46,1488.43,1472.66,1482.57,1487.03,1483.15,1484.64,1465.5,1458.09,1453.19,1466.17,1482.62,1484.24,1474.84,1475.42,1450.89,1447.07,1497.9,1447.92,
1D FFT Z-Direction,0.003673,0.004723,0.004698,0.004463,0.004341,0.004548,0.003694,0.004441,0.004169,0.005273,0.004696,0.004609,0.004351,0.004476,0.004532,0.003997,0.004076,0.004112,0.005176,0.004463,0.014852,0.014905,0.015987,0.004275,0.004788,0.004255,0.004222,0.004378,0.004475,0.003672,0.005818,0.004333,
First Transpose (First Send),0.022699,0.023405,0.023424,0.023191,0.024015,0.023546,0.022665,0.023641,0.023245,0.024048,0.023313,0.023459,0.023021,0.023365,0.023594,0.022486,0.023421,0.022944,0.024057,0.023626,0.03316,0.03489,0.035058,0.023335,0.023588,0.023092,0.023043,0.023255,0.022684,0.022054,0.024864,0.023272,
First Transpose (Packing),0.030866,0.030799,0.031951,0.031929,0.031606,0.032057,0.03095,0.03074,0.030349,0.033771,0.031224,0.03057,0.032494,0.03339,0.033757,0.031044,0.031645,0.030806,0.032641,0.032095,0.040973,0.042196,0.04541,0.030394,0.036547,0.031144,0.031152,0.030438,0.031709,0.030367,0.032859,0.036412,
First Transpose (Start Local Transpose),0.031059,0.031013,0.032132,0.032115,0.031804,0.032264,0.031169,0.030919,0.030543,0.033984,0.031362,0.030744,0.032667,0.033583,0.033951,0.031237,0.031841,0.030975,0.032843,0.032316,0.041192,0.042375,0.045642,0.030574,0.036718,0.031357,0.031353,0.030604,0.031924,0.030551,0.033013,0.036645,
First Transpose (Start Receive),0.034587,0.034667,0.035654,0.035891,0.035643,0.03595,0.034969,0.034872,0.034555,0.038119,0.035021,0.034521,0.036661,0.037738,0.03776,0.035224,0.035444,0.034623,0.036595,0.035853,0.045074,0.046024,0.049864,0.034537,0.040263,0.035021,0.034876,0.034804,0.036428,0.034569,0.038497,0.040831,
First Transpose (First Receive),1.58024,1.57719,1.60915,1.67728,1.58007,1.50586,1.47871,1.51366,1.55531,1.52171,1.56417,1.5628,1.65632,1.67958,1.67663,1.65008,1.60022,1.58826,1.44153,1.45127,1.50776,1.50397,1.48339,1.42215,1.59374,1.59193,1.61994,1.64025,1.67719,1.69325,1.63782,1.60644,
First Transpose (Finished Receive),1.83753,1.81458,1.82902,1.82493,1.74334,1.74591,1.70205,1.71142,1.76128,1.75534,1.78599,1.78809,1.98847,1.88574,1.98732,1.96868,1.81015,1.79635,1.67712,1.68367,1.71853,1.71564,1.67435,1.65564,1.85718,1.83521,1.85387,1.85209,1.84506,1.84437,1.85367,1.83495,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.84956,1.8267,1.84059,1.83679,1.75582,1.75832,1.71333,1.72334,1.77669,1.76697,1.79784,1.79953,2.00088,1.89766,1.99963,1.98404,1.82271,1.81003,1.69042,1.69585,1.73073,1.72736,1.68748,1.6685,1.86878,1.84701,1.86589,1.86398,1.85722,1.85666,1.86738,1.84693,
First Transpose (Send Complete),1.87336,1.85669,1.86244,1.85984,1.85014,1.82193,1.80904,1.83358,1.83049,1.82778,1.92181,1.82226,2.02471,2.02654,2.02393,2.01121,1.84764,1.83373,1.71525,1.82021,1.77234,1.81911,1.73565,1.78157,1.8919,1.87093,1.88889,1.88602,1.88108,1.87922,1.89073,1.87482,
1D FFT Y-Direction,1.85658,1.84132,1.84714,1.84453,1.83461,1.80664,1.79309,1.81834,1.81427,1.81078,1.90637,1.80659,2.00975,2.01099,2.00845,1.99533,1.83073,1.8181,1.70033,1.8052,1.75711,1.80421,1.71942,1.7663,1.8755,1.85496,1.87347,1.87053,1.86566,1.8641,1.87589,1.85949,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.87382,1.85705,1.86266,1.86015,1.85049,1.8222,1.80939,1.83401,1.83087,1.82817,1.92204,1.8227,2.02513,2.02687,2.02419,2.01157,1.84813,1.83398,1.71572,1.8205,1.77265,1.81943,1.73597,1.78181,1.89223,1.87119,1.88913,1.88635,1.88138,1.87947,1.8911,1.87513,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.87408,1.85728,1.86289,1.86044,1.8507,1.82239,1.80964,1.83421,1.83104,1.82846,1.92219,1.82301,2.02538,2.02707,2.02441,2.01184,1.84832,1.8342,1.7159,1.82071,1.77282,1.81967,1.73619,1.78202,1.89252,1.87144,1.8894,1.8866,1.88157,1.87965,1.89135,1.87536,
Second Transpose (Finished All2All),3.43087,3.79565,3.89071,3.74652,3.95309,3.98146,4.09001,4.00466,3.40404,3.7798,3.80587,3.74956,3.94985,3.96506,4.07649,4.07177,3.38995,3.84247,3.80409,3.73896,3.95013,3.81335,4.07929,4.06585,3.48231,3.81714,3.80275,3.80957,3.97541,3.80826,4.09207,4.08212,
Second Transpose (Unpacking),3.45955,3.82662,3.92199,3.77872,3.98315,4.01508,4.12028,4.03489,3.43161,3.81865,3.83706,3.7853,3.98251,3.99865,4.10789,4.10348,3.41706,3.87263,3.83414,3.77121,3.98142,3.844,4.11408,4.10018,3.50924,3.84884,3.83254,3.83989,4.00655,3.83924,4.12996,4.11967,
1D FFT X-Direction,3.46582,3.83492,3.93006,3.78882,3.99181,4.0242,4.1271,4.04272,3.43863,3.82832,3.84473,3.79442,3.99221,4.00688,4.11586,4.11045,3.42288,3.88092,3.84311,3.78114,3.99032,3.85231,4.12269,4.10974,3.51535,3.85665,3.8416,3.84777,4.01504,3.8472,4.14172,4.12853,
Run complete,3.48448,3.85187,3.94683,3.80487,4.00806,4.04078,4.1439,4.05928,3.45641,3.84359,3.86123,3.81016,4.00864,4.0232,4.13221,4.12674,3.44077,3.89724,3.8594,3.79736,4.00689,3.86863,4.13987,4.1269,3.53306,3.87351,3.85869,3.86394,4.03182,3.86394,4.1585,4.14504,

init,1490.54,1487.69,1487.46,1494.38,1462.54,1468.86,1471.63,1456.31,1456.54,1475.9,1469.59,1469.96,1474.16,1474.46,1488.43,1472.66,1482.57,1487.03,1483.15,1484.64,1465.5,1458.09,1453.19,1466.17,1482.62,1484.24,1474.84,1475.42,1450.89,1447.07,1497.9,1447.92,
1D FFT Z-Direction,0.015314,0.007685,0.006375,0.006811,0.006095,0.005798,0.006963,0.005562,0.005057,0.015424,0.013691,0.014474,0.015582,0.014894,0.015431,0.0158,0.005308,0.015225,0.016472,0.015429,0.015271,0.014579,0.017284,0.016771,0.005653,0.014295,0.01403,0.014529,0.013292,0.014428,0.0171,0.014741,
