,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1690.69,1687.42,1691.21,1685.5,1662.1,1682.51,1674.46,1652.76,1695.4,1687.17,1700.43,1706.74,1669.02,1679.9,1688.32,1670.37,1702.43,1702.52,1694.3,1699.64,1680.62,1648.68,1655.75,1689.29,1687.66,1695.77,1698.56,1698.68,1677.56,1648.73,1665.86,1678.92,1700.83,1687.08,1692.24,1694.46,1675.45,1685.21,1674.48,1665.22,1692.1,1698.05,1697.86,1686.53,1678.38,1677.77,1683.91,1683.55,
1D FFT Z-Direction,0.01971,0.029659,0.018371,0.026502,0.019103,0.017703,0.025654,0.018493,0.042295,0.017883,0.018907,0.017984,0.017347,0.018152,0.022392,0.0191,0.024936,0.026274,0.018879,0.025434,0.01908,0.018696,0.018285,0.018499,0.018347,0.017219,0.018048,0.021176,0.020908,0.018095,0.017792,0.019092,0.017498,0.01813,0.019397,0.018146,0.017889,0.01785,0.019332,0.017944,0.018778,0.027298,0.019108,0.019321,0.018729,0.018351,0.017329,0.018907,
First Transpose (First Send),4.6387,4.69725,4.66478,4.72736,4.65783,4.75404,4.68405,4.70499,4.80768,4.75928,4.70537,4.7802,4.70917,4.73504,4.70588,4.74684,4.66181,4.68063,4.62332,4.64893,4.59521,4.61958,4.64798,4.63389,4.69817,4.64726,4.63623,4.66446,4.63506,4.61519,4.63269,4.64381,4.66934,4.62271,4.61048,4.68145,4.57652,4.60023,4.60744,4.57072,4.60058,4.62059,4.62556,4.58715,4.6282,4.6505,4.67731,4.68333,
First Transpose (Packing),4.6366,4.69502,4.66318,4.72561,4.65558,4.75187,4.68194,4.7031,4.79368,4.75759,4.70309,4.77844,4.70754,4.73289,4.70319,4.74489,4.6594,4.67861,4.62159,4.64757,4.59315,4.61733,4.64641,4.632,4.69594,4.64549,4.63477,4.66262,4.63261,4.61314,4.63105,4.64213,4.66652,4.62101,4.60824,4.679,4.57442,4.59856,4.60528,4.56873,4.59866,4.61806,4.62397,4.5854,4.62584,4.6481,4.67582,4.68168,
First Transpose (Start Local Transpose),4.67489,4.72847,4.69908,4.7635,4.69354,4.79331,4.71723,4.73737,4.89989,4.79488,4.74012,4.82151,4.74094,4.76646,4.73785,4.77638,4.69568,4.71423,4.65515,4.68236,4.62743,4.65218,4.68207,4.66706,4.7343,4.68367,4.67184,4.70029,4.67191,4.64717,4.66537,4.67514,4.70757,4.6648,4.64887,4.72225,4.60968,4.63494,4.64197,4.6056,4.63568,4.6547,4.6629,4.6224,4.66515,4.6855,4.71733,4.72033,
First Transpose (Start Receive),4.68272,4.73377,4.70451,4.77009,4.69952,4.8018,4.72412,4.74383,4.91627,4.80208,4.74839,4.82885,4.74781,4.77405,4.74679,4.78319,4.70188,4.72045,4.66067,4.68893,4.63364,4.65827,4.68867,4.6726,4.74142,4.68973,4.67848,4.70639,4.67957,4.65381,4.67153,4.68142,4.71417,4.66927,4.65471,4.72875,4.61544,4.64137,4.64811,4.6114,4.64162,4.66356,4.66896,4.62814,4.671,4.69201,4.72373,4.72643,
First Transpose (First Receive),94.8104,93.9151,94.5612,94.0726,94.3113,94.0345,94.1337,92.8636,53.5646,53.0251,52.2601,52.5889,52.7733,52.8284,52.1796,52.4715,56.4066,55.7601,54.5225,54.5444,54.7993,54.5295,54.5618,54.5696,94.5159,94.5498,93.9321,94.1241,94.3769,94.2433,94.0222,93.9704,93.3839,92.7447,93.1381,93.3651,93.405,93.2023,96.1428,92.3185,54.9786,54.6623,54.8361,54.8078,55.1363,55.5244,55.1606,55.3249,
First Transpose (Finished Receive),139.588,138.698,139.424,139.462,138.38,138.901,135.59,135.771,142.299,143.749,141.626,141.934,142.196,143.104,143.746,142.25,139.406,138.176,136.479,136.071,139.497,139.462,133.74,139.189,137.394,137.247,136.369,136.677,137.316,136.804,135.863,135.344,145.206,144.912,145.849,146.143,144.357,143.888,146.089,144.925,139.617,137.2,137.16,140.141,136.721,137.53,140.068,136.201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
