,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2022.45,1966.03,1996.38,1976.23,2000.07,1994,2005.11,1903.1,2005.75,2027.94,2036.7,2038.23,1983.08,1973.63,2020.17,2000.77,2052.96,2047.81,2039.56,2044.28,2018.79,1947.3,1983.15,1990.46,2033.62,2024.63,2026.8,2017.09,1939.88,1974.73,1968.86,1978.21,1996.6,1986.53,1987.12,1987.78,1988.39,1986.19,1987.71,1987.79,2029.1,2006.7,2019.17,2024.4,1987.72,1973.32,1977.91,1911.69,2050.21,2034.21,2030.12,2031.02,2009.7,2026.95,2017.24,2018.98,2041.91,2019.43,2023.71,2023.53,1993.05,1925.35,1973.05,1952.36,
1D FFT Z-Direction,0.354654,0.356749,0.357031,0.357762,0.354078,0.354088,0.352912,0.356809,0.351709,0.351256,0.356138,0.351529,0.352759,0.353741,0.355323,0.352355,0.353186,0.357603,0.355518,0.354416,0.356851,0.356357,0.352561,0.35625,0.353145,0.354382,0.353507,0.354941,0.353976,0.354023,0.354222,0.353614,0.355008,0.355309,0.365444,0.354557,0.354577,0.353378,0.352477,0.352963,0.353713,0.353236,0.353322,0.354443,0.354955,0.354034,0.356538,0.35336,0.353019,0.354711,0.352799,0.354695,0.355939,0.352798,0.352451,0.354591,0.354413,0.354207,0.354741,0.355628,0.356615,0.353251,0.352609,0.354899,
First Transpose (First Send),0.416324,0.421478,0.418999,0.421404,0.418413,0.417753,0.414832,0.422223,0.412435,0.414078,0.418608,0.415227,0.416648,0.417336,0.420338,0.418448,0.415335,0.4209,0.417611,0.418823,0.420787,0.421239,0.414883,0.423464,0.415241,0.417384,0.416687,0.418879,0.416447,0.418145,0.416495,0.420363,0.416363,0.419144,0.428957,0.41782,0.418925,0.416118,0.415195,0.418275,0.414651,0.416281,0.41574,0.417356,0.417979,0.416767,0.421728,0.418501,0.413652,0.417687,0.416325,0.41912,0.428487,0.415749,0.414435,0.420257,0.416789,0.416426,0.418421,0.419418,0.420441,0.415663,0.415548,0.421239,
First Transpose (Packing),0.775277,0.779183,0.775863,0.7808,0.793272,0.775774,0.771708,0.777683,0.765489,0.772413,0.77722,0.77441,0.772193,0.774635,0.78551,0.774777,0.769237,0.776993,0.776325,0.782617,0.78029,0.777982,0.772278,0.781631,0.768966,0.773066,0.773354,0.778903,0.770889,0.772528,0.775904,0.779344,0.771932,0.780509,0.789009,0.781612,0.780779,0.774376,0.771495,0.782695,0.770587,0.772912,0.773841,0.776372,0.775866,0.771909,0.78836,0.775838,0.77026,0.775341,0.774233,0.779261,0.784131,0.770002,0.771266,0.780023,0.772977,0.771164,0.775283,0.776974,0.787449,0.771804,0.770231,0.778831,
First Transpose (Start Local Transpose),0.775697,0.779563,0.776185,0.781154,0.793728,0.776108,0.772054,0.77805,0.765829,0.772921,0.777651,0.774816,0.772646,0.774973,0.78597,0.775259,0.769552,0.777369,0.776659,0.782974,0.780715,0.778369,0.772658,0.782028,0.769262,0.773454,0.77374,0.779252,0.771182,0.772851,0.776276,0.779702,0.772369,0.780891,0.789353,0.781953,0.781201,0.77473,0.771902,0.783068,0.770994,0.773205,0.774198,0.776731,0.776227,0.772263,0.788741,0.776195,0.770577,0.77565,0.774594,0.779643,0.784523,0.77033,0.77159,0.780401,0.773394,0.771525,0.775615,0.777346,0.787779,0.772145,0.770579,0.779215,
First Transpose (Start Receive),0.780104,0.783409,0.780925,0.784986,0.79838,0.780245,0.77585,0.782047,0.770551,0.777471,0.781533,0.779404,0.776558,0.778686,0.79072,0.779043,0.774294,0.782284,0.780626,0.787454,0.785761,0.782238,0.77639,0.785826,0.773199,0.777707,0.778055,0.783754,0.775762,0.776693,0.780164,0.784125,0.776528,0.785312,0.794297,0.785985,0.786926,0.778446,0.775493,0.787494,0.774661,0.776935,0.778415,0.781119,0.780346,0.776543,0.793723,0.779983,0.774991,0.779663,0.77848,0.783577,0.789034,0.774159,0.775727,0.784293,0.777489,0.776058,0.780678,0.781524,0.792706,0.776109,0.774774,0.783302,
First Transpose (First Receive),46.7522,46.4017,46.2737,46.3421,46.0192,46.114,47.9664,48.0712,44.258,43.843,45.1049,45.0047,43.8941,43.6621,41.9011,42.0106,50.5704,50.2539,49.586,49.6444,49.7082,49.7004,51.0755,51.1374,53.1395,48.6348,46.5724,46.6371,46.1271,46.2324,46.8773,46.9917,47.3118,46.6227,47.1583,47.4524,49.2423,49.0383,48.5369,48.4952,44.9506,44.516,45.2731,45.2231,44.6102,44.6679,42.7962,42.6175,46.3073,46.1572,45.5132,45.4733,48.5297,48.4524,48.9616,48.9693,44.5003,43.9236,45.9912,45.8688,44.8648,44.9273,44.8135,44.8536,
First Transpose (Finished Receive),48.5666,48.4688,48.1606,48.005,48.1045,47.859,48.8725,48.8838,47.2359,47.008,47.5187,47.5206,46.7473,46.7281,45.1952,44.7324,51.686,51.4064,50.9917,50.8545,51.1273,50.8516,51.7629,51.7938,54.4173,49.4154,48.7062,48.8046,48.392,48.5007,48.7593,48.6084,49.4146,49.243,49.5796,49.6929,50.9492,50.9295,50.6384,50.585,46.997,46.8238,47.3156,47.3421,47.1041,47.0849,45.454,44.9414,49.5328,49.1436,48.8677,48.5653,50.6606,50.6583,50.9655,50.9954,46.2801,45.7632,47.2692,47.2445,46.9538,46.9026,46.6813,46.5837,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
