,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1574.62,1568.15,1575.68,1576.48,1547.73,1548.46,1545.15,1549.08,1559.66,1553.88,1562.32,1550.01,1532.01,1549.4,1587.15,1542.95,1563.84,1568.75,1561.45,1566.02,1549.6,1538.58,1560.21,1534.34,1561.66,1558.86,1564.83,1557.79,1552.33,1558.22,1555.85,1538.96,1558.79,1562.81,1562.95,1560.33,1541.2,1552.37,1539.35,1544.68,1562.04,1573.84,1567.26,1570.89,1553.72,1527.34,1549.72,1553.16,1570.66,1569.7,1563.24,1567.93,1557.3,1553.83,1541.4,1553.12,1567.88,1557.13,1577.54,1576.14,1571.93,1574.37,1569.81,1564.29,
1D FFT Z-Direction,0.006076,0.007357,0.00584,0.005217,0.005607,0.007695,0.006229,0.006121,0.006693,0.006471,0.006958,0.006098,0.006009,0.006407,0.006587,0.005844,0.005808,0.005934,0.00752,0.006399,0.007919,0.006093,0.007046,0.00608,0.006742,0.005849,0.00622,0.006537,0.006075,0.005963,0.005433,0.006175,0.006452,0.006408,0.005582,0.005406,0.005734,0.008551,0.006111,0.00575,0.0062,0.005697,0.006745,0.007568,0.005875,0.005947,0.00827,0.005524,0.005206,0.005364,0.006233,0.00625,0.007815,0.006871,0.005434,0.005834,0.005484,0.007193,0.006624,0.0055,0.005914,0.006081,0.005885,0.008242,
First Transpose (First Send),0.020269,0.022343,0.020613,0.020033,0.019921,0.022752,0.020739,0.020898,0.02137,0.02103,0.022137,0.021137,0.020908,0.021076,0.021363,0.020378,0.021282,0.021069,0.022795,0.021169,0.023742,0.020565,0.022131,0.02137,0.021532,0.021158,0.021172,0.021165,0.021147,0.020735,0.020043,0.021121,0.020672,0.021599,0.020724,0.020222,0.020751,0.023104,0.021482,0.021636,0.021427,0.020456,0.021455,0.022622,0.020717,0.020795,0.023682,0.020729,0.020313,0.01973,0.020963,0.021761,0.02335,0.022082,0.021074,0.020615,0.020846,0.022155,0.022367,0.020908,0.021658,0.021004,0.020848,0.023011,
First Transpose (Packing),0.029333,0.032587,0.02984,0.031124,0.028453,0.032026,0.029299,0.030112,0.030562,0.029792,0.031376,0.030044,0.030413,0.030005,0.030629,0.030043,0.03008,0.030679,0.031156,0.031555,0.032393,0.028816,0.031527,0.031018,0.033304,0.029677,0.029756,0.031381,0.03067,0.029571,0.02897,0.029156,0.030066,0.030181,0.029674,0.029916,0.029187,0.033478,0.030249,0.032902,0.030204,0.028905,0.030773,0.032777,0.028697,0.028873,0.033594,0.030546,0.02939,0.029224,0.030344,0.032158,0.033463,0.031421,0.029869,0.031212,0.028625,0.033259,0.032912,0.030199,0.030454,0.02924,0.029871,0.033685,
First Transpose (Start Local Transpose),0.029599,0.032876,0.030108,0.031348,0.028687,0.032294,0.02952,0.030347,0.030825,0.030092,0.03157,0.030319,0.030673,0.030288,0.030829,0.03032,0.030363,0.030952,0.031391,0.031788,0.03263,0.029045,0.031786,0.031244,0.033559,0.029887,0.030007,0.03158,0.030904,0.029796,0.029205,0.029333,0.030335,0.030432,0.029888,0.030149,0.029422,0.033726,0.030505,0.033193,0.030494,0.029165,0.031047,0.033068,0.028934,0.029093,0.0338,0.030774,0.029649,0.029475,0.030585,0.032398,0.033773,0.031716,0.030119,0.031426,0.028854,0.033489,0.033205,0.030442,0.030705,0.029497,0.030041,0.033954,
First Transpose (Start Receive),0.036539,0.040678,0.037775,0.038874,0.036111,0.041493,0.036376,0.037925,0.038166,0.038352,0.039152,0.037121,0.037625,0.037331,0.038053,0.038164,0.036835,0.037861,0.037877,0.039007,0.04188,0.036408,0.039136,0.038376,0.040959,0.040158,0.040135,0.042461,0.039939,0.039354,0.035768,0.036266,0.037874,0.037123,0.036993,0.037161,0.036222,0.043004,0.037681,0.041014,0.037517,0.036516,0.038321,0.040847,0.036687,0.035849,0.044144,0.037456,0.036559,0.036445,0.038115,0.039688,0.04303,0.038491,0.037158,0.038558,0.035634,0.042042,0.040014,0.037539,0.037942,0.036495,0.037313,0.04329,
First Transpose (First Receive),0.066894,0.081422,0.068977,0.078826,0.066334,0.084563,0.06673,0.078119,0.068979,0.081231,0.069658,0.075385,0.068214,0.078294,0.066431,0.070773,0.06692,0.077473,0.06682,0.07755,0.074456,0.077316,0.0698,0.080534,0.079428,0.080903,0.071649,0.08208,0.069421,0.080238,0.072925,0.067361,0.068464,0.078969,0.066649,0.076684,0.065894,0.083515,0.075155,0.075164,0.06662,0.079594,0.070152,0.083077,0.066237,0.07737,0.077548,0.07861,0.065917,0.076637,0.067749,0.079439,0.076425,0.080753,0.067331,0.080361,0.067434,0.084606,0.067911,0.07662,0.065666,0.078551,0.066832,0.076142,
First Transpose (Finished Receive),0.127096,0.131849,0.109414,0.11207,0.128172,0.126455,0.111481,0.118859,0.130016,0.123695,0.122034,0.108171,0.131018,0.129081,0.118536,0.116363,0.127542,0.125267,0.118333,0.109586,0.128661,0.128937,0.123101,0.120686,0.124588,0.129122,0.124972,0.123162,0.130978,0.134136,0.116094,0.11294,0.130128,0.1282,0.118709,0.109722,0.117948,0.12448,0.106201,0.117153,0.129018,0.129316,0.123543,0.123482,0.119182,0.127172,0.122858,0.120075,0.126564,0.126297,0.113868,0.121245,0.13153,0.130688,0.118677,0.122137,0.129017,0.133704,0.11046,0.10861,0.120635,0.129783,0.118611,0.123566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.139548,0.143931,0.121484,0.123121,0.139905,0.139285,0.12331,0.130989,0.142293,0.135382,0.132526,0.118796,0.142564,0.140642,0.129505,0.127121,0.140283,0.137629,0.129972,0.120166,0.141758,0.140899,0.133426,0.13183,0.136145,0.141132,0.135509,0.136225,0.142536,0.144651,0.126696,0.12348,0.142493,0.139931,0.129652,0.120834,0.129359,0.137831,0.118504,0.128765,0.140598,0.141037,0.134424,0.13379,0.130968,0.139215,0.134534,0.130279,0.138417,0.137813,0.125224,0.132104,0.145076,0.142899,0.129985,0.133072,0.140229,0.145075,0.120979,0.119407,0.132953,0.14034,0.12958,0.1356,
First Transpose (Send Complete),0.156895,0.161242,0.144966,0.142161,0.157337,0.158042,0.144219,0.149832,0.159564,0.15318,0.152119,0.136129,0.159702,0.159115,0.148421,0.14425,0.158189,0.15563,0.150067,0.139801,0.161374,0.158508,0.152502,0.148419,0.155143,0.158724,0.154806,0.15362,0.162359,0.162915,0.144434,0.140979,0.160305,0.156994,0.149629,0.138193,0.146645,0.157078,0.139029,0.145495,0.158273,0.158153,0.15373,0.151808,0.14936,0.156433,0.155233,0.147348,0.155453,0.154743,0.145071,0.149409,0.164623,0.160069,0.148108,0.150153,0.157053,0.163205,0.147995,0.136627,0.151541,0.157526,0.146629,0.154854,
1D FFT Y-Direction,0.144792,0.14923,0.133015,0.130076,0.144987,0.146124,0.132008,0.137721,0.147515,0.141542,0.139678,0.123864,0.147467,0.147477,0.136201,0.132338,0.146035,0.143741,0.13749,0.127485,0.148883,0.146089,0.140545,0.136784,0.142863,0.146669,0.142091,0.141605,0.149792,0.150771,0.132248,0.128811,0.148231,0.144654,0.136603,0.125951,0.134785,0.145315,0.126145,0.133852,0.146126,0.146221,0.141732,0.139504,0.137143,0.144568,0.143342,0.135539,0.143386,0.142795,0.133031,0.137236,0.152807,0.148039,0.136473,0.137801,0.14512,0.151267,0.135904,0.124931,0.139272,0.145279,0.134754,0.142526,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.157408,0.161666,0.145425,0.142553,0.157602,0.158481,0.144663,0.150311,0.159907,0.153563,0.152499,0.136521,0.159989,0.159514,0.148898,0.144712,0.158648,0.156105,0.150402,0.1402,0.16176,0.158906,0.153033,0.14881,0.155515,0.159262,0.155122,0.154055,0.162722,0.163305,0.14498,0.141259,0.160791,0.157378,0.1502,0.138645,0.147114,0.157473,0.139422,0.145751,0.158679,0.158516,0.154149,0.152174,0.149662,0.156904,0.155602,0.147732,0.155857,0.155122,0.145479,0.149859,0.165045,0.160604,0.148877,0.150577,0.157431,0.163814,0.148351,0.137017,0.151935,0.157861,0.147016,0.155183,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.157589,0.161885,0.145747,0.142828,0.157826,0.15873,0.144885,0.150565,0.160195,0.153782,0.152777,0.136764,0.160223,0.159685,0.149108,0.14508,0.158971,0.156413,0.150609,0.140442,0.161947,0.159116,0.153216,0.149031,0.155837,0.159523,0.155425,0.154261,0.162927,0.16354,0.14518,0.141495,0.161088,0.157555,0.150404,0.138862,0.147386,0.157761,0.139635,0.14595,0.158961,0.158809,0.154512,0.152519,0.149869,0.157129,0.155813,0.147946,0.156101,0.155375,0.14571,0.150073,0.165544,0.160837,0.149082,0.150806,0.157613,0.164061,0.14863,0.137222,0.152184,0.158116,0.147214,0.15536,
