,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1644.08,1648,1644.9,1643.62,1640.59,1640.51,1625.34,1594.63,1635.19,1626.04,1629.7,1635.45,1627.73,1622.05,1614.9,1622.71,1644.12,1639,1639.02,1635.03,1618.12,1610.74,1616.42,1619.41,1630.73,1629.09,1628.79,1621.37,1603.49,1605.78,1599.96,1611.71,1634.27,1635.27,1641.03,1661.05,1598.8,1627.77,1624.87,1627.51,1644.73,1650.34,1644.72,1650.81,1626.74,1631.27,1625.72,1624.93,
1D FFT Z-Direction,0.006825,0.008308,0.008037,0.007525,0.006526,0.007878,0.008513,0.008256,0.006953,0.007136,0.009316,0.007716,0.007105,0.006241,0.00623,0.006879,0.005685,0.006464,0.007374,0.008342,0.00657,0.005772,0.00722,0.006819,0.006647,0.007328,0.005837,0.006512,0.006681,0.006982,0.006132,0.006252,0.006451,0.00664,0.008079,0.006574,0.006923,0.006552,0.006376,0.006193,0.007446,0.01029,0.007382,0.007777,0.006614,0.007139,0.010272,0.006255,
First Transpose (First Send),0.086482,0.088798,0.085107,0.084157,0.083668,0.084157,0.086245,0.086049,0.08261,0.086534,0.083626,0.084248,0.081362,0.085336,0.080333,0.084536,0.08115,0.083924,0.085114,0.083643,0.082192,0.083255,0.086578,0.086085,0.082087,0.082581,0.082805,0.083319,0.085871,0.081994,0.081066,0.081473,0.082883,0.080735,0.084598,0.082796,0.083452,0.084415,0.081239,0.080836,0.081579,0.084042,0.083688,0.085113,0.080671,0.08557,0.087893,0.086008,
First Transpose (Packing),0.096946,0.099556,0.097134,0.095671,0.094712,0.09349,0.106811,0.098125,0.09327,0.097716,0.094448,0.094718,0.092061,0.094957,0.090285,0.094578,0.089924,0.094123,0.09703,0.093443,0.091366,0.093143,0.097384,0.094977,0.092737,0.092739,0.092655,0.093044,0.096357,0.092086,0.091055,0.091833,0.095665,0.093072,0.098749,0.094283,0.094766,0.09594,0.093398,0.091184,0.09433,0.09365,0.096474,0.096459,0.092261,0.095942,0.102333,0.096335,
First Transpose (Start Local Transpose),0.097253,0.099789,0.097346,0.095922,0.09498,0.093784,0.107034,0.098341,0.0935,0.097962,0.094643,0.094961,0.092305,0.095163,0.090473,0.094789,0.090165,0.094327,0.097312,0.093714,0.091651,0.093391,0.097657,0.09519,0.09297,0.09303,0.092949,0.093269,0.096573,0.092341,0.091363,0.092077,0.095869,0.09328,0.09895,0.094509,0.094968,0.096168,0.093587,0.091422,0.09452,0.093893,0.096698,0.09667,0.092471,0.096111,0.102565,0.096535,
First Transpose (Start Receive),0.105338,0.108519,0.10625,0.104105,0.102739,0.101678,0.118115,0.108067,0.101168,0.106103,0.103048,0.102874,0.100517,0.103207,0.098469,0.102639,0.097386,0.102171,0.106277,0.101508,0.099277,0.100785,0.105739,0.102815,0.101448,0.101735,0.101023,0.101138,0.103785,0.099857,0.098818,0.100613,0.103976,0.100913,0.106889,0.1024,0.103087,0.104436,0.101387,0.099199,0.102066,0.100942,0.104805,0.104608,0.099759,0.103093,0.113827,0.104621,
First Transpose (First Receive),0.245413,0.366955,0.244342,0.242685,0.374938,0.366799,0.258539,0.362851,0.240535,0.365683,0.358555,0.355687,0.370109,0.369111,0.233633,0.359417,0.243492,0.363845,0.363119,0.24673,0.369669,0.369571,0.242956,0.357467,0.246025,0.358139,0.244734,0.240088,0.245439,0.366953,0.235213,0.356367,0.241632,0.365374,0.245635,0.362188,0.23744,0.355679,0.362715,0.240076,0.240789,0.356545,0.238845,0.355051,0.238679,0.358944,0.25458,0.352823,
First Transpose (Finished Receive),0.750039,0.743341,0.664228,0.653423,0.762639,0.737788,0.659774,0.627551,0.743921,0.73681,0.617911,0.616825,0.75107,0.73874,0.643277,0.605078,0.745946,0.735124,0.621541,0.628337,0.74993,0.736058,0.662914,0.612708,0.757327,0.733526,0.628476,0.613144,0.744795,0.736569,0.651867,0.609223,0.73252,0.737193,0.610008,0.5906,0.72344,0.732355,0.600315,0.606528,0.730065,0.720433,0.641668,0.600062,0.727229,0.72077,0.612862,0.610834,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.776145,0.768479,0.690791,0.679299,0.790025,0.764247,0.687426,0.653757,0.770822,0.763732,0.64576,0.644974,0.777737,0.765464,0.668828,0.629829,0.772849,0.762014,0.648381,0.654042,0.777483,0.763016,0.688698,0.639709,0.783999,0.760102,0.65579,0.637472,0.77161,0.763341,0.678654,0.634185,0.759164,0.762724,0.636634,0.614598,0.75044,0.758075,0.627756,0.630318,0.757544,0.747853,0.66744,0.624904,0.753438,0.746866,0.639796,0.635195,
First Transpose (Send Complete),0.904337,0.852121,0.82331,0.763178,0.916796,0.84332,0.84,0.739348,0.887528,0.846011,0.824909,0.72887,0.895895,0.846064,0.825253,0.725972,0.896412,0.844673,0.820748,0.736657,0.918005,0.844943,0.770551,0.83026,0.917683,0.843083,0.813526,0.71985,0.893471,0.843194,0.818622,0.735496,0.854819,0.843909,0.815498,0.695381,0.847075,0.840952,0.805624,0.714647,0.840095,0.830719,0.807321,0.726809,0.841615,0.827683,0.801323,0.717938,
1D FFT Y-Direction,0.781368,0.775116,0.746542,0.687453,0.795145,0.769805,0.767242,0.665006,0.775996,0.770292,0.743314,0.652696,0.783625,0.770601,0.75187,0.652764,0.778203,0.767231,0.750679,0.659925,0.783633,0.768615,0.6941,0.758836,0.791079,0.766376,0.737607,0.644434,0.776886,0.7688,0.745764,0.658982,0.765141,0.768172,0.739578,0.622812,0.756359,0.763382,0.737095,0.636864,0.762823,0.754191,0.733861,0.648948,0.758543,0.752241,0.727205,0.641755,
Second Transpose (First Send),0.906109,0.854073,0.825434,0.76501,0.918919,0.845639,0.842792,0.742513,0.889329,0.848053,0.826941,0.730588,0.89771,0.848006,0.827722,0.727891,0.898727,0.846763,0.822658,0.738322,0.920023,0.847054,0.772695,0.832399,0.920058,0.845613,0.815202,0.721693,0.895658,0.845372,0.820469,0.737243,0.857231,0.845773,0.817587,0.697316,0.849667,0.843522,0.80785,0.716382,0.842204,0.833116,0.809306,0.728921,0.84404,0.829194,0.805801,0.719841,
Second Transpose (Packing),0.904763,0.852437,0.823764,0.763451,0.917283,0.843656,0.840519,0.739659,0.887899,0.846438,0.825352,0.729209,0.896257,0.846401,0.825758,0.726326,0.896867,0.845082,0.821091,0.736955,0.918416,0.845276,0.770934,0.830463,0.918107,0.843585,0.813871,0.720213,0.893936,0.843557,0.819066,0.735807,0.855154,0.844275,0.815857,0.695713,0.84742,0.841339,0.805938,0.715032,0.840429,0.831073,0.807662,0.727268,0.841935,0.827993,0.801701,0.718265,
Second Transpose (Start Local Transpose),0.932941,0.882855,0.855529,0.795732,0.945938,0.869421,0.870586,0.775738,0.915762,0.875301,0.854162,0.758107,0.926229,0.872338,0.852751,0.752866,0.927046,0.875003,0.852279,0.764062,0.944839,0.873553,0.79807,0.864683,0.966614,0.887814,0.861454,0.759316,0.922978,0.887672,0.843519,0.763628,0.888925,0.894822,0.84494,0.744444,0.876759,0.872752,0.836933,0.740701,0.870074,0.860745,0.839737,0.753512,0.87466,0.8561,0.836391,0.74316,
Second Transpose (Start Receive),0.937584,0.88882,0.861727,0.8006,0.949872,0.873801,0.875448,0.779899,0.919605,0.879172,0.858405,0.761906,0.929983,0.875933,0.856504,0.758785,0.932406,0.880683,0.857767,0.7686,0.949856,0.878394,0.802662,0.870981,0.974076,0.893578,0.8667,0.764924,0.93017,0.893143,0.848931,0.768645,0.894584,0.899874,0.850842,0.750156,0.881422,0.878145,0.842661,0.745793,0.875217,0.865824,0.844895,0.758624,0.879197,0.861972,0.844795,0.748376,
