,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2612.56,2588.98,2600.58,2580.08,2519.6,2549.83,2473.27,2559.57,2573.3,2403.34,2547.66,2571.78,2546.18,2530.31,2559.17,2564.19,2606.97,2590.45,2581.4,2605.85,2529.33,2531.42,2551.67,2590.27,2601.62,2589.54,2579.65,2590.53,2528.06,2530.23,2515.39,2506.84,2576.76,2568.32,2559.14,2496.47,2542.87,2545.46,2555.66,2543.15,2512.22,2595.16,2598.41,2551.16,2468.27,2526.01,2554.35,2501.46,
1D FFT Z-Direction,1.82406,1.83577,1.83564,1.83603,1.83427,1.83236,1.82739,1.82447,1.83619,1.83157,1.8265,1.83371,1.83169,1.83392,1.8241,1.83465,1.82322,1.81678,1.82422,1.8264,1.83029,1.82434,1.83324,1.82396,1.82991,1.82609,1.8254,1.82515,1.82527,1.82217,1.82248,1.83137,1.81406,1.81453,1.81352,1.81199,1.8137,1.81384,1.81259,1.8124,1.81572,1.82281,1.81245,1.81353,1.82302,1.81861,1.81289,1.81269,
First Transpose (First Send),2.07851,2.10122,2.10336,2.10375,2.10518,2.09964,2.08219,2.09823,2.10592,2.09647,2.07911,2.10271,2.10157,2.10145,2.07772,2.11604,2.07774,2.07418,2.0793,2.08235,2.25267,2.08051,2.09607,2.09538,2.08611,2.07952,2.07802,2.07988,2.08288,2.07553,2.07514,2.10383,2.06577,2.06796,2.06982,2.06723,2.07264,2.06568,2.06507,2.0841,2.06698,2.07573,2.06421,2.06655,2.07996,2.07035,2.06714,2.08255,
First Transpose (Packing),3.58654,3.64781,3.6528,3.65999,3.65024,3.64512,3.6086,3.6087,3.64451,3.64469,3.60597,3.6544,3.64986,3.64865,3.60694,3.65015,3.58763,3.59425,3.6053,3.60673,3.80406,3.60471,3.64688,3.60128,3.59465,3.6034,3.6059,3.60997,3.60951,3.60338,3.61241,3.61345,3.56361,3.58392,3.59042,3.58957,3.58868,3.58392,3.58613,3.58839,3.56256,3.59297,3.58619,3.58499,3.59375,3.58921,3.58634,3.58546,
First Transpose (Start Local Transpose),3.5869,3.64825,3.65322,3.66034,3.65067,3.64551,3.60896,3.60906,3.64487,3.64503,3.60636,3.65483,3.65023,3.64903,3.60726,3.65048,3.58796,3.59463,3.60563,3.60711,3.80441,3.60505,3.64727,3.60159,3.59501,3.60383,3.60635,3.61027,3.60985,3.60367,3.61279,3.61382,3.56398,3.58435,3.59079,3.58997,3.58906,3.58427,3.58654,3.58882,3.56296,3.59344,3.58659,3.58535,3.59415,3.58956,3.58674,3.58586,
First Transpose (Start Receive),3.59092,3.65287,3.65841,3.66433,3.65471,3.65059,3.61278,3.61312,3.65035,3.6496,3.61065,3.66017,3.65459,3.65396,3.61174,3.65443,3.59205,3.59926,3.61049,3.61087,3.81002,3.60865,3.65151,3.60545,3.59975,3.60788,3.61073,3.61437,3.61404,3.60784,3.6167,3.61829,3.56834,3.58883,3.59477,3.59439,3.5933,3.5882,3.59068,3.59332,3.567,3.59765,3.59058,3.58963,3.60159,3.59387,3.59159,3.58998,
First Transpose (First Receive),241.789,236.58,236.107,236.221,236.037,237.042,231.198,231.186,250.627,249.427,251.857,251.989,254.31,253.87,260.311,260.769,238.588,237.44,244.845,240.834,236.361,237.225,235.234,235.069,237.757,237.085,240.125,239.987,235.633,234.883,236.899,240.12,229.571,228.04,234.283,233.65,230.858,231.37,230.324,230.025,270.436,242.182,238.919,238.959,230.253,229.146,228.833,228.867,
First Transpose (Finished Receive),267.283,245.304,242.737,244.587,242.285,245.324,238.122,236.681,262.373,260.452,262.974,263.507,265.966,267.119,268.332,268.331,248.325,248.058,249.039,249.645,246.245,247.814,244.4,244.816,244.42,244.285,247.344,245.404,242.29,239.686,242.712,246.613,235.352,235.292,238.571,238.539,237.195,238.15,237.384,236.391,278.962,250.316,249.499,250.021,243.299,242.659,241.866,242.032,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
