,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.51,1652.8,1648.23,1649.5,1638.55,1617.64,1644.4,1636.75,1649.68,1648.15,1649.24,1651.19,1632,1633.71,1609.88,1639.52,1653.68,1658.03,1652.68,1652.61,1631.83,1635.2,1627.34,1630.9,1657.27,1652.44,1648.18,1652.56,1632.93,1637.96,1632.49,1640.05,1646.35,1653.93,1654.13,1650.36,1643.93,1645.68,1639.17,1648.14,1640.6,1645.37,1648.73,1645.92,1641.35,1640.51,1614.74,1643.39,
1D FFT Z-Direction,0.004546,0.003866,0.004443,0.004325,0.004415,0.004167,0.003476,0.003329,0.003998,0.004568,0.004801,0.003878,0.003716,0.003855,0.00401,0.004612,0.00403,0.004408,0.004356,0.003948,0.003903,0.004661,0.00425,0.003899,0.004177,0.004079,0.004908,0.003579,0.003988,0.005529,0.003609,0.004396,0.003726,0.004106,0.004212,0.003864,0.004107,0.004046,0.004349,0.004292,0.003641,0.004122,0.004502,0.004243,0.004493,0.003762,0.003755,0.004119,
First Transpose (First Send),0.033401,0.033323,0.034947,0.033938,0.035258,0.033984,0.033757,0.033064,0.033909,0.034271,0.035051,0.033481,0.033797,0.03386,0.034475,0.035054,0.034382,0.034558,0.034343,0.034033,0.033797,0.034162,0.034302,0.034336,0.035289,0.034046,0.034473,0.034044,0.034419,0.036032,0.034158,0.034995,0.033241,0.035073,0.034348,0.03422,0.034237,0.033732,0.033673,0.034008,0.033657,0.034486,0.034311,0.034032,0.034011,0.033644,0.033582,0.033968,
First Transpose (Packing),0.032502,0.032434,0.034237,0.033105,0.034558,0.032941,0.032579,0.032265,0.032632,0.033418,0.034133,0.03268,0.032958,0.033065,0.03363,0.034336,0.033376,0.03318,0.033644,0.032924,0.033068,0.033336,0.033676,0.033522,0.03449,0.033079,0.033774,0.033312,0.033532,0.035137,0.03332,0.033892,0.032509,0.034319,0.033382,0.033527,0.033436,0.032839,0.032969,0.03299,0.032914,0.033704,0.033498,0.03314,0.033328,0.032871,0.032488,0.03331,
First Transpose (Start Local Transpose),0.051646,0.051052,0.051663,0.052661,0.051795,0.051055,0.051504,0.050365,0.05084,0.051664,0.053017,0.051763,0.050012,0.051875,0.052394,0.05324,0.051886,0.052255,0.052513,0.053725,0.050107,0.051173,0.051212,0.052523,0.053557,0.051096,0.053643,0.052773,0.050795,0.052379,0.052089,0.052469,0.049839,0.052427,0.053748,0.051434,0.05181,0.051927,0.051825,0.052413,0.050683,0.051923,0.055523,0.053534,0.051063,0.050462,0.051404,0.052402,
First Transpose (Start Receive),0.055318,0.055325,0.055463,0.056555,0.055804,0.055229,0.05545,0.05398,0.054751,0.055913,0.05691,0.055743,0.05393,0.05603,0.056634,0.057394,0.056023,0.05615,0.056135,0.057407,0.054063,0.055442,0.054927,0.056247,0.057616,0.055107,0.057895,0.057038,0.055267,0.057358,0.056128,0.056253,0.053884,0.056351,0.057399,0.055017,0.055821,0.055814,0.056644,0.057364,0.054503,0.055825,0.059874,0.05739,0.054703,0.05453,0.055016,0.056214,
First Transpose (First Receive),1.49165,1.25787,1.33621,1.14834,0.70626,1.00934,1.33496,1.33579,1.55167,1.39937,1.61402,1.65379,1.54537,1.59622,1.25412,1.1871,1.60289,1.48021,1.48263,1.43667,1.06172,1.13634,1.23224,1.33279,1.3369,1.67122,1.75314,1.94473,1.37448,1.47017,1.73453,1.74768,1.49736,1.66485,1.60601,1.16458,1.00125,1.08156,1.26859,1.58314,1.60504,1.63685,1.59389,1.53008,0.895148,1.02775,1.15098,1.48338,
First Transpose (Finished Receive),2.64582,2.63785,2.52678,2.52975,2.5802,2.56489,2.60982,2.60679,2.60517,2.58981,2.6823,2.65965,2.58059,2.5971,2.76565,2.73724,2.77818,2.77554,2.6546,2.63228,2.60956,2.61127,2.51365,2.49763,2.58429,2.58442,2.66448,2.66662,2.37559,2.40237,2.60803,2.60728,2.57476,2.55177,2.56439,2.54749,2.57718,2.58242,2.49355,2.49864,2.48874,2.50443,2.67272,2.64708,2.53724,2.54134,2.51251,2.50963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
