,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.17,1677.59,1660.33,1679.03,1669.28,1665.19,1661.27,1658.72,1686.56,1677.19,1691.89,1684.27,1693.04,1689.18,1635.4,1603.1,1705,1626.07,1696.21,1695.9,1680.08,1682.43,1634.07,1653.88,1649.6,1672.18,1660.24,1672.37,1663.24,1577.74,1658.53,1659.24,1670.33,1663.12,1642.59,1642.12,1679.53,1670.29,1681.54,1671.41,1685.84,1682.4,1686.07,1679.6,1661.84,1595.87,1650.34,1633.94,
1D FFT Z-Direction,0.015928,0.016768,0.017611,0.016468,0.016808,0.016271,0.0162,0.016654,0.016788,0.015695,0.017846,0.015871,0.016203,0.016126,0.01667,0.016633,0.015926,0.016291,0.01671,0.016489,0.016826,0.016009,0.017283,0.016532,0.016455,0.016127,0.016937,0.016647,0.016579,0.015258,0.018043,0.016568,0.016885,0.017452,0.016255,0.017179,0.015908,0.016663,0.016654,0.017728,0.016549,0.016485,0.016755,0.016223,0.016172,0.01778,0.017059,0.017169,
First Transpose (First Send),0.029312,0.030143,0.030131,0.029969,0.028858,0.028837,0.02781,0.029435,0.028864,0.028364,0.030672,0.028435,0.02974,0.028566,0.029103,0.028664,0.027711,0.028539,0.029952,0.02986,0.029968,0.027998,0.029199,0.029699,0.028876,0.028872,0.029573,0.029766,0.028718,0.029362,0.031909,0.028919,0.030368,0.033372,0.028359,0.032799,0.027463,0.031265,0.031508,0.031644,0.028959,0.028902,0.029337,0.02859,0.028648,0.031824,0.029423,0.029315,
First Transpose (Packing),0.198753,0.202009,0.20095,0.199441,0.199929,0.199696,0.19837,0.201488,0.198727,0.196544,0.198877,0.201935,0.197459,0.198426,0.196199,0.194766,0.199223,0.204059,0.216774,0.207379,0.20175,0.198986,0.20245,0.202332,0.198926,0.198533,0.200717,0.203363,0.199258,0.199636,0.218787,0.198273,0.214451,0.2023,0.197906,0.213684,0.199437,0.198276,0.197116,0.217895,0.200925,0.19868,0.194396,0.197671,0.197933,0.215853,0.196603,0.195259,
First Transpose (Start Local Transpose),0.199121,0.202332,0.201255,0.199688,0.200172,0.199951,0.198607,0.201714,0.198974,0.196868,0.199101,0.202178,0.197724,0.198658,0.196422,0.195042,0.199524,0.204316,0.217046,0.207618,0.202024,0.199353,0.202718,0.202605,0.199186,0.198778,0.20096,0.203594,0.199485,0.199902,0.219121,0.198537,0.214771,0.202593,0.198181,0.213948,0.199716,0.198548,0.197435,0.218218,0.2012,0.198919,0.194605,0.197915,0.198177,0.21613,0.196823,0.195546,
First Transpose (Start Receive),0.202559,0.205803,0.204476,0.202792,0.203385,0.203245,0.201989,0.204681,0.202382,0.200428,0.202457,0.205424,0.201033,0.201873,0.199498,0.19795,0.202832,0.207892,0.220225,0.210708,0.205062,0.202437,0.205886,0.205633,0.202629,0.20175,0.20409,0.206992,0.202725,0.20329,0.223223,0.201649,0.218097,0.205722,0.201695,0.216934,0.20264,0.201991,0.200556,0.222471,0.204649,0.202513,0.197681,0.201493,0.201819,0.220408,0.200016,0.198845,
First Transpose (First Receive),0.556335,0.600032,0.878753,0.87539,0.842989,0.620866,0.833912,0.545681,0.977313,0.980379,0.990045,0.782743,0.88323,0.588137,0.600539,0.804955,0.610095,0.654657,0.669159,0.699499,0.680042,0.705306,0.683447,0.651461,0.995507,1.01334,1.04936,1.02919,0.974812,1.01381,1.01074,0.979905,1.0548,0.985887,1.04171,1.03458,0.923305,0.927477,1.05116,1.01781,0.793262,0.767272,0.929552,0.737357,0.910905,0.826523,0.738023,0.717786,
First Transpose (Finished Receive),1.20952,1.35935,1.33755,1.33165,1.33784,1.35575,1.31748,1.42991,1.33311,1.33194,1.36618,1.36597,1.31335,1.31354,1.3574,1.23017,1.14998,1.32351,1.55668,1.34618,1.30937,1.34898,1.40152,1.33341,1.35081,1.36212,1.38302,1.37735,1.36825,1.37057,1.38692,1.32177,1.43623,1.34674,1.37635,1.36822,1.30509,1.26499,1.38949,1.37292,1.29515,1.34505,1.34155,1.32844,1.34666,1.52388,1.33736,1.29354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.22045,1.37168,1.34895,1.34281,1.34908,1.3667,1.32883,1.44207,1.34465,1.34392,1.37756,1.37728,1.32505,1.32476,1.36961,1.24159,1.16136,1.33467,1.56974,1.35786,1.32036,1.35963,1.41317,1.3449,1.3626,1.37422,1.39528,1.3889,1.37994,1.38166,1.39937,1.33309,1.44818,1.35769,1.38721,1.37981,1.3162,1.27698,1.40089,1.38595,1.30683,1.35652,1.35386,1.34023,1.35829,1.53713,1.34822,1.30516,
First Transpose (Send Complete),1.2747,1.41602,1.40792,1.38403,1.3946,1.43142,1.3725,1.4868,1.38694,1.38805,1.42606,1.42678,1.36994,1.36973,1.42092,1.28534,1.36157,1.38105,1.61908,1.40251,1.36487,1.51805,1.55546,1.39887,1.40961,1.42738,1.43897,1.43935,1.42678,1.42631,1.44955,1.37465,1.50072,1.41164,1.43027,1.43253,1.36746,1.31963,1.44615,1.43361,1.48134,1.52493,1.50099,1.38252,1.45311,1.5907,1.38848,1.34741,
1D FFT Y-Direction,1.26464,1.41271,1.39198,1.38085,1.39051,1.40679,1.37019,1.48144,1.38448,1.38505,1.41905,1.41773,1.36685,1.36684,1.41176,1.28248,1.20212,1.37626,1.61631,1.39992,1.36209,1.3989,1.45572,1.38398,1.40623,1.4193,1.43626,1.43089,1.42241,1.42247,1.44411,1.37176,1.49743,1.40154,1.42724,1.42296,1.35634,1.31709,1.44225,1.42914,1.35156,1.3984,1.39565,1.37987,1.39785,1.58663,1.38552,1.34363,
Second Transpose (First Send),1.29259,1.43475,1.42552,1.40044,1.41185,1.44922,1.38893,1.50703,1.40374,1.40474,1.44507,1.4609,1.38715,1.38655,1.43902,1.30207,1.37861,1.39904,1.63858,1.42,1.38226,1.53835,1.57686,1.41626,1.42715,1.44511,1.45766,1.45925,1.44369,1.44317,1.47147,1.39274,1.5227,1.4291,1.44865,1.45171,1.38445,1.33628,1.46481,1.45383,1.50269,1.54554,1.52066,1.40069,1.47144,1.61387,1.40629,1.36561,
