,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1690.2,1658.66,1663.65,1669.21,1637.61,1666.61,1662.52,1651.48,1676.51,1648.73,1656.86,1663.95,1631.47,1648.28,1656.22,1574.06,1670.2,1617.09,1655.05,1657.93,1660.73,1660.39,1656.14,1649.26,1692.93,1687.77,1688.71,1691.32,1685.57,1614.69,1639.83,1696.84,
1D FFT Z-Direction,0.034897,0.031437,0.032914,0.035095,0.035806,0.033149,0.033768,0.03489,0.034933,0.033773,0.034364,0.035611,0.032486,0.032569,0.035195,0.034217,0.033943,0.033928,0.032568,0.033906,0.036041,0.035414,0.034414,0.035535,0.034529,0.03284,0.034324,0.033542,0.032374,0.045314,0.035412,0.034746,
First Transpose (First Send),0.036555,0.033257,0.034626,0.037018,0.037534,0.03471,0.035688,0.036746,0.036673,0.035696,0.036152,0.037107,0.033894,0.034345,0.037015,0.036389,0.035491,0.036005,0.034135,0.035566,0.038275,0.037132,0.03609,0.037305,0.036118,0.034568,0.035996,0.035595,0.034058,0.047041,0.037263,0.036815,
First Transpose (Packing),0.035209,0.031946,0.033333,0.035555,0.036131,0.033616,0.034088,0.035281,0.035302,0.034179,0.03468,0.035952,0.032878,0.032978,0.035545,0.034622,0.034314,0.034362,0.032923,0.03439,0.036543,0.035957,0.034869,0.035992,0.034919,0.033224,0.034768,0.033907,0.032762,0.045672,0.036049,0.035073,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.5066,18.5221,18.6036,19.3096,19.5309,18.6308,19.3562,19.4174,19.4342,19.3301,19.5016,19.2368,18.6341,18.8788,19.447,19.4131,18.7127,19.1727,18.4729,18.8912,19.3972,19.4082,19.0348,19.3792,19.6015,18.9801,19.2173,18.4521,18.7838,19.1288,19.1372,19.0481,
First Transpose (First Receive),131.868,128.705,124.946,131.234,132.3,123.741,130.783,131.766,132.212,128.225,130.745,129.016,124.791,125.558,131.35,131.379,154.87,160.628,154.86,156.744,182.558,177.482,156.842,170.672,131.631,132.435,130.216,124.1,124.224,130.695,130.989,129.83,
First Transpose (Finished Receive),131.869,128.707,124.947,131.234,132.301,123.741,130.783,131.767,132.212,128.226,130.746,129.016,124.791,125.559,131.35,131.38,154.87,160.629,154.861,156.745,182.56,177.482,156.843,170.673,131.631,132.435,130.217,124.101,124.224,130.696,130.99,129.831,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),131.869,128.707,124.947,131.234,132.301,123.742,130.783,131.767,132.212,128.226,130.746,129.016,124.792,125.559,131.351,131.38,154.871,160.629,154.861,156.745,182.561,177.483,156.843,170.673,131.632,132.436,130.217,124.101,124.224,130.696,130.99,129.831,
First Transpose (Send Complete),132.328,132.064,131.695,132.334,132.456,131.677,132.053,132.455,132.373,131.797,132.051,132.311,130.948,131.144,132.337,132.371,178.109,182.732,178.097,182.473,182.883,182.73,182.483,182.75,132.578,132.749,131.972,130.84,130.866,132.228,132.436,131.86,
1D FFT Y-Direction,132.327,132.063,131.694,132.334,132.455,131.677,132.053,132.454,132.372,131.797,132.05,132.311,130.948,131.144,132.337,132.37,178.109,182.732,178.097,182.472,182.883,182.73,182.482,182.749,132.578,132.749,131.972,130.839,130.866,132.227,132.435,131.86,
Second Transpose (First Send),132.35,132.092,131.715,132.359,132.48,131.699,132.074,132.478,132.396,131.818,132.072,132.334,130.968,131.165,132.36,132.392,178.133,182.757,178.121,182.496,182.922,182.758,182.506,182.78,132.605,132.789,131.997,130.86,130.888,132.251,132.461,131.883,
