,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1673.15,1672.61,1668.37,1667.14,1635.43,1651,1620.48,1651.99,1652.25,1646.01,1647.31,1644.32,1642.16,1623.39,1623.51,1636.7,1653.64,1652.54,1649.5,1653.18,1642.59,1635.4,1626.89,1638.19,1649.1,1651.82,1651.84,1643.04,1634.35,1634.16,1618.7,1604.74,1648,1654.68,1655.37,1652.06,1644.72,1642.43,1636.45,1628.3,1640.96,1641.84,1638.4,1643.54,1633.46,1633.45,1603.68,1630.75,
1D FFT Z-Direction,0.005708,0.005584,0.006038,0.005106,0.004892,0.004857,0.005692,0.005157,0.005579,0.005865,0.00597,0.005438,0.0051,0.004249,0.005111,0.005279,0.004564,0.005657,0.00496,0.005031,0.006115,0.005811,0.005813,0.005509,0.005356,0.005772,0.00506,0.005438,0.005507,0.005484,0.004898,0.004994,0.005373,0.006237,0.005372,0.005165,0.005178,0.004991,0.005804,0.005333,0.006681,0.007343,0.005929,0.004949,0.006735,0.006418,0.007009,0.005598,
First Transpose (First Send),0.01562,0.015524,0.015989,0.015381,0.014656,0.014961,0.015697,0.015482,0.014851,0.014974,0.015952,0.015294,0.014682,0.013977,0.014989,0.01539,0.014558,0.016204,0.014917,0.014992,0.01629,0.015821,0.016349,0.015531,0.015427,0.015909,0.014902,0.015178,0.015566,0.015302,0.015252,0.015416,0.015566,0.016484,0.015219,0.01504,0.015079,0.014723,0.015476,0.015533,0.016838,0.017469,0.015667,0.015021,0.017075,0.016564,0.017519,0.015436,
First Transpose (Packing),0.038672,0.041143,0.038873,0.040121,0.036136,0.03762,0.03663,0.03571,0.035307,0.03333,0.036839,0.03661,0.033405,0.032333,0.035311,0.034523,0.038601,0.039253,0.040558,0.041157,0.040977,0.036511,0.039301,0.037365,0.036405,0.035564,0.036101,0.035471,0.035327,0.033415,0.035676,0.034545,0.038422,0.04028,0.040924,0.039514,0.038283,0.037971,0.038814,0.037312,0.038398,0.039624,0.037184,0.037923,0.04056,0.038158,0.041408,0.037866,
First Transpose (Start Local Transpose),0.038852,0.041332,0.039065,0.040327,0.036342,0.037809,0.036851,0.035893,0.035486,0.033552,0.037056,0.036828,0.033613,0.032552,0.035494,0.034718,0.038797,0.039456,0.040755,0.041353,0.041194,0.03672,0.039491,0.037596,0.036648,0.035817,0.036298,0.035704,0.035542,0.033628,0.035851,0.034702,0.038618,0.040477,0.041171,0.03972,0.038497,0.038189,0.03901,0.037494,0.038617,0.039859,0.037393,0.038154,0.040734,0.038356,0.041604,0.038085,
First Transpose (Start Receive),0.042888,0.046045,0.042892,0.045002,0.040918,0.04227,0.041505,0.040141,0.041015,0.038119,0.041395,0.040899,0.037672,0.036528,0.040045,0.039364,0.04364,0.043617,0.044591,0.045687,0.045369,0.041073,0.043491,0.041935,0.041002,0.040019,0.040888,0.040053,0.040028,0.038035,0.039658,0.039012,0.042827,0.044869,0.045525,0.04385,0.043103,0.044084,0.042856,0.041294,0.04363,0.045337,0.04179,0.042351,0.045923,0.043521,0.046342,0.042708,
First Transpose (First Receive),0.315377,0.953439,0.950659,0.938592,0.974285,1.27601,1.00407,1.04241,0.244486,0.52441,0.549479,0.548658,0.536531,0.524871,0.529912,0.548951,0.926661,0.942982,1.12336,0.924703,0.970305,1.00756,1.03957,0.980005,0.660087,1.55343,1.56403,2.24503,2.23722,1.52637,1.54175,1.52093,1.12961,0.66416,0.669474,1.10443,1.11145,1.23997,1.08384,1.23903,2.62124,2.7335,2.75782,2.78497,2.73299,2.70881,2.65317,2.54261,
First Transpose (Finished Receive),2.4509,3.65487,3.62448,3.61876,3.52156,2.60345,3.39413,3.44183,3.07995,2.92474,2.87282,2.84106,2.859,2.95086,2.98609,2.99417,2.92531,3.6278,3.6458,3.66793,3.63048,3.3057,3.23875,3.15592,2.89541,2.95398,2.97553,2.94252,2.93015,2.95526,2.97737,2.95729,3.62235,3.75006,3.62583,3.61234,3.40709,3.60488,3.31011,3.30091,3.09075,3.16951,3.14266,3.17773,3.1349,3.09759,3.15003,3.05634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.46161,3.66572,3.63522,3.62906,3.53375,2.61361,3.40528,3.45352,3.09245,2.93664,2.88401,2.85354,2.87029,2.96179,2.99956,3.00594,2.93681,3.63888,3.6567,3.67964,3.64196,3.31775,3.2512,3.16652,2.90629,2.96446,2.98607,2.95441,2.94137,2.96597,2.98792,2.96832,3.63372,3.76319,3.63706,3.62416,3.41886,3.61673,3.32053,3.31176,3.10127,3.18063,3.15436,3.18855,3.14688,3.1097,3.16249,3.06836,
First Transpose (Send Complete),2.47875,3.68649,3.65511,3.64961,3.5542,2.63729,3.42548,3.47413,3.11614,2.95932,3.07727,2.89776,3.06265,3.10189,3.02389,3.0355,2.95646,3.6586,3.67895,3.70113,3.66381,3.33755,3.27192,3.18706,2.9319,2.99137,3.00809,2.97771,2.97775,2.99347,3.00982,2.99107,3.65665,3.78585,3.65891,3.6453,3.43946,3.63881,3.34156,3.33284,3.12839,3.20385,3.18244,3.21328,3.18871,3.1578,3.20242,3.09298,
1D FFT Y-Direction,2.46787,3.67582,3.64466,3.63906,3.54359,2.6268,3.41514,3.46315,3.10553,2.9485,3.06657,2.88756,3.05256,3.09136,3.01236,3.02479,2.94493,3.64853,3.66842,3.69039,3.65303,3.32717,3.2611,3.17623,2.92174,2.98125,2.99752,2.9672,2.96706,2.98281,2.99974,2.98101,3.64579,3.77525,3.64841,3.63484,3.42867,3.62815,3.33106,3.3218,3.1177,3.19377,3.17151,3.20206,3.17933,3.14752,3.19186,3.08187,
Second Transpose (First Send),2.48024,3.68915,3.657,3.65165,3.55598,2.63958,3.42919,3.47839,3.11997,2.9611,3.08069,2.90031,3.06618,3.1055,3.02603,3.03896,2.95775,3.66059,3.68183,3.7032,3.66828,3.33934,3.27399,3.18938,2.93447,2.99333,3.01011,2.98016,2.97969,2.99534,3.01179,2.99349,3.66052,3.79086,3.66095,3.64739,3.44139,3.64237,3.34386,3.33513,3.13038,3.20843,3.18664,3.21715,3.19288,3.16239,3.20633,3.09668,
Second Transpose (Packing),2.4843,3.69338,3.66156,3.65532,3.56303,2.64429,3.4348,3.48428,3.12382,2.96543,3.08492,2.90464,3.06984,3.11528,3.0297,3.04236,2.9623,3.66544,3.68646,3.70765,3.67318,3.34405,3.27833,3.19409,2.93837,2.99687,3.01432,2.98528,2.98323,2.99932,3.01527,2.99732,3.66519,3.79625,3.66538,3.65206,3.44705,3.64713,3.34974,3.34047,3.13552,3.21334,3.19085,3.22218,3.19773,3.17336,3.21151,3.1015,
Second Transpose (Start Local Transpose),2.48449,3.69377,3.66193,3.65582,3.56329,2.64457,3.43513,3.4846,3.12406,2.96608,3.08532,2.90488,3.07011,3.11554,3.02998,3.04267,2.96252,3.66576,3.68676,3.70794,3.67346,3.34442,3.2786,3.19435,2.93872,2.99714,3.01462,2.98557,2.98353,2.99964,3.01551,2.99767,3.66552,3.79652,3.66572,3.65243,3.44742,3.64746,3.35018,3.34073,3.13589,3.21364,3.19116,3.22256,3.19812,3.17369,3.21177,3.10181,
Second Transpose (Start Receive),2.48913,3.69883,3.66641,3.66045,3.56844,2.6491,3.43957,3.48977,3.12879,2.97029,3.09045,2.90998,3.07534,3.12006,3.03457,3.04734,2.96603,3.67083,3.6909,3.71223,3.67769,3.34842,3.28315,3.19868,2.94327,3.00091,3.01898,2.98955,2.98736,3.00333,3.01905,3.00155,3.67051,3.80143,3.67029,3.65739,3.45161,3.65225,3.35429,3.34489,3.13989,3.21777,3.19567,3.2275,3.20309,3.1779,3.21585,3.10552,
Second Transpose (First Receive),3.12697,3.89535,3.90139,3.88981,3.6833,3.51715,3.60791,3.68569,3.32839,3.09571,3.19892,3.16431,3.19547,3.24417,3.26498,3.20185,3.06452,3.82443,3.87326,4.02013,3.84882,3.45231,3.56918,3.58635,3.38947,3.17917,3.30397,3.09307,3.31006,3.35093,3.17046,3.25851,3.8982,3.96303,3.93271,3.93275,3.87454,3.89094,3.4984,3.47707,3.2854,3.45726,3.483,3.48778,3.45504,3.39203,3.45329,3.33619,
Second Transpose (Finished Receive),3.95252,4.03072,3.95813,3.92687,3.91291,3.94525,3.63461,3.71599,3.33252,3.49676,3.50653,3.52702,3.48413,3.46676,3.52045,3.39628,3.98035,4.06844,4.02106,4.02442,3.89594,3.92515,3.66776,3.78862,3.44384,3.52167,3.55221,3.54599,3.45481,3.43864,3.4684,3.37274,3.9025,4.01087,3.93695,3.93692,3.8787,3.89489,3.7026,3.75345,3.39476,3.46099,3.48692,3.49141,3.46032,3.42424,3.4574,3.34041,
