,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.82,1559.07,1556.87,1560.04,1523.61,1528.11,1532.63,1517.79,1553.96,1547.18,1558.35,1560.74,1553.11,1518.31,1552.5,1552.4,1559.67,1557.04,1554.89,1553.36,1525.76,1538.48,1540.66,1531.25,1550.6,1547.47,1551.66,1550.66,1534.1,1510.02,1536.09,1534.9,1547.25,1544.6,1553.39,1550.51,1542.81,1520.54,1535.07,1528.99,1552.68,1556.14,1556.27,1549.25,1534.98,1524.66,1534.27,1534.46,1548.09,1553.23,1553.69,1545.5,1525.1,1534.48,1525.42,1526.11,1551.38,1552.17,1557.33,1551.76,1544.91,1545.51,1545.06,1534.33,
1D FFT Z-Direction,0.005479,0.005319,0.005271,0.005129,0.004629,0.006218,0.007039,0.005384,0.005412,0.005066,0.005146,0.005432,0.017246,0.005026,0.005304,0.005313,0.005151,0.005265,0.005363,0.005203,0.004807,0.005262,0.005013,0.007368,0.006971,0.005211,0.005811,0.005782,0.006223,0.006828,0.005401,0.005006,0.005278,0.005155,0.006073,0.005652,0.005598,0.00484,0.00752,0.005178,0.004637,0.005303,0.005797,0.005086,0.00504,0.005763,0.005471,0.005248,0.004943,0.005482,0.005445,0.006005,0.004911,0.007019,0.005188,0.005781,0.016336,0.006389,0.006727,0.007784,0.006755,0.014163,0.00537,0.059606,
First Transpose (First Send),0.015215,0.024919,0.015184,0.024296,0.014994,0.026528,0.018135,0.024618,0.015596,0.023575,0.015455,0.024527,0.030891,0.025047,0.015621,0.022947,0.015299,0.026158,0.015462,0.027177,0.014918,0.024918,0.015371,0.029924,0.018737,0.027434,0.016526,0.026318,0.017951,0.028531,0.015574,0.027054,0.015757,0.024514,0.016165,0.025069,0.015666,0.024276,0.017762,0.02444,0.015144,0.024077,0.016197,0.02432,0.01525,0.024014,0.015447,0.025084,0.015159,0.026168,0.015405,0.026851,0.01503,0.029304,0.015304,0.025934,0.030671,0.027546,0.017084,0.029774,0.016883,0.028248,0.015843,0.188984,
First Transpose (Packing),0.022867,0.03573,0.022879,0.035279,0.022686,0.038893,0.026329,0.036769,0.022942,0.035112,0.022754,0.036467,0.055752,0.036644,0.022564,0.037551,0.022679,0.03695,0.02297,0.039513,0.020987,0.037668,0.021728,0.043518,0.026218,0.040792,0.025757,0.040168,0.025913,0.042677,0.02309,0.040377,0.023203,0.03646,0.023001,0.036642,0.021923,0.036558,0.025728,0.039419,0.02276,0.034944,0.024598,0.040964,0.021792,0.0353,0.022238,0.037256,0.023175,0.038698,0.023453,0.039701,0.022783,0.042374,0.022818,0.037864,0.053694,0.041554,0.026478,0.043661,0.025338,0.06742,0.02474,0.217588,
First Transpose (Start Local Transpose),0.023114,0.03594,0.023103,0.035498,0.022925,0.039112,0.02655,0.036983,0.023155,0.035318,0.022985,0.036696,0.055991,0.036874,0.022759,0.037805,0.022891,0.037163,0.023199,0.03973,0.021162,0.037914,0.021961,0.043789,0.02648,0.040994,0.026014,0.040393,0.026192,0.0429,0.024128,0.040651,0.023419,0.036693,0.023216,0.036825,0.022159,0.036755,0.025992,0.039655,0.022984,0.035141,0.024827,0.041206,0.022021,0.035523,0.022469,0.037435,0.023404,0.038936,0.023715,0.039893,0.02299,0.042599,0.023035,0.038131,0.053962,0.041801,0.026698,0.045434,0.025607,0.067638,0.024918,0.217913,
First Transpose (Start Receive),0.029278,0.041579,0.029054,0.040774,0.028848,0.045244,0.033452,0.042746,0.029108,0.040471,0.028963,0.042392,0.070109,0.042285,0.028808,0.043391,0.029495,0.0431,0.029556,0.04523,0.026565,0.046634,0.028042,0.051092,0.035092,0.046077,0.032612,0.047329,0.034307,0.04968,0.030371,0.046845,0.029682,0.042662,0.02932,0.042769,0.02788,0.042671,0.033888,0.045933,0.02923,0.040568,0.031551,0.046185,0.027925,0.041368,0.028204,0.042926,0.029768,0.044197,0.030553,0.045907,0.028512,0.049653,0.02869,0.043531,0.069944,0.049218,0.034474,0.050646,0.032526,0.084551,0.031828,0.234995,
First Transpose (First Receive),0.057148,0.045745,0.056762,0.051844,0.056146,0.04928,0.063305,0.055547,0.057223,0.044332,0.056863,0.054231,0.119281,0.046274,0.089297,0.055986,0.056552,0.050555,0.057792,0.056969,0.053958,0.051077,0.056733,0.065337,0.062954,0.051812,0.063952,0.06078,0.062732,0.054039,0.063432,0.068949,0.057079,0.046628,0.0574,0.054862,0.055314,0.046578,0.063739,0.06046,0.05598,0.044464,0.058812,0.050274,0.054576,0.045489,0.058697,0.05888,0.056252,0.048318,0.059467,0.058593,0.056714,0.054333,0.056637,0.055302,0.110544,0.053323,0.075321,0.066814,0.062148,0.213257,0.071088,0.317506,
First Transpose (Finished Receive),0.142836,0.079574,0.150254,0.065371,0.149309,0.082579,0.158003,0.069365,0.147837,0.081653,0.151446,0.067534,0.156114,0.080711,0.162631,0.069649,0.151342,0.084771,0.153948,0.069949,0.154952,0.085106,0.163681,0.079172,0.146439,0.088809,0.155934,0.074846,0.156826,0.089103,0.168179,0.081774,0.145672,0.080025,0.151399,0.068271,0.14979,0.08055,0.160373,0.073465,0.148111,0.089639,0.157757,0.067279,0.147511,0.078936,0.162144,0.072155,0.146667,0.081324,0.154736,0.072414,0.151922,0.091414,0.158215,0.070566,0.164553,0.093205,0.163772,0.079772,0.309685,0.264091,0.346179,0.342281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.15394,0.089759,0.16106,0.075403,0.160366,0.093529,0.170299,0.079578,0.158348,0.091824,0.163012,0.077983,0.168383,0.091564,0.173194,0.080283,0.162212,0.095543,0.164489,0.080887,0.165729,0.095707,0.174056,0.090851,0.157613,0.101063,0.166579,0.085714,0.168675,0.100574,0.179042,0.092162,0.156239,0.091016,0.161824,0.078427,0.160321,0.091805,0.17237,0.083839,0.15909,0.100416,0.168158,0.093656,0.158553,0.089811,0.173323,0.082606,0.156688,0.09181,0.16563,0.082755,0.162052,0.105214,0.1685,0.081077,0.178504,0.103615,0.173987,0.090507,0.321461,0.27872,0.357007,0.356693,
First Transpose (Send Complete),0.170582,0.109479,0.176314,0.091205,0.177215,0.112031,0.188906,0.095694,0.174987,0.112758,0.181689,0.09437,0.202714,0.111402,0.189956,0.095769,0.179676,0.114707,0.181176,0.096806,0.1816,0.122783,0.191231,0.110345,0.176313,0.121438,0.184002,0.104369,0.187796,0.124281,0.197154,0.119683,0.173504,0.112183,0.179183,0.094047,0.177221,0.116878,0.19081,0.100521,0.192451,0.125298,0.193095,0.109791,0.182746,0.120367,0.189738,0.099239,0.173553,0.116212,0.182472,0.098215,0.179612,0.12492,0.185293,0.096255,0.256846,0.129394,0.191208,0.108053,0.371275,0.394709,0.39104,0.386399,
1D FFT Y-Direction,0.160182,0.099011,0.165512,0.080592,0.166532,0.101272,0.17835,0.085245,0.164159,0.102098,0.169629,0.08379,0.193096,0.10065,0.179359,0.084983,0.168913,0.104478,0.170787,0.086072,0.171215,0.111373,0.18041,0.099931,0.165526,0.110932,0.173363,0.093526,0.176153,0.11247,0.186415,0.108905,0.162549,0.101366,0.16884,0.083336,0.166925,0.105622,0.180186,0.089311,0.165821,0.107073,0.174685,0.099357,0.164546,0.102931,0.179226,0.088619,0.162955,0.105643,0.171886,0.087481,0.168499,0.1143,0.174576,0.085634,0.24548,0.11704,0.180384,0.097356,0.360471,0.384555,0.381136,0.377088,
Second Transpose (First Send),0.171795,0.110792,0.177589,0.092417,0.1785,0.113685,0.190502,0.096969,0.176025,0.114164,0.182769,0.095735,0.205489,0.112865,0.191098,0.096949,0.180901,0.116174,0.182453,0.097982,0.183022,0.12415,0.192409,0.111964,0.177618,0.122691,0.185246,0.105714,0.188986,0.125556,0.198651,0.120936,0.174814,0.113802,0.180361,0.095194,0.17844,0.118045,0.192722,0.101936,0.193781,0.126482,0.194389,0.111032,0.183897,0.12173,0.190829,0.100718,0.174902,0.117427,0.184189,0.099704,0.180787,0.126589,0.186362,0.097963,0.258041,0.130608,0.19259,0.109397,0.374876,0.404362,0.395057,0.396939,
