,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1717.01,1755.61,1752.61,1754.53,1729.64,1730.56,1668.72,1730.66,1745.72,1734.83,1735.06,1710.12,1719.66,1646.86,1692.39,1689.32,1765.05,1749.4,1757.36,1744.08,1676,1737.62,1724.82,1653.42,1708.42,1740.03,1740.04,1741.85,1731.85,1642.48,1706.44,1725.43,1722.99,1736.64,1742.34,1742.32,1758.39,1666.63,1701.97,1761.32,1743.28,1734.48,1735.42,1719.59,1634.72,1709.55,1690.09,1633.93,
1D FFT Z-Direction,0.01934,0.021234,0.019298,0.022948,0.019532,0.018919,0.019708,0.018537,0.018635,0.019549,0.019877,0.019414,0.019648,0.018074,0.018884,0.018862,0.018257,0.018943,0.020647,0.018807,0.018873,0.018633,0.018411,0.019206,0.019146,0.018858,0.018827,0.019435,0.018815,0.019834,0.018578,0.01971,0.019929,0.018493,0.018584,0.018699,0.020085,0.021145,0.020101,0.019947,0.018109,0.018695,0.018652,0.018705,0.018197,0.018312,0.018773,0.018841,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.052428,0.05523,0.053544,0.057174,0.052659,0.051904,0.052297,0.052367,0.052241,0.052384,0.052803,0.052096,0.056296,0.051081,0.051356,0.051575,0.051574,0.052667,0.053162,0.051497,0.052454,0.051269,0.051331,0.052203,0.052235,0.052337,0.05248,0.051516,0.052092,0.052393,0.053338,0.05449,0.055536,0.058131,0.058074,0.055982,0.055203,0.059023,0.055219,0.057107,0.051622,0.050405,0.050715,0.053181,0.05013,0.050797,0.052855,0.051499,
First Transpose (Start Local Transpose),0.039648,0.042136,0.040943,0.045672,0.039662,0.038999,0.040705,0.040082,0.040771,0.039727,0.040985,0.040487,0.043546,0.039088,0.03821,0.039615,0.03926,0.041269,0.040706,0.039501,0.039521,0.039923,0.03797,0.040366,0.039321,0.039206,0.041069,0.040027,0.039351,0.040612,0.040165,0.041717,0.042094,0.044066,0.044394,0.042776,0.042509,0.046196,0.042884,0.044966,0.039818,0.039079,0.038943,0.04099,0.038529,0.038599,0.039609,0.039476,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.052648,0.055402,0.053765,0.057363,0.052877,0.052111,0.052494,0.052563,0.052475,0.052611,0.053043,0.052322,0.056537,0.051361,0.051562,0.051779,0.05176,0.052872,0.053383,0.051709,0.052662,0.051486,0.051562,0.052431,0.052459,0.052506,0.0527,0.05172,0.052297,0.052602,0.053546,0.054672,0.055734,0.058336,0.058285,0.056194,0.055409,0.059285,0.05544,0.05736,0.051879,0.050629,0.050957,0.053385,0.050316,0.050969,0.053033,0.051695,
First Transpose (Finished All2All),1.3015,1.18029,1.32747,1.20951,1.22772,1.22661,1.32892,1.33163,1.45197,1.3958,1.39594,1.39582,1.55272,1.55571,1.55594,1.55883,1.16467,1.19186,1.08303,1.18741,1.17024,1.16968,1.19334,1.19703,1.16357,1.15076,1.16091,1.06812,1.15022,1.14555,1.165,1.16748,1.25615,1.2584,1.26391,1.21939,1.18909,1.21293,1.24247,1.2487,1.0694,1.05198,1.19531,1.19674,1.19306,1.16478,1.1664,1.11747,
