,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1486.19,1485.12,1486.11,1484.71,1429.84,1446.13,1458.76,1458.55,1442.31,1427.33,1482.43,1478.6,1456.8,1478.9,1464.44,1463.61,1492.72,1482.78,1518.63,1485.46,1443.29,1470.71,1450.48,1424.54,1491.42,1491.57,1496.05,1480.53,1453.92,1452.44,1432.81,1453.71,
1D FFT Z-Direction,0.021402,0.020921,0.020659,0.02596,0.023595,0.021557,0.047441,0.041531,0.042608,0.043217,0.028179,0.021499,0.029573,0.021669,0.026785,0.02092,0.025349,0.022045,0.027243,0.043061,0.027717,0.043651,0.024482,0.019789,0.020293,0.021554,0.02144,0.027418,0.028734,0.02827,0.054673,0.025059,
First Transpose (First Send),12.7576,12.6925,12.7298,12.6516,12.7134,12.7604,12.7763,12.8471,12.6998,12.7957,12.7364,12.639,12.7621,12.8272,12.6945,12.7436,12.7443,12.6178,12.7131,12.7925,12.7294,12.8287,12.6894,12.7773,12.6721,12.6668,12.6822,12.7102,12.6422,12.7545,12.7381,12.675,
First Transpose (Packing),12.7683,12.7058,12.7412,12.6645,12.7263,12.7739,12.7965,12.8718,12.7234,12.817,12.7508,12.6527,13.0809,12.8412,13.0189,12.7716,12.755,12.6308,12.7252,12.8114,12.742,12.8499,12.7022,12.7874,12.6843,12.6803,12.6939,12.7225,12.6558,12.7662,12.7535,12.6858,
First Transpose (Start Local Transpose),12.7686,12.7061,12.7415,12.6647,12.7266,12.7742,12.7968,12.8721,12.7237,12.8173,12.7512,12.6531,13.0812,12.8415,13.0192,12.7719,12.7554,12.6311,12.7254,12.8117,12.7423,12.8502,12.7025,12.7877,12.6846,12.6806,12.6942,12.7227,12.6561,12.7664,12.7539,12.6861,
First Transpose (Start Receive),12.7777,12.7164,12.7512,12.6748,12.7364,12.7839,12.8155,12.8879,12.7436,12.834,12.7621,12.6647,13.0923,12.8505,13.0301,12.7815,12.7646,12.6421,12.7349,12.8287,12.7537,12.8693,12.7117,12.7986,12.6943,12.6913,12.7042,12.7325,12.6677,12.7767,12.7625,12.6952,
First Transpose (First Receive),18.5014,24.6514,18.4632,24.5076,24.626,24.664,24.0513,18.564,18.8261,24.2302,18.492,18.681,18.809,24.5583,19.0573,18.7321,24.5019,18.6945,18.7486,24.191,24.737,18.5761,24.5351,18.5103,24.6465,24.5019,18.3904,23.9782,18.6617,24.1462,24.4606,18.7043,
First Transpose (Finished Receive),41.2249,41.366,35.5255,35.6808,41.6332,41.8298,35.8369,37.5493,42.2892,41.2729,35.8508,36.7937,41.9077,41.7332,36.1641,35.8986,41.615,41.4412,35.9102,35.2733,41.4927,41.2143,35.7005,35.5705,41.8259,41.3009,35.8202,35.5669,41.4891,41.5006,35.6762,37.4944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.9394,42.0732,36.2497,36.3882,42.3455,42.5395,36.5708,38.3202,43.0021,42.0001,36.6018,37.5042,42.6199,42.4447,36.9295,36.605,42.3262,42.1485,36.6193,36.0309,42.2072,41.9298,36.4091,36.297,42.537,42.0128,36.5386,36.3082,42.2013,42.2076,36.4151,38.2025,
First Transpose (Send Complete),45.9321,45.0384,44.1638,39.3591,46.3766,45.4797,40.5066,44.8642,46.9816,45.2697,44.2024,40.4744,46.6564,45.4374,44.8621,39.5495,46.3119,45.1001,39.5905,44.5741,46.2007,44.9084,39.3552,44.1699,46.4992,44.9832,39.4838,44.7706,46.1914,45.1997,44.4471,41.1633,
1D FFT Y-Direction,41.9495,42.0818,41.2326,36.3956,42.3554,42.5476,37.5593,41.8415,43.0177,42.3103,41.2833,37.5124,42.6296,42.4539,41.9116,36.6134,42.3338,42.1561,36.6283,41.6341,42.2174,41.9461,36.416,41.2221,42.5434,42.0206,36.5472,41.8438,42.2097,42.2158,41.4999,38.2106,
Second Transpose (First Send),45.9352,45.0409,44.1672,39.3614,46.3797,45.4823,40.5101,44.8768,46.9861,45.2727,44.2066,40.4767,46.6598,45.4395,44.8678,39.5517,46.3148,45.1029,39.5929,44.5771,46.2042,44.9112,39.3576,44.1733,46.5015,44.9856,39.4858,44.7744,46.1942,45.2025,44.4504,41.1655,
Second Transpose (Packing),45.9327,45.0389,44.1644,39.3596,46.3771,45.4804,40.5071,44.8647,46.9822,45.2701,44.2032,40.4751,46.657,45.4379,44.8628,39.5499,46.3124,45.1008,39.5911,44.5752,46.2012,44.9091,39.3557,44.1703,46.4996,44.9837,39.4843,44.7711,46.1921,45.2004,44.4478,41.1638,
