,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1691.68,1685.94,1689.53,1697.56,1646.22,1649.71,1636.09,1634.31,1650.64,1686.77,1689.77,1626.35,1682.13,1671.22,1659.86,1648.02,1700.16,1703.24,1701.6,1701.99,1673.58,1667.79,1678.51,1572.69,1698.8,1700.6,1691.74,1685.34,1648.21,1695.04,1736.76,1654.35,
1D FFT Z-Direction,0.035851,0.034933,0.036962,0.034774,0.035141,0.035628,0.033431,0.034532,0.034092,0.036947,0.036308,0.035674,0.035799,0.034024,0.035995,0.034231,0.035167,0.036608,0.035927,0.055838,0.035205,0.035339,0.035115,0.035463,0.03628,0.033364,0.035,0.033751,0.035841,0.036247,0.034181,0.035196,
First Transpose (First Send),0.162357,0.106457,0.187759,0.165342,0.186392,0.197404,0.151729,0.213173,0.164798,0.179526,0.16899,0.226169,0.129548,0.171148,0.131418,0.165146,0.154844,0.128948,0.179142,0.161897,0.221098,0.170463,0.130884,0.121203,0.204802,0.190488,0.092044,0.134215,0.17709,0.115619,0.171936,0.175335,
First Transpose (Packing),0.218657,0.1378,0.201599,0.195218,0.194005,0.225894,0.159576,0.237653,0.186234,0.194895,0.221764,0.255705,0.139544,0.229788,0.181081,0.190845,0.201396,0.177565,0.195097,0.171367,0.233012,0.181675,0.141775,0.12908,0.218633,0.2183,0.139191,0.16722,0.207868,0.124078,0.17833,0.213339,
First Transpose (Start Local Transpose),0.101811,0.092237,0.171954,0.159099,0.171317,0.159832,0.090437,0.123764,0.094432,0.120599,0.110471,0.118405,0.114561,0.117082,0.127115,0.126106,0.131033,0.122417,0.17353,0.155251,0.111697,0.165636,0.129052,0.107536,0.125626,0.106625,0.088209,0.118112,0.174269,0.112128,0.12738,0.116354,
First Transpose (Start Receive),0.108482,0.097454,0.178108,0.163456,0.177189,0.167453,0.097466,0.12871,0.10077,0.12543,0.128965,0.124292,0.119436,0.123137,0.13545,0.135171,0.138046,0.129997,0.180652,0.160503,0.128692,0.170118,0.136472,0.112692,0.13277,0.112878,0.094769,0.123645,0.182276,0.118165,0.13469,0.122983,
First Transpose (First Receive),0.263714,0.268704,0.243472,0.269589,0.29048,0.244298,0.306592,0.211096,0.312055,0.266104,0.298839,0.230412,0.266754,0.243346,0.262972,0.205628,0.250891,0.257995,0.246882,0.270575,0.248773,0.236249,0.215284,0.198961,0.243579,0.190573,0.237661,0.18827,0.294879,0.228427,0.205583,0.230924,
First Transpose (Finished Receive),0.410368,0.415059,0.393594,0.365329,0.442168,0.423111,0.401315,0.361177,0.462474,0.409939,0.40348,0.379466,0.407611,0.386965,0.361682,0.357396,0.446204,0.406376,0.393078,0.373008,0.401016,0.43048,0.360003,0.349522,0.396183,0.390601,0.382463,0.353935,0.443887,0.420325,0.351477,0.323782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.425047,0.428773,0.408169,0.379062,0.456376,0.43886,0.414721,0.375189,0.478491,0.423705,0.417915,0.393334,0.422309,0.401375,0.37655,0.371686,0.46057,0.420576,0.407298,0.387009,0.415053,0.444323,0.373926,0.363778,0.411671,0.405064,0.396584,0.367618,0.458181,0.435099,0.365424,0.338344,
First Transpose (Send Complete),0.55795,0.560213,0.732896,0.705107,0.595006,0.79753,0.552862,0.81645,0.613771,0.554851,0.556345,0.736654,0.557453,0.536241,0.509051,0.507702,0.601706,0.555777,0.547042,0.520324,0.548147,0.571351,0.509521,0.498241,0.549053,0.533077,0.531098,0.489626,0.59415,0.575956,0.499997,0.47295,
1D FFT Y-Direction,0.556726,0.559013,0.539569,0.509289,0.593505,0.58927,0.551509,0.510222,0.612042,0.553421,0.554933,0.531895,0.555989,0.532966,0.507447,0.504687,0.600228,0.554478,0.541075,0.518955,0.545307,0.569941,0.508107,0.496943,0.54625,0.531624,0.529594,0.488324,0.592768,0.574325,0.496627,0.466883,
Second Transpose (First Send),0.572994,0.574522,0.750242,0.72201,0.609206,0.819694,0.566853,0.834447,0.628355,0.569168,0.570205,0.754859,0.572837,0.551514,0.524603,0.522783,0.616398,0.569971,0.561921,0.534416,0.564197,0.586128,0.523705,0.51351,0.564536,0.546934,0.545543,0.503269,0.60903,0.591166,0.514104,0.487562,
Second Transpose (Packing),0.664604,0.664698,0.855688,0.81727,0.701055,0.925976,0.668802,0.936531,0.722602,0.659548,0.661952,0.857804,0.665912,0.642861,0.615826,0.611026,0.711628,0.660725,0.656059,0.626812,0.65624,0.674953,0.613921,0.603651,0.656851,0.641953,0.637441,0.597028,0.700912,0.686169,0.608327,0.586293,
Second Transpose (Start Local Transpose),0.665254,0.665548,0.856172,0.817652,0.701682,0.926421,0.669353,0.93702,0.723793,0.660062,0.662727,0.858555,0.66627,0.643378,0.616073,0.611513,0.712307,0.661133,0.656806,0.627209,0.656974,0.6755,0.614391,0.604109,0.65726,0.642393,0.638175,0.598108,0.701535,0.686642,0.60868,0.586861,
Second Transpose (Start Receive),0.668471,0.668969,0.859777,0.821016,0.705378,0.930978,0.67259,0.940289,0.727049,0.663628,0.666349,0.862062,0.669557,0.64669,0.619446,0.614719,0.715537,0.664287,0.659859,0.630371,0.660289,0.679509,0.617697,0.60716,0.660857,0.64549,0.641392,0.601302,0.704923,0.690615,0.611821,0.590294,
Second Transpose (First Receive),6.33722,6.00218,5.24313,7.16041,6.32158,6.03979,4.30895,7.10944,6.243,6.04466,5.52501,5.96747,5.45706,6.03638,5.48972,6.91936,6.34265,5.97202,5.46841,7.13075,6.25856,5.85677,5.57829,7.05645,6.32644,6.00364,5.59899,7.04412,6.33128,5.97996,5.52042,7.04083,
Second Transpose (Finished Receive),6.33773,6.00259,5.24381,7.16106,6.32205,6.04028,4.30954,7.10992,6.24354,6.0451,5.52557,5.96796,5.45754,6.03695,5.49029,6.91988,6.34309,5.97256,5.46896,7.13123,6.2594,5.85724,5.57883,7.05701,6.32701,6.00425,5.59991,7.04457,6.33181,5.98048,5.52092,7.04149,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.34719,6.01075,5.331,7.16795,6.33031,6.04896,4.31712,7.1179,6.25113,6.05297,5.53415,5.98078,5.4657,6.0454,5.49896,6.93128,6.3521,5.98048,5.47788,7.13894,6.26865,5.86508,5.58668,7.06428,6.33463,6.01295,5.60836,7.05156,6.34005,5.98805,5.52808,7.04893,
1D FFT X-Direction,6.38873,6.0532,5.37724,7.20755,6.3741,6.09207,4.36002,7.15939,6.2986,6.09163,5.57667,6.0226,5.50872,6.08749,5.53933,6.98646,6.39385,6.02439,5.51864,7.17907,6.31454,5.90667,5.62795,7.10446,6.37665,6.05529,5.64811,7.0906,6.38272,6.0297,5.56702,7.08866,
Run complete,6.39032,6.05479,5.50129,7.20884,6.3754,6.0939,4.37056,7.16139,6.31938,6.09331,5.57823,6.06606,5.51033,6.08892,5.54081,7.06371,6.39598,6.03045,5.51999,7.18057,6.31625,5.90824,5.62964,7.10565,6.37799,6.05703,5.6495,7.09233,6.3844,6.03148,5.56839,7.09006,

init,1691.68,1685.94,1689.53,1697.56,1646.22,1649.71,1636.09,1634.31,1650.64,1686.77,1689.77,1626.35,1682.13,1671.22,1659.86,1648.02,1700.16,1703.24,1701.6,1701.99,1673.58,1667.79,1678.51,1572.69,1698.8,1700.6,1691.74,1685.34,1648.21,1695.04,1736.76,1654.35,
1D FFT Z-Direction,0.045703,0.037999,0.039918,0.035841,0.036311,0.038284,0.035919,0.034807,0.061399,0.048925,0.060727,0.046766,0.039607,0.046837,0.047571,0.048185,0.039687,0.043802,0.043066,0.044341,0.036801,0.044918,0.058455,0.044617,0.036251,0.044175,0.05493,0.058069,0.056675,0.059656,0.043673,0.043859,
First Transpose (First Send),0.164385,0.158887,0.211668,0.12933,0.168502,0.168742,0.166583,0.242776,0.247364,0.24185,0.206653,0.26641,0.230386,0.216768,0.225128,0.249953,0.165069,0.218986,0.220694,0.197176,0.2703,0.226959,0.277189,0.188311,0.159094,0.230504,0.198159,0.233395,0.240562,0.226613,0.208977,0.202313,
First Transpose (Packing),0.197972,0.174183,0.227494,0.15854,0.218937,0.209191,0.233168,0.274736,0.294329,0.280659,0.270834,0.299342,0.249617,0.230716,0.243218,0.282541,0.182955,0.257846,0.239777,0.222809,0.29504,0.267946,0.309432,0.241264,0.207661,0.244146,0.216918,0.266148,0.259793,0.258689,0.225441,0.254319,
First Transpose (Start Local Transpose),0.154041,0.117718,0.123972,0.110022,0.120968,0.122234,0.115748,0.107453,0.165714,0.13687,0.150841,0.147858,0.128986,0.149298,0.159977,0.167222,0.111737,0.112935,0.194397,0.129634,0.1064,0.191765,0.177639,0.127612,0.093545,0.10347,0.191039,0.194459,0.23293,0.188787,0.130573,0.13497,
First Transpose (Start Receive),0.159362,0.124546,0.130968,0.115533,0.144195,0.147144,0.123502,0.112548,0.174184,0.15037,0.156704,0.152797,0.134806,0.172452,0.167638,0.175472,0.131001,0.129854,0.203259,0.137775,0.128753,0.196681,0.18527,0.132898,0.101497,0.110379,0.197318,0.200397,0.242239,0.196083,0.139568,0.142334,
First Transpose (First Receive),0.228512,0.270722,0.224634,0.284041,0.324687,0.297118,0.262738,0.259926,0.377895,0.375787,0.319392,0.309789,0.339432,0.308152,0.313028,0.346279,0.292468,0.291532,0.313565,0.253893,0.272407,0.347443,0.314581,0.362411,0.33737,0.292111,0.32173,0.26902,0.312731,0.289188,0.325376,0.290159,
First Transpose (Finished Receive),0.417837,0.417096,0.371698,0.389546,0.473213,0.436177,0.407052,0.408116,0.527505,0.522859,0.469077,0.444411,0.487216,0.498697,0.458012,0.446697,0.490504,0.442952,0.410252,0.40012,0.49302,0.494362,0.4631,0.465608,0.479026,0.434603,0.426511,0.420834,0.509832,0.477923,0.477477,0.431687,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.432526,0.432125,0.386563,0.404305,0.487586,0.451816,0.421159,0.423186,0.543177,0.538036,0.48291,0.459195,0.503243,0.512574,0.472734,0.462574,0.505663,0.457913,0.424735,0.414783,0.50758,0.509015,0.478067,0.480088,0.494873,0.449417,0.440654,0.434942,0.523557,0.493676,0.491967,0.447494,
