,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1582.7,1579.06,1542.2,1582.49,1554.18,1523.41,1577.32,1582.79,1545.74,1555.55,1547.86,1548.57,1542.54,1536.74,1539.05,1407.58,1589.5,1584.64,1584.19,1592.09,1470.44,1569.17,1572.81,1546.1,1607.77,1610.14,1609.36,1595.7,1567.03,1588.06,1572.34,1487.25,
1D FFT Z-Direction,0.01266,0.012223,0.013085,0.012186,0.01219,0.012925,0.01248,0.012303,0.012936,0.012329,0.011792,0.012661,0.012,0.011744,0.012206,0.014078,0.012262,0.012534,0.012046,0.012165,0.012174,0.012166,0.012025,0.011997,0.012371,0.011509,0.013081,0.013055,0.013668,0.012525,0.01281,0.012323,
First Transpose (First Send),0.023625,0.023565,0.02397,0.023326,0.023088,0.023752,0.024336,0.024012,0.023897,0.02336,0.02333,0.024474,0.02396,0.022855,0.023236,0.027044,0.024008,0.023911,0.022778,0.02391,0.023163,0.023573,0.022792,0.023849,0.02467,0.023178,0.02429,0.024936,0.026397,0.023939,0.024233,0.023885,
First Transpose (Packing),0.048276,0.048003,0.049131,0.047837,0.047315,0.047518,0.049183,0.048139,0.048422,0.049101,0.049013,0.048177,0.048048,0.047577,0.048496,0.053735,0.048469,0.047729,0.048243,0.048368,0.047297,0.048302,0.047926,0.048029,0.048861,0.047588,0.049805,0.0499,0.053391,0.048563,0.048917,0.048173,
First Transpose (Start Local Transpose),0.048495,0.048262,0.049348,0.048066,0.047557,0.047711,0.049469,0.048379,0.048702,0.049358,0.049277,0.048414,0.048275,0.047838,0.04875,0.054011,0.048764,0.047998,0.048555,0.048661,0.047527,0.048508,0.048153,0.048263,0.049156,0.047809,0.050048,0.050123,0.053707,0.048793,0.049146,0.048432,
First Transpose (Start Receive),0.051878,0.051425,0.052523,0.05112,0.050688,0.050823,0.052475,0.051563,0.051976,0.052549,0.052416,0.051687,0.051699,0.050867,0.051727,0.057928,0.052171,0.051091,0.051594,0.052028,0.050522,0.051579,0.051144,0.051327,0.0524,0.051076,0.053002,0.053455,0.057699,0.051833,0.052246,0.052323,
First Transpose (First Receive),0.069527,0.075479,0.072146,0.070957,0.069192,0.074786,0.072411,0.071048,0.070419,0.07701,0.072438,0.071661,0.070064,0.074679,0.071485,0.080361,0.069541,0.075123,0.070904,0.07213,0.069061,0.075352,0.070509,0.071348,0.07157,0.075214,0.073408,0.073318,0.079216,0.076195,0.072594,0.072003,
First Transpose (Finished Receive),0.099437,0.112301,0.097769,0.095979,0.099689,0.109311,0.098915,0.095621,0.099902,0.109442,0.097296,0.096782,0.099835,0.108257,0.096761,0.107703,0.099034,0.108033,0.096209,0.097346,0.098502,0.107589,0.09505,0.095954,0.101163,0.109181,0.098532,0.098076,0.109978,0.108435,0.097102,0.097053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.113064,0.123709,0.107837,0.106911,0.110117,0.124105,0.108747,0.106084,0.110053,0.119352,0.107365,0.106995,0.109805,0.118544,0.106841,0.119454,0.108574,0.117998,0.106394,0.107857,0.10845,0.117811,0.104935,0.106702,0.111145,0.118964,0.108644,0.108423,0.120906,0.118471,0.10728,0.107463,
First Transpose (Send Complete),0.167525,0.191585,0.165457,0.164357,0.169154,0.179112,0.166299,0.167547,0.166158,0.17496,0.159999,0.159898,0.165163,0.174974,0.159621,0.178572,0.163053,0.171787,0.158564,0.160105,0.164012,0.170092,0.157088,0.158992,0.165024,0.174716,0.161235,0.161728,0.1799,0.17314,0.161856,0.159973,
1D FFT Y-Direction,0.16697,0.190945,0.163834,0.16277,0.168618,0.178518,0.164577,0.165729,0.165584,0.174401,0.158289,0.157455,0.163487,0.174465,0.157988,0.178038,0.161598,0.171218,0.157093,0.159507,0.162402,0.169549,0.155454,0.15847,0.164484,0.174178,0.159559,0.160237,0.179368,0.171513,0.160181,0.159441,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.196586,0.221231,0.195006,0.194094,0.198901,0.207176,0.195323,0.197167,0.195498,0.203993,0.190045,0.188689,0.194646,0.203578,0.189299,0.210884,0.191899,0.19936,0.187693,0.189389,0.192385,0.198524,0.186238,0.18702,0.194143,0.203564,0.190832,0.191686,0.211353,0.201704,0.191342,0.188361,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
