,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1435.47,1431.75,1434.81,1435.07,1416.33,1410.08,1406.67,1417.31,1460.82,1422.87,1432.12,1422.93,1426.4,1410.83,1409.76,1417.39,
1D FFT Z-Direction,0.003387,0.003919,0.003943,0.003249,0.00348,0.003505,0.003675,0.004711,0.003459,0.003364,0.003539,0.003173,0.00359,0.003404,0.0031,0.004671,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022566,0.024403,0.022537,0.021986,0.022092,0.022371,0.022415,0.023439,0.023013,0.022262,0.022019,0.022533,0.023028,0.022241,0.022298,0.02391,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022791,0.024621,0.022735,0.022238,0.022283,0.022553,0.022642,0.023676,0.023211,0.022458,0.022199,0.022718,0.023216,0.022445,0.022512,0.024078,
First Transpose (Finished All2All),1.72011,1.70598,1.65593,1.7184,1.72327,1.7219,1.67293,1.67425,1.76706,1.72798,1.69789,1.76268,1.77014,1.76634,1.69185,1.65018,
First Transpose (Unpacking),1.75441,1.73957,1.68963,1.75163,1.75662,1.75558,1.70826,1.71067,1.8028,1.76313,1.73313,1.79981,1.80646,1.80461,1.72809,1.68811,
First Transpose (Send Complete),1.77574,1.7597,1.70981,1.77227,1.77863,1.77629,1.73127,1.73226,1.82559,1.78405,1.75465,1.82145,1.8273,1.82627,1.74891,1.7106,
1D FFT Y-Direction,1.758,1.74339,1.69352,1.75577,1.76087,1.75935,1.71395,1.71566,1.80727,1.76791,1.73795,1.80352,1.81054,1.80905,1.73195,1.69342,
