,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2411.73,2393.66,2377.73,2407.12,2393.33,2377.26,2381.57,2243.24,2386.31,2248.74,2402.74,2428.28,2358.73,2375.55,2302.56,2410.92,
1D FFT Z-Direction,2.72594,2.72273,2.72797,2.72555,2.81788,2.72096,2.83206,2.72248,2.73114,2.72356,2.73441,2.72587,2.73134,2.73193,2.73139,2.72072,
First Transpose (First Send),2.72851,2.7253,2.73188,2.72813,2.82005,2.72367,2.83943,2.72502,2.73381,2.72619,2.73807,2.72889,2.73353,2.73408,2.73386,2.72291,
First Transpose (Packing),2.72645,2.72327,2.72901,2.7261,2.81831,2.72159,2.83275,2.72307,2.73199,2.72409,2.73532,2.72666,2.73178,2.73239,2.73203,2.72124,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),753.681,751.227,747.095,748.173,751.814,753.55,753.147,750.57,764.58,754.753,755.528,751.613,748.522,750.073,755.441,748.454,
First Transpose (First Receive),4275.76,4266.14,4324.37,4313.4,4305.5,4311.76,4322.12,4324.36,4295.28,4331.21,4258.9,4240.15,4331.16,4305.45,4330.5,4329.81,
First Transpose (Finished Receive),4275.76,4266.14,4324.37,4313.4,4305.51,4311.76,4322.12,4324.36,4295.28,4331.21,4258.9,4240.15,4331.16,4305.45,4330.5,4329.82,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4275.76,4266.14,4324.37,4313.4,4305.51,4311.76,4322.12,4324.36,4295.28,4331.22,4258.9,4240.15,4331.16,4305.46,4330.5,4329.82,
First Transpose (Send Complete),4314.56,4315.7,4371.42,4361.46,4349.99,4358.32,4366.17,4368.21,4334.06,4378.15,4305.11,4287.45,4375.15,4350.6,4375.2,4374.99,
1D FFT Y-Direction,4314.56,4315.7,4371.42,4361.46,4349.99,4358.32,4366.17,4368.21,4334.06,4378.15,4305.11,4287.45,4375.15,4350.6,4375.2,4374.99,
Second Transpose (First Send),4316.06,4317.08,4372.81,4362.86,4351.36,4359.83,4367.7,4369.73,4335.58,4379.54,4306.48,4288.82,4376.52,4351.97,4376.58,4376.52,
Second Transpose (Packing),4316.06,4317.1,4372.82,4362.87,4351.37,4359.84,4367.71,4369.75,4335.59,4379.55,4306.49,4288.82,4376.53,4351.97,4376.59,4376.52,
Second Transpose (Start Local Transpose),4316.07,4317.1,4372.82,4362.87,4351.37,4359.84,4367.71,4369.75,4335.59,4379.55,4306.49,4288.82,4376.53,4351.97,4376.6,4376.52,
Second Transpose (Start Receive),4316.07,4317.1,4372.83,4362.88,4351.37,4359.84,4367.72,4369.76,4335.6,4379.56,4306.49,4288.83,4376.53,4351.98,4376.6,4376.53,
Second Transpose (First Receive),4606.35,4616.08,4621.09,4606.02,4630.22,4608.1,4527.54,4526.52,4523.03,4496.13,4541.88,4513.68,4544.13,4519.99,4764.82,4725.46,
Second Transpose (Finished Receive),4606.35,4616.08,4621.09,4606.03,4630.22,4608.1,4527.54,4526.52,4523.03,4496.13,4541.88,4513.68,4544.13,4519.99,4764.82,4725.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4606.37,4616.1,4621.1,4606.05,4630.24,4608.12,4527.57,4526.54,4523.05,4496.15,4541.91,4513.7,4544.17,4520.04,4764.84,4725.49,
1D FFT X-Direction,4609.45,4618.99,4623.98,4609,4633.1,4610.99,4530.42,4529.43,4526.11,4499.04,4544.78,4516.56,4547.05,4522.9,4767.69,4728.36,
