,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1577.22,1579.09,1571.77,1580.52,1559.73,1553.67,1558.45,1559.72,1568.08,1571.52,1581.55,1567.12,1564.25,1564.71,1556.24,1566.49,1583.36,1573.49,1577.76,1581.11,1570.12,1564.34,1557.47,1565.75,1574.06,1578.48,1575.64,1573.07,1559.14,1543.61,1555.22,1557.07,1570.05,1568.36,1572.07,1572.16,1555.47,1536.29,1572.65,1557.64,1578.72,1586.71,1586.4,1583.64,1571.01,1565.88,1571.33,1561.06,1572.13,1570.32,1565.9,1561.04,1555.2,1550.6,1557.65,1564.98,1558.28,1575.24,1565.61,1566.99,1569.32,1539.93,1564.5,1567.02,
1D FFT Z-Direction,0.004533,0.004835,0.004637,0.004852,0.007055,0.005044,0.004724,0.004257,0.004515,0.004709,0.005682,0.005476,0.004852,0.004861,0.005839,0.007259,0.004646,0.005518,0.004549,0.00482,0.006672,0.00445,0.005209,0.004827,0.004868,0.004837,0.004691,0.005242,0.00422,0.004547,0.004879,0.004691,0.004148,0.005039,0.005222,0.005247,0.004141,0.004971,0.005424,0.005371,0.00492,0.005421,0.004333,0.004668,0.005235,0.00496,0.004967,0.00539,0.004631,0.005106,0.004534,0.004425,0.007608,0.005072,0.004986,0.004925,0.00498,0.005627,0.004308,0.004856,0.006125,0.004794,0.004518,0.004718,
First Transpose (First Send),0.017049,0.015535,0.014578,0.015009,0.017967,0.015125,0.014841,0.014165,0.014932,0.01511,0.016056,0.015527,0.014904,0.014921,0.015985,0.017713,0.014835,0.015721,0.014753,0.014624,0.017364,0.014504,0.015322,0.014815,0.015113,0.014718,0.014982,0.01586,0.014694,0.014236,0.015073,0.014772,0.014044,0.014957,0.015304,0.015786,0.014161,0.015762,0.015438,0.015792,0.015951,0.015025,0.014969,0.014965,0.01559,0.015245,0.015022,0.015745,0.014745,0.015366,0.014621,0.014499,0.017924,0.01562,0.015283,0.01501,0.015381,0.015684,0.014562,0.015132,0.016614,0.015178,0.014742,0.016017,
First Transpose (Packing),0.023816,0.023019,0.021072,0.021725,0.02639,0.022352,0.021564,0.021848,0.022868,0.022112,0.022774,0.023445,0.021975,0.021891,0.022743,0.025505,0.023183,0.023461,0.021143,0.022159,0.025357,0.021714,0.022265,0.021684,0.02226,0.021218,0.022718,0.022999,0.020813,0.021087,0.021652,0.021613,0.021145,0.021534,0.022633,0.023041,0.020355,0.022212,0.021996,0.02314,0.022642,0.023055,0.021794,0.021919,0.022192,0.022146,0.021212,0.023105,0.022186,0.02299,0.021605,0.022214,0.024771,0.021948,0.021819,0.022086,0.022431,0.023544,0.021279,0.022249,0.024304,0.022199,0.021538,0.023465,
First Transpose (Start Local Transpose),0.023965,0.023207,0.021263,0.021943,0.026621,0.02257,0.021749,0.02201,0.023076,0.02234,0.023049,0.023643,0.022138,0.022072,0.022889,0.025662,0.023399,0.023651,0.021306,0.022339,0.025561,0.021912,0.022431,0.021845,0.02247,0.02138,0.022949,0.02317,0.021002,0.02127,0.021834,0.021817,0.021327,0.021753,0.022817,0.02323,0.020542,0.022443,0.022162,0.023343,0.022838,0.02325,0.021976,0.022104,0.022399,0.022296,0.021386,0.0233,0.022359,0.023134,0.021809,0.022415,0.02496,0.022131,0.022008,0.022293,0.022582,0.023713,0.021441,0.022416,0.024509,0.022357,0.021728,0.023655,
First Transpose (Start Receive),0.028375,0.027069,0.025693,0.026597,0.032251,0.026886,0.026166,0.025858,0.027208,0.026438,0.026899,0.027567,0.026405,0.026496,0.026917,0.030747,0.027707,0.027638,0.025287,0.026324,0.031063,0.026111,0.02592,0.026263,0.027145,0.025113,0.026895,0.027518,0.025392,0.025257,0.025946,0.025928,0.025665,0.025675,0.027357,0.027075,0.024755,0.027067,0.025952,0.02782,0.027574,0.027404,0.026522,0.026276,0.026808,0.026333,0.025299,0.027777,0.026526,0.027591,0.026166,0.026663,0.03048,0.026519,0.025984,0.026615,0.026723,0.027603,0.025696,0.026478,0.02981,0.026338,0.025615,0.027644,
First Transpose (First Receive),0.052227,0.056069,0.050988,0.053459,0.054674,0.055379,0.051992,0.05253,0.050857,0.054404,0.052185,0.05413,0.054939,0.054622,0.052528,0.060417,0.052427,0.055947,0.053122,0.052636,0.059502,0.053144,0.051887,0.051666,0.053182,0.053155,0.053374,0.055031,0.050093,0.052757,0.052422,0.053171,0.0495,0.052584,0.053311,0.054439,0.050587,0.053369,0.053883,0.055158,0.052198,0.056184,0.054896,0.052638,0.052175,0.05517,0.051425,0.054429,0.050443,0.055872,0.052166,0.052908,0.059234,0.054789,0.052067,0.052244,0.050446,0.055746,0.051228,0.05327,0.05822,0.053901,0.052945,0.053436,
First Transpose (Finished Receive),0.083162,0.089257,0.081685,0.077284,0.086336,0.088701,0.072919,0.076578,0.080936,0.088315,0.081761,0.079476,0.084516,0.088436,0.077683,0.079712,0.082301,0.08061,0.07365,0.077609,0.082624,0.088606,0.07322,0.076572,0.084757,0.086443,0.083894,0.07903,0.080685,0.085949,0.073416,0.077526,0.079302,0.086843,0.078335,0.078293,0.08037,0.078374,0.078536,0.079859,0.081835,0.089964,0.075665,0.076628,0.083539,0.088802,0.081364,0.079411,0.080087,0.090327,0.082102,0.077341,0.082374,0.083812,0.073168,0.077312,0.079904,0.089082,0.072773,0.077955,0.089381,0.087438,0.074133,0.078702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
