,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1605.53,1611.75,1613.91,1611.94,1598.38,1574.19,1599.22,1600.84,1591.47,1592.44,1593.85,1589.5,1607.07,1587.8,1585.74,1582.47,1607.89,1604.69,1605.27,1607.37,1600.01,1594.11,1593.58,1593.5,1610.52,1614.36,1607.21,1601.98,1598.59,1585.42,1593.99,1597.58,1604.67,1605.41,1596.52,1607.53,1602.57,1580.02,1601.52,1604.56,1609.48,1606.33,1608.06,1609.48,1602.26,1600.17,1578.8,1589.25,
1D FFT Z-Direction,0.005038,0.004706,0.004895,0.005005,0.004401,0.004292,0.004416,0.004053,0.004704,0.00429,0.00446,0.004613,0.005093,0.006076,0.004516,0.004493,0.004342,0.004504,0.004622,0.004129,0.004544,0.004442,0.004785,0.005781,0.004351,0.004115,0.004606,0.004678,0.005607,0.004287,0.004254,0.004388,0.00531,0.004662,0.004292,0.005002,0.004157,0.003784,0.004578,0.006702,0.004581,0.004039,0.004318,0.004778,0.004342,0.004107,0.004173,0.003897,
First Transpose (First Send),0.049614,0.049739,0.048094,0.048107,0.049389,0.047407,0.048928,0.047912,0.046761,0.047439,0.047965,0.048643,0.048799,0.049558,0.047087,0.047625,0.048215,0.047805,0.047453,0.046854,0.046782,0.048204,0.048644,0.049605,0.048809,0.047326,0.049279,0.048024,0.04779,0.047966,0.047595,0.047307,0.047842,0.047449,0.047895,0.048407,0.047569,0.04629,0.047151,0.048686,0.048632,0.04754,0.047732,0.04731,0.047363,0.048235,0.046637,0.047188,
First Transpose (Packing),0.048493,0.048311,0.047081,0.047041,0.048239,0.046166,0.047748,0.046857,0.045669,0.046313,0.046701,0.04736,0.047886,0.047805,0.045819,0.046757,0.046941,0.046822,0.046066,0.045742,0.045661,0.047035,0.047561,0.048196,0.047705,0.046246,0.048255,0.046982,0.046427,0.04699,0.046538,0.046293,0.046645,0.046219,0.046883,0.047213,0.046573,0.04488,0.046178,0.047476,0.047057,0.046636,0.045811,0.046238,0.045912,0.047109,0.045464,0.046325,
First Transpose (Start Local Transpose),0.058712,0.060239,0.060681,0.061277,0.060848,0.056713,0.057721,0.057689,0.056319,0.059587,0.057194,0.058507,0.060012,0.05935,0.056458,0.057781,0.057239,0.057569,0.057193,0.059084,0.057299,0.058427,0.057837,0.060146,0.063253,0.058067,0.06061,0.060628,0.057058,0.058436,0.057764,0.057675,0.058604,0.058171,0.05863,0.061471,0.05793,0.05682,0.057248,0.060613,0.058596,0.059667,0.058219,0.06004,0.059538,0.058533,0.056222,0.058231,
First Transpose (Start Receive),0.062924,0.064221,0.064889,0.065818,0.064873,0.060815,0.062069,0.062451,0.060989,0.063803,0.061242,0.062523,0.06401,0.06444,0.06093,0.062259,0.061714,0.061769,0.061051,0.062987,0.061197,0.06248,0.062223,0.065657,0.067907,0.061991,0.064747,0.064538,0.062004,0.062293,0.061937,0.062094,0.062724,0.062229,0.062414,0.065978,0.061767,0.060464,0.061218,0.06622,0.063158,0.063472,0.062189,0.063837,0.063441,0.0624,0.060153,0.062271,
First Transpose (First Receive),69.241,67.3696,67.1083,65.8507,68.8528,66.5019,67.6793,68.7728,68.318,67.3533,66.6245,66.4495,67.6424,67.7163,67.5824,67.4367,68.7307,67.9461,67.1408,66.0414,67.929,68.7875,67.3136,75.8595,70.6919,66.6739,70.6207,66.5674,67.1917,71.2449,67.4714,67.5127,71.3209,69.1179,65.4293,66.6295,66.7641,65.9571,69.3038,66.288,66.6932,65.9932,65.3691,64.0475,65.7362,66.187,66.0325,66.5625,
First Transpose (Finished Receive),69.2414,67.3701,67.1087,65.8514,68.8534,66.5025,67.6798,68.7731,68.3184,67.3536,66.6247,66.4499,67.6427,67.7169,67.5829,67.4371,68.7311,67.9465,67.1412,66.0422,67.9294,68.788,67.3141,75.8601,70.6925,66.6744,70.6212,66.5679,67.1922,71.2461,67.4719,67.513,71.3214,69.1184,65.4297,66.6298,66.7648,65.9575,69.3044,66.2885,66.6936,65.9936,65.3696,64.048,65.7369,66.1873,66.0329,66.5629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
