,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1619.49,1615.89,1610.67,1615.72,1596.61,1596.98,1598.95,1597.08,1613.61,1612.48,1608.64,1612.71,1605.61,1591.29,1605.45,1590.93,1623.76,1616.13,1623.59,1622.25,1600.19,1591.86,1603.8,1601.29,1625.07,1622.49,1617.47,1624.71,1609.76,1611,1587.74,1622.77,1614.63,1617.31,1610.47,1610.64,1602.54,1568.77,1608.62,1606.17,1616.22,1618.84,1620.99,1619.72,1601.37,1591.62,1602.27,1594.91,
1D FFT Z-Direction,0.00608,0.006513,0.006257,0.007038,0.007466,0.006112,0.006358,0.008467,0.006177,0.006354,0.013658,0.006681,0.006079,0.005558,0.007669,0.006229,0.055965,0.016967,0.014271,0.007136,0.006668,0.007981,0.00606,0.006074,0.055533,0.006305,0.006512,0.006935,0.006656,0.005864,0.006929,0.007079,0.006886,0.006784,0.005645,0.035626,0.00623,0.006343,0.010943,0.007083,0.006247,0.00597,0.006276,0.005714,0.007032,0.005751,0.008725,0.007101,
First Transpose (First Send),0.022962,0.023609,0.0231,0.024498,0.024381,0.023387,0.023012,0.025841,0.023021,0.023006,0.037093,0.023575,0.022622,0.022099,0.024685,0.023428,0.125268,0.037034,0.031134,0.024645,0.023634,0.02493,0.022799,0.022769,0.120849,0.022635,0.023403,0.023306,0.023514,0.023368,0.024221,0.024128,0.022807,0.023409,0.022738,0.057602,0.022836,0.023408,0.027878,0.023764,0.024385,0.022646,0.023599,0.022341,0.024107,0.022726,0.026033,0.023832,
First Transpose (Packing),0.052495,0.054202,0.054825,0.055455,0.069639,0.05224,0.051797,0.067599,0.054271,0.053533,0.12646,0.056143,0.05337,0.049345,0.051371,0.050948,0.222504,0.124221,0.103941,0.057911,0.054029,0.054228,0.050909,0.052093,0.231486,0.052358,0.065134,0.055119,0.05275,0.052311,0.066657,0.055323,0.103197,0.102897,0.080026,0.106598,0.082377,0.082528,0.11869,0.085066,0.055418,0.051692,0.070243,0.054324,0.062968,0.05525,0.059325,0.05593,
First Transpose (Start Local Transpose),0.052724,0.054379,0.055032,0.055651,0.069834,0.052429,0.052005,0.067769,0.054485,0.053727,0.126699,0.056395,0.053585,0.049532,0.051564,0.051179,0.222743,0.124434,0.104181,0.058158,0.054262,0.054516,0.051161,0.052328,0.231739,0.052609,0.065395,0.055346,0.053014,0.052602,0.06687,0.05559,0.10343,0.103099,0.080369,0.106859,0.082567,0.082784,0.11901,0.085406,0.055615,0.05189,0.070465,0.054516,0.06317,0.055432,0.059562,0.056117,
First Transpose (Start Receive),0.060502,0.061467,0.062103,0.062951,0.078221,0.059813,0.059128,0.077444,0.061447,0.061321,0.14389,0.064431,0.06116,0.056331,0.05999,0.057399,0.242088,0.139901,0.113017,0.065314,0.061743,0.062365,0.057571,0.059281,0.25142,0.060186,0.072372,0.062126,0.061042,0.060347,0.075115,0.062638,0.111238,0.112368,0.090039,0.116822,0.091604,0.091612,0.131636,0.095152,0.062616,0.058966,0.079471,0.061579,0.071929,0.062255,0.068214,0.063638,
First Transpose (First Receive),0.811064,1.1095,1.04379,1.13152,1.05873,0.877268,1.06569,1.14508,0.788976,1.00035,1.09809,0.999417,0.951768,0.828564,0.747121,1.0066,1.15544,0.829,0.863747,0.925376,0.937792,0.84506,0.939334,0.951248,1.31209,0.750488,0.855868,0.829786,0.849899,0.546827,0.730392,0.85594,0.743185,0.747768,1.0598,0.776302,0.879038,1.0948,0.741889,0.738887,1.11149,1.11486,1.17316,1.20342,1.09022,1.01986,1.19083,1.19004,
First Transpose (Finished Receive),1.66683,1.67925,1.62536,1.68156,1.61079,1.54023,1.65701,1.71136,1.57911,1.58381,1.71596,1.51946,1.52276,1.5016,1.5849,1.55223,1.85448,1.67317,1.66437,1.58687,1.55596,1.54547,1.57118,1.55522,1.77273,1.48426,1.57746,1.54974,1.51475,1.50374,1.59807,1.53131,1.6154,1.57426,1.56074,1.64299,1.55897,1.59462,1.66118,1.56481,1.64628,1.60795,1.68284,1.68582,1.64649,1.57233,1.69723,1.67461,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.67913,1.69079,1.6371,1.6934,1.62289,1.55231,1.66911,1.72442,1.59142,1.5957,1.72876,1.53188,1.5348,1.51338,1.59804,1.56367,1.86638,1.68545,1.67578,1.59807,1.56782,1.55729,1.58243,1.56626,1.78594,1.49637,1.58966,1.56292,1.52617,1.51685,1.60996,1.54374,1.62699,1.58762,1.57245,1.65479,1.57133,1.60656,1.67458,1.57744,1.65806,1.62002,1.69436,1.69827,1.6582,1.58459,1.71014,1.68654,
First Transpose (Send Complete),1.70831,1.71412,1.73615,1.71667,1.64705,1.65028,1.69454,1.75088,1.61575,1.6201,1.75794,1.75739,1.62717,1.56909,1.73245,1.71866,1.90222,1.87772,1.83528,1.79292,1.70695,1.75201,1.68675,1.58861,1.82171,1.62535,1.79572,1.68441,1.72387,1.64423,1.75911,1.58465,1.65444,1.61191,1.68661,1.6802,1.59706,1.67336,1.70044,1.60071,1.68193,1.643,1.71899,1.72407,1.70525,1.66399,4.89142,1.71087,
1D FFT Y-Direction,1.69398,1.70043,1.72273,1.70333,1.63393,1.63636,1.68018,1.73709,1.60206,1.60605,1.74291,1.7438,1.61272,1.55467,1.71835,1.70373,1.88857,1.86369,1.82181,1.77976,1.69372,1.73913,1.67331,1.57533,1.80757,1.61172,1.78232,1.67089,1.71005,1.63093,1.74574,1.56939,1.64032,1.59773,1.67285,1.66596,1.58281,1.66045,1.68655,1.58758,1.66756,1.6286,1.70397,1.71033,1.69103,1.65003,4.87408,1.69685,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.70892,1.71453,1.73655,1.71719,1.64757,1.65079,1.69502,1.75136,1.61624,1.62062,1.7584,1.75815,1.62768,1.56962,1.73309,1.71915,1.90265,1.87829,1.83574,1.79333,1.70738,1.75242,1.68716,1.58915,1.82213,1.62571,1.79629,1.68488,1.72438,1.64506,1.75966,1.5851,1.65482,1.61237,1.68736,1.68073,1.5975,1.67403,1.70135,1.60118,1.68233,1.64337,1.71952,1.72458,1.70572,1.66442,4.89229,1.71128,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.70914,1.71475,1.7368,1.71751,1.64786,1.6511,1.69531,1.75164,1.61661,1.62095,1.75873,1.7585,1.62793,1.56999,1.73338,1.71941,1.90296,1.8786,1.83608,1.79362,1.70761,1.75275,1.68772,1.58944,1.82246,1.62596,1.79656,1.68542,1.72459,1.64548,1.75992,1.58536,1.65513,1.61304,1.68767,1.68113,1.59783,1.67426,1.70164,1.60152,1.68253,1.64356,1.71981,1.72488,1.70601,1.66461,4.89266,1.71161,
Second Transpose (Finished All2All),19.8605,20.3692,18.9913,21.4386,17.4144,21.8753,23.553,19.2437,17.0984,26.1398,20.504,17.5645,18.4754,18.0342,19.6561,17.0823,20.9118,18.2102,21.847,23.9166,21.7067,18.9704,19.3685,22.729,20.2437,21.2218,17.2927,18.0787,17.3748,16.9976,17.4422,17.0729,26.8703,21.8123,17.0032,17.5504,19.2428,20.5485,17.6215,17.6595,21.2281,21.8443,18.3021,21.7343,24.6102,22.9171,26.7153,29.2458,
