,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1406.34,1366.92,1409.16,1399.57,1378.82,1390.98,1370,1424.44,1419.11,1419.11,1416.14,1417.5,1363.44,1377.01,1369.09,1415.98,
1D FFT Z-Direction,0.022385,0.022472,0.020384,0.020061,0.03394,0.020717,0.019144,0.022049,0.026085,0.024705,0.023016,0.044805,0.023997,0.021403,0.027455,0.025141,
First Transpose (First Send),12.8777,12.7331,12.6395,12.7353,12.7549,12.7629,12.7435,12.7265,12.5892,12.6721,12.73,12.7193,12.7029,12.6081,12.736,12.7283,
First Transpose (Packing),12.898,12.7484,12.6541,12.7503,12.771,12.7792,12.7578,12.7427,12.6064,12.6933,12.7465,12.7448,12.7192,12.6246,12.7501,12.743,
First Transpose (Start Local Transpose),12.8983,12.7488,12.6544,12.7505,12.7714,12.7794,12.7582,12.743,12.6068,12.6936,12.7468,12.7451,12.7195,12.625,12.7505,12.7433,
First Transpose (Start Receive),12.9081,12.7582,12.663,12.7593,12.7811,12.788,12.7667,12.755,12.6178,12.7047,12.7559,12.7545,12.7308,12.6356,12.7624,12.7514,
First Transpose (First Receive),361.301,357.983,353.44,353.706,359.306,360.653,362.095,361.759,361.151,358.691,363.631,363.893,364.943,367.993,366.926,365.352,
First Transpose (Finished Receive),369.919,367.077,361.778,363.257,368.525,369.894,370.644,370.657,370.679,367.584,373.152,373.033,374.82,375.657,375.629,374.907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),370.489,367.711,362.209,363.785,369.132,370.462,371.007,371.023,371.046,367.952,373.516,373.397,375.184,376.026,375.995,375.274,
First Transpose (Send Complete),373.861,370.992,365.48,367.052,372.391,373.732,374.27,374.307,374.396,371.238,376.798,376.672,378.476,379.313,379.257,378.551,
1D FFT Y-Direction,370.509,367.734,362.223,363.807,369.145,370.473,371.018,371.035,371.056,367.992,373.53,373.412,375.198,376.057,376.009,375.286,
Second Transpose (First Send),373.864,370.997,365.484,367.057,372.394,373.735,374.273,374.309,374.401,371.242,376.803,376.679,378.482,379.331,379.265,378.557,
Second Transpose (Packing),373.862,370.993,365.481,367.053,372.392,373.733,374.271,374.307,374.397,371.238,376.799,376.672,378.477,379.315,379.258,378.552,
Second Transpose (Start Local Transpose),373.869,371.001,365.489,367.063,372.398,373.738,374.277,374.314,374.405,371.247,376.807,376.682,378.485,379.343,379.269,378.56,
Second Transpose (Start Receive),373.874,371.007,365.497,367.07,372.403,373.743,374.282,374.319,374.41,371.253,376.812,376.688,378.489,379.35,379.28,378.565,
Second Transpose (First Receive),1576.23,1674.15,1739.82,1699.14,1874.05,1673.92,1874.04,1806.92,1694.96,1655.98,1508.64,1703.84,1379.93,1678.86,1353.35,1539.11,
Second Transpose (Finished Receive),1576.23,1674.15,1739.82,1699.14,1874.05,1673.92,1874.04,1806.93,1694.96,1655.98,1508.64,1703.84,1379.93,1678.86,1353.36,1539.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1576.26,1674.16,1739.83,1699.16,1874.06,1673.93,1874.05,1806.94,1694.99,1655.99,1508.67,1703.86,1379.94,1678.87,1353.37,1539.14,
1D FFT X-Direction,1586.72,1674.18,1739.85,1699.58,1874.08,1674.37,1874.07,1806.96,1695.03,1669.56,1734.94,1703.89,1869.14,1678.9,1869.14,1802.02,
Run complete,1590.07,1677.44,1743.08,1702.86,1877.32,1677.63,1877.33,1810.21,1698.4,1672.8,1738.2,1707.15,1872.38,1682.16,1872.39,1805.25,

init,1406.34,1366.92,1409.16,1399.57,1378.82,1390.98,1370,1424.44,1419.11,1419.11,1416.14,1417.5,1363.44,1377.01,1369.09,1415.98,
1D FFT Z-Direction,0.031285,0.027636,0.022725,0.025761,0.022453,0.022316,0.021057,0.095314,0.04876,0.030412,0.057767,0.036167,0.030555,0.054407,0.037001,0.052694,
First Transpose (First Send),12.6501,12.6785,12.72,12.8125,12.8541,12.7878,12.6528,12.7703,12.6814,12.7716,12.7803,12.7558,12.7602,12.7524,12.6689,12.8295,
First Transpose (Packing),12.6679,12.6929,12.7347,12.8284,12.8686,12.8013,12.6665,12.8113,12.7119,12.7884,12.8139,12.7738,12.7749,12.7754,12.6872,12.8626,
