,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1503.64,1495.96,1497.12,1496.24,1468.91,1496.42,1481.2,1456.36,1479.3,1460.76,1513.75,1475.86,1489.53,1492.75,1492.3,1499.72,1496.28,1501.95,1488.21,1494.41,1494.77,1493.52,1485.21,1493.44,1488.18,1500.92,1501.77,1495.41,1442.83,1509.07,1453.8,1511.75,
1D FFT Z-Direction,0.004106,0.004709,0.004361,0.004248,0.004732,0.007035,0.005262,0.004626,0.003753,0.004415,0.004603,0.004647,0.005086,0.004556,0.004702,0.005681,0.004769,0.005267,0.004809,0.005002,0.005606,0.004592,0.004682,0.004904,0.003866,0.004361,0.004997,0.005212,0.005101,0.006591,0.0042,0.004846,
First Transpose (First Send),0.023081,0.024242,0.023897,0.023858,0.024578,0.026333,0.024563,0.023625,0.023555,0.024369,0.023675,0.024818,0.024148,0.023325,0.024362,0.024629,0.024789,0.024569,0.025392,0.024736,0.025655,0.024262,0.024992,0.024314,0.023424,0.024965,0.024717,0.025054,0.025629,0.026766,0.024909,0.024837,
First Transpose (Packing),0.033531,0.033232,0.033661,0.034332,0.032609,0.034549,0.032788,0.033123,0.031185,0.033089,0.033451,0.0339,0.033315,0.032164,0.034583,0.035639,0.034921,0.034847,0.034688,0.035161,0.033949,0.032945,0.034814,0.033996,0.030687,0.033363,0.033132,0.033834,0.035658,0.035535,0.034712,0.035097,
First Transpose (Start Local Transpose),0.033711,0.033423,0.03386,0.03452,0.032829,0.034752,0.032971,0.03333,0.031385,0.033263,0.033656,0.034108,0.033517,0.032343,0.034784,0.035829,0.03508,0.035038,0.034879,0.03532,0.034173,0.033143,0.034992,0.034194,0.030866,0.033543,0.033326,0.034024,0.035844,0.035755,0.034949,0.035325,
First Transpose (Start Receive),0.03753,0.0375,0.03799,0.038765,0.036795,0.040386,0.039072,0.037631,0.035529,0.036979,0.037436,0.038098,0.03776,0.036689,0.039265,0.040943,0.040086,0.038707,0.038779,0.039595,0.038378,0.037961,0.039071,0.038653,0.034708,0.037204,0.037236,0.037783,0.040108,0.041231,0.038928,0.039419,
First Transpose (First Receive),1.60589,1.61177,1.56978,1.57725,1.54004,1.51668,1.61594,1.61545,1.6416,1.61379,1.49067,1.48939,1.84983,1.83845,1.72482,1.69733,1.59295,1.59318,1.59434,1.61935,1.61635,1.5923,1.56601,1.56823,1.54329,1.46365,1.45604,1.45291,1.56234,1.53803,1.58056,1.60136,
First Transpose (Finished Receive),1.84793,1.98478,1.78489,1.81351,1.74345,1.75757,1.8493,1.97961,1.87981,1.86641,1.79872,1.7858,2.07549,2.07174,2.03447,2.04523,1.82886,1.81431,1.81417,1.81884,1.83775,1.8392,1.79609,1.7987,1.71864,1.68972,1.70614,1.69906,1.76989,1.77694,1.81789,1.8206,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.85982,1.99893,1.79839,1.82623,1.7559,1.77072,1.86134,1.99496,1.89244,1.88044,1.81331,1.79868,2.0884,2.08403,2.05069,2.05954,1.84125,1.8264,1.82638,1.83135,1.85011,1.85191,1.80887,1.81122,1.73102,1.70304,1.71836,1.71208,1.78266,1.79108,1.83005,1.83199,
First Transpose (Send Complete),1.88368,2.02798,2.00413,1.98759,1.78098,1.79607,2.00547,2.01978,1.95869,1.97714,1.86714,1.8834,2.10967,2.10594,2.08031,2.09565,1.86719,1.85069,1.8502,1.85488,1.87244,1.87478,1.85915,1.84513,1.84024,1.80496,1.8271,1.73693,1.81645,1.81501,1.8529,1.85488,
