,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1703.95,1683.4,1694.99,1684.33,1654.47,1619.09,1636.07,1625.94,1696.46,1638.5,1626.8,1704.27,1695.94,1692.95,1688.3,1654.95,1748.07,1737.64,1697.6,1691.18,1714.12,1713.5,1697.25,1704.29,1674.03,1673.5,1670.25,1673.7,1571.04,1625.71,1627.52,1643.23,1687.88,1680.91,1617.73,1672.76,1676.05,1652.14,1674.21,1635.1,1640.16,1638.39,1702.55,1696.62,1697.79,1702.58,1708.84,1704.37,
1D FFT Z-Direction,0.016181,0.016554,0.017066,0.016895,0.016431,0.016245,0.016587,0.015161,0.016489,0.016039,0.015589,0.015983,0.01641,0.01802,0.016282,0.015381,0.017967,0.015707,0.015601,0.016135,0.015123,0.015948,0.018315,0.017417,0.01597,0.01587,0.015924,0.016091,0.016802,0.01601,0.015667,0.0157,0.016217,0.016022,0.015976,0.017051,0.015179,0.017688,0.016952,0.015568,0.01521,0.015167,0.015432,0.015816,0.015996,0.01514,0.015689,0.016452,
First Transpose (First Send),0.029558,0.02935,0.029456,0.029936,0.028591,0.028503,0.028515,0.028069,0.029003,0.028756,0.028009,0.029503,0.028973,0.031489,0.029544,0.027993,0.031826,0.02827,0.028255,0.028529,0.028821,0.029625,0.032472,0.033543,0.028169,0.028321,0.029365,0.028791,0.02956,0.029134,0.028849,0.028238,0.029938,0.028435,0.028318,0.029983,0.02734,0.031477,0.028889,0.028014,0.028254,0.027835,0.028198,0.028636,0.028228,0.027932,0.028756,0.029008,
First Transpose (Packing),0.198028,0.203897,0.212054,0.203863,0.198008,0.197911,0.191934,0.192861,0.198059,0.195129,0.195173,0.20166,0.196712,0.221926,0.201165,0.197632,0.209101,0.214671,0.216591,0.21571,0.20816,0.208953,0.209324,0.215864,0.198247,0.199939,0.198995,0.204008,0.19949,0.20205,0.199461,0.200396,0.20492,0.197815,0.197953,0.211541,0.200174,0.216567,0.198759,0.202484,0.197195,0.197397,0.197109,0.200649,0.198061,0.199548,0.201009,0.20297,
First Transpose (Start Local Transpose),0.198328,0.204151,0.212372,0.204168,0.198234,0.198171,0.19219,0.193152,0.198299,0.195348,0.19541,0.201904,0.196967,0.222231,0.201426,0.19788,0.209371,0.214904,0.216881,0.216025,0.208401,0.209248,0.20958,0.216111,0.198528,0.200234,0.199218,0.204245,0.199708,0.202284,0.199686,0.200631,0.205251,0.198089,0.198211,0.211799,0.200406,0.216926,0.199006,0.202735,0.19747,0.197654,0.197388,0.200923,0.198291,0.199809,0.201251,0.203247,
First Transpose (Start Receive),0.20165,0.207459,0.215521,0.207282,0.201809,0.201821,0.195098,0.196005,0.201975,0.199044,0.198881,0.205003,0.200901,0.226217,0.204753,0.201524,0.212818,0.218066,0.220044,0.219033,0.211398,0.212308,0.213191,0.219389,0.201599,0.203513,0.202466,0.207467,0.202834,0.205915,0.203234,0.204252,0.208636,0.201131,0.20152,0.214935,0.203731,0.221482,0.202147,0.206006,0.201463,0.200888,0.200537,0.204487,0.20176,0.202751,0.204286,0.206307,
First Transpose (First Receive),0.669026,0.707319,0.628814,0.679872,0.704248,0.654807,0.928927,0.719327,0.963714,0.940773,0.908834,0.855724,0.943281,0.866008,0.986626,0.967305,0.804268,0.611692,0.605741,0.604163,0.996852,1.00576,1.05612,0.57583,1.08006,1.07717,1.11085,1.09663,1.02736,1.05078,1.03072,1.04031,0.726723,0.907853,0.949975,0.592295,0.947356,0.571094,0.588222,0.653777,1.00275,0.888257,0.982222,0.884543,0.868304,0.84361,0.981725,0.87248,
First Transpose (Finished Receive),1.1845,1.33524,1.43595,1.37548,1.30374,1.29942,1.31673,1.30534,1.36364,1.33448,1.34074,1.34971,1.34075,1.36407,1.35523,1.34778,1.19742,1.58573,1.78987,1.65714,1.38537,1.38078,1.40462,1.66235,1.38136,1.44355,1.44162,1.46533,1.35836,1.42212,1.35003,1.39477,1.47132,1.31503,1.34051,1.34465,1.323,1.39722,1.39714,1.3329,1.34754,1.31977,1.31726,1.37563,1.28912,1.32659,1.31195,1.36899,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19578,1.34765,1.44767,1.38839,1.31492,1.31027,1.32743,1.31673,1.37476,1.34745,1.3519,1.36083,1.35327,1.37669,1.36736,1.35936,1.2105,1.59814,1.80339,1.66947,1.39715,1.39282,1.41625,1.67678,1.3927,1.45619,1.45625,1.47684,1.37031,1.43409,1.36139,1.40623,1.48276,1.32563,1.35246,1.35594,1.33461,1.4093,1.40823,1.34428,1.35963,1.33103,1.33002,1.38632,1.30021,1.33807,1.32406,1.3805,
First Transpose (Send Complete),1.26643,1.39201,1.49706,1.43707,1.35808,1.35006,1.43413,1.35712,1.41987,1.39553,1.39681,1.40433,1.40219,1.43163,1.41349,1.40217,1.40623,1.64644,1.85747,1.71683,1.44334,1.43522,1.46061,1.72883,1.44648,1.50372,1.50347,1.5226,1.41798,1.48651,1.4146,1.45748,1.53372,1.47013,1.44758,1.40128,1.4231,1.45922,1.45126,1.38676,1.40422,1.37508,1.3758,1.43157,1.34259,1.38064,1.37102,1.42509,
1D FFT Y-Direction,1.24101,1.38918,1.49204,1.43199,1.3551,1.34777,1.36663,1.35457,1.41534,1.39156,1.39284,1.40178,1.39737,1.42622,1.40884,1.39944,1.25545,1.64323,1.85592,1.71562,1.43938,1.43247,1.45692,1.72729,1.43787,1.49995,1.5002,1.51966,1.41443,1.4797,1.40429,1.44854,1.53006,1.36899,1.39487,1.39869,1.37554,1.45474,1.44749,1.3826,1.40091,1.37202,1.37247,1.42711,1.34013,1.37748,1.3678,1.42047,
Second Transpose (First Send),1.26839,1.39425,1.49913,1.43877,1.35983,1.35179,1.43571,1.3588,1.42149,1.39734,1.39858,1.40626,1.40395,1.43441,1.41541,1.40411,1.40758,1.64944,1.86085,1.72021,1.44721,1.43685,1.46223,1.73335,1.45002,1.50682,1.50646,1.52569,1.42104,1.49018,1.41815,1.46102,1.53802,1.47389,1.44953,1.40381,1.4258,1.46351,1.4538,1.38955,1.40652,1.3775,1.37861,1.43546,1.3449,1.38226,1.37278,1.42809,
