,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1722.52,1760.47,1758.5,1761.5,1742.73,1741.51,1696.4,1714.35,1729.91,1745.14,1744.91,1741.37,1704.19,1687.66,1612.23,1711.19,1735,1722.69,1579.34,1729.04,1725.91,1722.25,1711.06,1723.97,1705.94,1760.38,1763.79,1689.98,1744.35,1737.65,1755.01,1751.54,1723.88,1714.63,1714.36,1635.35,1721.09,1727.71,1720.9,1726.96,1745.54,1746.14,1755.38,1745.85,1709.14,1704.7,1681.37,1696.58,1774.95,1716.29,1758.78,1763.76,1744.89,1748.49,1717.27,1709.01,1712.36,1731.36,1754.96,1731.28,1759.17,1755.66,1762.82,1765.42,
1D FFT Z-Direction,0.184243,0.188835,0.184811,0.183813,0.186685,0.187413,0.185058,0.186736,0.183775,0.185518,0.184096,0.183408,0.184749,0.184802,0.185559,0.183971,0.182955,0.183813,0.184459,0.183628,0.18435,0.182396,0.184521,0.183812,0.185607,0.183823,0.184073,0.183333,0.184063,0.18524,0.183538,0.183619,0.184592,0.183743,0.184208,0.184722,0.185507,0.183248,0.186964,0.185221,0.185013,0.183225,0.184015,0.185257,0.185253,0.185882,0.185318,0.184633,0.185957,0.1851,0.184253,0.182668,0.183424,0.18469,0.18401,0.183223,0.183871,0.184294,0.183747,0.184402,0.183567,0.183955,0.184843,0.188109,
First Transpose (First Send),0.24888,0.250303,0.244613,0.248758,0.247499,0.24798,0.246205,0.253156,0.244707,0.24538,0.245154,0.246798,0.244903,0.24539,0.24789,0.246074,0.243873,0.243353,0.245346,0.246774,0.244295,0.242187,0.245685,0.247247,0.245215,0.2436,0.245057,0.247407,0.244297,0.244906,0.24401,0.246792,0.244647,0.245057,0.243904,0.246956,0.245854,0.243918,0.248948,0.247525,0.245637,0.242551,0.24522,0.24805,0.246317,0.245799,0.244648,0.247035,0.245881,0.24501,0.244201,0.245705,0.244227,0.247134,0.245242,0.247751,0.244626,0.244662,0.24432,0.246723,0.243558,0.243323,0.246448,0.253702,
First Transpose (Packing),0.368654,0.375768,0.369292,0.375288,0.370137,0.37276,0.370929,0.382648,0.364579,0.369555,0.368633,0.367399,0.365101,0.367241,0.372876,0.364406,0.363903,0.366663,0.36855,0.368942,0.363262,0.365304,0.369158,0.368542,0.364397,0.36829,0.369164,0.366533,0.364244,0.368976,0.367383,0.367695,0.364804,0.36765,0.36673,0.367785,0.366809,0.367295,0.375182,0.368226,0.365355,0.36561,0.368493,0.367103,0.365212,0.368695,0.368029,0.366828,0.36624,0.36772,0.36723,0.36515,0.366055,0.374504,0.36988,0.369211,0.3639,0.368602,0.368767,0.367279,0.363485,0.364279,0.368569,0.379151,
First Transpose (Start Local Transpose),0.36904,0.376138,0.369631,0.375674,0.370515,0.373073,0.371266,0.383115,0.364932,0.369902,0.368967,0.367694,0.365442,0.367596,0.37327,0.364709,0.364243,0.366988,0.36889,0.36937,0.363597,0.365631,0.369498,0.368886,0.364749,0.368643,0.369532,0.366862,0.364569,0.369321,0.367748,0.36803,0.365134,0.367986,0.367108,0.368165,0.367158,0.367638,0.375581,0.368581,0.365741,0.365915,0.368838,0.367448,0.365484,0.369065,0.368368,0.367213,0.366524,0.368048,0.367607,0.365487,0.366399,0.374936,0.370244,0.369512,0.36437,0.368914,0.369101,0.367624,0.364012,0.364622,0.368924,0.379536,
First Transpose (Start Receive),0.374784,0.380452,0.373686,0.379904,0.374836,0.378061,0.375569,0.390121,0.369458,0.37455,0.373645,0.371903,0.369601,0.371673,0.378309,0.369009,0.368874,0.371439,0.373596,0.375373,0.368361,0.370397,0.373876,0.374042,0.36893,0.373152,0.373606,0.371334,0.369012,0.373471,0.372254,0.372977,0.369841,0.372614,0.371096,0.372489,0.371439,0.37161,0.381008,0.372878,0.370577,0.370454,0.373575,0.37218,0.369778,0.373527,0.372804,0.371619,0.372041,0.372217,0.371889,0.370851,0.371504,0.380634,0.374397,0.3741,0.368921,0.37328,0.373561,0.3723,0.369392,0.368941,0.374011,0.386018,
First Transpose (First Receive),0.752655,1.10673,0.748608,0.755655,0.755396,1.10482,0.746903,0.76599,0.745257,1.09659,0.747848,0.743751,0.744642,1.09188,0.749641,0.745255,0.745267,1.08841,0.746157,0.749329,0.744925,1.09185,0.743167,0.750585,0.745118,1.09965,0.746447,0.744419,0.74562,1.10239,0.743376,0.749321,0.746027,1.08989,0.746366,0.748116,0.748926,1.09528,0.752039,0.748039,0.74783,1.09787,0.749613,0.743097,0.744673,1.10082,0.747707,0.742282,0.745605,1.09147,0.744321,0.742855,0.749589,1.10552,0.743572,0.751232,0.748745,1.0968,0.745347,0.743303,0.747594,1.09009,0.74218,0.761077,
First Transpose (Finished Receive),2.21657,2.24197,1.8572,1.8457,2.22579,2.24249,1.96403,1.85975,2.20586,2.23844,1.85293,1.90913,2.20678,2.23487,1.99053,1.82903,2.21227,2.22834,1.85082,1.91945,2.20645,2.22708,1.99574,1.83769,2.21067,2.22308,1.85485,1.90728,2.20906,2.2375,1.97885,1.83713,2.21396,2.22875,1.8516,1.82665,2.21973,2.22733,2.01523,1.82521,2.20607,2.24627,1.85834,1.92174,2.20858,2.24297,1.8501,1.90451,2.20813,2.22002,1.84251,1.9112,2.20932,2.2537,1.99458,1.84668,2.22792,2.23221,1.85585,1.92254,2.22162,2.23138,1.96115,1.84177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27714,2.30062,1.91727,1.90118,2.28745,2.30014,2.0208,1.91824,2.26581,2.29606,1.92822,1.96798,2.26624,2.29221,2.05056,1.88573,2.27181,2.28448,1.90889,1.97734,2.2669,2.2841,2.05494,1.89395,2.27045,2.27975,1.91326,1.96446,2.2701,2.29498,2.03669,1.89444,2.27456,2.28616,1.9102,1.88281,2.27902,2.28358,2.07316,1.88224,2.26597,2.30335,1.91959,1.97928,2.26855,2.3005,1.90952,1.9623,2.26896,2.27675,1.90188,1.9693,2.26999,2.31366,2.05632,1.90309,2.28793,2.28901,1.91331,1.98096,2.28174,2.28729,2.01894,1.89939,
First Transpose (Send Complete),2.52464,2.50134,2.2419,2.10277,2.54568,2.50071,2.24372,2.11955,2.51335,2.49013,2.2412,2.16135,2.52064,2.48996,2.25713,2.0865,2.52231,2.4788,2.23052,2.17789,2.51989,2.47773,2.26279,2.09678,2.52829,2.47742,2.22562,2.16314,2.52007,2.49261,2.24436,2.09592,2.52137,2.49006,2.23079,2.07935,2.53179,2.48471,2.28164,2.08079,2.52036,2.50218,2.24852,2.17686,2.52014,2.50141,2.24522,2.16137,2.52111,2.4718,2.22254,2.16395,2.52651,2.51735,2.26019,2.10419,2.53663,2.49098,2.23515,2.17483,2.52709,2.48732,2.23281,2.10035,
1D FFT Y-Direction,2.5238,2.50038,2.11969,2.10024,2.54473,2.49977,2.22168,2.11635,2.51241,2.48929,2.13172,2.16059,2.51985,2.48912,2.25386,2.08307,2.52151,2.47796,2.11328,2.17706,2.51907,2.47687,2.2601,2.09333,2.52742,2.47655,2.1198,2.16236,2.51917,2.49173,2.24167,2.09338,2.52035,2.48897,2.11347,2.07622,2.53077,2.48394,2.27849,2.07814,2.51943,2.50138,2.12087,2.17604,2.51928,2.50068,2.1129,2.16049,2.52032,2.46868,2.10258,2.16314,2.52574,2.51637,2.25732,2.10162,2.53584,2.49015,2.12207,2.1739,2.52628,2.48647,2.22539,2.09746,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.52502,2.50164,2.24236,2.10323,2.5461,2.50108,2.24412,2.12003,2.51365,2.49042,2.24158,2.16172,2.52103,2.49033,2.25758,2.08689,2.52271,2.4791,2.23085,2.17829,2.52034,2.47811,2.26317,2.09729,2.52871,2.47783,2.22607,2.16356,2.52045,2.49302,2.24471,2.09637,2.52182,2.49047,2.23113,2.07979,2.53218,2.48508,2.28205,2.08123,2.5207,2.50248,2.24885,2.17725,2.52057,2.50174,2.24564,2.16177,2.52147,2.47211,2.2229,2.16434,2.5269,2.51773,2.26053,2.10456,2.53708,2.49138,2.23549,2.17515,2.52749,2.48765,2.23318,2.10069,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
