,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1943.4,1946,1940.09,1944.61,1903.88,1863.4,1900.06,1865.84,1890.41,1891.9,1885.36,1896.08,1896.3,1899.95,1891.7,1898.13,1935.92,1936.37,1926.51,1922.07,1907.4,1869.49,1880.84,1907.27,1848.31,1931.91,1912.97,1927.78,1845.38,1912.97,1909.31,1875.08,
1D FFT Z-Direction,0.09886,0.097887,0.099235,0.098871,0.099848,0.107532,0.100204,0.106681,0.098198,0.097397,0.098836,0.100008,0.097751,0.105047,0.107113,0.098441,0.098666,0.097878,0.098343,0.101123,0.098554,0.106143,0.09931,0.110266,0.102993,0.098468,0.097503,0.099996,0.105012,0.104218,0.102196,0.098942,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.099248,0.098327,0.099636,0.099294,0.100216,0.107973,0.100607,0.107111,0.098635,0.097867,0.099298,0.100436,0.098276,0.105472,0.107482,0.098862,0.09908,0.09832,0.098757,0.101549,0.099043,0.106554,0.099671,0.110689,0.103469,0.09882,0.098005,0.100537,0.105433,0.10456,0.102513,0.099293,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.09947,0.09859,0.099872,0.09955,0.100491,0.108239,0.101015,0.107422,0.098864,0.098115,0.099576,0.100671,0.098583,0.105706,0.107717,0.099119,0.099325,0.098669,0.099135,0.10201,0.099467,0.106859,0.099869,0.110953,0.103812,0.09911,0.098222,0.100778,0.105708,0.104769,0.102809,0.099472,
First Transpose (Finished All2All),262.032,262.069,262.071,260.939,262.273,264.028,264.028,258.265,257.293,255.299,255.264,257.303,267.4,267.37,267.313,267.398,268.092,268.091,262.489,265.98,258.083,256.047,258.086,256.081,257.122,255.194,257.132,255.162,262.101,258.853,262.052,262.107,
First Transpose (Unpacking),262.033,262.07,262.071,260.94,262.273,264.028,264.028,258.265,257.293,255.299,255.264,257.304,267.401,267.37,267.314,267.398,268.092,268.092,262.49,265.981,258.084,256.047,258.087,256.081,257.122,255.194,257.134,255.162,262.102,258.854,262.052,262.108,
First Transpose (Send Complete),262.324,262.36,262.364,261.212,262.546,264.343,264.326,258.542,257.561,255.568,255.532,257.814,267.685,267.648,267.592,267.675,268.382,268.375,262.757,266.264,258.368,256.317,258.375,256.347,257.559,255.462,257.635,255.439,262.385,259.124,262.32,262.625,
1D FFT Y-Direction,262.324,262.36,262.364,261.212,262.546,264.343,264.325,258.542,257.561,255.567,255.532,257.813,267.685,267.647,267.592,267.675,268.382,268.374,262.757,266.263,258.368,256.317,258.375,256.346,257.558,255.462,257.634,255.438,262.385,259.124,262.32,262.624,
Second Transpose (First Send),262.354,262.387,262.393,261.407,262.582,264.38,264.36,258.574,257.588,255.594,255.561,257.848,267.715,267.676,267.624,267.707,268.493,268.484,262.953,266.461,258.401,256.35,258.409,256.379,257.592,255.489,257.669,255.467,262.414,259.15,262.347,262.675,
Second Transpose (Packing),262.522,262.56,262.577,261.568,262.765,264.668,264.712,258.734,257.745,255.75,255.714,258.064,268.109,268.05,268.016,268.182,268.668,268.653,263.12,266.639,258.567,256.51,258.572,256.537,257.783,255.645,257.888,255.629,262.665,259.394,262.676,263.067,
Second Transpose (Start Local Transpose),262.523,262.561,262.577,261.568,262.765,264.669,264.712,258.735,257.745,255.751,255.715,258.065,268.11,268.05,268.017,268.183,268.668,268.653,263.121,266.639,258.567,256.511,258.573,256.537,257.785,255.646,257.89,255.63,262.666,259.394,262.676,263.068,
