,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1653.9,1650.74,1541.01,1646.37,1597.02,1628.8,1624.16,1630.54,1627.45,1613.26,1662.53,1588.67,1652.09,1609.32,1605.9,1585.97,
1D FFT Z-Direction,0.034781,0.034516,0.034787,0.036291,0.034609,0.035565,0.033539,0.037783,0.03424,0.035059,0.035006,0.034643,0.034924,0.035214,0.03299,0.03642,
First Transpose (First Send),0.056612,0.055931,0.056731,0.059614,0.05566,0.057436,0.055646,0.060816,0.054984,0.057241,0.056143,0.055518,0.056787,0.057883,0.053733,0.057828,
First Transpose (Packing),0.101241,0.098718,0.100666,0.102973,0.09682,0.101761,0.099925,0.105881,0.098302,0.10072,0.099628,0.097938,0.100437,0.101479,0.096386,0.102456,
First Transpose (Start Local Transpose),0.101609,0.099073,0.101029,0.103286,0.097114,0.102054,0.10028,0.106214,0.098574,0.101114,0.099932,0.098243,0.100807,0.101804,0.096659,0.102793,
First Transpose (Start Receive),0.105327,0.103274,0.104933,0.107202,0.10041,0.106535,0.10476,0.110658,0.102482,0.104969,0.10328,0.101689,0.104498,0.106327,0.100664,0.106226,
First Transpose (First Receive),0.166481,0.207586,0.166899,0.168471,0.160467,0.210651,0.166963,0.172745,0.163283,0.214516,0.169085,0.162932,0.169744,0.214201,0.163195,0.171868,
First Transpose (Finished Receive),0.359629,0.356507,0.314028,0.315819,0.353432,0.354363,0.312968,0.321488,0.356332,0.361405,0.31662,0.309816,0.365252,0.355565,0.311824,0.319455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.37712,0.373646,0.331191,0.332658,0.370507,0.371994,0.330303,0.338369,0.373704,0.378635,0.333288,0.326762,0.382026,0.372903,0.32987,0.337748,
First Transpose (Send Complete),0.523212,0.510342,0.469648,0.472513,0.503998,0.5143,0.466321,0.475491,0.511317,0.51624,0.467204,0.460004,0.518686,0.507185,0.463269,0.474432,
1D FFT Y-Direction,0.522638,0.507856,0.46735,0.470565,0.503381,0.512255,0.464328,0.47474,0.510685,0.515538,0.464953,0.457474,0.518094,0.50525,0.461313,0.473884,
Second Transpose (First Send),0.620641,0.596401,0.563325,0.548669,0.661926,0.612721,0.607768,0.588903,0.609555,0.587577,0.540761,0.533474,0.648398,0.629926,0.532988,0.568265,
Second Transpose (Packing),0.683486,0.622712,0.607609,0.593815,0.675807,0.658258,0.630712,0.6308,0.632252,0.615291,0.588551,0.597586,0.666295,0.670079,0.60401,0.628529,
