,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,3499.54,3487.5,3462.11,3496.28,3433.96,3430.52,3329.32,3357.1,3464.61,3343.36,3433.17,3461.68,3398.65,3410.69,3438.11,3355.28,3496.16,3467.68,3483.91,3464.57,3409.19,3334.95,3363.76,3391.38,3410.59,3426.08,3437.28,3467.75,3380.58,3453.93,3323.47,3339.4,
1D FFT Z-Direction,5.43254,5.42811,5.43132,5.43147,5.42963,5.42679,5.42853,5.43316,5.43015,5.44315,5.52195,5.42852,5.44108,5.43725,5.43228,5.43528,5.4302,5.40823,5.43137,5.43589,5.43115,5.43082,5.43077,5.42807,5.42863,5.42847,5.43875,5.4287,5.42862,5.42797,5.42999,5.42968,
First Transpose (First Send),6.89293,6.88274,6.89116,7.18155,6.88783,6.88389,6.89066,7.19004,6.88949,6.90331,6.98403,7.1763,6.90223,6.89378,6.8951,7.18519,6.88959,6.85971,6.89186,7.19138,6.89417,6.88808,6.89042,7.17694,6.8897,6.8855,6.9004,7.18131,6.88783,6.8858,6.88964,7.18103,
First Transpose (Packing),9.81217,10.0998,10.1058,10.116,10.1052,10.3811,10.2521,10.2617,9.80534,10.1171,10.1983,10.1062,9.82157,10.1065,10.1108,10.1151,9.80679,10.0546,10.1058,10.1228,9.81173,10.0982,10.0977,10.1044,9.8064,10.1006,10.1122,10.1136,9.80459,10.0992,10.0985,10.1115,
First Transpose (Start Local Transpose),9.81255,10.1002,10.1064,10.1165,10.1057,10.3815,10.2525,10.2622,9.80572,10.1176,10.1987,10.1068,9.82205,10.1069,10.1113,10.1156,9.80721,10.055,10.1061,10.1233,9.81209,10.0986,10.0981,10.1048,9.80676,10.1011,10.1127,10.114,9.80492,10.0996,10.0989,10.1119,
First Transpose (Start Receive),9.81801,10.106,10.1109,10.1235,10.1108,10.3871,10.2592,10.2691,9.81021,10.1221,10.203,10.1112,9.8279,10.1115,10.1164,10.1223,9.8114,10.0606,10.1106,10.1275,9.81737,10.1031,10.1026,10.1091,9.8112,10.1056,10.1175,10.1187,9.81072,10.1052,10.1039,10.1167,
First Transpose (First Receive),21.0933,32.29,21.2955,21.3933,21.3843,32.5641,21.4479,21.5425,21.0982,32.2974,21.3774,21.3808,21.1266,32.2944,21.2982,21.3885,21.0907,32.2398,21.2768,21.3805,21.1304,32.2732,21.2833,21.3716,21.0827,32.2863,21.2989,21.3676,21.1406,32.2925,21.2798,21.407,
First Transpose (Finished Receive),67.3083,67.3121,56.0969,55.487,67.6567,67.5844,56.2646,55.647,67.2906,67.2716,56.1597,55.4743,67.3945,67.3168,56.1204,55.4911,67.3168,67.2368,56.0857,55.4877,67.3712,67.2936,56.0942,55.4654,67.2891,67.3051,56.1138,55.4532,67.3958,67.3042,56.119,55.5095,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
