,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2472.12,2483.96,2452.28,2426.78,2464.34,2475.37,2323.11,2464.4,2476.71,2464.17,2456.9,2468.95,2316.26,2433.8,2438.56,2440.88,2487.99,2496.67,2495.74,2487.47,2451.83,2445.6,2435.68,2436.1,2474.18,2472.53,2465.08,2473.85,2441.08,2295.72,2425.1,2431.27,2498.31,2495.74,2503.72,2501.69,2466.47,2455.89,2456.43,2361.47,2498.59,2487.88,2503.56,2485.66,2420.85,2394.46,2423.07,2447.16,2483.33,2457.03,2444.39,2509.98,2494.4,2493.57,2499.18,2510.91,2458.37,2472.83,2422.79,2422.89,2460.99,2470.73,2470.85,2474.37,
1D FFT Z-Direction,1.37109,1.37069,1.37886,1.38434,1.3718,1.37726,1.37972,1.37042,1.36723,1.36308,1.37952,1.37061,1.37304,1.39214,1.37375,1.37403,1.37783,1.36993,1.36843,1.37563,1.36919,1.37134,1.37709,1.37705,1.37236,1.37073,1.37772,1.37563,1.37622,1.37714,1.37835,1.37876,1.37922,1.37495,1.37069,1.37349,1.37072,1.37806,1.37798,1.37853,1.37128,1.38604,1.37123,1.37644,1.38003,1.37635,1.37778,1.3769,1.38041,1.36776,1.37246,1.37667,1.37256,1.37046,1.37263,1.37076,1.37942,1.37208,1.36996,1.37755,1.37331,1.36959,1.37588,1.37051,
First Transpose (First Send),1.37415,1.37344,1.38134,1.38729,1.37433,1.37994,1.38267,1.37292,1.36997,1.36534,1.3822,1.37332,1.37529,1.39574,1.37661,1.37767,1.38015,1.3731,1.37047,1.37799,1.37231,1.37365,1.37971,1.37951,1.37591,1.37358,1.38003,1.37831,1.37894,1.37925,1.38043,1.38145,1.3819,1.37759,1.37397,1.37596,1.37339,1.38214,1.38041,1.38055,1.37423,1.38874,1.37343,1.37948,1.38232,1.37843,1.38024,1.37898,1.38298,1.37076,1.37537,1.37977,1.37591,1.37326,1.37536,1.37315,1.38174,1.37465,1.37268,1.37992,1.3766,1.3724,1.3783,1.37279,
First Transpose (Packing),1.3716,1.37134,1.37939,1.38492,1.37228,1.37774,1.3802,1.37104,1.36771,1.36366,1.38025,1.37118,1.37382,1.39309,1.37448,1.37482,1.37837,1.37061,1.3689,1.37619,1.36983,1.37198,1.37762,1.37784,1.3733,1.3713,1.37827,1.37619,1.3767,1.37746,1.37883,1.37952,1.37985,1.37565,1.37139,1.37401,1.37108,1.37868,1.3786,1.37895,1.37198,1.38693,1.37183,1.37716,1.38056,1.37698,1.37842,1.3774,1.38089,1.36839,1.37296,1.37722,1.37309,1.37095,1.37308,1.37139,1.37989,1.37255,1.37059,1.37808,1.37391,1.37007,1.37643,1.37094,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),375.864,374.128,371.024,374.235,374.351,372.678,372.047,372.782,375.37,370.2,369.735,367.861,371.875,373.448,372.061,372.432,376.307,368.942,373.015,371.608,372.662,376.494,372.833,373.956,378.198,374.084,373.847,369.986,375.572,376.214,374.27,376.578,381.14,377.088,381.111,379.914,386.178,388.606,386.661,384.448,377.242,373.366,375.833,373.684,374.638,375.432,372.026,371.983,378.119,373.78,374.731,375.667,371.923,372.06,371.836,372.522,376.935,370.985,374.849,374.004,374.929,375.516,377.118,375.076,
First Transpose (First Receive),2138.11,2121.19,2127.71,2122.86,2135.26,2136.4,2127.83,2130.7,2129.17,2099.1,2130.24,2121.34,2149.26,2154.18,2154.24,2148.09,2157.15,2124.32,2121.14,2134.99,2162.67,2146.8,2162.56,2151.39,2136.89,2120.14,2132.17,2103.8,2145.52,2145.58,2142.55,2140.74,2167.04,2153.51,2154.09,2139.75,2175.86,2174.57,2175.81,2169.84,2156.29,2122.33,2125.31,2134.85,2145.42,2154.61,2151.72,2140.53,2140.39,2108.33,2117.87,2118.52,2140.29,2145.68,2146.3,2146.45,2148.44,2129.96,2141.88,2134.8,2149.65,2151.88,2154.04,2154.08,
First Transpose (Finished Receive),2138.11,2121.19,2127.71,2122.86,2135.27,2136.4,2127.83,2130.7,2129.17,2099.1,2130.24,2121.34,2149.26,2154.18,2154.24,2148.09,2157.15,2124.32,2121.14,2134.99,2162.68,2146.8,2162.56,2151.39,2136.89,2120.14,2132.17,2103.8,2145.52,2145.58,2142.56,2140.74,2167.04,2153.52,2154.09,2139.75,2175.86,2174.57,2175.81,2169.84,2156.29,2122.33,2125.32,2134.85,2145.42,2154.61,2151.72,2140.53,2140.4,2108.33,2117.88,2118.52,2140.29,2145.68,2146.3,2146.45,2148.44,2129.96,2141.88,2134.8,2149.65,2151.88,2154.04,2154.08,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2138.11,2121.19,2127.71,2122.86,2135.27,2136.4,2127.83,2130.7,2129.17,2099.1,2130.24,2121.34,2149.26,2154.18,2154.24,2148.09,2157.15,2124.32,2121.14,2134.99,2162.68,2146.8,2162.56,2151.39,2136.89,2120.14,2132.17,2103.8,2145.52,2145.58,2142.56,2140.74,2167.04,2153.52,2154.09,2139.75,2175.86,2174.57,2175.81,2169.84,2156.29,2122.33,2125.32,2134.85,2145.42,2154.61,2151.72,2140.53,2140.4,2108.33,2117.88,2118.52,2140.29,2145.68,2146.3,2146.45,2148.44,2129.97,2141.88,2134.8,2149.65,2151.88,2154.04,2154.08,
First Transpose (Send Complete),2140.36,2126.6,2130.06,2126.64,2137.96,2139.74,2130.69,2134.46,2131.43,2106.23,2134.51,2128.47,2152.82,2155.89,2155.89,2152.83,2159.47,2129.89,2126.44,2137.45,2164.36,2150.16,2164.3,2156.76,2139.17,2124.34,2138.67,2108.94,2147.23,2147.19,2145.9,2144.18,2169.38,2160.42,2160.9,2149.44,2177.51,2177.43,2177.51,2173.18,2158.55,2137.99,2140.4,2147.3,2154.54,2157.93,2156.3,2152.65,2142.63,2111.21,2120.26,2120.27,2142.04,2148.09,2148.03,2148.08,2150.76,2137.9,2147.85,2140.49,2154.16,2154.38,2155.71,2155.7,
1D FFT Y-Direction,2140.36,2126.6,2130.06,2126.64,2137.96,2139.74,2130.69,2134.45,2131.43,2106.23,2134.51,2128.47,2152.82,2155.89,2155.89,2152.82,2159.47,2129.89,2126.44,2137.45,2164.35,2150.16,2164.3,2156.76,2139.17,2124.34,2138.66,2108.94,2147.23,2147.19,2145.9,2144.18,2169.38,2160.41,2160.9,2149.43,2177.51,2177.43,2177.51,2173.18,2158.55,2137.99,2140.4,2147.3,2154.54,2157.93,2156.3,2152.65,2142.63,2111.21,2120.26,2120.27,2142.04,2148.09,2148.03,2148.08,2150.76,2137.9,2147.84,2140.49,2154.16,2154.38,2155.71,2155.7,
Second Transpose (First Send),2140.57,2126.81,2130.27,2126.85,2138.17,2139.94,2130.9,2134.65,2131.64,2106.44,2134.72,2128.68,2153.01,2156.11,2156.1,2153.04,2159.68,2130.1,2126.63,2137.67,2164.59,2150.37,2164.52,2156.98,2139.38,2124.55,2138.88,2109.12,2147.42,2147.41,2146.09,2144.38,2169.6,2160.65,2161.12,2149.65,2177.73,2177.64,2177.7,2173.4,2158.77,2138.2,2140.59,2147.52,2154.75,2158.16,2156.49,2152.84,2142.84,2111.43,2120.47,2120.47,2142.26,2148.3,2148.24,2148.29,2150.98,2138.11,2148.07,2140.7,2154.36,2154.6,2155.92,2155.91,
Second Transpose (Packing),2141.79,2127.96,2131.41,2127.97,2139.39,2141.05,2132,2135.75,2132.85,2107.59,2135.86,2129.87,2154.1,2157.35,2157.28,2154.17,2160.89,2131.25,2127.77,2138.82,2165.75,2151.48,2165.76,2158.13,2140.58,2125.68,2140.07,2110.23,2148.54,2148.57,2147.2,2145.55,2170.83,2161.81,2162.24,2150.79,2178.85,2178.77,2178.82,2174.55,2159.99,2139.34,2141.71,2148.72,2155.88,2159.34,2157.7,2153.97,2144.06,2112.66,2121.57,2121.62,2143.38,2149.42,2149.35,2149.4,2152.19,2139.23,2149.2,2141.91,2155.48,2155.75,2157.04,2157.04,
