,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1488.63,1489.89,1484.94,1488.76,1473.67,1475.6,1475.5,1478.41,1485.64,1481.37,1520.65,1494.45,1461.96,1491.46,1482.67,1489.24,1490.7,1505.11,1497.69,1500.39,1461.3,1507.23,1450.08,1507.4,1507.92,1500.03,1495.02,1496.32,1472.31,1476.41,1463.47,1468,
1D FFT Z-Direction,0.004232,0.004406,0.004028,0.003843,0.00374,0.004248,0.003895,0.004737,0.003625,0.004233,0.005173,0.004038,0.004917,0.005711,0.004043,0.003913,0.003779,0.003748,0.003742,0.004387,0.004633,0.005834,0.004403,0.004277,0.004627,0.003994,0.004164,0.003906,0.00564,0.003826,0.00412,0.004177,
First Transpose (First Send),0.014688,0.01526,0.014843,0.014386,0.014043,0.014754,0.014048,0.015328,0.014398,0.014845,0.015659,0.01466,0.015891,0.01647,0.014597,0.014473,0.014252,0.014469,0.01453,0.014853,0.015083,0.016623,0.014662,0.014555,0.015691,0.014624,0.014852,0.014375,0.016377,0.014201,0.014838,0.016696,
First Transpose (Packing),0.02054,0.020298,0.020388,0.020591,0.019462,0.020376,0.019175,0.020795,0.019771,0.020736,0.021235,0.020209,0.021596,0.022254,0.02049,0.019899,0.019387,0.020771,0.020809,0.021124,0.020163,0.022477,0.020375,0.020459,0.021756,0.020063,0.020757,0.020217,0.021665,0.019859,0.020846,0.022311,
First Transpose (Start Local Transpose),0.02075,0.020509,0.020599,0.02081,0.019658,0.020544,0.019409,0.020992,0.019958,0.020972,0.021432,0.020426,0.02183,0.022469,0.020733,0.020079,0.019609,0.020959,0.021029,0.021372,0.020357,0.022668,0.020579,0.020656,0.021973,0.020265,0.02096,0.020445,0.021821,0.020046,0.021073,0.022493,
First Transpose (Start Receive),0.025319,0.025459,0.025494,0.025747,0.02445,0.025058,0.024504,0.025826,0.025148,0.025899,0.026727,0.024955,0.026702,0.028189,0.025341,0.024886,0.024381,0.025849,0.026049,0.026429,0.025781,0.028731,0.026065,0.025736,0.027096,0.025807,0.025928,0.025428,0.028272,0.024535,0.02565,0.027301,
First Transpose (First Receive),0.047331,0.04737,0.046974,0.04806,0.045894,0.047179,0.04671,0.047775,0.045911,0.047537,0.052208,0.046086,0.048843,0.054719,0.045983,0.04621,0.046013,0.04779,0.046419,0.048358,0.046579,0.054664,0.048513,0.042715,0.050261,0.048166,0.049591,0.046101,0.053904,0.046671,0.047526,0.043412,
First Transpose (Finished Receive),0.063341,0.069018,0.060584,0.062725,0.061446,0.062209,0.060419,0.061136,0.061786,0.06874,0.066147,0.059882,0.06538,0.070815,0.061814,0.059544,0.061755,0.069368,0.059789,0.063013,0.062189,0.069195,0.062358,0.062807,0.065856,0.069849,0.062554,0.059423,0.07068,0.061865,0.061233,0.064028,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
