,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2394.63,2339.48,2402.02,2402.18,2355.68,2434.67,2346.17,2446.65,2436.54,2392.81,2416.89,2412.39,2318.1,2429.48,2399.3,2420.78,2406.93,2413.29,2374.45,2421.74,2345.69,2397.82,2357.91,2402.17,2398.79,2415.51,2415.63,2413.16,2350.23,2363.69,2374.04,2382.37,
1D FFT Z-Direction,0.691993,0.693416,0.691685,0.693509,0.691531,0.692603,0.691689,0.690239,0.689115,0.788474,0.688896,0.690876,0.689619,0.693592,0.69334,0.689679,0.692485,0.689527,0.689679,0.690035,0.690925,0.692217,0.69097,0.690562,0.6919,0.691177,0.690916,0.692183,0.692351,0.691395,0.69232,0.691788,
First Transpose (First Send),0.962384,1.01307,0.969342,0.981326,0.985412,1.01845,1.00647,1.01393,0.976303,1.06855,1.02371,1.07812,1.01305,0.987393,0.980995,1.03349,0.984611,0.966067,1.00734,0.976846,0.970588,0.981583,1.01038,0.983864,0.960792,0.965662,0.993893,1.0399,1.00482,1.01321,1.03492,1.04497,
First Transpose (Packing),1.33585,1.36055,1.3648,1.3739,1.33792,1.34677,1.36394,1.37107,1.3196,1.44454,1.35243,1.36279,1.33076,1.34371,1.37948,1.36118,1.33878,1.34359,1.37114,1.35234,1.33697,1.34838,1.36289,1.3709,1.3322,1.34686,1.36843,1.3538,1.32889,1.33853,1.3577,1.34925,
First Transpose (Start Local Transpose),0.822147,0.825052,0.828365,0.822666,0.831232,0.833831,0.807982,0.799513,0.805607,0.852401,0.807698,0.809462,0.796807,0.802879,0.798735,0.800067,0.779159,0.789335,0.789005,0.770682,0.78642,0.794512,0.79214,0.78702,0.798579,0.800341,0.79798,0.800832,0.805094,0.808479,0.815417,0.815255,
First Transpose (Start Receive),0.827671,0.830992,0.835511,0.828313,0.837598,0.83988,0.822308,0.805957,0.8108,0.858219,0.812706,0.815213,0.801716,0.808338,0.804153,0.805305,0.784382,0.794653,0.794579,0.776372,0.791536,0.801995,0.806738,0.792378,0.804688,0.806057,0.803038,0.806438,0.810212,0.814385,0.82262,0.820895,
First Transpose (First Receive),2.48804,3.85866,2.46757,2.45495,2.5409,3.86513,2.47733,2.50091,2.63244,3.86032,2.53773,2.52309,2.5192,3.89226,2.44354,2.46611,2.48994,3.86234,2.42475,2.51363,2.48465,3.85536,2.44138,2.50144,2.5294,3.85155,2.44341,2.48935,2.52962,3.88437,2.47534,2.53006,
First Transpose (Finished Receive),8.29663,8.35957,6.8688,6.78541,8.35588,8.37727,6.86077,6.80006,8.46282,8.36901,6.92223,6.83132,8.33486,8.39635,6.83283,6.74123,8.30273,8.36108,6.80934,6.81831,8.34254,8.39541,6.82213,6.79762,8.35898,8.35787,6.827,6.7815,8.34935,8.41744,6.86395,6.81847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.50109,8.55119,7.0701,6.98023,8.56078,8.56987,7.06322,6.99273,8.67267,8.56262,7.12418,7.02756,8.5397,8.58881,7.03604,6.93699,8.508,8.55296,7.01063,7.01088,8.54673,8.58964,7.03331,6.98875,8.56802,8.55128,7.02889,6.97421,8.55384,8.61128,7.06708,7.01219,
First Transpose (Send Complete),9.45617,9.27932,8.35844,7.7041,9.50935,9.28705,8.37716,7.71015,9.63003,9.30834,8.36814,7.74682,9.4543,9.31587,8.39563,7.65999,9.46804,9.27053,8.36072,7.75085,9.50715,9.34308,8.39506,7.7034,9.51309,9.28642,8.35719,7.70668,9.4932,9.34156,8.41659,7.75214,
1D FFT Y-Direction,9.45276,9.27696,7.82324,7.69882,9.50656,9.28485,7.79329,7.70454,9.62747,9.30128,7.86237,7.74221,9.45217,9.3125,7.77842,7.65445,9.46552,9.26835,7.75677,7.749,9.50456,9.34041,7.76478,7.69885,9.5109,9.27867,7.76449,7.70136,9.49109,9.33921,7.80141,7.74651,
Second Transpose (First Send),9.56951,9.38337,8.45399,7.81003,9.61794,9.38546,8.47326,7.81142,9.74043,9.4138,8.46311,7.84514,9.56355,9.42309,8.49153,7.76553,9.5779,9.36984,8.45695,7.85616,9.61672,9.4457,8.49053,7.80991,9.6226,9.38653,8.45342,7.81268,9.60412,9.44814,8.51389,7.86077,
Second Transpose (Packing),10.2096,9.99371,9.04219,8.41028,10.2627,9.9713,9.07488,8.39661,10.3911,10.0153,9.06788,8.44264,10.2285,10.0215,9.08871,8.37812,10.221,9.96494,9.04626,8.44599,10.2577,10.0711,9.07494,8.39712,10.2669,9.97723,9.04232,8.3951,10.2463,10.0718,9.11227,8.46113,
Second Transpose (Start Local Transpose),10.2103,9.99432,9.04284,8.41079,10.2636,9.97213,9.07544,8.39707,10.3918,10.0161,9.06844,8.44343,10.2292,10.022,9.08934,8.3786,10.2215,9.96553,9.04694,8.44661,10.2583,10.0716,9.0755,8.39765,10.2674,9.97769,9.04288,8.39557,10.2469,10.0723,9.11297,8.4617,
Second Transpose (Start Receive),10.2189,9.99836,9.04632,8.41396,10.2675,9.97614,9.07948,8.40073,10.3955,10.0204,9.07218,8.44676,10.2332,10.0263,9.09285,8.3824,10.2257,9.96944,9.05114,8.453,10.2626,10.0775,9.07919,8.40106,10.2727,9.9817,9.04694,8.39934,10.2515,10.0765,9.1176,8.46525,
Second Transpose (First Receive),105.682,106.385,103.087,102.801,105.749,106.341,103.067,102.785,91.5503,91.1225,89.4064,89.5315,90.8087,91.7344,90.0156,88.8091,105.799,106.375,103.07,102.783,105.723,106.435,103.199,102.752,105.869,106.145,103.101,102.818,105.826,106.366,103.086,102.788,
Second Transpose (Finished Receive),105.683,106.385,103.088,102.802,105.75,106.341,103.068,102.785,91.551,91.1231,89.407,89.5322,90.8092,91.7349,90.0162,88.8096,105.799,106.376,103.07,102.784,105.724,106.436,103.2,102.752,105.869,106.146,103.102,102.819,105.827,106.366,103.087,102.789,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),105.701,106.403,103.106,102.82,105.783,106.36,103.088,102.801,91.5721,91.1428,89.5277,89.6283,90.8746,91.9158,90.0443,88.8322,105.817,106.393,103.087,102.803,105.741,106.458,103.217,102.769,105.887,106.164,103.118,102.837,105.845,106.386,103.106,102.806,
1D FFT X-Direction,106.513,107.182,103.879,103.605,106.637,107.142,103.862,103.581,92.3922,91.9305,90.3124,90.3959,91.685,92.6974,90.8284,89.6117,106.668,107.163,103.865,103.57,106.56,107.237,104.002,103.549,106.706,106.942,103.889,103.611,106.662,107.159,103.894,103.583,
Run complete,106.514,107.184,103.882,103.607,106.639,107.144,103.863,103.583,96.0488,95.4074,94.1431,92.6219,105.844,106.382,103.128,102.793,106.669,107.164,103.867,103.572,106.561,107.239,104.003,103.551,106.708,106.944,103.891,103.613,106.664,107.16,103.897,103.585,

init,2394.63,2339.48,2402.02,2402.18,2355.68,2434.67,2346.17,2446.65,2436.54,2392.81,2416.89,2412.39,2318.1,2429.48,2399.3,2420.78,2406.93,2413.29,2374.45,2421.74,2345.69,2397.82,2357.91,2402.17,2398.79,2415.51,2415.63,2413.16,2350.23,2363.69,2374.04,2382.37,
