,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1452.18,1452.49,1450.5,1459.15,1438.05,1434.7,1442.32,1426.5,1456.79,1456.15,1460.76,1446.42,1404.7,1458.69,1463.08,1449.98,1451.69,1464.26,1459.78,1465.05,1431.7,1443.76,1446.78,1433.47,1467.02,1458.52,1461.22,1460.49,1423.34,1450.05,1440.51,1433.41,
1D FFT Z-Direction,0.0426,0.019478,0.02576,0.025141,0.044066,0.040943,0.027257,0.021413,0.020564,0.017962,0.024564,0.019426,0.042427,0.041495,0.024468,0.021224,0.020762,0.024197,0.025173,0.019926,0.026456,0.018386,0.026388,0.04066,0.025782,0.02512,0.028976,0.027029,0.01978,0.020613,0.045008,0.043435,
First Transpose (First Send),1.30568,1.30004,1.29502,1.28509,1.31381,1.32155,1.29553,1.28994,1.28386,1.2924,1.36682,1.30936,1.29949,1.30811,1.28449,1.29524,1.28609,1.29928,1.2948,1.30476,1.28607,1.3129,1.29674,1.30376,1.28518,1.3044,1.28901,1.28116,1.29401,1.30786,1.31018,1.3098,
First Transpose (Packing),1.3284,1.31382,1.30945,1.30255,1.33861,1.34509,1.30939,1.30403,1.29562,1.30374,1.38011,1.32014,1.30934,1.32855,1.29792,1.30655,1.30128,1.31182,1.30688,1.31894,1.30125,1.32547,1.30957,1.32323,1.30082,1.31808,1.30465,1.29956,1.30705,1.32051,1.336,1.34052,
First Transpose (Start Local Transpose),1.32872,1.3141,1.30975,1.30286,1.33884,1.3454,1.30969,1.30431,1.29585,1.30403,1.38042,1.3204,1.30962,1.32887,1.29824,1.30678,1.3016,1.31215,1.30723,1.31926,1.30155,1.32577,1.3099,1.32353,1.30115,1.31845,1.30495,1.2999,1.30732,1.32082,1.33632,1.3408,
First Transpose (Start Receive),1.34532,1.32308,1.31894,1.31201,1.35521,1.36166,1.31876,1.31421,1.30499,1.31331,1.38833,1.32862,1.31812,1.34848,1.30866,1.31548,1.31205,1.32104,1.3175,1.3277,1.31008,1.33417,1.31786,1.34176,1.31131,1.32779,1.31365,1.31192,1.31681,1.32956,1.35195,1.3607,
First Transpose (First Receive),2.08616,2.76184,2.08768,2.08195,2.09758,2.79297,2.08984,2.08521,2.09403,2.79202,2.8188,2.09715,2.83444,2.07694,2.80772,2.04266,2.81809,2.74285,2.82654,2.05548,2.82006,2.75332,2.8214,2.07626,2.08005,2.7631,2.79951,2.08381,2.83822,2.74006,2.85935,2.09346,
First Transpose (Finished Receive),5.06083,4.93961,4.27461,4.21109,5.07921,4.97582,4.43745,4.22305,4.98456,4.95515,4.27631,4.31185,4.97785,4.92576,4.23411,4.36815,4.94485,4.89444,4.24067,4.21776,4.95252,4.89927,4.23412,4.24485,4.95044,4.95756,4.21323,4.26364,4.96745,4.92807,4.31278,4.25463,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.1641,5.04114,4.37604,4.313,5.18106,5.07665,4.53973,4.32486,5.08717,5.05689,4.38464,4.41301,5.08162,5.02654,4.33699,4.46933,5.04794,4.99366,4.34234,4.31965,5.05707,4.9989,4.33629,4.34919,5.05271,5.05843,4.31747,4.36287,5.06954,5.02801,4.41669,4.35832,
