,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1699.5,1683.35,1680.74,1684.81,1697.7,1612.95,1596.2,1688.57,1660.04,1658.95,1681.95,1685.8,1668.53,1656.6,1643.2,1674.68,1753.91,1740.5,1741.34,1729.6,1710.19,1672.85,1710.91,1690.16,1707.03,1708.57,1691.37,1713.89,1656.33,1616.27,1690.72,1686.29,1725.22,1715.69,1715.44,1712.46,1648.95,1702.54,1684.5,1616.33,1703.47,1708.35,1637.02,1680.4,1673.48,1691.41,1698.74,1687.64,
1D FFT Z-Direction,0.016242,0.013974,0.014007,0.012993,0.013941,0.014819,0.013301,0.013959,0.01381,0.012971,0.01318,0.014322,0.013511,0.013599,0.013646,0.013324,0.016065,0.013795,0.014165,0.013303,0.014543,0.013888,0.014369,0.014009,0.013103,0.013424,0.013876,0.013155,0.01377,0.013634,0.013425,0.013487,0.013478,0.014389,0.013777,0.015267,0.014021,0.013164,0.014024,0.014435,0.013596,0.014733,0.014425,0.014578,0.013951,0.013389,0.013855,0.014102,
First Transpose (First Send),0.029983,0.026563,0.026432,0.024585,0.025922,0.028464,0.025246,0.025721,0.026735,0.025131,0.026017,0.026798,0.026068,0.026117,0.026885,0.025519,0.029416,0.025494,0.026291,0.024541,0.026416,0.026527,0.026764,0.025718,0.026393,0.026232,0.027357,0.025887,0.026961,0.026641,0.025721,0.026256,0.026144,0.026704,0.025959,0.027006,0.026219,0.025145,0.025719,0.028077,0.026426,0.026904,0.027856,0.027036,0.026147,0.026556,0.026722,0.02707,
First Transpose (Packing),0.201547,0.186534,0.186239,0.187786,0.201284,0.21666,0.193911,0.195335,0.185758,0.184159,0.188447,0.187086,0.180813,0.190121,0.178351,0.181706,0.197163,0.208413,0.185999,0.181295,0.199359,0.198886,0.201153,0.194995,0.186661,0.187377,0.189125,0.186708,0.184508,0.184938,0.185055,0.18616,0.198334,0.181209,0.179993,0.186725,0.185744,0.186245,0.182575,0.195123,0.185326,0.183242,0.189981,0.18621,0.185696,0.185617,0.185837,0.186468,
First Transpose (Start Local Transpose),0.201886,0.18688,0.186505,0.188097,0.201636,0.217066,0.194218,0.195636,0.186057,0.184553,0.18873,0.187429,0.181146,0.190407,0.178656,0.182033,0.19745,0.208746,0.186293,0.181648,0.199717,0.199178,0.201459,0.195347,0.186972,0.187686,0.189493,0.187051,0.184776,0.185261,0.18541,0.186492,0.198687,0.181502,0.180334,0.187034,0.186037,0.186586,0.182882,0.195496,0.185647,0.183549,0.190257,0.186541,0.185979,0.185942,0.186202,0.186776,
First Transpose (Start Receive),0.205398,0.190057,0.189587,0.191151,0.205056,0.221403,0.197376,0.198651,0.189494,0.188997,0.192259,0.190582,0.184772,0.194428,0.182066,0.185259,0.200871,0.211964,0.189483,0.184711,0.203467,0.202363,0.204709,0.198585,0.190812,0.191143,0.193063,0.190534,0.188438,0.188713,0.188915,0.190452,0.202253,0.184898,0.183539,0.190089,0.189354,0.19017,0.185865,0.200226,0.189661,0.186622,0.193831,0.189646,0.189581,0.189057,0.189297,0.190653,
First Transpose (First Receive),0.954354,0.290244,0.289712,1.01967,1.33236,1.08227,1.08476,1.08364,0.634312,0.812614,0.813046,0.82524,2.019,0.832416,0.823295,0.822032,0.863927,1.55279,1.54269,1.62122,1.27537,1.04154,1.02044,1.01338,0.6749,0.814548,0.821546,0.765548,1.94832,0.847633,0.839781,0.828634,1.24136,0.278744,0.285439,1.12715,1.50556,1.14399,1.51513,1.14545,1.8618,2.17434,1.95587,1.96234,2.17621,2.82324,2.81003,1.72306,
First Transpose (Finished Receive),2.5131,2.76518,2.82127,3.3676,3.53178,6.95391,3.24679,3.15053,2.8272,2.93171,2.94046,2.91848,2.89923,2.94028,2.91383,2.83769,2.53551,2.91429,2.87199,2.94966,3.27403,3.07566,2.99939,3.01854,2.77612,2.87003,2.8963,2.89854,2.864,2.9219,2.83137,2.7896,2.90993,3.19149,3.28378,3.30925,3.3385,3.40439,3.18144,3.48053,3.14176,3.21326,3.26612,3.23261,3.22706,3.15164,3.17165,3.17665,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.52332,2.77617,2.83276,3.3786,3.54345,6.97886,3.25748,3.16153,2.83785,2.94297,2.95195,2.93287,2.91028,2.95107,2.92433,2.8487,2.54603,2.92621,2.88325,2.96104,3.28539,3.08696,3.01193,3.02976,2.78721,2.88202,2.9073,2.90987,2.87491,2.93323,2.84187,2.80055,2.92079,3.20316,3.29516,3.32074,3.35003,3.41561,3.19319,3.49329,3.1543,3.22421,3.27795,3.24358,3.23794,3.16307,3.18233,3.18837,
First Transpose (Send Complete),2.573,6.47761,6.9508,3.42954,3.60131,7.07364,3.31377,3.21295,2.89937,2.99653,3.00479,2.98498,2.96211,3.00181,2.9758,2.90412,2.59858,2.97702,2.93452,3.01498,3.34266,3.13864,3.06918,3.08622,2.84151,2.93413,2.96074,2.96684,2.92389,2.98592,2.92213,2.88286,3.21645,3.25405,3.34807,3.37288,3.48249,3.46644,3.24529,3.55175,3.20756,3.27815,3.33096,3.29712,3.29086,3.22436,3.23567,3.23849,
1D FFT Y-Direction,2.57178,2.82499,2.88112,3.428,3.59385,7.06735,3.30655,3.21133,2.89583,2.99283,3.00093,2.98165,2.95906,2.99847,2.97221,2.90075,2.59725,2.9755,2.93325,3.01141,3.33496,3.13717,3.06366,3.07992,2.83812,2.93082,2.95688,2.96293,2.92083,2.98238,2.8883,2.84634,2.97086,3.25244,3.3467,3.37141,3.39939,3.4648,3.24378,3.54771,3.20456,3.27485,3.32726,3.29334,3.28675,3.21596,3.2318,3.23476,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.57342,6.47802,6.95131,3.42992,3.60167,7.07415,3.3142,3.21334,2.89995,2.99704,3.00527,2.98553,2.9625,3.00229,2.9762,2.90461,2.59898,2.97744,2.93492,3.0153,3.34306,3.13915,3.0696,3.08679,2.84199,2.93455,2.9612,2.96731,2.92434,2.98632,2.9225,2.88341,3.21694,3.25445,3.3485,3.37336,3.48287,3.46685,3.24576,3.55217,3.2081,3.27858,3.33143,3.29753,3.2915,3.22483,3.23621,3.23884,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.57372,6.47831,6.95168,3.43026,3.60191,7.07449,3.31453,3.21357,2.90022,2.99737,3.00557,2.98584,2.9628,3.00255,2.97648,2.90488,2.59926,2.97772,2.93518,3.01559,3.34337,3.13976,3.06995,3.08711,2.84232,2.93488,2.96156,2.96767,2.92471,2.9866,2.92277,2.88368,3.21732,3.25475,3.34883,3.37362,3.48351,3.4672,3.24612,3.55244,3.2086,3.27886,3.33176,3.29787,3.29184,3.22512,3.23663,3.23917,
Second Transpose (Finished All2All),4.15422,7.45231,7.92069,4.38532,4.60196,8.16499,4.28361,4.50924,4.20629,4.26012,4.29634,4.26178,4.24855,4.17063,4.20777,4.21303,4.1306,7.41127,7.93286,4.3119,4.61832,8.11368,4.31291,4.46002,4.21375,4.19758,4.30407,4.26877,4.25785,4.18071,4.19747,4.22153,4.16982,7.468,7.9365,4.39417,4.56738,8.17981,4.29371,4.49705,4.1995,4.24733,4.28879,4.25285,4.24192,4.16365,4.1955,4.20619,
Second Transpose (Unpacking),4.15462,7.45256,7.92103,4.38562,4.60225,8.16538,4.2839,4.50955,4.20661,4.26044,4.29667,4.26216,4.24893,4.17089,4.20808,4.21334,4.13089,7.41156,7.93319,4.31224,4.61875,8.11405,4.31322,4.46033,4.21411,4.19788,4.30447,4.26914,4.25821,4.18112,4.19775,4.22182,4.1704,7.46832,7.9369,4.39451,4.56768,8.18022,4.29407,4.49743,4.19979,4.2477,4.28907,4.25321,4.24218,4.16406,4.1959,4.2065,
1D FFT X-Direction,4.17188,7.47028,7.9383,4.40243,4.61948,8.19329,4.30157,4.52644,4.2226,4.27643,4.3133,4.27781,4.2648,4.18609,4.22383,4.23001,4.14816,7.42874,7.94998,4.33028,4.63552,8.13091,4.33047,4.47709,4.2309,4.21514,4.321,4.28532,4.27502,4.19802,4.21477,4.23739,4.18802,7.48835,7.95525,4.41169,4.58515,8.19686,4.31217,4.51665,4.21755,4.26433,4.30534,4.27114,4.25909,4.18242,4.21249,4.22371,
Run complete,4.1721,7.47057,7.93858,4.40271,4.61973,8.19361,4.3018,4.52669,4.22283,4.27671,4.31354,4.27808,4.26507,4.18632,4.2241,4.23025,4.14842,7.42899,7.95022,4.33052,4.63574,8.1312,4.33073,4.47733,4.23113,4.21539,4.32126,4.28559,4.27527,4.19829,4.21501,4.23765,4.18831,7.48862,7.95554,4.41197,4.58546,8.19713,4.31245,4.51709,4.21783,4.26458,4.30557,4.27138,4.25935,4.18267,4.21277,4.22401,

init,1699.5,1683.35,1680.74,1684.81,1697.7,1612.95,1596.2,1688.57,1660.04,1658.95,1681.95,1685.8,1668.53,1656.6,1643.2,1674.68,1753.91,1740.5,1741.34,1729.6,1710.19,1672.85,1710.91,1690.16,1707.03,1708.57,1691.37,1713.89,1656.33,1616.27,1690.72,1686.29,1725.22,1715.69,1715.44,1712.46,1648.95,1702.54,1684.5,1616.33,1703.47,1708.35,1637.02,1680.4,1673.48,1691.41,1698.74,1687.64,
1D FFT Z-Direction,0.024958,0.016518,0.127277,0.014984,0.01801,0.026838,0.014383,0.015852,0.014342,0.015427,0.016338,0.015372,0.014854,0.015345,0.014428,0.01483,0.016177,0.02195,0.022694,0.022379,0.032853,0.023155,0.032735,0.022913,0.022983,0.022721,0.021989,0.021405,0.02214,0.022003,0.022085,0.020699,0.014778,0.022271,0.022421,0.023225,0.022034,0.022788,0.022199,0.026698,0.016724,0.022261,0.023553,0.023161,0.020165,0.022809,0.017037,0.01698,
First Transpose (First Send),0.043017,0.031219,0.170808,0.029406,0.033022,0.044861,0.027817,0.029937,0.027571,0.029275,0.030771,0.028777,0.02844,0.029233,0.027342,0.028284,0.029934,0.039093,0.039884,0.038375,0.049553,0.039747,0.049355,0.040347,0.038995,0.039833,0.038889,0.037975,0.03863,0.038226,0.038793,0.038206,0.028755,0.039489,0.039243,0.041026,0.039331,0.039138,0.038878,0.045913,0.03157,0.039842,0.040817,0.040831,0.036615,0.039707,0.032996,0.031837,
First Transpose (Packing),0.229935,0.19739,0.423565,0.195443,0.19988,0.259035,0.189313,0.19148,0.190881,0.207588,0.191223,0.190689,0.186043,0.186967,0.183426,0.189699,0.189576,0.203821,0.205734,0.205768,0.215809,0.203505,0.215037,0.204622,0.204193,0.208897,0.203534,0.205637,0.205054,0.200804,0.207474,0.201989,0.199567,0.206076,0.205294,0.212744,0.210481,0.216551,0.216661,0.236415,0.195395,0.206367,0.212145,0.209122,0.201966,0.205333,0.196405,0.198268,
First Transpose (Start Local Transpose),0.230309,0.197758,0.423917,0.195762,0.200238,0.259457,0.189624,0.191817,0.191212,0.207995,0.191642,0.191024,0.186384,0.187259,0.183775,0.19007,0.189937,0.204225,0.206136,0.206175,0.216233,0.203955,0.215469,0.20505,0.204575,0.20931,0.203942,0.206089,0.205482,0.201258,0.207948,0.20239,0.199916,0.206473,0.205814,0.213144,0.210926,0.217071,0.217117,0.236909,0.195775,0.206755,0.212522,0.209499,0.202357,0.205766,0.19683,0.198609,
