,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1684.22,1676.07,1657.81,1667.79,1627.15,1624.04,1587.53,1601.86,1647.87,1665.57,1585.09,1663.45,1652.72,1665.54,1657.61,1649.34,1687.39,1681.42,1676.95,1679.3,1656.02,1636.88,1560.8,1620.11,1630.21,1654.62,1660.02,1653.89,1639.74,1630.82,1640.96,1533.59,1708.69,1695.28,1684.05,1696.98,1677.36,1628.79,1670.86,1655.9,1619.05,1612.09,1657.54,1662.13,1668.73,1667.32,1664.36,1666.97,1673.49,1669.83,1670.41,1663.87,1637.49,1634.89,1632.36,1551.67,1664.89,1655.42,1662.75,1648.65,1510.29,1624.74,1576.83,1630.19,
1D FFT Z-Direction,0.017866,0.020279,0.021108,0.018184,0.018826,0.020689,0.018258,0.019065,0.017661,0.018224,0.018812,0.017549,0.017405,0.018467,0.018811,0.018882,0.018674,0.017577,0.018007,0.018031,0.018602,0.018117,0.018477,0.018249,0.018412,0.018487,0.018281,0.01821,0.017874,0.018307,0.017687,0.018602,0.020171,0.021401,0.019316,0.023013,0.017882,0.022197,0.018345,0.021312,0.018626,0.018316,0.019239,0.018483,0.018531,0.019049,0.018928,0.020983,0.019424,0.018409,0.018224,0.018862,0.018489,0.018202,0.017452,0.017834,0.018053,0.018121,0.019059,0.018288,0.018417,0.018267,0.018063,0.018103,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018232,0.020575,0.021425,0.01849,0.01914,0.02111,0.018578,0.019349,0.017937,0.018564,0.019137,0.017855,0.017709,0.018726,0.019135,0.019126,0.018979,0.017832,0.01828,0.018357,0.018878,0.018405,0.018745,0.01851,0.018677,0.018714,0.018662,0.018483,0.018162,0.018527,0.017963,0.018903,0.020525,0.021769,0.019622,0.023325,0.018151,0.022439,0.018659,0.021693,0.019057,0.018575,0.019537,0.01875,0.018793,0.019337,0.019218,0.021277,0.019722,0.018661,0.018556,0.019184,0.018852,0.018487,0.017751,0.018068,0.018357,0.018442,0.019373,0.018568,0.018669,0.018604,0.018405,0.018447,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018419,0.020811,0.021627,0.018716,0.019332,0.021358,0.018812,0.019607,0.018146,0.018787,0.019369,0.018053,0.017901,0.018962,0.019339,0.019306,0.019156,0.018125,0.018514,0.018518,0.019099,0.018564,0.018953,0.018714,0.018868,0.018924,0.018902,0.01868,0.01836,0.018728,0.018162,0.019108,0.020876,0.021977,0.019815,0.02355,0.018396,0.022641,0.018918,0.021917,0.01923,0.01878,0.019781,0.018959,0.018996,0.019573,0.019416,0.021509,0.019928,0.01885,0.018731,0.019421,0.019038,0.018652,0.01797,0.018254,0.018591,0.018681,0.019595,0.018762,0.018875,0.018818,0.018584,0.018645,
First Transpose (Finished All2All),179.959,63.747,63.1501,63.4667,179.947,63.6788,179.928,63.5082,68.4794,66.1991,66.5562,66.3725,66.7315,68.4885,66.9174,68.1397,68.034,61.1668,61.7371,61.5376,61.9323,61.399,67.8542,68.0291,68.9016,62.1859,62.936,62.7439,62.5589,62.3711,68.8998,68.7122,61.3823,69.6509,69.4715,60.6278,69.6559,61.5689,62.7698,60.9163,68.3592,62.098,62.6586,62.4691,68.1774,62.3747,68.3596,63.1547,68.1347,62.5991,62.4115,62.7921,68.114,68.1334,62.0461,62.2248,68.9596,63.1854,62.9899,62.8028,62.7146,68.7745,63.5474,68.9574,
