,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1676.73,1678.54,1673.76,1677.73,1658.79,1652.28,1623.89,1659.13,1651.74,1668.54,1649.22,1665.01,1667.82,1662.66,1667.85,1662.96,1729.27,1659.37,1657.67,1729.92,1647.88,1638.53,1648.54,1647.31,1672.39,1680.18,1673.49,1677.2,1665.09,1660.2,1652.53,1621.85,1680.44,1678.81,1679.42,1679.73,1654.52,1648.51,1662.86,1664.32,1671.63,1677.66,1676.7,1678.02,1660.61,1671.48,1668.64,1660.85,
1D FFT Z-Direction,0.004295,0.005404,0.005138,0.005248,0.006425,0.004897,0.004724,0.004887,0.005772,0.005022,0.00495,0.004715,0.005533,0.006961,0.005272,0.004463,0.005182,0.004229,0.004856,0.004431,0.004917,0.004859,0.004158,0.004268,0.004615,0.004571,0.004611,0.004829,0.004303,0.006806,0.004235,0.004327,0.004682,0.004453,0.004402,0.004505,0.004476,0.006455,0.00464,0.004327,0.004801,0.004691,0.005042,0.004794,0.006402,0.004377,0.005329,0.004743,
First Transpose (First Send),0.021007,0.022382,0.022704,0.02285,0.026093,0.022028,0.02227,0.021954,0.022107,0.023576,0.022093,0.021427,0.02305,0.02481,0.023019,0.022054,0.021983,0.022275,0.021503,0.022091,0.02241,0.022084,0.021215,0.021785,0.020957,0.021834,0.021399,0.022674,0.021283,0.024162,0.021562,0.021036,0.021548,0.022384,0.021412,0.02189,0.020867,0.023684,0.020743,0.020948,0.021389,0.021708,0.021581,0.021344,0.023527,0.021252,0.022416,0.021576,
First Transpose (Packing),0.019815,0.021121,0.021637,0.021316,0.023566,0.020786,0.020926,0.021098,0.02106,0.022114,0.020786,0.020235,0.02177,0.023073,0.021733,0.021054,0.021024,0.021187,0.020492,0.020699,0.021321,0.021038,0.020051,0.020897,0.019983,0.020792,0.020384,0.021381,0.020448,0.022552,0.020357,0.019967,0.020413,0.020696,0.020242,0.020727,0.020031,0.022066,0.019606,0.019968,0.020263,0.020633,0.020364,0.020376,0.022038,0.019978,0.021222,0.020359,
First Transpose (Start Local Transpose),0.035321,0.037618,0.043362,0.040337,0.035544,0.031551,0.035538,0.036994,0.032416,0.033003,0.034203,0.034333,0.032879,0.034216,0.03444,0.032777,0.031649,0.03233,0.033739,0.033726,0.032642,0.031926,0.029821,0.03235,0.030612,0.031215,0.032009,0.032913,0.030523,0.034105,0.031125,0.031553,0.030609,0.032507,0.033622,0.033121,0.031852,0.033166,0.030991,0.033289,0.031467,0.032318,0.032271,0.033138,0.034644,0.031942,0.034458,0.033181,
First Transpose (Start Receive),0.039461,0.041764,0.047845,0.044344,0.040323,0.035374,0.040469,0.041374,0.037304,0.037229,0.038619,0.038377,0.036607,0.040391,0.039551,0.037389,0.035914,0.037071,0.037669,0.037674,0.036443,0.035526,0.034101,0.037122,0.035188,0.035022,0.037301,0.036808,0.034323,0.038906,0.035233,0.035587,0.034771,0.036276,0.037417,0.036931,0.035563,0.038708,0.03539,0.037538,0.035684,0.036025,0.036176,0.036692,0.039191,0.035763,0.038682,0.037586,
First Transpose (First Receive),35.4972,33.3845,33.428,32.7574,33.3912,34.8117,33.3471,33.8862,35.3433,32.9444,32.87,32.6611,32.7284,33.6678,33.0196,33.4777,35.3689,32.5683,32.9146,32.9429,32.8171,32.2555,32.7597,33.0341,35.3065,33.1142,32.6452,32.7389,32.9877,32.9308,32.8661,32.8038,34.265,31.9774,32.251,32.3808,31.8813,32.1074,31.9052,32.2055,34.7572,32.2964,32.4598,32.449,32.1626,32.22,32.3476,32.1801,
First Transpose (Finished Receive),35.4976,33.3851,33.4283,32.7577,33.3918,34.8122,33.3475,33.8867,35.3438,32.9448,32.8703,32.6615,32.7288,33.6684,33.0201,33.4782,35.3695,32.5687,32.915,32.9433,32.8174,32.2558,32.7602,33.0346,35.3069,33.1146,32.6455,32.7395,32.9883,32.9313,32.8665,32.8041,34.2655,31.9778,32.2513,32.3811,31.8817,32.1079,31.9057,32.2058,34.7577,32.2968,32.4603,32.4495,32.163,32.2203,32.3481,32.1805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
