,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2535.39,2496.97,2535.52,2510.95,2437.22,2511.34,2489.41,2500.98,2519.11,2530.66,2524.09,2523.19,2495.24,2359.19,2485.09,2500.3,2510.42,2505.47,2509.95,2415.15,2498.58,2498.39,2485.57,2497.64,2424.19,2511.65,2504.9,2490.94,2491.02,2485.15,2496.12,2462.61,2518.94,2521.79,2521.06,2521.61,2429.99,2460.31,2474.99,2433.34,2500.18,2500.07,2440.37,2469,2466.85,2476.32,2480.53,2480.83,2541.8,2523.02,2530.38,2536.31,2446.13,2429.83,2494.88,2491.02,2510.12,2509.93,2493.37,2510.06,2482.34,2447,2402.62,2459.11,
1D FFT Z-Direction,0.701535,0.693735,0.69963,0.694251,0.694372,0.691723,0.693275,0.693468,0.690675,0.691454,0.694535,0.689899,0.690512,0.701733,0.703207,0.7038,0.693535,0.693434,0.695182,0.693473,0.693571,0.703144,0.704144,0.706998,0.703305,0.701092,0.694482,0.694029,0.695891,0.70738,0.708581,0.70361,0.701886,0.701325,0.70063,0.70183,0.695694,0.693018,0.695269,0.692504,0.694015,0.701046,0.702097,0.699959,0.692475,0.692469,0.695568,0.693073,0.693676,0.702155,0.691846,0.691483,0.691289,0.693477,0.691942,0.694493,0.699987,0.695416,0.702747,0.694104,0.694735,0.693923,0.693435,0.705814,
First Transpose (First Send),0.809617,0.80185,0.804821,0.799457,0.799296,0.797922,0.798444,0.806569,0.795919,0.797868,0.799784,0.794491,0.796726,0.809219,0.80832,0.820283,0.802586,0.802746,0.802884,0.800582,0.800861,0.822372,0.817826,0.830936,0.808904,0.819504,0.80146,0.800485,0.801673,0.825676,0.822041,0.819324,0.809528,0.818891,0.808369,0.809105,0.803893,0.801474,0.802562,0.805011,0.800459,0.809604,0.817724,0.806219,0.799409,0.799673,0.801794,0.804036,0.800004,0.810835,0.797663,0.796815,0.797545,0.800885,0.797073,0.806541,0.808367,0.803076,0.810934,0.799867,0.800792,0.800712,0.799295,0.820161,
First Transpose (Packing),1.42837,1.41817,1.43164,1.41998,1.41832,1.41368,1.41885,1.41958,1.40449,1.41514,1.41946,1.4121,1.41353,1.43759,1.44021,1.45171,1.41733,1.43047,1.42494,1.43306,1.42255,1.47082,1.47511,1.48669,1.42808,1.46303,1.42067,1.42439,1.4195,1.47071,1.46778,1.44599,1.42886,1.45969,1.43721,1.4319,1.42154,1.42159,1.42819,1.4226,1.41218,1.43591,1.46182,1.43577,1.41749,1.41821,1.42482,1.41905,1.414,1.43832,1.41814,1.41699,1.4178,1.42047,1.41756,1.42418,1.42596,1.42145,1.44335,1.42666,1.42086,1.41697,1.42027,1.4496,
First Transpose (Start Local Transpose),1.42871,1.41855,1.43201,1.42033,1.41865,1.41407,1.41926,1.41995,1.40484,1.41555,1.41984,1.41243,1.41388,1.43798,1.44053,1.45208,1.41766,1.43087,1.4253,1.43341,1.42286,1.47116,1.47557,1.48705,1.42849,1.46349,1.42106,1.42475,1.41993,1.47119,1.46815,1.44631,1.42921,1.46012,1.43761,1.43239,1.42197,1.42199,1.42858,1.42301,1.41249,1.43631,1.46216,1.43609,1.41794,1.4186,1.42522,1.41944,1.41444,1.43866,1.41864,1.4174,1.41829,1.42087,1.41794,1.42455,1.42627,1.42182,1.44364,1.42705,1.42135,1.41737,1.42069,1.45002,
First Transpose (Start Receive),1.43316,1.42289,1.43647,1.42406,1.42236,1.41829,1.42346,1.42422,1.40867,1.41959,1.42374,1.41628,1.41785,1.44239,1.44512,1.45683,1.42207,1.43578,1.42946,1.43768,1.42699,1.47726,1.47992,1.49232,1.43228,1.46876,1.42546,1.42849,1.42374,1.4764,1.47233,1.45019,1.4331,1.46468,1.44185,1.4365,1.42577,1.42628,1.43292,1.42704,1.41707,1.44089,1.46652,1.44002,1.42182,1.42228,1.42963,1.42334,1.41923,1.44331,1.42339,1.42168,1.42253,1.4249,1.42172,1.42861,1.43024,1.42676,1.44825,1.43159,1.42564,1.42135,1.42456,1.45467,
First Transpose (First Receive),88.7846,88.0896,90.7983,90.8028,88.7029,88.5901,89.8451,89.7423,87.9572,87.8573,89.7757,89.427,88.7705,89.1474,86.8079,86.7494,91.2472,90.8268,91.0117,90.3388,88.5798,88.432,88.4101,88.2909,91.3982,91.1936,91.5697,91.6677,91.091,91.0673,91.028,90.9655,88.5444,89.0523,92.9123,92.4166,89.2994,89.2961,86.3771,86.3473,92.8297,92.4988,92.8106,93.0367,93.2301,93.0589,92.5074,92.4494,89.3121,88.6356,89.3547,89.2472,90.2219,90.3491,89.7695,89.8256,91.9608,92.1638,92.1237,91.6997,91.4787,91.6753,91.678,91.5099,
First Transpose (Finished Receive),91.0786,91.8315,94.0324,94.0565,92.0483,92.0015,93.2533,93.1963,90.9848,91.0519,91.9807,91.976,91.6954,91.7951,89.452,90.1063,93.5096,92.5334,92.6201,92.1863,91.02,91.0835,91.0184,90.8109,91.8117,91.602,91.9121,91.8915,91.6016,91.6178,91.5155,91.4669,95.1881,95.3522,96.8116,96.8086,95.7618,95.7894,93.2469,92.3867,93.3551,93.0431,93.3399,93.5987,93.6884,93.6137,92.9328,93.0677,90.6541,90.5274,91.1728,90.9978,91.7625,91.7584,91.5553,91.501,92.3179,92.705,92.6661,92.1969,92.1669,92.3305,92.7603,92.7608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
