,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1613.93,1609.62,1612.74,1591.29,1557.63,1575.82,1507.44,1551.59,1557.98,1554.96,1546.08,1534.63,1493.93,1493.31,1552.86,1540.03,1578.02,1596.57,1474.49,1594.48,1559.01,1544.11,1564.85,1546.85,1594.69,1587.47,1576.47,1589.67,1564.59,1530.46,1458.42,1566.21,
1D FFT Z-Direction,0.022582,0.01955,0.019723,0.018648,0.018085,0.019168,0.019677,0.018498,0.018637,0.018316,0.018114,0.018745,0.020093,0.018825,0.018599,0.020484,0.018642,0.019374,0.018247,0.01842,0.01855,0.018648,0.019874,0.018652,0.019991,0.019049,0.018591,0.018993,0.018302,0.0195,0.019923,0.018491,
First Transpose (First Send),0.184894,0.222286,0.235341,0.177716,0.183568,0.17563,0.189035,0.177794,0.16433,0.151694,0.131799,0.146276,0.146578,0.241168,0.140886,0.153534,0.139938,0.133281,0.140245,0.14449,0.14762,0.152114,0.153361,0.230154,0.140192,0.19541,0.141062,0.116199,0.126022,0.133284,0.128886,0.197931,
First Transpose (Packing),0.197911,0.236138,0.246172,0.189363,0.194271,0.184924,0.200759,0.188526,0.176742,0.167595,0.142479,0.158726,0.157396,0.253901,0.153564,0.167205,0.156215,0.147948,0.18861,0.155584,0.159357,0.163618,0.162699,0.241032,0.152357,0.207936,0.156377,0.126601,0.13672,0.181834,0.138973,0.209396,
First Transpose (Start Local Transpose),0.177694,0.182661,0.181927,0.173913,0.179754,0.172235,0.184996,0.173969,0.151248,0.147792,0.125002,0.141236,0.142328,0.237245,0.136642,0.150414,0.129466,0.120276,0.131167,0.136926,0.13209,0.148334,0.149839,0.226012,0.136857,0.190764,0.134942,0.112416,0.123051,0.107128,0.125596,0.188849,
First Transpose (Start Receive),0.182528,0.187678,0.187466,0.178852,0.185036,0.178065,0.190153,0.178975,0.157802,0.153307,0.130785,0.146173,0.147609,0.242407,0.142051,0.155359,0.139778,0.126791,0.142306,0.148694,0.142565,0.153052,0.15576,0.230841,0.143525,0.195336,0.141243,0.118997,0.129865,0.111421,0.131685,0.193368,
First Transpose (First Receive),0.458848,0.393637,0.351383,0.579668,0.536978,0.636421,0.521854,0.657455,0.276904,0.411342,0.680814,0.475374,0.531726,0.43169,0.54859,0.678925,0.44697,0.600571,0.347178,0.643037,0.330499,0.362873,0.390832,0.606026,0.478761,0.346948,0.485767,0.596309,0.57167,0.409281,0.572255,0.341119,
First Transpose (Finished Receive),1.05929,0.987849,0.926334,1.08181,1.0201,1.23746,1.03474,1.18856,0.961659,0.980864,1.12812,1.09817,1.03756,1.12353,1.17722,1.06963,1.30315,1.04105,1.01392,1.02593,1.02628,1.03214,1.00876,1.12752,1.07029,1.06299,0.975797,1.07231,0.933225,1.14648,0.95445,0.992322,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
