,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1642.4,1645.13,1649.79,1651.81,1633.58,1621.19,1608.06,1632.3,1639.46,1635.34,1636.03,1638.22,1632.76,1636.52,1628.18,1638.22,1647.54,1656.47,1647.91,1643.28,1648.88,1648.67,1636.68,1647.35,1653.1,1649.27,1645.68,1640.22,1623.54,1628.64,1607.18,1625.15,1644.1,1642.33,1642.65,1642.79,1636.05,1636.64,1630.61,1640.17,1660.29,1656.57,1657.24,1662.83,1634.34,1658.57,1615.06,1643.58,
1D FFT Z-Direction,0.003806,0.004884,0.004314,0.004564,0.004624,0.003947,0.00447,0.004634,0.004252,0.007739,0.004451,0.004008,0.007175,0.006992,0.007752,0.004605,0.004089,0.004517,0.004183,0.004215,0.003843,0.004153,0.004414,0.00544,0.003825,0.00432,0.003757,0.004079,0.005634,0.004399,0.004059,0.004436,0.004989,0.003675,0.003893,0.0044,0.005406,0.003818,0.004155,0.003527,0.005478,0.004639,0.004367,0.004635,0.00373,0.004602,0.003976,0.004297,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032534,0.03378,0.033407,0.034663,0.035153,0.032498,0.033321,0.033902,0.033025,0.037509,0.033432,0.032725,0.035413,0.036472,0.033959,0.033981,0.03337,0.03354,0.03381,0.034084,0.033458,0.032841,0.033832,0.034326,0.032703,0.033259,0.033306,0.03347,0.033911,0.034241,0.032909,0.032784,0.033651,0.032781,0.033593,0.033524,0.034177,0.0335,0.035031,0.032448,0.035774,0.034224,0.033059,0.034152,0.03434,0.032972,0.03321,0.033982,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032727,0.034012,0.033628,0.034897,0.035368,0.032723,0.033529,0.034148,0.033225,0.037769,0.033655,0.032964,0.035621,0.036711,0.03416,0.034191,0.033625,0.0338,0.034029,0.034308,0.033655,0.033059,0.034014,0.034565,0.032885,0.033482,0.0335,0.033695,0.034164,0.034449,0.033164,0.033032,0.033878,0.033084,0.033811,0.03377,0.034421,0.033739,0.035265,0.032687,0.036003,0.034435,0.033333,0.03439,0.034527,0.033192,0.033401,0.034204,
First Transpose (Finished All2All),2.56255,2.48382,2.55916,2.51853,2.55353,2.46706,2.55534,2.5597,2.69957,2.75907,2.76543,2.7709,2.53676,2.76665,2.60886,2.57442,2.63193,2.62593,2.5539,2.54692,2.62691,2.54675,2.60378,2.58494,2.54072,2.54181,2.52901,2.53841,2.53745,2.46696,2.48206,2.50538,2.46594,2.45862,2.46281,2.46055,2.37312,2.3897,2.39209,2.40057,2.5975,2.61196,2.60465,2.63257,2.48985,2.50559,2.60577,2.6285,
First Transpose (Unpacking),2.62868,2.54907,2.62475,2.58503,2.61782,2.53531,2.61985,2.62398,2.76484,2.82522,2.8315,2.83603,2.6026,2.83766,2.6729,2.64166,2.69987,2.69205,2.61999,2.61148,2.69261,2.61231,2.66661,2.65276,2.60534,2.60365,2.59499,2.60396,2.60402,2.5346,2.54754,2.57002,2.53396,2.52421,2.52934,2.52575,2.44273,2.45526,2.45667,2.46551,2.66205,2.67571,2.67271,2.69781,2.55609,2.56961,2.66955,2.69396,
First Transpose (Send Complete),2.6545,2.57403,2.65034,2.61012,2.64362,2.56119,2.645,2.65045,2.79158,2.85132,2.85691,2.86084,2.62697,2.86388,2.70023,2.66679,2.73008,2.71889,2.64619,2.6372,2.71805,2.63748,2.69079,2.67918,2.62987,2.62828,2.62121,2.62854,2.62959,2.55956,2.57229,2.59372,2.56289,2.54822,2.5545,2.55076,2.4701,2.47994,2.4816,2.4903,2.68787,2.70075,2.69829,2.72243,2.58108,2.59417,2.69575,2.71939,
1D FFT Y-Direction,2.63354,2.55461,2.62983,2.58947,2.62325,2.54115,2.62443,2.62889,2.77073,2.8309,2.83668,2.84047,2.60758,2.84339,2.67831,2.64651,2.70478,2.69844,2.62628,2.61701,2.69756,2.61755,2.67101,2.65928,2.61048,2.60824,2.60054,2.60836,2.60975,2.53959,2.55214,2.5744,2.53931,2.529,2.53415,2.531,2.45005,2.46043,2.46171,2.46985,2.6683,2.68013,2.67736,2.70269,2.56118,2.57455,2.67472,2.69966,
Second Transpose (First Send),2.65558,2.57559,2.6513,2.61116,2.64475,2.56253,2.64599,2.65138,2.79371,2.85323,2.85919,2.86302,2.62794,2.86659,2.70224,2.66798,2.73237,2.72149,2.6474,2.63877,2.72047,2.64012,2.69275,2.68211,2.63081,2.62945,2.62282,2.62971,2.63081,2.56083,2.57327,2.59467,2.56398,2.54962,2.55564,2.55174,2.47175,2.48148,2.4828,2.49137,2.68908,2.70187,2.69945,2.72357,2.58222,2.59529,2.69711,2.72045,
Second Transpose (Packing),2.65843,2.57903,2.65436,2.61433,2.64868,2.56565,2.64974,2.65464,2.7967,2.85651,2.86264,2.8663,2.63063,2.87006,2.70519,2.67036,2.7348,2.72546,2.65013,2.64118,2.72355,2.64286,2.69479,2.68448,2.63348,2.63198,2.62575,2.63238,2.63403,2.56349,2.57629,2.59758,2.56666,2.55204,2.55836,2.55435,2.47459,2.48475,2.48528,2.4935,2.69197,2.70445,2.70266,2.72717,2.5857,2.59822,2.70187,2.72351,
Second Transpose (Start Local Transpose),2.65867,2.57923,2.65462,2.61457,2.6489,2.56586,2.6499,2.65501,2.79704,2.85677,2.86289,2.86653,2.6308,2.87036,2.70563,2.67062,2.73499,2.72588,2.65031,2.6414,2.72382,2.6431,2.69511,2.68464,2.63371,2.63216,2.62604,2.63264,2.63426,2.56377,2.57652,2.59779,2.56685,2.55221,2.55867,2.55453,2.4748,2.48513,2.4855,2.49377,2.69225,2.70463,2.70281,2.72745,2.58587,2.59873,2.70206,2.72367,
Second Transpose (Start Receive),2.66307,2.58326,2.65861,2.6185,2.65296,2.57006,2.65391,2.65888,2.80099,2.86093,2.86686,2.87045,2.63473,2.87485,2.7101,2.67459,2.7386,2.72949,2.65392,2.64501,2.72743,2.64655,2.69885,2.6892,2.63724,2.63568,2.6298,2.63609,2.6386,2.56721,2.57986,2.60109,2.57055,2.55602,2.56225,2.55816,2.47926,2.48853,2.48897,2.49705,2.69645,2.70813,2.70635,2.73137,2.58927,2.60215,2.70555,2.72767,
Second Transpose (First Receive),4.23757,3.87131,4.15726,4.2432,4.01205,4.02377,4.12516,4.15157,4.04219,4.42594,4.3098,4.5477,3.95246,4.40623,4.39685,3.84229,4.11789,4.26552,4.34398,4.26163,4.08524,4.26964,4.37561,4.46106,4.38765,3.86304,4.31165,4.27202,3.65976,3.66355,3.91779,4.21486,4.24353,4.03954,4.15908,4.10615,4.23448,3.79302,4.13119,4.29311,4.16122,4.28089,4.2943,4.36024,3.57812,4.01395,3.93554,4.19611,
Second Transpose (Finished Receive),4.2426,4.42424,4.29336,4.2482,4.35686,4.37131,4.21451,4.36147,4.43036,4.46804,4.55969,4.5531,4.21754,4.4114,4.42139,4.38181,4.47547,4.39918,4.3481,4.34618,4.34185,4.30472,4.43234,4.4662,4.44016,4.58534,4.37018,4.58354,4.29607,4.50811,4.37576,4.24029,4.44769,4.33762,4.2672,4.30682,4.35173,4.38995,4.32866,4.36549,4.16649,4.64013,4.29871,4.39074,4.01262,4.45882,4.24669,4.42213,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.26028,4.43951,4.30904,4.26597,4.37301,4.38573,4.23236,4.37615,4.44639,4.50794,4.57382,4.56943,4.23299,4.43013,4.43846,4.39763,4.4897,4.41311,4.36324,4.36064,4.35623,4.33766,4.44673,4.48229,4.45389,4.5994,4.38492,4.5978,4.31271,4.52105,4.38952,4.25717,4.46191,4.35368,4.28241,4.32125,4.36801,4.40635,4.34334,4.38015,4.19181,4.65343,4.31593,4.4065,4.0447,4.47262,4.26297,4.43675,
1D FFT X-Direction,4.43688,4.44413,4.31397,4.3043,4.37813,4.38992,4.3298,4.38141,4.45141,4.57472,4.57878,4.57582,4.238,4.46653,4.44341,4.4031,4.49394,4.41981,4.36868,4.36699,4.36084,4.3696,4.45178,4.48871,4.45952,4.60393,4.39053,4.60278,4.32017,4.52597,4.39369,4.38329,4.46726,4.35798,4.28768,4.32597,4.37408,4.41123,4.34864,4.38643,4.34213,4.65858,4.45295,4.41237,4.20114,4.47706,4.34682,4.44181,
