,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1800.53,1774.85,1789.64,1756.65,1707.44,1752.67,1753.78,1742.42,1763.72,1761.82,1763.03,1758.69,1732.34,1625.52,1748.77,1741.86,1809.71,1801.67,1798.93,1799.99,1751.21,1769.86,1749.56,1758.86,1754.09,1755.19,1744.54,1737.28,1700.61,1682.03,1706.7,1676.45,1768.59,1801.13,1783.32,1745.66,1795.36,1800.89,1762.39,1798.52,1788.13,1684.97,1754.17,1746.83,1763.86,1763.34,1746.55,1764.71,
1D FFT Z-Direction,0.015734,0.01558,0.016594,0.01709,0.0155,0.019665,0.018851,0.016701,0.016732,0.017409,0.01646,0.017395,0.016616,0.016546,0.015933,0.017671,0.016235,0.01627,0.014726,0.015662,0.015357,0.01755,0.014869,0.016121,0.014745,0.016385,0.015612,0.015547,0.015644,0.015229,0.014395,0.015104,0.015405,0.014461,0.01568,0.016543,0.015559,0.016052,0.015669,0.016617,0.016127,0.020198,0.019913,0.015554,0.015454,0.015272,0.015434,0.016673,
First Transpose (First Send),0.238122,0.129554,0.136725,0.138032,0.144141,0.155088,0.285276,0.133338,0.136131,0.138319,0.138802,0.144216,0.141088,0.144953,0.130655,0.137826,0.161497,0.203893,0.146971,0.115164,0.283354,0.156531,0.139805,0.319095,0.098285,0.126148,0.145285,0.113307,0.137224,0.293371,0.131199,0.143531,0.150187,0.137208,0.226104,0.151533,0.152563,0.148621,0.143362,0.159362,0.153706,0.131408,0.185737,0.115638,0.122931,0.123215,0.155497,0.147013,
First Transpose (Packing),0.249803,0.142348,0.151233,0.150391,0.156446,0.165469,0.296746,0.144382,0.148338,0.152601,0.153848,0.156644,0.152787,0.158679,0.153663,0.149944,0.247773,0.231535,0.163921,0.190346,0.293986,0.167146,0.15139,0.329699,0.110532,0.136877,0.208042,0.123785,0.150681,0.30593,0.162808,0.154384,0.215398,0.174075,0.239083,0.164599,0.166156,0.162089,0.157627,0.172542,0.164727,0.141884,0.213765,0.128243,0.16035,0.133243,0.199126,0.170032,
First Transpose (Start Local Transpose),0.233149,0.123714,0.13128,0.133087,0.139393,0.151299,0.281892,0.129463,0.114702,0.13385,0.133854,0.138502,0.128274,0.139307,0.126487,0.132284,0.107794,0.196279,0.107161,0.098655,0.279486,0.151011,0.136193,0.315663,0.092238,0.122387,0.105833,0.109463,0.131629,0.289208,0.085218,0.104455,0.14538,0.08499,0.221711,0.147699,0.146777,0.143323,0.1387,0.102501,0.149321,0.124049,0.1221,0.110388,0.119156,0.119246,0.144967,0.142678,
First Transpose (Start Receive),0.23938,0.127966,0.135369,0.137942,0.145167,0.157742,0.290303,0.134012,0.119664,0.138686,0.139363,0.144712,0.134174,0.145083,0.131871,0.137789,0.112263,0.202312,0.111413,0.103297,0.284401,0.15983,0.140315,0.320852,0.096292,0.12771,0.111305,0.115117,0.137587,0.294606,0.089452,0.108939,0.149769,0.088828,0.225926,0.153197,0.15312,0.149255,0.145227,0.107214,0.155198,0.13225,0.128227,0.115309,0.124916,0.124115,0.151294,0.14791,
First Transpose (First Receive),0.464451,0.448115,0.267944,0.272121,0.309258,0.369884,0.478681,0.324334,0.466347,0.37191,0.399384,0.343292,0.406677,0.255159,0.488449,0.463477,0.223548,0.393812,0.336651,0.258026,0.411576,0.383975,0.319517,0.448511,0.422942,0.352307,0.186841,0.340879,0.264867,0.409594,0.218242,0.374513,0.506768,0.438959,0.426737,0.266688,0.321557,0.330842,0.451459,0.247949,0.342285,0.345416,0.237826,0.425701,0.367358,0.428958,0.287846,0.357093,
First Transpose (Finished Receive),0.877117,0.72139,0.922288,0.83063,0.721024,0.819965,1.00546,0.734102,0.738374,0.710104,0.746658,0.746952,0.756229,0.719182,0.886895,0.764003,0.764613,0.822223,0.742274,0.817296,0.812946,0.938516,0.816807,0.89989,0.750322,0.730491,0.726112,0.671056,0.760824,0.843233,0.695677,0.998018,0.797773,0.742948,0.829742,0.736142,0.998476,0.814964,0.782973,0.74712,0.744116,0.707637,0.53659,0.812476,0.731027,0.837205,0.709245,0.752782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.888887,0.733062,0.934329,0.842964,0.732969,0.836282,1.01925,0.745995,0.749818,0.722548,0.758098,0.758513,0.767384,0.732422,0.899139,0.775342,0.776908,0.833877,0.754174,0.828543,0.824452,0.951431,0.828061,0.911515,0.761285,0.742259,0.737919,0.682278,0.772958,0.854039,0.70717,1.01049,0.809867,0.755871,0.840834,0.74851,1.01071,0.826366,0.794612,0.760946,0.755153,0.719381,0.548476,0.824274,0.742389,0.848942,0.720475,0.764847,
First Transpose (Send Complete),0.974436,0.799085,0.999041,0.91459,0.794433,1.00869,1.11513,0.803476,0.812894,0.884577,0.822422,0.824031,0.832065,0.867851,0.975432,0.839882,0.849404,0.908976,0.821669,0.895183,0.941417,1.01667,0.890136,0.976811,0.825948,0.810359,0.805717,0.746208,0.839116,0.995337,0.764532,1.08105,0.883129,0.816603,0.968059,0.813267,1.07937,0.89333,0.859945,0.831183,0.822023,0.783616,0.811613,0.885464,0.805693,0.914217,0.838888,0.836966,
1D FFT Y-Direction,0.965331,0.796352,0.996465,0.909096,0.791844,0.939956,1.10912,0.802234,0.810397,0.789495,0.819126,0.818577,0.827173,0.78963,0.974057,0.835857,0.84471,0.901694,0.820285,0.890364,0.885137,1.015,0.888929,0.973615,0.824683,0.808994,0.802824,0.744686,0.836411,0.913811,0.763354,1.07975,0.876383,0.813223,0.905141,0.811834,1.07795,0.891878,0.858662,0.82668,0.819395,0.782246,0.609788,0.884336,0.804357,0.912966,0.783711,0.833114,
Second Transpose (First Send),0.990294,0.811874,1.01391,0.929877,0.807336,1.02965,1.13355,0.815753,0.825286,0.897226,0.834723,0.836972,0.844873,0.879883,0.99302,0.852585,0.861729,0.926039,0.833665,0.909536,0.955031,1.03111,0.902636,0.991578,0.837552,0.822407,0.81768,0.758026,0.852078,1.00968,0.776666,1.09579,0.896291,0.828338,0.983016,0.826478,1.09409,0.907575,0.871815,0.844701,0.835211,0.796826,0.824671,0.898701,0.819171,0.927446,0.851326,0.850654,
Second Transpose (Packing),1.04805,0.863974,1.06993,0.989645,0.857671,1.09768,1.21093,0.866347,0.877366,0.962945,0.885698,0.887745,0.89691,0.930352,1.05173,0.903566,0.914927,0.986211,0.883891,0.963209,1.00917,1.09155,0.951963,1.05046,0.889255,0.872806,0.871588,0.808762,0.902026,1.06412,0.828467,1.15596,0.953402,0.878099,1.04295,0.87826,1.1499,0.962135,0.924422,0.900233,0.887481,0.847151,0.875282,0.957816,0.869317,0.981502,0.903047,0.90936,
Second Transpose (Start Local Transpose),1.04852,0.864334,1.07022,0.990099,0.858061,1.09868,1.21172,0.866704,0.877758,0.963609,0.886066,0.888233,0.897305,0.930723,1.05234,0.904054,0.915417,0.986764,0.884234,0.964017,1.00963,1.09191,0.952511,1.05086,0.889645,0.873132,0.87245,0.809098,0.902402,1.06446,0.82924,1.15633,0.953849,0.878492,1.04384,0.878658,1.15036,0.962887,0.924758,0.900949,0.887906,0.84755,0.875672,0.958172,0.870069,0.981913,0.903452,0.910136,
Second Transpose (Start Receive),1.05188,0.867811,1.07356,0.994134,0.861205,1.10502,1.21832,0.870107,0.880841,0.96885,0.889179,0.892166,0.900473,0.935791,1.05567,0.907361,0.918414,0.990201,0.887181,0.967161,1.01307,1.09639,0.955512,1.05404,0.892811,0.876488,0.875682,0.812073,0.905447,1.06803,0.832471,1.15958,0.95697,0.881429,1.04698,0.881656,1.1536,0.96621,0.928144,0.904682,0.891066,0.850657,0.878718,0.961392,0.873139,0.985336,0.906613,0.914487,
Second Transpose (First Receive),1.61954,1.61337,1.60074,1.54865,1.41067,1.70303,1.76863,1.67624,1.50475,1.60401,1.67717,1.59335,1.66808,1.77089,1.65753,1.6159,1.56141,1.56763,1.57052,1.60138,1.76925,1.74469,1.79955,1.68764,1.5289,1.60948,1.68172,1.60234,1.75744,1.7406,1.68984,1.65603,1.67735,1.5308,1.57146,1.46851,1.64071,1.72866,1.79923,1.58504,1.6548,1.6083,1.66852,1.52393,1.66225,1.74049,1.63973,1.57521,
Second Transpose (Finished Receive),1.61977,1.61366,1.60097,1.54894,1.41099,1.70337,1.76904,1.67653,1.50517,1.60424,1.67735,1.59361,1.66839,1.77137,1.65784,1.61618,1.56163,1.5679,1.57073,1.60163,1.76949,1.74497,1.79975,1.688,1.52936,1.60977,1.682,1.60254,1.75767,1.74087,1.69002,1.65625,1.67765,1.53105,1.57168,1.46887,1.64106,1.72897,1.79948,1.58527,1.65505,1.60855,1.66877,1.52414,1.66244,1.74082,1.64031,1.5755,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
