,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1658.14,1655.6,1654.82,1649.35,1631.33,1612.78,1634.04,1622.11,1653.98,1650.8,1653.49,1647.06,1632.4,1624.61,1628.04,1623.27,1642.26,1652.45,1630.85,1648.66,1640.86,1648.49,1650.24,1637.43,1660.65,1648,1662.91,1665.48,1629.55,1603.91,1637.97,1628.31,1656.26,1646.21,1651.2,1651.41,1645.01,1641.48,1648.12,1630.53,1650.33,1664.45,1656.87,1662.5,1639.88,1620.69,1641.5,1633.43,
1D FFT Z-Direction,0.018081,0.017453,0.017832,0.017609,0.01866,0.017775,0.018218,0.019728,0.019896,0.021971,0.020959,0.024932,0.021484,0.019182,0.019935,0.021197,0.017713,0.019503,0.01952,0.017589,0.018043,0.017941,0.018037,0.018539,0.022048,0.02326,0.020552,0.022919,0.020295,0.023834,0.020458,0.023284,0.017835,0.038672,0.018195,0.017172,0.017509,0.018746,0.018017,0.018136,0.016944,0.02068,0.016935,0.017878,0.019846,0.019778,0.018377,0.038605,
First Transpose (First Send),1.91556,1.8774,1.86653,1.87429,1.87327,1.88834,1.87316,1.89786,1.87779,1.88924,1.88665,1.8619,1.88025,1.89259,1.9047,1.88852,1.84611,1.82438,1.81991,1.82511,1.84656,1.84516,1.84707,1.83524,1.83141,1.83964,1.84286,1.82397,1.83429,1.83282,1.83781,1.83877,1.82741,1.84252,1.83457,1.85188,1.82833,1.83471,1.81687,1.84125,1.81658,1.85374,1.83447,1.82312,1.82033,1.8292,1.81576,1.82155,
First Transpose (Packing),1.95004,1.91016,1.90138,1.90785,1.90643,1.92128,1.90521,1.93434,1.91538,1.92791,1.94142,1.90335,1.91591,1.93895,1.9479,1.938,1.87972,1.85993,1.85377,1.86466,1.88077,1.87875,1.87879,1.86516,1.86602,1.87356,1.87461,1.85752,1.86918,1.86679,1.87106,1.87057,1.86262,1.91642,1.86981,1.88639,1.87891,1.86805,1.86569,1.87418,1.85077,1.88947,1.86955,1.85986,1.85312,1.8646,1.85241,1.92676,
First Transpose (Start Local Transpose),1.95029,1.91037,1.90164,1.90813,1.90679,1.92156,1.90548,1.93461,1.91565,1.92817,1.94165,1.9036,1.91616,1.9392,1.94813,1.93913,1.87998,1.86022,1.85401,1.86487,1.88107,1.87907,1.87903,1.86545,1.86625,1.87379,1.87482,1.85777,1.86938,1.86708,1.87133,1.87078,1.86286,1.91664,1.87007,1.88661,1.87919,1.86829,1.86587,1.87438,1.85104,1.88968,1.86975,1.86005,1.85335,1.86488,1.85267,1.92698,
First Transpose (Start Receive),1.95579,1.91505,1.90699,1.91403,1.91371,1.92813,1.91157,1.94077,1.92353,1.93702,1.94811,1.91103,1.92356,1.94531,1.95624,1.94598,1.88658,1.86623,1.85861,1.87131,1.88682,1.88501,1.88512,1.87217,1.87299,1.88011,1.8814,1.86511,1.87574,1.87316,1.87762,1.87682,1.87058,1.92182,1.87499,1.89184,1.88591,1.87419,1.87238,1.88012,1.8567,1.89553,1.87605,1.87005,1.85897,1.87067,1.85993,1.93691,
First Transpose (First Receive),30.745,26.7618,27.3717,27.4845,28.2078,28.2961,27.8484,28.1724,46.768,46.6457,47.2236,46.288,47.4866,47.1224,47.5162,47.3835,28.4572,34.335,27.4196,27.3683,28.4204,28.0411,28.1791,27.6502,46.3066,46.7811,46.744,46.2073,45.9008,46.3695,46.5286,45.7418,46.793,47.0947,46.3627,46.4156,46.4374,46.291,46.4746,46.4585,33.4135,33.9217,33.7485,33.5374,33.4528,33.8015,33.4662,34.1675,
First Transpose (Finished Receive),71.624,70.4275,71.3132,71.2356,70.8198,70.7335,70.653,70.0083,68.3519,67.8823,67.8062,67.9496,68.2534,68.1951,68.2094,67.9263,70.5542,71.7997,71.1063,71.4946,70.9376,71.1774,71.7155,71.7118,68.0298,68.0854,68.3183,68.33,68.2022,68.1747,67.9156,67.6461,70.1622,70.0482,69.7305,69.6078,68.8649,68.9118,69.102,69.0935,67.6448,68.1181,68.1316,68.2472,67.3724,67.9705,67.4712,68.0319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),71.6677,70.4736,71.3577,71.2833,70.8629,70.7772,70.697,70.0519,68.4048,67.9263,67.8516,68.0081,68.2982,68.2377,68.2531,67.9802,70.5996,71.8454,71.151,71.5392,70.9827,71.3062,71.7602,71.7566,68.0883,68.1496,68.3616,68.3727,68.2572,68.2177,67.9578,67.7092,70.2175,70.0901,69.7724,69.6494,68.907,68.9539,69.1438,69.1356,67.6976,68.16,68.1747,68.2914,67.4172,68.0149,67.5148,68.0748,
First Transpose (Send Complete),72.2765,71.9408,72.2186,72.1677,72.1258,72.0787,71.9545,71.7135,69.0023,68.6559,68.5514,68.6241,68.9456,68.9168,68.8774,68.8246,71.428,72.4427,72.1039,72.2437,71.8974,72.0041,72.3724,72.3528,68.7458,68.8222,68.958,68.9699,68.8577,68.8696,68.7215,68.4877,71.0891,70.7669,70.7315,70.6418,70.2669,70.4073,70.5173,70.3403,68.4569,68.7733,68.8265,68.8901,68.242,68.6908,68.2561,68.784,
1D FFT Y-Direction,71.6804,71.3689,71.6345,71.5956,71.5486,71.4925,71.3801,71.1429,68.4212,68.0746,67.9716,68.0541,68.3673,68.3385,68.2952,68.2353,70.6108,71.876,71.5286,71.66,71.3146,71.426,71.803,71.7704,68.1421,68.2426,68.3756,68.3847,68.2788,68.2886,68.1461,67.8984,70.2309,70.1789,70.1472,70.0615,69.6873,69.8256,69.9361,69.7528,67.874,68.1984,68.2475,68.3061,67.6599,68.1153,67.6758,68.2054,
Second Transpose (First Send),72.2821,71.9438,72.2216,72.1709,72.1293,72.0815,71.9581,71.7159,69.0055,68.6592,68.5547,68.6277,68.9492,68.9199,68.8802,68.8291,71.4314,72.4584,72.1094,72.2498,71.9022,72.0094,72.3776,72.3579,68.7493,68.8258,68.9614,68.9733,68.8631,68.8725,68.7243,68.4907,71.0924,70.7702,70.7346,70.6447,70.2697,70.4096,70.5203,70.3435,68.4607,68.7767,68.8297,68.8944,68.2458,68.694,68.2593,68.7923,
Second Transpose (Packing),72.2772,71.9412,72.2192,72.1684,72.1269,72.0794,71.9555,71.714,69.0031,68.6566,68.5522,68.625,68.9465,68.9175,68.8781,68.8254,71.4285,72.4448,72.1046,72.2446,71.8981,72.0048,72.3731,72.3536,68.7466,68.8231,68.9592,68.9708,68.8585,68.8704,68.722,68.4885,71.0899,70.7677,70.7324,70.6425,70.2679,70.4077,70.5179,70.3411,68.4579,68.7741,68.8271,68.8909,68.243,68.6917,68.257,68.7848,
Second Transpose (Start Local Transpose),72.2886,71.9534,72.2306,72.1789,72.1397,72.0915,71.9641,71.7259,69.0123,68.6674,68.5612,68.6331,68.9577,68.9269,68.8883,68.8348,71.4365,72.4763,72.1154,72.2546,71.9075,72.0149,72.3828,72.3638,68.7552,68.8315,68.9671,68.9785,68.8681,68.878,68.7297,68.496,71.0983,70.7756,70.7395,70.6503,70.2758,70.4158,70.5264,70.3486,68.4655,68.7819,68.836,68.9019,68.2509,68.6992,68.2652,68.8051,
Second Transpose (Start Receive),72.2939,71.9588,72.2366,72.1839,72.1452,72.097,71.9691,71.7312,69.0193,68.6718,68.5675,68.6406,68.9649,68.9321,68.8939,68.8398,71.4417,72.4809,72.1208,72.2589,71.9117,72.0196,72.3877,72.3683,68.7595,68.8359,68.9711,68.9824,68.8723,68.8819,68.7339,68.5008,71.1032,70.7802,70.7438,70.6567,70.2799,70.4197,70.5304,70.3529,68.4705,68.7862,68.8404,68.9062,68.2551,68.703,68.2699,68.8095,
