,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1614.3,1610.67,1614.19,1618.35,1521.21,1563.46,1565.06,1559.28,1586.38,1591.4,1589.62,1583.78,1501.88,1565.05,1563.34,1562.32,1595.97,1597.33,1596.55,1593.44,1529.42,1548.57,1498.23,1560.2,1612.98,1608.35,1609.67,1614.23,1580.08,1508.4,1549.84,1579.42,1558.04,1565.3,1558.85,1557.84,1466.09,1534.71,1523.14,1522.65,1599.39,1596.09,1598.01,1590.37,1497.9,1566.38,1564.21,1545.99,1603.77,1605.74,1608.45,1611.8,1549.62,1558.61,1567.79,1569.36,1595.24,1590.1,1503.51,1584.67,1591.36,1589.41,1584.85,1578.07,
1D FFT Z-Direction,0.011504,0.011791,0.01161,0.011932,0.011532,0.012236,0.011818,0.011849,0.011669,0.012514,0.010919,0.011566,0.012362,0.012348,0.01209,0.011445,0.012084,0.013189,0.011148,0.012274,0.01188,0.01108,0.010993,0.012076,0.011193,0.011621,0.011106,0.011866,0.011775,0.011391,0.012518,0.013069,0.011713,0.01219,0.012349,0.011924,0.011473,0.012456,0.011557,0.011788,0.012631,0.011629,0.011125,0.011402,0.013187,0.011948,0.011632,0.01284,0.011605,0.012868,0.011633,0.011933,0.011514,0.011756,0.01322,0.012511,0.011435,0.012281,0.012413,0.013188,0.011757,0.013471,0.011421,0.013068,
First Transpose (First Send),0.025035,0.025125,0.023898,0.024517,0.024887,0.024587,0.024229,0.025875,0.024746,0.026335,0.023097,0.024544,0.025419,0.024715,0.02526,0.024784,0.024848,0.026506,0.024031,0.025311,0.025145,0.02341,0.023477,0.026258,0.024167,0.024769,0.02384,0.025279,0.024938,0.024113,0.0262,0.0273,0.025394,0.025051,0.025022,0.025042,0.025331,0.025532,0.024476,0.024686,0.026151,0.024543,0.024292,0.025449,0.028547,0.024999,0.024504,0.027038,0.024833,0.026087,0.024738,0.024876,0.026314,0.025459,0.025751,0.026771,0.024411,0.025039,0.025306,0.027759,0.025063,0.029405,0.024349,0.026878,
First Transpose (Packing),0.051509,0.051971,0.051624,0.050978,0.052027,0.05171,0.051473,0.052304,0.051579,0.054587,0.049451,0.05144,0.053929,0.051983,0.05391,0.051045,0.050278,0.053895,0.05182,0.05182,0.051522,0.050071,0.049779,0.053172,0.050235,0.051191,0.050931,0.051276,0.051392,0.050874,0.05362,0.057186,0.052782,0.052076,0.051229,0.050638,0.051693,0.052988,0.050921,0.050694,0.052413,0.05143,0.051312,0.052268,0.057869,0.051907,0.052402,0.054683,0.05168,0.054273,0.052175,0.05178,0.05184,0.053058,0.05313,0.056405,0.050093,0.052815,0.0528,0.056852,0.051993,0.057157,0.052,0.053819,
First Transpose (Start Local Transpose),0.051873,0.052248,0.051892,0.051232,0.052383,0.052021,0.05181,0.052634,0.051883,0.054846,0.049817,0.051756,0.05424,0.052288,0.054224,0.051406,0.050581,0.054194,0.052125,0.052154,0.051846,0.050426,0.05011,0.053533,0.05057,0.051515,0.051336,0.051593,0.051706,0.051212,0.053981,0.057555,0.053096,0.05247,0.051524,0.051007,0.052004,0.053296,0.051263,0.051063,0.052754,0.051786,0.05171,0.052665,0.058249,0.052251,0.052724,0.055115,0.051973,0.054565,0.052561,0.052156,0.052209,0.053391,0.053456,0.056811,0.050462,0.053096,0.053094,0.05717,0.052331,0.057496,0.052376,0.054177,
First Transpose (Start Receive),0.055366,0.055777,0.05548,0.054934,0.055955,0.055862,0.055169,0.056472,0.058415,0.058167,0.053774,0.055101,0.057855,0.055959,0.057622,0.055589,0.054258,0.057926,0.055806,0.056044,0.055526,0.053862,0.053707,0.057008,0.054338,0.056041,0.055264,0.055587,0.055469,0.054715,0.057637,0.062142,0.056559,0.056404,0.054933,0.05419,0.055684,0.057147,0.054752,0.054874,0.056823,0.055741,0.055456,0.056609,0.063151,0.056068,0.056093,0.058612,0.055521,0.058588,0.056426,0.056079,0.055667,0.057754,0.056929,0.06137,0.054144,0.057233,0.056696,0.060667,0.055987,0.061665,0.056073,0.058184,
First Transpose (First Receive),0.073627,0.075388,0.073556,0.072668,0.074553,0.081836,0.072921,0.07513,0.076455,0.082354,0.07055,0.070976,0.078655,0.081778,0.075102,0.07252,0.073921,0.077562,0.07424,0.074625,0.074627,0.077204,0.070926,0.074076,0.073592,0.082158,0.073016,0.073596,0.074915,0.080797,0.075327,0.084396,0.075038,0.082549,0.072863,0.070597,0.0749,0.084419,0.072064,0.073163,0.076503,0.082256,0.074547,0.075271,0.085985,0.081424,0.073281,0.076373,0.075123,0.077235,0.075907,0.073969,0.074902,0.077135,0.074221,0.081325,0.072793,0.075893,0.075215,0.078869,0.075797,0.088959,0.073056,0.076317,
First Transpose (Finished Receive),0.092083,0.095144,0.092677,0.09112,0.092861,0.091734,0.091554,0.09334,0.095257,0.094024,0.089089,0.089729,0.097686,0.091747,0.094579,0.091793,0.091597,0.09649,0.09448,0.093346,0.092498,0.088042,0.089297,0.093263,0.091727,0.092272,0.091553,0.092872,0.093146,0.090751,0.094278,0.105562,0.093273,0.092092,0.091538,0.088481,0.093047,0.094411,0.09027,0.091429,0.095171,0.092538,0.093785,0.093715,0.108562,0.091336,0.091399,0.096132,0.093758,0.097106,0.095676,0.092043,0.093001,0.096234,0.092972,0.102843,0.091274,0.095207,0.094466,0.097298,0.09395,0.098803,0.092081,0.095074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.102173,0.105753,0.102647,0.100391,0.103091,0.102207,0.102002,0.10274,0.105768,0.104873,0.099016,0.099092,0.109206,0.101385,0.103928,0.101327,0.101905,0.107566,0.104691,0.102921,0.102553,0.097635,0.09912,0.103233,0.102069,0.102519,0.101996,0.102286,0.103321,0.10057,0.104598,0.116345,0.103491,0.10198,0.101883,0.097941,0.103048,0.104417,0.100249,0.100792,0.105347,0.103253,0.103903,0.103881,0.120328,0.101146,0.101131,0.105773,0.104275,0.10739,0.105887,0.101729,0.102869,0.106491,0.103643,0.113916,0.101126,0.105627,0.105123,0.107237,0.103853,0.109852,0.102044,0.104981,
First Transpose (Send Complete),0.141561,0.145583,0.14078,0.14135,0.142639,0.141847,0.140143,0.141342,0.145874,0.144553,0.13792,0.13734,0.154261,0.143315,0.143127,0.14045,0.141545,0.148727,0.143125,0.143149,0.14195,0.13614,0.136195,0.14141,0.141688,0.229576,0.144585,0.140386,0.144124,0.140472,0.145453,0.172239,0.148627,0.145439,0.139815,0.137458,0.146142,0.147516,0.138518,0.139682,0.149786,0.146268,0.145483,0.154895,0.174601,0.142957,0.139339,0.147826,0.143975,0.149335,0.148341,0.141723,0.142803,0.148408,0.143783,0.164882,0.141674,0.146559,0.144146,0.150135,0.142682,0.153122,0.140548,0.14423,
1D FFT Y-Direction,0.139379,0.142546,0.138695,0.138547,0.13915,0.138969,0.138203,0.139342,0.141822,0.139803,0.134922,0.135523,0.147433,0.138968,0.141107,0.138239,0.138229,0.143418,0.140922,0.140122,0.138332,0.133235,0.13421,0.139524,0.138078,0.214932,0.137416,0.138471,0.140358,0.136668,0.142361,0.158002,0.139502,0.140729,0.137751,0.13464,0.139861,0.140443,0.136533,0.137897,0.142589,0.140351,0.140815,0.14231,0.159013,0.138795,0.136436,0.143149,0.140599,0.144143,0.143608,0.13855,0.139173,0.144206,0.141718,0.156288,0.137579,0.143671,0.142066,0.145541,0.139059,0.147556,0.138567,0.142237,
Second Transpose (First Send),0.142658,0.146656,0.141725,0.142373,0.14381,0.142943,0.141192,0.142392,0.146933,0.145543,0.138986,0.138462,0.155369,0.144367,0.144164,0.14153,0.14269,0.149845,0.144256,0.144241,0.142983,0.137147,0.13719,0.142539,0.142762,0.231029,0.1456,0.141423,0.145153,0.141494,0.146541,0.175047,0.149692,0.146407,0.140827,0.13852,0.147609,0.148798,0.139564,0.140681,0.151037,0.147264,0.146539,0.155943,0.177877,0.144026,0.140342,0.148872,0.145155,0.150281,0.149544,0.14271,0.143935,0.149509,0.144844,0.166309,0.14274,0.147629,0.145174,0.151408,0.143925,0.154325,0.141495,0.14528,
