,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1657.69,1667.9,1668.09,1679.42,1625.91,1647.27,1628.22,1619.87,1626.14,1643.33,1677.04,1649.33,1663.06,1647.35,1658.51,1665.56,1670.87,1667.79,1676.44,1663.43,1638.71,1641.22,1622.89,1609.85,1667.05,1655.73,1672.57,1689.08,1614.76,1602,1643.59,1622.86,1659.73,1665.98,1675.59,1671.37,1634.85,1638.52,1618.84,1615.79,1676.77,1671.74,1676.72,1676.77,1642.34,1625.85,1649.03,1592.63,
1D FFT Z-Direction,0.025119,0.018359,0.020004,0.043407,0.018762,0.041457,0.0393,0.046873,0.019533,0.017566,0.027534,0.02098,0.019664,0.020497,0.040395,0.022562,0.027618,0.044047,0.0188,0.02024,0.026247,0.018768,0.019334,0.016731,0.019173,0.01825,0.019086,0.019446,0.025494,0.019792,0.019436,0.018357,0.020222,0.018647,0.018198,0.01918,0.018039,0.017199,0.020011,0.01725,0.020132,0.023282,0.018233,0.018598,0.019325,0.017887,0.02201,0.018066,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.3903,19.2748,19.2594,19.3235,19.3693,19.2909,19.3973,19.4184,19.3925,19.3858,19.3544,19.4641,19.2712,19.3661,19.3766,19.3743,19.2646,19.1713,19.2783,19.4014,19.3253,19.4364,19.4293,19.3451,19.3561,19.2961,19.2461,19.2977,19.3633,19.3456,19.3193,19.3002,22.9164,22.8273,22.9539,23.0073,22.7795,22.9378,22.9814,22.8807,23.0355,22.8838,22.9275,22.8819,22.8874,22.9055,22.8881,22.8565,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.3906,19.2751,19.2597,19.3239,19.3696,19.2914,19.3978,19.4188,19.3928,19.3861,19.3547,19.4644,19.2716,19.3664,19.3769,19.3747,19.2649,19.1715,19.2786,19.4018,19.3257,19.4367,19.4296,19.3454,19.3565,19.2964,19.2464,19.2982,19.3635,19.346,19.3197,19.3005,22.9168,22.8276,22.9542,23.0076,22.78,22.9381,22.9817,22.8812,23.0358,22.8841,22.9278,22.8822,22.8877,22.9058,22.8886,22.8568,
First Transpose (Finished All2All),2021.13,2017.03,2019.79,2021.12,2067.02,2062.28,2065.36,2067,1955.88,1954.33,1955.88,1951.9,1962.11,1964.58,1962.7,1964.58,1967.65,1959.36,1966.36,1967.65,2041.32,2041.32,2030.03,2032.5,1951.8,1944.51,1949.92,1951.8,1947.69,1946.16,1947.84,1947.84,1950.2,1948.56,1950.21,1945.37,1945.17,1945.16,1944.97,1940.58,1951.55,1949.45,1951.55,1941.15,1957.64,1957.63,1952.03,1950.81,
