,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2534.08,2491.18,2512.67,2516.61,2438.23,2438.51,2458.94,2386.32,2496.15,2458.13,2481.27,2491.37,2431.71,2447.1,2332.29,2377.37,2539.55,2518.22,2504.58,2468.8,2375.48,2503.95,2419.67,2504.11,2476.35,2381.88,2402.03,2480.14,2446.13,2450.17,2446.06,2420.31,
1D FFT Z-Direction,5.43648,5.43508,5.43825,5.44799,5.44105,5.43788,5.4403,5.4388,5.4382,5.44304,5.43392,5.43806,5.44284,5.45038,5.44096,5.43841,5.44815,5.42339,5.44452,5.43693,5.43678,5.43258,5.4332,5.43598,5.43632,5.43862,5.44094,5.43694,5.43655,5.4411,5.43787,5.43755,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.43695,5.43553,5.43872,5.44862,5.44155,5.43849,5.44076,5.43924,5.43864,5.44353,5.43461,5.43881,5.44363,5.45103,5.44173,5.43916,5.44912,5.42395,5.4452,5.43746,5.43723,5.43325,5.43405,5.43641,5.43687,5.43918,5.44139,5.43763,5.43705,5.44156,5.43839,5.43792,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.43722,5.436,5.43899,5.44894,5.44179,5.43876,5.441,5.43953,5.43888,5.44382,5.43496,5.43907,5.44414,5.45132,5.44205,5.43939,5.44955,5.42421,5.44561,5.43774,5.43745,5.43353,5.43432,5.43676,5.43714,5.43943,5.44165,5.43792,5.43732,5.44185,5.43866,5.43817,
First Transpose (Finished All2All),8330.4,8219.08,8289.08,8236.35,8323.1,8289.1,8330.41,8325.83,8332.58,8332.6,8244.03,8228.05,8368.04,8292.98,8366.75,8368.04,8328.3,8260.83,8266.3,8203.98,8299.15,8324.11,8328.31,8307.92,8327.13,8211.69,8175.08,8246.5,8294.52,8329.85,8329.86,8244.99,
First Transpose (Unpacking),8330.41,8219.08,8289.08,8236.35,8323.1,8289.1,8330.41,8325.83,8332.58,8332.6,8244.04,8228.05,8368.04,8292.98,8366.75,8368.04,8328.3,8260.83,8266.3,8203.98,8299.15,8324.11,8328.31,8307.92,8327.13,8211.69,8175.08,8246.5,8294.53,8329.85,8329.86,8244.99,
First Transpose (Send Complete),8406,8303.8,8373.71,8321.27,8407.88,8373.91,8415.17,8410.56,8408.32,8417.44,8329.05,8312.9,8452.83,8377.72,8451.6,8452.95,8404.31,8345.58,8351.05,8288.64,8383.92,8408.8,8412.92,8392.78,8403.13,8296.13,8259.74,8331.25,8379.28,8414.37,8414.81,8329.76,
1D FFT Y-Direction,8406,8303.8,8373.71,8321.27,8407.88,8373.91,8415.17,8410.56,8408.32,8417.44,8329.05,8312.9,8452.83,8377.72,8451.6,8452.95,8404.31,8345.58,8351.05,8288.64,8383.92,8408.8,8412.92,8392.78,8403.13,8296.13,8259.74,8331.25,8379.28,8414.37,8414.81,8329.76,
Second Transpose (First Send),8407.51,8305.31,8375.08,8322.64,8409.26,8375.28,8416.54,8411.93,8409.82,8418.81,8330.42,8314.27,8454.2,8379.09,8452.97,8454.32,8405.82,8346.94,8352.57,8290.02,8385.29,8410.17,8414.29,8394.15,8404.63,8297.5,8261.11,8332.61,8380.65,8415.74,8416.19,8331.13,
