,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2471.87,2447.36,2447.57,2423.09,2314.86,2511.58,2343.55,2500.37,2469.51,2407.76,2427.95,2368.43,2463.68,2410.84,2456.28,2259.54,2524.5,2498.45,2498.25,2498.56,2413.55,2437.39,2344.55,2409.32,2459.36,2428.66,2486.92,2500.55,2404.33,2329.09,2404.6,2298.58,
1D FFT Z-Direction,5.43058,5.42996,5.42725,5.42586,5.42936,5.42996,5.42767,5.43667,5.43469,5.42679,5.42922,5.42752,5.43487,5.43315,5.43158,5.44769,5.43005,5.40643,5.43002,5.42682,5.43554,5.42608,5.43109,5.42701,5.44275,5.4302,5.43001,5.43167,5.42761,5.43121,5.43016,5.43907,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4382,10.4862,10.4888,10.4932,10.4915,10.4794,10.4872,10.5067,10.4429,10.479,10.4914,10.489,10.4964,10.4843,10.4901,10.519,10.439,10.4374,10.491,10.4935,10.4983,10.4771,10.4914,10.489,10.454,10.4799,10.4888,10.4932,10.4905,10.4803,10.4911,10.5076,
First Transpose (Start Local Transpose),5.46418,5.46413,5.46235,5.46056,5.46327,5.46366,5.45985,5.49403,5.46792,5.46087,5.46229,5.46347,5.47398,5.46901,5.46595,5.50972,5.4647,5.43892,5.46497,5.46039,5.46971,5.45857,5.46475,5.46392,5.4784,5.46411,5.46688,5.46699,5.4601,5.4622,5.46466,5.49732,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4386,10.4866,10.4891,10.4935,10.4919,10.4798,10.4875,10.5071,10.4433,10.4794,10.4917,10.4894,10.4967,10.4848,10.4905,10.5194,10.4398,10.4377,10.4914,10.4939,10.4986,10.4776,10.4918,10.4892,10.4544,10.4802,10.4891,10.4937,10.4908,10.4806,10.4914,10.5079,
First Transpose (Finished All2All),715.951,712.853,716.858,716.508,709.108,708.23,716.773,716.853,745.201,745.43,754.772,754.778,759.039,759.038,756.384,758.313,743.676,740.345,746.482,746.48,739.441,739.314,730.541,731.039,720.916,711.898,722.214,722.21,719.626,719.784,720.701,718.434,
First Transpose (Unpacking),721.448,718.167,722.047,721.686,714.341,713.554,721.992,722.227,750.686,750.653,759.917,760.006,764.26,764.262,761.528,763.451,749.177,745.551,751.622,751.786,744.743,744.494,735.686,736.182,726.4,717.13,727.355,727.347,724.859,724.919,725.934,723.698,
First Transpose (Send Complete),797.499,802.641,806.456,806.18,798.824,798.521,806.597,807.078,826.841,835.36,844.55,844.232,848.836,848.803,846.198,848.246,825.251,830.102,836.093,836.378,829.358,829.062,820.309,820.599,802.646,801.82,811.906,811.885,809.384,809.516,810.399,808.322,
1D FFT Y-Direction,797.498,802.64,806.455,806.179,798.822,798.52,806.596,807.077,826.84,835.359,844.549,844.231,848.835,848.802,846.198,848.245,825.25,830.102,836.092,836.378,829.357,829.062,820.308,820.598,802.645,801.82,811.905,811.884,809.384,809.515,810.398,808.322,
Second Transpose (First Send),798.994,804.008,807.823,807.546,800.219,799.889,807.962,808.601,828.341,836.724,845.921,845.747,850.202,850.166,847.561,849.608,826.753,831.601,837.462,837.893,830.725,830.43,821.676,821.969,804.147,803.185,813.273,813.254,810.75,810.879,811.762,809.69,
Second Transpose (Packing),801.981,806.735,810.699,810.273,802.953,802.613,810.69,811.339,831.331,839.451,848.652,848.477,852.932,852.892,850.289,852.345,829.746,834.321,840.343,840.624,833.452,833.316,824.402,824.7,807.138,805.91,816.005,816.136,813.475,813.609,814.49,812.426,
