,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1689.5,1740.18,1751.23,1749.19,1736.96,1733.05,1644.32,1722.76,1724.9,1697.27,1682.81,1690.01,1718.79,1723.06,1729.37,1715.27,1739.64,1766.77,1614.33,1764.81,1728.2,1729.1,1729.93,1732.43,1752.25,1731.21,1741.68,1739.19,1637.6,1647.18,1752.92,1746.72,1731.24,1720.79,1732.47,1730.94,1713.14,1702.75,1712.87,1588.8,1725.84,1718.75,1721.89,1718.44,1604.5,1688.55,1687.27,1637.52,
1D FFT Z-Direction,0.015211,0.013668,0.014734,0.014976,0.013994,0.013633,0.014713,0.015224,0.014647,0.014598,0.013903,0.014093,0.014406,0.014932,0.015169,0.014491,0.013947,0.013972,0.01398,0.013977,0.014964,0.014464,0.015008,0.014623,0.01441,0.014034,0.014393,0.014225,0.013682,0.013867,0.013213,0.013878,0.014413,0.01361,0.014283,0.013989,0.013482,0.0131,0.013714,0.014592,0.014107,0.0146,0.013859,0.013895,0.014988,0.014684,0.014393,0.014123,
First Transpose (First Send),0.028976,0.025995,0.028449,0.028723,0.026806,0.025861,0.027672,0.027962,0.028062,0.027454,0.027128,0.027563,0.027005,0.027605,0.028232,0.027551,0.026309,0.025756,0.026009,0.026569,0.027664,0.026658,0.028975,0.027373,0.027127,0.027035,0.027835,0.02784,0.026268,0.02623,0.026287,0.027255,0.026896,0.026266,0.026601,0.026952,0.025406,0.02497,0.026918,0.02859,0.026458,0.027213,0.026216,0.026565,0.029278,0.026752,0.027048,0.027348,
First Transpose (Packing),0.102166,0.096543,0.10013,0.103278,0.097077,0.096117,0.096568,0.098869,0.101754,0.096824,0.101264,0.103016,0.107113,0.105517,0.110096,0.108861,0.094469,0.099164,0.102518,0.099415,0.098271,0.096945,0.100385,0.098178,0.098443,0.10109,0.101536,0.103826,0.100201,0.099446,0.098751,0.101012,0.096501,0.096107,0.09694,0.09945,0.094172,0.093454,0.098573,0.106809,0.095186,0.098101,0.098027,0.098752,0.104744,0.096301,0.097564,0.098459,
First Transpose (Start Local Transpose),0.102405,0.096769,0.100386,0.103603,0.097302,0.09636,0.09683,0.09912,0.101997,0.097063,0.101512,0.103252,0.10735,0.105834,0.110375,0.109108,0.094734,0.099425,0.102779,0.099709,0.098533,0.097192,0.10062,0.098422,0.098684,0.101362,0.101824,0.104062,0.100435,0.099715,0.098982,0.101252,0.096791,0.09632,0.09725,0.099705,0.094475,0.093657,0.098848,0.107145,0.095422,0.098441,0.09831,0.098989,0.10502,0.09659,0.09783,0.098741,
First Transpose (Start Receive),0.105607,0.100277,0.103671,0.106854,0.100869,0.099689,0.099611,0.102197,0.105159,0.100892,0.1047,0.106271,0.110854,0.109505,0.113375,0.112537,0.098231,0.102482,0.106584,0.103246,0.101966,0.10041,0.103639,0.10134,0.101813,0.104821,0.105018,0.107135,0.103509,0.10277,0.102624,0.104658,0.10009,0.099474,0.100583,0.102837,0.097907,0.096777,0.102123,0.11136,0.098561,0.101583,0.101364,0.102517,0.109385,0.099952,0.10071,0.101721,
First Transpose (First Receive),0.495361,0.472924,0.465266,0.515877,0.535029,0.482937,0.470086,0.471758,0.516833,0.591969,0.486674,0.488735,0.498976,0.525579,0.507343,0.511422,0.396507,0.409144,0.446108,0.444421,0.52195,0.543581,0.446393,0.47044,0.442739,0.438997,0.483466,0.507029,0.469735,0.494531,0.477168,0.477941,0.498518,0.499374,0.437484,0.464325,0.539105,0.536472,0.507431,0.508291,0.442683,0.443077,0.436168,0.436815,0.435236,0.48804,0.46452,0.46425,
First Transpose (Finished Receive),0.722128,0.714645,0.746801,0.750809,0.756034,0.750126,0.741289,0.735617,0.751496,0.746753,0.7804,0.77682,0.796332,0.79527,0.776372,0.781119,0.653539,0.658175,0.735959,0.732767,0.750577,0.7501,0.732447,0.736574,0.712573,0.705266,0.770556,0.774473,0.747617,0.74221,0.762894,0.766499,0.755604,0.729529,0.69727,0.720947,0.797131,0.799961,0.772882,0.783498,0.726245,0.719177,0.729827,0.730789,0.698281,0.67342,0.745578,0.745168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
