,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1656.45,1652.85,1652.93,1649.63,1617.08,1627.92,1636.13,1632.66,1650.84,1637.49,1650.79,1648.51,1634.33,1648.8,1651.11,1650.04,1642.59,1648.23,1652.93,1643.47,1623.15,1639.73,1618.42,1625.34,1661.94,1661.35,1664.71,1658.2,1640.16,1638.36,1636.24,1627.84,1664.73,1665.69,1661.8,1669.44,1635.46,1654.99,1654.54,1643.78,1634.44,1619.5,1641.64,1641.29,1627.22,1630.05,1629.52,1631.08,
1D FFT Z-Direction,0.005737,0.005197,0.007508,0.007014,0.005598,0.00493,0.006566,0.004861,0.005416,0.005353,0.005084,0.005247,0.004851,0.005152,0.006804,0.004883,0.005775,0.004945,0.00494,0.005546,0.004492,0.006632,0.004581,0.004699,0.004237,0.005066,0.005135,0.005406,0.004667,0.006914,0.00467,0.005467,0.004619,0.004619,0.004639,0.004522,0.00488,0.004686,0.00475,0.00458,0.004637,0.004958,0.004896,0.004022,0.004045,0.004998,0.004234,0.005605,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014939,0.014307,0.017708,0.015962,0.014967,0.014295,0.01543,0.014315,0.014879,0.01425,0.014439,0.014229,0.014377,0.014271,0.016156,0.014096,0.014836,0.014417,0.013939,0.01509,0.013383,0.01603,0.013439,0.013859,0.013495,0.01461,0.01432,0.014349,0.013889,0.015853,0.014111,0.014686,0.013469,0.013526,0.013629,0.013352,0.014151,0.013458,0.013692,0.013841,0.013174,0.013714,0.013539,0.013177,0.013177,0.013817,0.01282,0.014271,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015179,0.014535,0.017992,0.016184,0.015212,0.014529,0.015676,0.01453,0.015099,0.014483,0.014635,0.014451,0.014547,0.014485,0.01637,0.014346,0.015041,0.014655,0.014137,0.0153,0.013558,0.016219,0.013657,0.014074,0.013699,0.014785,0.014502,0.014572,0.014114,0.016052,0.014322,0.015048,0.01372,0.013742,0.013811,0.013551,0.014342,0.013617,0.013883,0.014144,0.013342,0.013924,0.0137,0.013365,0.013373,0.013996,0.013097,0.01454,
First Transpose (Finished All2All),12.1921,10.2232,11.4724,12.1936,12.6367,12.6412,10.1526,10.0474,14.7533,14.7607,12.2519,9.80007,15.5678,14.1455,15.5989,10.027,16.0857,16.1635,14.7358,9.73411,10.925,9.94483,10.9431,9.60337,9.91381,9.91218,9.60202,9.65532,12.3618,12.3646,11.6335,9.64145,9.05179,8.88358,9.05144,8.86781,9.049,8.82813,9.05254,8.76508,13.1397,10.9,10.4011,13.1379,11.1741,8.91373,8.74204,11.1751,
First Transpose (Unpacking),12.1924,10.2235,11.4727,12.1941,12.6371,12.6416,10.1531,10.0476,14.7538,14.7612,12.2522,9.80036,15.5682,14.1459,15.5998,10.0275,16.086,16.165,14.7361,9.73446,10.9255,9.9453,10.9451,9.60368,9.91419,9.91266,9.60237,9.6556,12.3621,12.365,11.6338,9.64175,9.05205,8.88389,9.05166,8.86813,9.04939,8.82853,9.05292,8.76543,13.14,10.9003,10.4013,13.1381,11.1744,8.91404,8.7423,11.1754,
First Transpose (Send Complete),12.2118,10.2418,11.4922,12.2142,12.6596,12.6621,10.1743,10.0672,14.7733,14.8228,12.2703,9.81955,15.5879,14.2077,15.6685,10.0455,16.1049,16.2223,14.7552,9.75463,10.9448,9.96726,10.9741,9.62084,9.93235,9.93198,9.61962,9.67368,12.3801,12.3861,11.6534,9.66,9.06983,8.90115,9.06927,8.88554,9.06771,8.84545,9.07056,8.78305,13.1582,10.9182,10.4187,13.1574,11.1924,8.93096,8.75952,11.1929,
1D FFT Y-Direction,12.2006,10.2323,11.4813,12.2031,12.6473,12.6511,10.1632,10.056,14.762,14.7991,12.2594,9.80868,15.5767,14.187,15.6428,10.0349,16.0938,16.2019,14.7438,9.74196,10.9341,9.95679,10.9645,9.61025,9.92112,9.92075,9.60851,9.66244,12.3688,12.3755,11.6428,9.64905,9.05886,8.89044,9.05837,8.87466,9.05625,8.83443,9.05967,8.77206,13.1472,10.9071,10.4079,13.1464,11.1814,8.91998,8.74872,11.1818,
Second Transpose (First Send),12.213,10.2433,11.5043,12.2256,12.6612,12.6661,10.1764,10.0701,14.7745,14.8663,12.2714,9.82093,15.5894,14.2142,15.6879,10.0483,16.1157,16.2637,14.767,9.76488,10.9485,9.96916,10.9813,9.62208,9.93357,9.93326,9.62065,9.67503,12.3835,12.3904,11.6565,9.66291,9.07092,8.91053,9.07042,8.89427,9.0689,8.84649,9.07168,8.78442,13.167,10.9268,10.4259,13.1676,11.1934,8.93204,8.76099,11.1944,
Second Transpose (Packing),12.2464,10.2732,11.5317,12.2554,12.7068,12.71,10.2037,10.0962,14.8027,14.9724,12.3014,9.84524,15.6311,14.3304,15.8343,10.0808,16.1453,16.3766,14.7931,9.78625,10.9687,9.99118,11.0102,9.64091,9.95472,9.95547,9.64047,9.69802,12.4136,12.4269,11.6869,9.6824,9.08771,8.92771,9.08866,8.91115,9.08623,8.86641,9.10132,8.80027,13.1897,10.9453,10.4462,13.1932,11.2155,8.95011,8.77761,11.2181,
Second Transpose (Start Local Transpose),12.2466,10.2735,11.5324,12.2559,12.7072,12.7103,10.204,10.0966,14.803,14.9736,12.3016,9.84561,15.6314,14.3317,15.8346,10.0811,16.1455,16.3779,14.7934,9.78671,10.969,9.99146,11.0105,9.64117,9.95505,9.95571,9.64079,9.69825,12.414,12.4272,11.6871,9.68267,9.08792,8.92797,9.08917,8.91143,9.08651,8.86665,9.1016,8.80075,13.19,10.9457,10.4464,13.1935,11.2157,8.95039,8.77791,11.2185,
Second Transpose (Start Receive),12.2546,10.2814,11.5402,12.2655,12.7128,12.718,10.2123,10.1021,14.8087,14.9897,12.3071,9.85147,15.6396,14.347,15.851,10.0867,16.1517,16.3934,14.7986,9.7919,10.975,9.99903,11.0167,9.64653,9.96086,9.96166,9.64561,9.70367,12.4213,12.4336,11.6926,9.68739,9.09396,8.93283,9.09435,8.91629,9.0913,8.87127,9.10643,8.8059,13.1957,10.9506,10.4513,13.199,11.2221,8.95504,8.78305,11.224,
Second Transpose (First Receive),12.6377,10.7074,11.7225,12.5914,12.9028,12.9671,10.5677,10.7815,15.4265,15.4521,12.9194,10.315,15.9894,15.1453,16.3808,10.3096,16.8041,17.0943,15.2705,9.87781,11.2333,10.259,11.5582,9.85362,10.1243,10.2017,9.88432,9.92118,12.7455,12.8103,12.059,9.88769,9.11133,8.9405,9.18221,8.92408,9.10844,8.9296,9.20493,8.90724,13.5659,11.25,10.6442,19.1242,11.5301,9.05518,9.27005,16.8311,
Second Transpose (Finished Receive),17.1765,17.4635,16.9711,21.2106,17.1648,17.4581,16.974,21.2086,17.171,17.4699,15.8506,21.23,17.1686,17.4761,16.8558,21.2054,17.113,17.3489,16.9534,21.2192,16.3728,16.2956,16.9599,21.2161,17.1648,17.451,16.9581,21.2279,17.1585,17.4496,16.9637,21.2219,17.1596,17.4488,16.9589,21.2267,17.1586,17.4517,16.9645,21.2167,17.1656,17.457,16.9657,19.5241,17.1631,17.4577,16.9758,16.8797,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.1894,17.4761,16.9818,21.223,17.1761,17.4694,16.9862,21.2196,17.1822,17.4811,15.8612,21.2418,17.18,17.4875,16.8681,21.2165,17.1234,17.3615,16.9644,21.2305,16.3847,16.3084,16.9718,21.227,17.1759,17.4629,16.9695,21.2386,17.1698,17.462,16.9748,21.2331,17.1715,17.4593,16.9695,21.2377,17.169,17.463,16.9753,21.2282,17.1767,17.4681,16.9771,19.5349,17.174,17.4689,16.9872,16.891,
