,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1673.92,1684.77,1684.99,1672.63,1656.24,1644.46,1658.61,1654.46,1670.91,1677.69,1677.22,1675.85,1674.46,1646.85,1673.26,1666.6,1670.02,1672.53,1677.54,1672.26,1666.03,1663.38,1638.11,1672.29,1676.48,1680.68,1681.31,1683.14,1657.69,1625.36,1645.46,1666.85,1678.57,1679.67,1683.06,1684.93,1658.8,1668.45,1654.6,1661.04,1681.96,1674.38,1683.22,1684.79,1634.49,1661.12,1663.61,1661.59,
1D FFT Z-Direction,0.004805,0.005279,0.003597,0.00341,0.003631,0.003722,0.004324,0.003992,0.003889,0.003599,0.00375,0.003728,0.003707,0.003937,0.003391,0.003242,0.00372,0.00364,0.004167,0.00441,0.003903,0.003408,0.003272,0.003407,0.003602,0.004073,0.004467,0.00359,0.003395,0.003378,0.003399,0.00367,0.003227,0.003289,0.003451,0.003814,0.003448,0.003987,0.003421,0.003585,0.004141,0.003542,0.004026,0.003826,0.00325,0.003859,0.00392,0.005595,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03487,0.033978,0.034062,0.032336,0.032738,0.032128,0.033503,0.034401,0.033114,0.032794,0.032705,0.033397,0.035111,0.032723,0.032931,0.032944,0.032879,0.032476,0.033081,0.033291,0.033025,0.033036,0.031944,0.031972,0.032974,0.032727,0.03345,0.033664,0.032645,0.034362,0.032828,0.03372,0.030903,0.031623,0.033329,0.032597,0.032011,0.032839,0.031829,0.032203,0.031822,0.032238,0.03284,0.03207,0.032274,0.033649,0.032081,0.034259,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035062,0.034195,0.034225,0.032557,0.032963,0.032364,0.033797,0.034607,0.033323,0.033024,0.032944,0.033634,0.035322,0.032943,0.033138,0.033129,0.033074,0.032685,0.033359,0.033489,0.033272,0.03326,0.032196,0.03221,0.033169,0.032934,0.033649,0.033895,0.032858,0.03458,0.033043,0.033932,0.031077,0.031872,0.033518,0.032799,0.032204,0.033017,0.032021,0.032385,0.032061,0.032494,0.033121,0.032288,0.032521,0.033857,0.032273,0.034454,
First Transpose (Finished All2All),2.32169,2.32837,2.30026,2.28521,2.28651,2.32137,2.25036,2.1876,2.51969,2.50336,2.52056,2.50213,2.44197,2.43786,2.52492,2.52442,2.19768,2.23036,2.21694,2.24347,2.25672,2.25995,2.20435,2.24211,2.18312,2.2491,2.22032,2.20594,2.37467,2.33281,2.37511,2.37556,2.26313,2.20389,2.34325,2.34045,2.33627,2.22595,2.25107,2.14966,2.30174,2.29988,2.2206,2.22268,2.30612,2.3082,2.19133,2.16603,
First Transpose (Unpacking),2.3643,2.36631,2.33913,2.32794,2.32688,2.36365,2.28824,2.22629,2.55762,2.54097,2.55893,2.54063,2.47874,2.47734,2.56213,2.56169,2.23892,2.27016,2.25659,2.28116,2.29439,2.29762,2.24253,2.28066,2.22584,2.28592,2.25788,2.24442,2.41281,2.37199,2.41512,2.4144,2.30177,2.24262,2.38275,2.38027,2.37466,2.26304,2.28873,2.18797,2.34184,2.34134,2.26005,2.26183,2.34329,2.34577,2.22956,2.20586,
First Transpose (Send Complete),2.39206,2.39059,2.36412,2.35372,2.35004,2.3909,2.31288,2.25046,2.58548,2.5652,2.58252,2.56585,2.5031,2.50255,2.58705,2.5879,2.26908,2.29417,2.28056,2.30546,2.31851,2.32045,2.26783,2.30544,2.25491,2.31045,2.28267,2.26809,2.4378,2.39684,2.43965,2.4393,2.32797,2.26787,2.40749,2.40449,2.39907,2.28691,2.31413,2.21267,2.36635,2.36531,2.28509,2.28616,2.36686,2.369,2.25343,2.23065,
1D FFT Y-Direction,2.36876,2.37036,2.34347,2.33353,2.33113,2.36835,2.29247,2.23074,2.56117,2.54578,2.56259,2.54536,2.48292,2.48236,2.56636,2.56548,2.24409,2.27424,2.2613,2.28535,2.29828,2.30126,2.24747,2.28511,2.23117,2.29014,2.26227,2.24861,2.41782,2.37679,2.41879,2.41817,2.30653,2.24827,2.38676,2.38447,2.3787,2.26697,2.29285,2.19302,2.34634,2.34559,2.26528,2.26639,2.34731,2.34941,2.23343,2.21068,
Second Transpose (First Send),2.39289,2.39143,2.36495,2.35479,2.35094,2.39178,2.31388,2.25148,2.5871,2.56719,2.58411,2.56773,2.50483,2.50471,2.5888,2.59015,2.27017,2.29503,2.28153,2.30631,2.3193,2.32135,2.26895,2.30643,2.2568,2.31135,2.28352,2.26919,2.43871,2.39916,2.44177,2.44128,2.32896,2.26908,2.40901,2.40643,2.39996,2.28764,2.3152,2.21421,2.36714,2.36612,2.28608,2.28717,2.36763,2.36978,2.25418,2.23183,
Second Transpose (Packing),2.40007,2.39869,2.37366,2.36155,2.35659,2.39826,2.31959,2.2574,2.59401,2.57439,2.59083,2.57508,2.51713,2.51311,2.59665,2.59736,2.27652,2.30076,2.28769,2.31268,2.32458,2.32684,2.27508,2.31277,2.26413,2.31723,2.29095,2.27544,2.44577,2.40518,2.44958,2.44994,2.33476,2.27591,2.41723,2.41344,2.40637,2.29292,2.32113,2.22075,2.37431,2.3731,2.29146,2.29229,2.37312,2.37785,2.25974,2.23675,
Second Transpose (Start Local Transpose),2.40037,2.39892,2.37382,2.36171,2.35682,2.39851,2.31978,2.2576,2.59422,2.57458,2.591,2.57524,2.5173,2.51327,2.59683,2.59752,2.27683,2.30093,2.28799,2.31284,2.32484,2.32708,2.27526,2.31295,2.26429,2.31754,2.29119,2.27566,2.44602,2.40537,2.44984,2.45009,2.33495,2.27611,2.41742,2.4136,2.40654,2.2931,2.32129,2.22096,2.37456,2.37329,2.2918,2.29252,2.37334,2.37803,2.25988,2.23693,
Second Transpose (Start Receive),2.4039,2.40243,2.37759,2.36518,2.36031,2.40209,2.3234,2.2609,2.5977,2.57779,2.5943,2.57851,2.52069,2.51667,2.60024,2.60105,2.28006,2.3043,2.29146,2.31619,2.32799,2.33009,2.27854,2.31632,2.26803,2.32184,2.29475,2.27881,2.44946,2.40876,2.45316,2.45402,2.33828,2.27929,2.42083,2.4187,2.40976,2.29681,2.32457,2.22423,2.37821,2.37699,2.2967,2.29602,2.37651,2.38145,2.26316,2.24118,
Second Transpose (First Receive),4.28054,4.33899,4.18165,4.34453,3.76919,4.2743,4.24042,3.81735,4.85338,4.50715,4.60906,4.72851,4.81073,4.18884,4.76361,4.85206,3.328,3.92669,3.91041,4.14742,4.07051,3.79907,3.90458,4.07174,3.55296,4.09032,4.28345,3.97749,4.20513,4.23699,4.33401,4.03845,4.0443,3.86006,4.23662,4.10079,4.06987,3.49763,4.02974,3.48536,4.32365,4.15188,4.08628,3.94672,3.96994,4.18564,3.76764,3.44271,
Second Transpose (Finished Receive),4.96492,4.60363,4.74821,4.74544,4.64601,4.50742,4.50377,5.02677,4.86653,4.77957,4.79179,4.74133,4.88195,4.81467,4.96754,4.92113,4.96735,4.74031,4.93202,4.73877,4.93135,4.9318,4.85267,4.9837,4.96392,4.74109,4.74686,4.74532,4.56031,4.51631,4.83607,4.95146,4.55011,4.86828,4.51009,4.59779,4.64446,4.91971,5.02453,4.98413,4.52547,4.73873,4.91162,4.78521,4.92409,4.46015,5.02835,5.01905,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.97981,4.6165,4.76111,4.7587,4.65968,4.52159,4.51737,5.039,4.88219,4.79576,4.80651,4.75888,4.89527,4.82927,4.98106,4.93525,4.98084,4.75322,4.94423,4.75243,4.94395,4.94466,4.86591,4.99642,4.97691,4.75351,4.76095,4.7582,4.57481,4.5317,4.86498,4.96442,4.56366,4.88169,4.5232,4.61102,4.65716,4.93256,5.03756,5.00736,4.53882,4.75209,4.92509,4.79811,4.93727,4.47439,5.04105,5.03257,
1D FFT X-Direction,4.98851,4.623,4.76601,4.76354,4.66583,4.61398,4.6074,5.04502,4.94569,4.85257,4.90997,4.76677,4.90832,4.90741,4.99848,5.01211,4.98544,4.75918,4.94875,4.75743,4.94882,4.94881,4.87205,5.00139,4.9822,4.7595,4.76615,4.76356,4.64918,4.53878,4.86941,4.96895,4.56878,4.88643,4.52899,4.61544,4.66343,4.93764,5.0421,5.01204,4.54651,4.75735,4.92986,4.80348,4.94175,4.48136,5.04545,5.03985,
Run complete,5.01211,4.64247,4.78622,4.78374,4.68549,4.63333,4.62874,5.06536,4.96983,4.8732,4.92955,4.7894,4.92883,4.92804,5.01922,5.03254,5.01032,4.77884,4.96819,4.77658,4.96869,4.96855,4.89152,5.02144,5.00705,4.77868,4.78591,4.78263,4.66844,4.55946,4.88947,4.98848,4.58883,4.90551,4.54882,4.63432,4.68246,4.95774,5.06147,5.03249,4.56657,4.77652,4.94936,4.82302,4.96164,4.50071,5.06392,5.05943,

init,1673.92,1684.77,1684.99,1672.63,1656.24,1644.46,1658.61,1654.46,1670.91,1677.69,1677.22,1675.85,1674.46,1646.85,1673.26,1666.6,1670.02,1672.53,1677.54,1672.26,1666.03,1663.38,1638.11,1672.29,1676.48,1680.68,1681.31,1683.14,1657.69,1625.36,1645.46,1666.85,1678.57,1679.67,1683.06,1684.93,1658.8,1668.45,1654.6,1661.04,1681.96,1674.38,1683.22,1684.79,1634.49,1661.12,1663.61,1661.59,
1D FFT Z-Direction,0.016993,0.007688,0.006068,0.012762,0.007241,0.030174,0.029718,0.007006,0.012716,0.030767,0.032203,0.036245,0.016206,0.015913,0.016593,0.017186,0.012269,0.014408,0.018673,0.016384,0.017849,0.016505,0.017616,0.016507,0.009332,0.018003,0.016296,0.016671,0.01548,0.019072,0.014783,0.015639,0.008203,0.014447,0.014832,0.015574,0.014714,0.016189,0.014589,0.015076,0.014917,0.016313,0.015721,0.017858,0.011616,0.015457,0.008217,0.010625,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046606,0.036373,0.036043,0.041334,0.035719,0.05697,0.056922,0.036178,0.041695,0.05805,0.058819,0.06331,0.045484,0.044514,0.044821,0.045384,0.04134,0.043965,0.047557,0.044488,0.044927,0.044245,0.046207,0.045124,0.039423,0.046173,0.044613,0.045439,0.04447,0.04904,0.042536,0.044096,0.036749,0.043112,0.043706,0.043095,0.042802,0.044713,0.042658,0.043363,0.043985,0.045234,0.044115,0.046116,0.040922,0.044062,0.037912,0.041082,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046937,0.036628,0.036253,0.041564,0.035965,0.057227,0.057267,0.036416,0.042004,0.05836,0.05912,0.063759,0.045851,0.044781,0.045098,0.045797,0.041589,0.044233,0.047841,0.044744,0.045211,0.044588,0.046549,0.045585,0.039651,0.046616,0.04491,0.045741,0.044783,0.049312,0.042825,0.044369,0.036963,0.04339,0.043989,0.043341,0.043074,0.045163,0.043245,0.043671,0.044317,0.045622,0.044397,0.046406,0.041195,0.044338,0.038139,0.041393,
First Transpose (Finished All2All),2.09781,2.10384,2.12429,2.09869,2.13551,2.11531,2.09646,2.10737,2.40594,2.35485,2.34216,2.33325,2.43243,2.51225,2.44895,2.37743,2.26036,2.0886,2.1679,2.16928,2.18644,2.1772,2.12916,2.11756,2.05025,2.09799,2.11999,2.13496,2.1351,2.12512,2.14694,2.10323,2.12629,2.12818,2.11235,2.10754,1.99111,2.09005,2.11141,2.07657,2.44575,2.14487,2.20939,2.20137,2.33599,2.24358,2.55333,2.37973,
First Transpose (Unpacking),2.1478,2.1471,2.16454,2.1457,2.17444,2.15923,2.14032,2.14798,2.45372,2.40229,2.38791,2.37943,2.48258,2.56218,2.49642,2.42456,2.30506,2.13711,2.2164,2.21683,2.2326,2.2242,2.17774,2.1656,2.09524,2.14834,2.17157,2.1814,2.18053,2.17167,2.19259,2.15191,2.17051,2.1754,2.15943,2.15627,2.03689,2.13634,2.157,2.12408,2.4938,2.19297,2.26617,2.25934,2.37844,2.28746,2.60462,2.42598,
First Transpose (Send Complete),2.17946,2.17389,2.18992,2.17289,2.19945,2.1869,2.16786,2.17285,2.48731,2.42948,2.4153,2.40681,2.51187,2.59162,2.52566,2.45264,2.33434,2.16603,2.24467,2.24502,2.26101,2.25196,2.20571,2.19503,2.12649,2.17669,2.20145,2.20831,2.20878,2.19971,2.21999,2.1802,2.19655,2.20196,2.1875,2.18418,2.06462,2.16321,2.18487,2.15086,2.52332,2.222,2.29369,2.28703,2.40492,2.31697,2.63242,2.45225,
1D FFT Y-Direction,2.15505,2.1539,2.16995,2.15361,2.17984,2.16726,2.14749,2.15341,2.46154,2.40981,2.39555,2.38741,2.49164,2.57096,2.50435,2.43279,2.31121,2.14649,2.22491,2.22524,2.24096,2.23254,2.1856,2.17503,2.10149,2.15691,2.18051,2.18861,2.18839,2.18008,2.19979,2.16014,2.17632,2.18298,2.16759,2.16423,2.04488,2.14371,2.16489,2.1313,2.5024,2.20215,2.27416,2.26747,2.38469,2.29572,2.6115,2.43253,
Second Transpose (First Send),2.18116,2.17517,2.19072,2.17435,2.20041,2.18821,2.16945,2.17413,2.49086,2.43264,2.418,2.4088,2.51546,2.59488,2.52883,2.45594,2.33595,2.16847,2.24619,2.24687,2.26243,2.25331,2.20719,2.19659,2.12953,2.18049,2.20522,2.21193,2.21207,2.20268,2.22325,2.18424,2.19802,2.20367,2.1895,2.18597,2.06656,2.16489,2.18637,2.15246,2.52686,2.22409,2.29684,2.29037,2.4077,2.31996,2.63488,2.45523,
Second Transpose (Packing),2.19132,2.18269,2.19779,2.18322,2.2078,2.20073,2.18092,2.18135,2.50373,2.44822,2.43241,2.4266,2.52918,2.61039,2.54466,2.46927,2.34722,2.18296,2.26004,2.2626,2.27528,2.26723,2.22161,2.20992,2.13863,2.19223,2.21762,2.22272,2.22434,2.21394,2.23492,2.19584,2.20608,2.21382,2.19982,2.19681,2.07831,2.17714,2.19753,2.16208,2.54052,2.2373,2.30889,2.30401,2.41685,2.33187,2.64665,2.46542,
