,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1655.5,1655.52,1652.13,1659.08,1649.96,1643.69,1658.78,1638.66,1656.71,1650.18,1647.26,1654.52,1623.48,1655.27,1653.45,1654,1657.22,1662.9,1659.26,1657.11,1643.6,1650.96,1638.86,1647.15,1671.77,1666.39,1671.44,1666.88,1638.17,1643.53,1631.42,1632.13,1663.24,1665.75,1651.18,1655.48,1646.21,1638.59,1643.48,1635.03,1644.69,1649.05,1656.58,1659.21,1653.53,1655.16,1635.19,1651.65,
1D FFT Z-Direction,0.022581,0.021518,0.025597,0.019866,0.019461,0.020116,0.022656,0.018358,0.018986,0.020286,0.01934,0.019417,0.041445,0.020492,0.042118,0.044659,0.020065,0.02074,0.020143,0.019433,0.020369,0.019685,0.0197,0.021954,0.018469,0.019052,0.020182,0.019833,0.018285,0.022767,0.019678,0.021053,0.018497,0.020504,0.020381,0.019739,0.02279,0.019355,0.019958,0.039724,0.021258,0.044575,0.021108,0.044722,0.019456,0.020187,0.020533,0.020622,
First Transpose (First Send),1.09885,1.10808,1.10974,1.10769,1.11905,1.11344,1.13388,1.11,1.10484,1.1541,1.11571,1.10221,1.13217,1.08106,1.08518,1.10193,1.20728,1.1517,1.17579,1.15426,1.17326,1.15064,1.17896,1.13238,1.17985,1.14485,1.16734,1.11381,1.16427,1.17568,1.19176,1.13415,1.16619,1.15853,1.15245,1.15737,1.15772,1.15684,1.161,1.16292,1.2073,1.17941,1.16181,1.16599,1.15399,1.1559,1.17247,1.1522,
First Transpose (Packing),1.11367,1.12108,1.12348,1.12236,1.13282,1.12794,1.14685,1.12374,1.12049,1.17174,1.13042,1.11876,1.1548,1.09638,1.11064,1.12768,1.24498,1.19778,1.22505,1.19655,1.21357,1.18517,1.22531,1.17304,1.195,1.15947,1.18231,1.12925,1.18089,1.1911,1.20565,1.14942,1.18442,1.17367,1.16945,1.17588,1.17412,1.17566,1.18034,1.20134,1.22622,1.21963,1.18452,1.21537,1.17052,1.17498,1.18903,1.17188,
First Transpose (Start Local Transpose),1.11396,1.12141,1.12376,1.12263,1.13313,1.12824,1.14706,1.12403,1.12079,1.17201,1.1307,1.11906,1.15602,1.09663,1.11092,1.12802,1.24527,1.19809,1.22531,1.19685,1.2139,1.18545,1.22561,1.17342,1.19529,1.15975,1.18256,1.12949,1.18119,1.19137,1.20593,1.14969,1.18471,1.17394,1.1698,1.17614,1.1744,1.17599,1.18066,1.20157,1.22653,1.21993,1.18482,1.21563,1.17073,1.17529,1.18928,1.17215,
First Transpose (Start Receive),1.12461,1.13027,1.13185,1.1316,1.14164,1.13744,1.1581,1.13269,1.13074,1.18077,1.13897,1.12761,1.16776,1.1058,1.12587,1.14562,1.25455,1.20801,1.23414,1.20721,1.22245,1.19369,1.23331,1.18279,1.20371,1.16828,1.1912,1.14022,1.18956,1.20141,1.21393,1.15901,1.19334,1.18238,1.17833,1.18444,1.18477,1.18506,1.18961,1.21702,1.23717,1.23915,1.19544,1.23365,1.18214,1.18593,1.19856,1.18273,
First Transpose (First Receive),31.7175,31.0204,30.2095,30.2471,29.6113,29.6391,30.5201,30.7771,30.3674,29.8919,31.0432,30.9001,31.3837,30.8029,31.2086,31.07,30.18,30.0484,30.9269,30.8859,30.6313,30.4976,30.7432,30.4453,30.5869,30.1627,29.8235,28.5567,30.7441,30.6107,29.4695,28.3771,30.1885,30.3552,30.4025,30.5649,30.9892,31.0434,30.2007,30.1761,31.6465,31.4762,31.2016,31.2804,31.617,31.5933,30.7754,30.6957,
First Transpose (Finished Receive),32.3744,32.2133,31.5276,31.4964,31.1368,30.8805,32.2015,32.0523,31.6565,31.4625,32.3296,32.4636,32.805,32.4648,32.6984,32.6952,30.8834,30.8371,31.4762,31.4708,31.2412,31.2543,31.2951,31.1647,31.638,31.4287,31.0037,30.6566,31.709,31.725,30.9871,30.4784,30.9487,30.8414,30.8951,31.1999,31.2828,31.2727,30.8809,30.9023,32.2145,32.0851,31.9044,31.8491,32.2251,32.2144,31.4484,31.4875,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.4273,32.2536,31.5762,31.5541,31.1771,30.921,32.244,32.092,31.698,31.5055,32.3711,32.5043,32.8467,32.5067,32.7413,32.7364,30.9245,30.8783,31.5169,31.5132,31.2835,31.3001,31.3375,31.2052,31.6785,31.4825,31.0446,30.6978,31.7508,31.7657,31.0281,30.5183,30.9904,30.8824,30.9354,31.2416,31.3254,31.3143,30.922,30.9442,32.2655,32.1272,31.9477,31.891,32.2655,32.2548,31.4918,31.5329,
First Transpose (Send Complete),32.7749,32.7185,32.409,32.3805,32.1633,32.0486,32.7002,32.6439,32.04,31.9862,32.9396,32.9398,33.1679,32.9051,33.0841,33.1229,31.473,31.2546,31.838,31.8529,31.6962,31.7571,31.744,31.5727,32.1691,31.8661,31.5412,31.1241,32.0711,32.09,31.4563,31.0692,31.6526,31.3947,31.478,31.5662,31.6554,31.6518,31.4149,31.4547,32.746,32.4774,32.3233,32.3277,32.5881,32.582,32.0669,32.1175,
1D FFT Y-Direction,32.4353,32.3886,32.0778,32.0497,31.8369,31.7269,32.3675,32.3127,31.7061,31.6563,32.608,32.6204,32.8568,32.591,32.7806,32.8236,31.033,30.9349,31.5278,31.5245,31.3756,31.4254,31.4229,31.2615,31.6882,31.5388,31.2203,30.8298,31.7596,31.7769,31.1385,30.7543,31.1649,31.073,31.156,31.2507,31.3378,31.3228,31.0854,31.138,32.2767,32.1566,31.994,32.011,32.2749,32.2651,31.735,31.7948,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),32.7754,32.719,32.4099,32.3814,32.1639,32.0492,32.7007,32.6445,32.0406,31.9869,32.9405,32.9404,33.1685,32.9057,33.0848,33.1236,31.4738,31.2553,31.8384,31.8534,31.6968,31.7576,31.7449,31.5736,32.1699,31.8666,31.5419,31.1251,32.0716,32.0906,31.4568,31.0699,31.6532,31.3953,31.4786,31.5667,31.656,31.6523,31.4159,31.4553,32.7466,32.4778,32.3238,32.3284,32.5886,32.5825,32.0674,32.1181,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
