,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1660.99,1668.06,1664.64,1665.75,1610.96,1636.56,1650.28,1647.71,1650.25,1651.1,1646.74,1653.49,1650.59,1648.43,1649.93,1635.91,1648.01,1655.31,1654.95,1655.72,1633.47,1640.85,1640.22,1638.29,1658.93,1657.6,1656.11,1663.17,1632.97,1640.47,1639.55,1619.27,1669.8,1662.59,1663.56,1673.12,1645.12,1655.52,1641.27,1629.64,1651.73,1638.93,1645.51,1646.34,1646.28,1640.91,1638.5,1621.95,
1D FFT Z-Direction,0.005465,0.005255,0.00527,0.005367,0.004941,0.006582,0.006547,0.005482,0.015155,0.057161,0.006208,0.014641,0.005375,0.007427,0.016581,0.004447,0.005113,0.054634,0.005884,0.005461,0.007216,0.007592,0.006158,0.005214,0.005134,0.00559,0.026222,0.005676,0.004879,0.005425,0.007633,0.004958,0.013049,0.016954,0.006139,0.0158,0.004953,0.009165,0.005422,0.004871,0.005975,0.005141,0.005423,0.00509,0.007199,0.005829,0.005051,0.005283,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021234,0.021629,0.022064,0.021522,0.020871,0.02305,0.023628,0.022092,0.029292,0.127999,0.023085,0.030503,0.020986,0.022963,0.032212,0.020768,0.019914,0.125215,0.022098,0.021149,0.022693,0.023642,0.021638,0.021305,0.019857,0.021133,0.040699,0.021591,0.020593,0.020721,0.023597,0.021178,0.02763,0.032312,0.02288,0.031903,0.020205,0.025037,0.021165,0.020402,0.021666,0.02151,0.021387,0.021224,0.022737,0.021881,0.020658,0.021178,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021476,0.021806,0.022347,0.021761,0.021112,0.023271,0.023888,0.022279,0.029504,0.128252,0.023388,0.030745,0.021208,0.023173,0.032444,0.021001,0.020154,0.125442,0.022355,0.021375,0.022936,0.023893,0.021874,0.021515,0.020048,0.021331,0.040929,0.021834,0.020805,0.02095,0.02388,0.021476,0.027839,0.03261,0.023089,0.032145,0.020452,0.025253,0.02141,0.020622,0.02187,0.021676,0.02162,0.021441,0.022935,0.022176,0.020926,0.021396,
First Transpose (Finished All2All),23.1967,20.6664,22.4471,23.1945,23,20.4459,22.9989,22.308,23.3475,20.7933,20.7749,23.3451,23.1402,20.3861,20.5229,23.1381,22.4252,20.454,22.1683,19.8283,21.986,19.4397,19.7713,21.9834,27.7875,25.7952,24.1368,25.4992,23.8048,23.0457,19.5047,25.0352,22.0317,19.5572,21.533,22.0303,22.8548,20.6276,19.755,22.8784,21.762,19.2132,19.5825,21.7623,22.0265,19.5607,21.6146,22.0235,
