,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1439.69,1459.12,1461.98,1440.2,1437.96,1418.05,1440.09,1376.91,1434.5,1435.15,1456.23,1457.03,1397.4,1384.53,1411.96,1409.57,
1D FFT Z-Direction,0.027087,0.046338,0.048483,0.020254,0.087762,0.027351,0.085574,0.090555,0.021868,0.051591,0.022878,0.048227,0.024051,0.022868,0.022994,0.046154,
First Transpose (First Send),12.6331,12.7095,12.7386,12.7528,12.722,12.7188,12.7847,12.8743,12.6808,12.778,12.652,12.6897,12.7724,12.721,12.7721,12.6744,
First Transpose (Packing),12.6451,12.7284,12.7557,12.7633,12.7551,12.7318,12.8249,12.9165,12.6917,12.8042,12.6654,12.7101,13.0739,12.9048,12.7839,12.6978,
First Transpose (Start Local Transpose),12.6454,12.7287,12.756,12.7636,12.7555,12.7321,12.8252,12.9168,12.6921,12.8045,12.6658,12.7104,13.0742,12.9054,12.7842,12.6981,
First Transpose (Start Receive),12.6541,12.7456,12.7743,12.7721,12.773,12.7423,12.8428,12.9349,12.7018,12.8264,12.6766,12.7318,13.0842,12.9176,12.7955,12.7187,
First Transpose (First Receive),24.6002,24.6266,24.0144,18.4354,24.7164,24.5763,18.521,24.1571,24.6929,18.5387,24.4988,18.461,18.7624,24.8279,18.4886,24.5365,
First Transpose (Finished Receive),41.6155,41.8012,35.8071,37.0282,41.9258,41.4264,35.998,35.768,41.4663,41.2127,35.6845,35.5201,41.994,41.9523,35.6259,35.7887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.3235,42.5087,36.5396,37.7923,42.6369,42.1345,36.7123,36.5155,42.1755,41.9239,36.392,36.2461,42.7048,42.6569,36.3297,36.4942,
First Transpose (Send Complete),45.9666,45.7459,40.2833,45.0257,46.3191,45.3902,39.9839,45.1789,45.846,45.1865,39.6683,44.4658,46.3772,45.9206,45.2093,39.7596,
1D FFT Y-Direction,42.3296,42.5201,37.0453,41.8031,42.6527,42.1421,36.7306,41.9181,42.1817,41.936,36.4005,41.2186,42.7148,42.6663,41.9598,36.5058,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),45.9671,45.7465,40.2842,45.0262,46.3196,45.3907,39.9846,45.1795,45.8464,45.1873,39.669,44.4665,46.378,45.9211,45.2099,39.7603,
