,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1779.88,1791.6,1791.44,1784.33,1638.71,1777.47,1752.85,1784.11,1763.5,1747.03,1734.41,1702.55,1713.16,1761.09,1752.06,1760.97,1728.92,1768.56,1767.01,1778.43,1741.48,1782.34,1735.83,1785.24,1758.69,1714.98,1758.09,1744.98,1707.95,1739.16,1735.03,1713.09,1762.87,1753.89,1757.55,1730.95,1747.75,1724.84,1753.16,1740.01,1774.68,1780.36,1690.67,1771.65,1714.64,1772.96,1739.56,1763.96,1782.42,1796.2,1734.68,1707.43,1767.78,1775.87,1752.8,1776.52,1793.68,1767.7,1788.87,1793.2,1725.35,1773.73,1749.7,1729.22,
1D FFT Z-Direction,0.035798,0.03779,0.034152,0.033367,0.036966,0.03567,0.038031,0.036126,0.036734,0.034458,0.036633,0.033903,0.038824,0.042253,0.039125,0.037406,0.034294,0.036262,0.035964,0.034446,0.035676,0.03743,0.03646,0.034961,0.037067,0.035518,0.037122,0.035156,0.035972,0.039629,0.034841,0.037053,0.039302,0.038368,0.037381,0.034746,0.036255,0.036567,0.035294,0.035972,0.035394,0.03451,0.036198,0.034889,0.046104,0.046837,0.047022,0.048218,0.036337,0.036813,0.035235,0.033078,0.035278,0.037572,0.035084,0.034254,0.036733,0.039043,0.036175,0.037252,0.035391,0.034404,0.034745,0.035833,
First Transpose (First Send),0.055603,0.057903,0.052215,0.052732,0.055986,0.054936,0.057723,0.054635,0.056154,0.055008,0.05612,0.051605,0.057932,0.063662,0.057309,0.056258,0.053016,0.054474,0.0546,0.053151,0.054137,0.057787,0.055405,0.055317,0.056639,0.05531,0.055231,0.054995,0.054884,0.059341,0.053634,0.055452,0.061084,0.057722,0.055397,0.055497,0.055525,0.056087,0.055619,0.054436,0.054481,0.053136,0.055527,0.054191,0.067319,0.065739,0.066381,0.068893,0.054653,0.055783,0.053123,0.051722,0.054155,0.059246,0.055206,0.053847,0.055979,0.058036,0.055203,0.056377,0.053795,0.052813,0.053227,0.054777,
First Transpose (Packing),0.154473,0.159395,0.14906,0.153988,0.153181,0.153553,0.156971,0.154499,0.158039,0.153062,0.155999,0.14806,0.154669,0.167904,0.154825,0.157083,0.15213,0.152313,0.151054,0.154637,0.153479,0.161557,0.15184,0.1554,0.15352,0.152945,0.152221,0.157586,0.149961,0.159515,0.149529,0.153938,0.158294,0.155967,0.153064,0.153522,0.153295,0.152336,0.155443,0.152681,0.154105,0.151812,0.153409,0.152607,0.169301,0.164912,0.164616,0.172802,0.149406,0.151697,0.149492,0.153033,0.150608,0.165036,0.1543,0.15117,0.154858,0.157246,0.152376,0.154096,0.151854,0.148733,0.151131,0.152531,
First Transpose (Start Local Transpose),0.154831,0.159836,0.14943,0.154284,0.153481,0.153903,0.157414,0.154876,0.158361,0.153431,0.156363,0.148353,0.154934,0.168217,0.155202,0.157527,0.15254,0.152622,0.151411,0.154912,0.153828,0.161982,0.152116,0.155771,0.153834,0.153249,0.152507,0.157939,0.150278,0.159871,0.149796,0.154246,0.158646,0.156288,0.153399,0.153858,0.153624,0.15266,0.155787,0.153061,0.154401,0.15216,0.153832,0.152956,0.169606,0.165245,0.164918,0.173174,0.149683,0.152055,0.149851,0.15337,0.150907,0.165359,0.154642,0.151491,0.15523,0.157661,0.152747,0.154411,0.152136,0.149017,0.151431,0.1529,
First Transpose (Start Receive),0.159166,0.164384,0.153349,0.157599,0.157857,0.157607,0.161112,0.158871,0.162349,0.157012,0.160808,0.151908,0.158559,0.172534,0.159159,0.162155,0.156976,0.156839,0.155008,0.159318,0.157802,0.166688,0.155924,0.16007,0.157767,0.157135,0.156118,0.161753,0.153713,0.163745,0.153401,0.15814,0.162675,0.16098,0.157481,0.157307,0.157666,0.156374,0.159499,0.157169,0.158648,0.156121,0.1583,0.156857,0.173501,0.169169,0.168647,0.177553,0.153356,0.155891,0.153851,0.157194,0.155074,0.170237,0.158532,0.15555,0.159448,0.161546,0.1566,0.158025,0.155834,0.15255,0.155674,0.156188,
First Transpose (First Receive),3.17464,3.09073,3.21965,3.14679,3.15261,3.17308,3.36728,3.32001,3.29778,3.27395,3.19132,3.07379,2.87245,2.96657,3.27302,3.25634,3.06233,3.06164,3.08737,3.23673,3.10788,3.20897,3.08343,3.08252,3.23242,3.22602,3.16581,3.15533,3.08277,2.93976,3.12279,3.13094,3.25765,3.34373,3.06129,2.85981,3.04501,3.09418,3.02581,3.09488,3.24001,3.255,3.13307,3.16104,3.06955,3.13038,2.96072,2.9195,3.31532,3.23299,3.35696,3.24988,3.1315,3.20758,3.18838,3.18807,3.12183,3.16298,3.1427,3.24824,3.23947,3.18875,3.20012,3.20418,
First Transpose (Finished Receive),3.50692,3.48949,3.49927,3.50777,3.53995,3.53784,3.60235,3.59889,3.57211,3.55097,3.37875,3.37903,3.2905,3.3132,3.56044,3.56563,3.50942,3.48838,3.45465,3.47262,3.4463,3.4692,3.44654,3.44288,3.51724,3.48643,3.54446,3.55965,3.31953,3.33458,3.4625,3.45671,3.53039,3.4973,3.26814,3.28057,3.44883,3.4528,3.41552,3.40814,3.51658,3.48662,3.38622,3.39641,3.39688,3.3908,3.31187,3.30737,3.60859,3.58375,3.61396,3.62221,3.50209,3.5318,3.5504,3.54744,3.52632,3.49091,3.52791,3.53701,3.51842,3.51257,3.5471,3.5515,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
