,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1581.29,1572.12,1576.05,1573.76,1540.79,1452.73,1542.25,1506.02,1561.73,1558.88,1553.48,1536.53,1545.91,1535.77,1456.92,1518.11,1579.58,1550.69,1563.16,1592.84,1548.8,1528.59,1421.98,1531.54,1566.79,1431.54,1555.98,1537.73,1542.73,1550.68,1544.54,1532.91,
1D FFT Z-Direction,0.019969,0.017112,0.018421,0.018184,0.017709,0.01781,0.018341,0.019035,0.018434,0.017607,0.01835,0.018664,0.017968,0.021139,0.017609,0.018372,0.018402,0.017827,0.018438,0.018077,0.018611,0.017444,0.017176,0.017576,0.017905,0.017821,0.017939,0.017353,0.017914,0.018314,0.017805,0.019672,
First Transpose (First Send),0.035895,0.03125,0.032826,0.031732,0.031858,0.032611,0.032923,0.035805,0.033513,0.032935,0.033049,0.034149,0.032794,0.036823,0.032117,0.032934,0.033032,0.033253,0.031716,0.032119,0.033345,0.032004,0.030118,0.030804,0.032862,0.03181,0.032972,0.032614,0.032589,0.033102,0.032949,0.035979,
First Transpose (Packing),0.11439,0.10906,0.111109,0.110566,0.113037,0.111076,0.112563,0.119043,0.114664,0.110416,0.111666,0.113395,0.111986,0.124324,0.109626,0.11059,0.117823,0.113778,0.117819,0.110589,0.125116,0.120023,0.108819,0.110695,0.115408,0.115977,0.113481,0.116666,0.114268,0.116122,0.115848,0.122766,
First Transpose (Start Local Transpose),0.114675,0.109299,0.111379,0.110848,0.113266,0.111346,0.11285,0.119324,0.114913,0.110739,0.111905,0.113712,0.112315,0.124672,0.109919,0.110852,0.118109,0.114106,0.118111,0.110909,0.12543,0.120294,0.109056,0.110962,0.115736,0.116338,0.113754,0.11694,0.114664,0.116408,0.116153,0.123065,
First Transpose (Start Receive),0.117883,0.112449,0.11522,0.114312,0.117695,0.115707,0.115865,0.123479,0.118056,0.114272,0.115233,0.116941,0.115963,0.129073,0.113579,0.114285,0.121511,0.117345,0.121192,0.114075,0.129036,0.123534,0.112063,0.114056,0.119488,0.120839,0.117986,0.120169,0.117994,0.120702,0.119426,0.127099,
First Transpose (First Receive),0.609074,0.687993,0.631193,0.655748,0.653829,0.702789,0.595802,0.592647,0.666423,0.709339,0.664556,0.664709,0.70445,0.629017,0.698597,0.676763,0.696156,0.688738,0.643138,0.692309,0.615259,0.646829,0.709719,0.664628,0.687625,0.634842,0.653517,0.656155,0.732308,0.633267,0.592256,0.564371,
First Transpose (Finished Receive),1.04146,0.978166,1.03772,1.04456,1.04373,1.04177,1.00969,1.00664,1.09822,1.048,1.08575,1.0838,0.999888,1.02162,1.06647,1.05765,1.76374,0.988446,1.02139,1.03747,1.02148,1.01207,1.06638,1.06925,1.05171,1.01929,1.05973,1.05871,1.03424,1.04202,0.953646,0.971119,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05357,0.990402,1.04997,1.05595,1.05568,1.05385,1.02124,1.01936,1.10965,1.06067,1.09726,1.09584,1.01141,1.03467,1.07785,1.06911,1.77753,1.00052,1.03256,1.04906,1.03485,1.0241,1.07989,1.08081,1.06353,1.0316,1.07126,1.07043,1.04581,1.05406,0.965966,0.984607,
First Transpose (Send Complete),1.13107,1.06064,1.11947,1.12455,1.2705,1.26953,1.09721,1.09679,1.18578,1.13224,1.17116,1.16616,1.08404,1.11399,1.1478,1.13801,1.85722,1.76514,1.57049,1.67911,1.5961,1.61825,1.41538,1.15007,1.2454,1.20668,1.14568,1.14267,1.11588,1.12829,1.03666,1.06245,
1D FFT Y-Direction,1.12666,1.05647,1.11559,1.12037,1.12176,1.12154,1.09218,1.09102,1.18053,1.12672,1.16577,1.16069,1.08003,1.10888,1.14266,1.1323,1.85312,1.07408,1.102,1.11459,1.11155,1.10041,1.14579,1.14458,1.14157,1.1016,1.14086,1.137,1.11121,1.12321,1.03258,1.05718,
Second Transpose (First Send),1.13243,1.06224,1.12094,1.12559,1.27374,1.27254,1.0984,1.09828,1.18689,1.13351,1.17226,1.16755,1.085,1.11566,1.14884,1.13901,1.86028,1.76782,1.57292,1.68127,1.59902,1.62103,1.41752,1.15353,1.24863,1.20978,1.1478,1.14468,1.11708,1.12931,1.03807,1.06387,
Second Transpose (Packing),1.13142,1.06103,1.11988,1.12484,1.2712,1.27006,1.09754,1.09717,1.18616,1.13261,1.17151,1.16678,1.08432,1.11435,1.14806,1.13838,1.85767,1.76558,1.57084,1.67947,1.59654,1.61869,1.41571,1.15041,1.2459,1.20721,1.14601,1.14304,1.11627,1.12867,1.03717,1.06295,
Second Transpose (Start Local Transpose),1.13694,1.06587,1.12455,1.12898,1.28038,1.27819,1.10373,1.10333,1.19384,1.1399,1.17706,1.17286,1.08942,1.11963,1.15388,1.14384,1.86708,1.77251,1.57774,1.68558,1.6046,1.62929,1.42202,1.15788,1.2541,1.21493,1.1518,1.14796,1.12235,1.1345,1.04209,1.0683,
Second Transpose (Start Receive),1.14057,1.06968,1.12834,1.13297,1.28608,1.28444,1.10792,1.10826,1.19764,1.14361,1.18099,1.17672,1.09299,1.12413,1.15757,1.14784,1.87095,1.77651,1.58183,1.68958,1.60878,1.63313,1.42588,1.16156,1.26005,1.2206,1.15586,1.1519,1.12623,1.1384,1.04593,1.0729,
Second Transpose (First Receive),3.05135,2.98473,2.79427,2.88224,2.75209,2.75198,2.65342,2.46062,3.05143,2.99,3.01929,2.97783,2.43839,2.74077,2.68323,2.6154,2.98351,2.92352,2.78736,2.82083,2.63248,2.73989,2.56862,2.3694,3.05714,2.98778,2.64113,2.88401,2.77219,2.83958,2.584,2.46374,
Second Transpose (Finished Receive),3.05172,2.98511,2.79467,2.88297,2.75245,2.75229,2.65378,2.46097,3.0519,2.99041,3.01966,2.97842,2.43876,2.7412,2.68361,2.61573,2.98382,2.92388,2.78783,2.82135,2.63283,2.74028,2.56904,2.36981,3.0576,2.98828,2.64146,2.88459,2.77272,2.84,2.58449,2.46413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.05673,2.98954,2.79947,2.88673,2.75692,2.7559,2.65787,2.46548,3.05669,2.99441,3.02455,2.98237,2.44243,2.74548,2.6878,2.61894,2.98785,2.92773,2.79164,2.82469,2.63639,2.74374,2.5726,2.37371,3.06239,2.99293,2.64488,2.8887,2.77702,2.84413,2.5896,2.46889,
1D FFT X-Direction,3.07788,3.00977,2.81994,2.90741,2.77781,2.77557,2.67787,2.48737,3.07723,3.01503,3.04494,3.0046,2.46624,2.76839,2.70909,2.63793,3.04176,2.97846,2.825,2.87386,2.68168,2.76621,2.60634,2.46289,3.08184,3.01412,2.66357,2.90764,2.79742,2.86518,2.60914,2.4911,
Run complete,3.07809,3.01003,2.82019,2.90766,2.77809,2.77582,2.67807,2.48764,3.07747,3.01527,3.04524,3.00484,2.46656,2.76869,2.70937,2.63817,3.04207,2.97874,2.82528,2.87413,2.68192,2.76646,2.60656,2.46315,3.08214,3.0144,2.66382,2.90787,2.79768,2.86543,2.60938,2.49148,

init,1581.29,1572.12,1576.05,1573.76,1540.79,1452.73,1542.25,1506.02,1561.73,1558.88,1553.48,1536.53,1545.91,1535.77,1456.92,1518.11,1579.58,1550.69,1563.16,1592.84,1548.8,1528.59,1421.98,1531.54,1566.79,1431.54,1555.98,1537.73,1542.73,1550.68,1544.54,1532.91,
1D FFT Z-Direction,0.029158,0.018539,0.0198,0.021059,0.019554,0.019011,0.020244,0.019943,0.044208,0.040374,0.044456,0.042598,0.041254,0.032251,0.143297,0.028129,0.02051,0.025801,0.026557,0.028285,0.026997,0.027395,0.027751,0.026765,0.044312,0.027872,0.043924,0.042773,0.042371,0.028237,0.027822,0.032412,
First Transpose (First Send),0.049727,0.035556,0.035909,0.036854,0.034678,0.034673,0.035861,0.036595,0.06511,0.060943,0.066746,0.064199,0.063111,0.053938,0.16475,0.04668,0.036536,0.044287,0.046322,0.046714,0.045356,0.046808,0.04605,0.045611,0.066196,0.046524,0.064521,0.064507,0.063047,0.04796,0.048479,0.054546,
First Transpose (Packing),0.136179,0.119636,0.119138,0.120721,0.115922,0.116147,0.11631,0.12314,0.152953,0.143808,0.152505,0.150286,0.14808,0.144438,0.253845,0.129798,0.118805,0.13029,0.132087,0.136248,0.129376,0.130001,0.131949,0.131965,0.150098,0.133656,0.148501,0.149444,0.147382,0.132605,0.134404,0.147491,
First Transpose (Start Local Transpose),0.136597,0.119942,0.119517,0.121033,0.116226,0.116491,0.116608,0.12352,0.153366,0.144277,0.152921,0.150711,0.148531,0.144871,0.254258,0.13024,0.119143,0.130646,0.132456,0.136674,0.129758,0.130369,0.132373,0.132402,0.150545,0.134077,0.148912,0.149903,0.147789,0.13299,0.134832,0.147903,
First Transpose (Start Receive),0.14095,0.123586,0.123179,0.124389,0.119686,0.119897,0.120415,0.128222,0.157603,0.148049,0.157002,0.154202,0.152514,0.149563,0.258011,0.133968,0.122672,0.134515,0.136392,0.140198,0.134008,0.134097,0.136247,0.136512,0.155181,0.13804,0.154288,0.153309,0.151671,0.137016,0.13887,0.152664,
First Transpose (First Receive),0.727792,0.608386,0.568426,0.575933,0.715816,0.667328,0.592215,0.770649,0.639014,0.603592,0.69519,0.712883,0.752576,0.651775,0.80567,0.597448,0.917046,0.635395,0.620664,0.609585,0.751877,0.678373,0.640391,0.640276,0.705325,0.672147,0.730374,0.750556,0.640334,0.689131,0.634345,0.708143,
First Transpose (Finished Receive),1.01581,0.939651,0.943728,0.946297,1.07085,1.07255,0.971789,1.01312,1.06064,1.01642,1.07453,1.07188,1.03486,1.07075,1.20715,0.92082,1.04463,1.01072,0.981524,1.14449,1.08097,1.08476,1.06804,1.06884,1.06721,0.991804,1.08622,1.08055,1.01995,0.997317,1.03243,1.05841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02822,0.952037,0.956252,0.958768,1.08288,1.08412,0.984779,1.02587,1.07282,1.02813,1.08692,1.08384,1.04657,1.08388,1.22015,0.932852,1.05603,1.02381,0.994261,1.15669,1.09233,1.09738,1.08058,1.08144,1.07907,1.00402,1.09813,1.09207,1.0322,1.0102,1.04555,1.07141,
First Transpose (Send Complete),1.11089,1.02986,1.03276,1.0341,1.15834,1.1609,1.06128,1.10622,1.15199,1.15314,1.16488,1.16279,1.12675,1.16718,1.30305,1.20536,1.14191,1.11581,1.08383,1.23668,1.17528,1.17821,1.16186,1.16427,1.28982,1.08413,1.17528,1.16565,1.1123,1.0936,1.1255,1.15437,
1D FFT Y-Direction,1.10521,1.02523,1.02851,1.02999,1.15317,1.15587,1.05715,1.10139,1.14641,1.10257,1.16008,1.15856,1.12212,1.16311,1.2983,1.00527,1.13636,1.10713,1.0782,1.23095,1.16866,1.17255,1.15705,1.15924,1.15826,1.07904,1.1702,1.1612,1.10757,1.08883,1.12037,1.14858,
Second Transpose (First Send),1.11231,1.03129,1.03431,1.03555,1.16059,1.16213,1.06254,1.10792,1.15555,1.1563,1.16799,1.16416,1.12815,1.16891,1.30681,1.2087,1.14335,1.11863,1.08517,1.23939,1.17834,1.18149,1.16531,1.1657,1.29324,1.08737,1.1783,1.16848,1.11402,1.09497,1.12821,1.15773,
Second Transpose (Packing),1.11126,1.0303,1.03332,1.0345,1.15883,1.16138,1.06172,1.10668,1.15246,1.15353,1.16526,1.16331,1.12722,1.16773,1.30361,1.20585,1.14236,1.11628,1.08428,1.23718,1.17569,1.17857,1.16229,1.16476,1.29033,1.08457,1.17583,1.16609,1.11283,1.0942,1.12599,1.15485,
Second Transpose (Start Local Transpose),1.11917,1.0362,1.03946,1.04015,1.16527,1.1671,1.06699,1.11285,1.16234,1.16308,1.1752,1.17115,1.13521,1.17714,1.31495,1.21719,1.14958,1.12456,1.09332,1.24763,1.1854,1.18826,1.1729,1.17324,1.30276,1.09327,1.18693,1.17401,1.12017,1.102,1.13379,1.16342,
Second Transpose (Start Receive),1.12369,1.03994,1.04325,1.04401,1.16917,1.17098,1.07074,1.11798,1.166,1.16696,1.17935,1.17553,1.13953,1.18256,1.31941,1.22097,1.15365,1.12854,1.0974,1.25228,1.18967,1.19249,1.17715,1.17838,1.30834,1.09766,1.19111,1.17843,1.12441,1.10609,1.13787,1.16844,
Second Transpose (First Receive),2.12682,2.14012,2.17576,2.13989,2.23509,2.10103,2.36549,2.22233,2.30958,2.06008,2.12208,2.09589,2.1575,2.0794,2.20696,2.19409,2.24291,2.09985,2.10646,2.23597,2.20551,2.02159,2.26685,2.21164,2.16007,2.11857,2.15938,2.21546,2.00222,2.12992,2.27175,2.20642,
Second Transpose (Finished Receive),2.12727,2.14032,2.17606,2.14021,2.23533,2.10132,2.36579,2.22278,2.30988,2.06031,2.12239,2.09612,2.15779,2.07968,2.20717,2.19444,2.2433,2.10014,2.10682,2.23625,2.20584,2.02179,2.26719,2.21189,2.16034,2.11889,2.15981,2.21587,2.00246,2.13018,2.27203,2.20692,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.1304,2.14269,2.18004,2.14378,2.23795,2.10403,2.36954,2.22657,2.3134,2.0629,2.12503,2.09874,2.16054,2.08259,2.2096,2.19687,2.24703,2.10286,2.10939,2.23882,2.20954,2.02429,2.27011,2.21424,2.16435,2.12247,2.1638,2.21961,2.00517,2.13303,2.27477,2.21046,
1D FFT X-Direction,2.14844,2.15898,2.19948,2.16381,2.25513,2.1212,2.3888,2.24907,2.33326,2.129,2.1425,2.14179,2.17917,2.11058,2.2792,2.2328,2.26781,2.12085,2.13081,2.25677,2.24206,2.07842,2.28871,2.23192,2.20359,2.14267,2.18577,2.2418,2.02279,2.15097,2.29286,2.23169,
