,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2152,2144.08,2138.27,2147.85,2104.5,2018.88,2098.55,2095.02,2094.64,2099.45,2107.94,2110.82,1953.31,2111.85,2111.91,2083.09,2100.08,2104.83,2181.56,2174.58,2160.13,2171.04,2162.65,2167.49,2134.42,2120.59,2128.85,2120.85,2015.54,2074.88,2099.57,2052.8,2157.4,2144.91,2134.68,2144.62,1993,2128.09,2120.31,2134.61,2130.46,2050.63,2081.22,2118.8,2082.3,2097.07,2111.26,2113.19,
1D FFT Z-Direction,0.476771,0.468807,0.477748,0.477682,0.476963,0.468245,0.481043,0.474834,0.466166,0.4763,0.467583,0.481144,0.468296,0.478022,0.468362,0.467122,0.465626,0.464046,0.467208,0.467045,0.46656,0.466399,0.467796,0.469692,0.465701,0.46733,0.468214,0.465668,0.465201,0.475117,0.466685,0.466358,0.465433,0.465676,0.464493,0.464744,0.463229,0.466003,0.465432,0.467274,0.464908,0.465204,0.463787,0.463908,0.468233,0.464482,0.464224,0.463106,
First Transpose (First Send),0.553655,0.54955,0.557615,0.567962,0.555945,0.549881,0.559147,0.558592,0.543808,0.569035,0.544158,0.574674,0.544509,0.573437,0.54395,0.548917,0.544148,0.541726,0.543995,0.545135,0.543905,0.545069,0.543479,0.553939,0.541115,0.546952,0.544892,0.544259,0.54126,0.55497,0.544268,0.548285,0.541929,0.544053,0.542729,0.543229,0.538755,0.545982,0.543749,0.550602,0.54193,0.543424,0.539397,0.541872,0.546576,0.542998,0.540292,0.543931,
First Transpose (Packing),1.00297,1.00187,1.0212,1.04148,1.00964,1.00436,1.0097,1.00991,0.990927,1.03777,0.990665,1.05168,0.994542,1.05035,0.989531,0.99272,0.989071,0.991119,0.989976,0.992745,0.992548,0.994272,0.991964,1.0037,0.98601,0.998385,0.996428,0.9938,0.987039,1.00799,0.990446,0.991201,0.982546,0.993105,0.993463,0.992448,0.984243,0.995557,0.999035,0.996712,0.986636,0.996194,0.988494,0.98946,0.999356,0.990697,0.987792,0.986955,
First Transpose (Start Local Transpose),1.0033,1.00227,1.02161,1.0419,1.01004,1.00479,1.01008,1.01033,0.991335,1.03816,0.991051,1.05202,0.994876,1.05078,0.989803,0.993106,0.989566,0.991499,0.990379,0.993196,0.992951,0.994648,0.99229,1.00413,0.986389,0.998728,0.996812,0.99416,0.987334,1.00839,0.990745,0.991601,0.982975,0.99353,0.993846,0.992743,0.98462,0.995923,0.9994,0.997133,0.987031,0.996557,0.988816,0.989837,0.999855,0.991063,0.988198,0.987238,
First Transpose (Start Receive),1.00752,1.00661,1.02551,1.04851,1.01434,1.0096,1.01407,1.01412,0.995046,1.0423,0.994878,1.05602,0.99944,1.05847,0.993657,0.997339,0.993485,0.997081,0.994135,0.997161,0.997252,0.998722,0.996224,1.00871,0.990905,1.00238,1.00075,0.998077,0.991263,1.01412,0.994912,0.995789,0.987418,0.997753,0.997841,0.996338,0.988423,1.0005,1.00401,1.00105,0.99115,1.00055,0.993363,0.994076,1.0049,0.995297,0.991976,0.99141,
First Transpose (First Receive),61.0975,60.7998,61.9118,61.7913,63.8735,64.0705,64.7706,64.8273,61.1548,58.8411,59.0815,58.9523,60.0765,60.1324,61.6914,61.3413,62.8462,62.0192,63.7941,63.7559,60.6545,60.7134,61.0341,61.1186,60.0357,59.713,60.2333,59.9834,59.8309,59.759,61.2115,61.2342,60.7152,60.2969,60.9606,60.9022,60.2784,59.9097,59.5116,59.4977,61.9523,61.7003,61.9684,62.0624,61.5606,61.3857,60.8247,60.7145,
First Transpose (Finished Receive),65.6976,64.4811,65.7004,65.5212,67.1463,67.1442,67.4907,67.4927,66.2004,61.6367,64.8641,64.885,65.7778,65.8955,66.9817,66.9795,64.9427,64.5061,65.2485,65.2435,63.5941,63.5958,63.7168,63.9212,61.4417,60.966,61.544,61.5321,60.9817,60.9946,61.7477,61.7476,61.9913,61.6439,62.0944,62.055,61.7531,61.8248,60.9087,60.7041,69.2837,62.4303,62.6279,62.5991,62.2224,62.0106,62.0426,61.6991,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
