,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1661.37,1667.12,1669.1,1668.9,1655.41,1652.86,1561.24,1649.59,1659.27,1650.74,1652.85,1641.67,1612.22,1650.1,1647.29,1618.6,1658.26,1645.54,1648.5,1621.71,1658.92,1666.72,1652.46,1660.34,1640.05,1642.13,1629.87,1638.73,1623.22,1596.48,1599.99,1519.45,1654.33,1629.1,1674.79,1653.91,1673.09,1671.53,1657.77,1670.77,1669.36,1666.1,1669.26,1655.09,1603.51,1588.63,1628.1,1582.04,1564.92,1682.86,1680.46,1675.41,1655.65,1656.56,1649.78,1639.56,1687.95,1690.05,1687.25,1684.38,1567.11,1621.27,1669.39,1658.62,
1D FFT Z-Direction,0.01374,0.013532,0.013579,0.012571,0.012895,0.012339,0.015783,0.013168,0.01327,0.011889,0.012875,0.012639,0.012891,0.014295,0.01334,0.013159,0.012924,0.012833,0.012438,0.013015,0.012333,0.012486,0.012642,0.012175,0.012304,0.012127,0.012133,0.012736,0.013043,0.012493,0.012212,0.012869,0.012737,0.012424,0.012227,0.012451,0.013077,0.012827,0.011983,0.012214,0.015876,0.012642,0.012944,0.012341,0.015194,0.012793,0.012813,0.01445,0.012121,0.011919,0.012782,0.012591,0.013591,0.012251,0.013479,0.012975,0.012518,0.012094,0.012296,0.012286,0.012925,0.01222,0.015026,0.012259,
First Transpose (First Send),0.026697,0.026043,0.026203,0.024195,0.024832,0.02558,0.0292,0.026008,0.025106,0.023786,0.024455,0.023723,0.024141,0.027201,0.024518,0.025396,0.024361,0.024861,0.023416,0.024696,0.023303,0.02448,0.024657,0.023672,0.023903,0.023718,0.024464,0.024535,0.025054,0.024035,0.024399,0.024434,0.024268,0.024425,0.023394,0.023765,0.025378,0.024725,0.023861,0.024105,0.043255,0.024373,0.02496,0.024288,0.026559,0.024176,0.024216,0.027693,0.024818,0.023899,0.024194,0.024578,0.0265,0.023626,0.02491,0.024412,0.024208,0.024311,0.023969,0.024754,0.024612,0.02333,0.02775,0.024082,
First Transpose (Packing),0.101781,0.096956,0.098391,0.094137,0.098142,0.100628,0.102701,0.099072,0.091849,0.088874,0.090035,0.090897,0.088805,0.098881,0.091188,0.091054,0.090358,0.090576,0.088722,0.093519,0.088504,0.090985,0.089224,0.090708,0.090865,0.088567,0.090341,0.091386,0.091671,0.089664,0.091937,0.091888,0.090168,0.09438,0.089334,0.09067,0.092917,0.089409,0.08971,0.092567,0.112191,0.104889,0.108321,0.105287,0.104337,0.098538,0.099405,0.109425,0.091759,0.08933,0.089702,0.094362,0.098579,0.089012,0.091201,0.09245,0.091823,0.089798,0.089088,0.094363,0.090062,0.088385,0.099565,0.092748,
First Transpose (Start Local Transpose),0.102069,0.097207,0.098692,0.094398,0.098413,0.100875,0.102928,0.099335,0.092108,0.089082,0.090249,0.091139,0.089016,0.099136,0.091456,0.091284,0.09061,0.090847,0.088948,0.093803,0.08874,0.091225,0.089489,0.090905,0.091138,0.088861,0.0906,0.091669,0.091933,0.089922,0.092169,0.09211,0.090436,0.094643,0.089589,0.090886,0.093155,0.089667,0.089924,0.092809,0.112423,0.105141,0.108528,0.10554,0.104591,0.098775,0.099623,0.109725,0.091969,0.089536,0.089929,0.094661,0.098831,0.089296,0.091451,0.092661,0.092085,0.090047,0.089291,0.09461,0.090278,0.088644,0.099902,0.092985,
First Transpose (Start Receive),0.105436,0.100357,0.102811,0.097508,0.101442,0.103967,0.106202,0.102695,0.095431,0.092471,0.093269,0.094094,0.092357,0.102905,0.094535,0.094654,0.094142,0.093926,0.09209,0.096968,0.092035,0.094327,0.092421,0.093962,0.094167,0.091997,0.094082,0.095173,0.095008,0.093029,0.095142,0.095114,0.093516,0.097916,0.09257,0.093822,0.096174,0.093139,0.09303,0.095834,0.115938,0.108778,0.111603,0.108622,0.10761,0.101764,0.102661,0.114152,0.095569,0.093054,0.093338,0.097883,0.102615,0.092187,0.094918,0.09575,0.095477,0.09322,0.092797,0.098356,0.093894,0.091962,0.10379,0.096454,
First Transpose (First Receive),0.366013,0.344361,0.388536,0.411187,0.410139,0.392118,0.433137,0.38767,0.360076,0.377609,0.391778,0.416703,0.367344,0.399174,0.414623,0.472219,0.386701,0.406373,0.332711,0.362262,0.373673,0.364071,0.384423,0.462981,0.377448,0.37811,0.390435,0.397433,0.403759,0.42611,0.379603,0.478207,0.369235,0.375125,0.419862,0.445981,0.372624,0.368585,0.390787,0.417757,0.398536,0.386097,0.379942,0.379973,0.365539,0.485122,0.369244,0.383876,0.404026,0.42372,0.431819,0.434391,0.385123,0.414776,0.428938,0.456499,0.347346,0.339095,0.396915,0.400297,0.359417,0.360991,0.3501,0.401456,
First Transpose (Finished Receive),0.625115,0.58278,0.613049,0.611853,0.623987,0.628266,0.61805,0.628804,0.597499,0.569534,0.613203,0.61856,0.588752,0.604312,0.623358,0.632965,0.624515,0.599239,0.556441,0.59383,0.569651,0.580418,0.605729,0.613584,0.616886,0.596178,0.611099,0.622192,0.625746,0.625905,0.602097,0.607633,0.631442,0.621028,0.622331,0.618305,0.573412,0.568113,0.625458,0.629716,0.611956,0.582476,0.604477,0.609568,0.581352,0.581714,0.577997,0.603122,0.642953,0.624182,0.682924,0.676594,0.608785,0.597223,0.644495,0.656856,0.5859,0.561517,0.628129,0.630909,0.601325,0.603476,0.564103,0.544593,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
