,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1646,1644.12,1632.99,1643.57,1627.88,1633.49,1629.79,1603.67,1640.02,1637.87,1646.08,1644.19,1634.42,1627.27,1623.75,1628.42,1653.41,1648.72,1650.02,1652.45,1645.37,1640.29,1632.88,1625,1634.36,1644.63,1638.59,1635.18,1621.59,1635.48,1623.17,1627.53,1640.64,1637.38,1641.37,1641.33,1627.73,1625.02,1613.79,1626.56,1640.53,1651.55,1641.9,1647.71,1628.08,1624.24,1618.39,1638.6,
1D FFT Z-Direction,0.005637,0.004603,0.005369,0.00474,0.00517,0.005712,0.006882,0.005447,0.00541,0.005155,0.005436,0.00482,0.006402,0.005177,0.005083,0.005414,0.005224,0.004324,0.0055,0.005742,0.005441,0.005794,0.005122,0.005561,0.00539,0.005357,0.005488,0.00527,0.004898,0.004377,0.003876,0.004228,0.00487,0.00504,0.005183,0.005412,0.005274,0.004867,0.005712,0.006113,0.005042,0.005775,0.005194,0.005056,0.007457,0.004606,0.005805,0.006371,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014681,0.014065,0.014419,0.013982,0.014303,0.015133,0.016088,0.015036,0.01445,0.014858,0.014393,0.013873,0.015223,0.014096,0.014494,0.014538,0.014188,0.013983,0.014712,0.014949,0.014635,0.014897,0.014702,0.01473,0.014633,0.014316,0.01445,0.014499,0.01427,0.013754,0.012981,0.013492,0.013811,0.014197,0.014194,0.014416,0.014559,0.014526,0.014861,0.015765,0.014565,0.014939,0.014319,0.013999,0.016269,0.013715,0.015179,0.01534,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014878,0.014312,0.014623,0.014211,0.014505,0.015337,0.01628,0.015258,0.014647,0.015082,0.0146,0.014068,0.015423,0.014409,0.014673,0.014729,0.014367,0.01418,0.014906,0.015147,0.014862,0.015099,0.014942,0.01498,0.014843,0.014512,0.014666,0.014689,0.014467,0.013931,0.013178,0.013674,0.014036,0.01442,0.014405,0.014644,0.014776,0.01475,0.01511,0.015995,0.014789,0.015169,0.014534,0.014202,0.016435,0.013909,0.015441,0.015543,
First Transpose (Finished All2All),3.28752,3.78659,3.55539,3.59878,3.37576,3.53025,3.29285,3.32693,3.33927,3.42314,3.44936,3.62337,3.50453,3.56229,3.49108,3.49973,3.25756,3.77313,3.59616,3.60655,3.45754,3.32139,3.30483,3.3274,3.4249,3.42016,3.35097,3.43808,3.45309,3.44407,3.45108,3.40487,4.05276,3.73705,3.79462,3.7404,3.63827,4.04095,4.0287,3.73866,3.60032,3.713,3.66038,3.72707,3.77381,3.7396,3.75762,3.76884,
