,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1708.83,1702.07,1692.18,1698.52,1680.08,1640.75,1573.47,1669.83,1641.5,1674.07,1565.06,1671.58,1679.34,1680.96,1676.74,1677.18,1684.31,1681.64,1687.56,1657.51,1678.53,1539.3,1678.77,1676,1706.2,1702.64,1691.46,1616.84,1671.56,1689.82,1693.56,1696.25,1666.98,1689.22,1694.97,1687.75,1694.47,1692.89,1698.29,1683.03,1713.37,1713.6,1707.71,1716,1683.76,1687.97,1623.02,1685.72,
1D FFT Z-Direction,0.041098,0.040462,0.040955,0.041905,0.040632,0.039846,0.040514,0.0406,0.041065,0.041378,0.04253,0.041708,0.042161,0.042949,0.040593,0.04068,0.043399,0.041354,0.042547,0.04035,0.041051,0.040566,0.043078,0.041931,0.041566,0.040642,0.041363,0.039414,0.042069,0.040867,0.04116,0.04261,0.041059,0.040419,0.041423,0.040793,0.040771,0.043125,0.04218,0.041757,0.041435,0.041563,0.040544,0.042319,0.039589,0.042862,0.041543,0.042331,
First Transpose (First Send),0.222982,0.232449,0.205165,0.281133,0.225782,0.46505,0.232936,0.313384,0.217973,0.257661,0.345804,0.403735,0.243547,0.290706,0.291861,0.250106,0.197593,0.238274,0.265323,0.564411,0.295631,0.597886,0.227945,0.301091,0.255114,0.200123,0.260597,0.224921,0.269393,0.515599,0.269754,0.224466,0.366917,0.339321,0.370218,0.420691,0.375743,0.381814,0.371766,0.362841,0.302523,0.20122,0.319712,0.312874,0.254975,0.249222,0.446543,0.259357,
First Transpose (Packing),0.275939,0.260464,0.275051,0.306204,0.345989,0.49633,0.256231,0.339442,0.246387,0.283083,0.469315,0.454673,0.272907,0.318983,0.405655,0.273102,0.224317,0.462731,0.293261,0.60467,0.318156,0.62889,0.251983,0.3291,0.286128,0.314377,0.290569,0.256973,0.296506,0.550688,0.294465,0.248512,0.397593,0.369775,0.400045,0.454065,0.407802,0.425826,0.402639,0.399448,0.411659,0.226336,0.359151,0.367587,0.279756,0.33155,0.474774,0.286726,
First Transpose (Start Local Transpose),0.214426,0.227766,0.200759,0.237456,0.185579,0.457138,0.230038,0.303654,0.213105,0.254423,0.183566,0.399871,0.209686,0.283858,0.224338,0.246749,0.192819,0.204421,0.256208,0.559107,0.201745,0.59371,0.187034,0.297658,0.249877,0.196372,0.25767,0.218419,0.214238,0.509645,0.264945,0.220402,0.36004,0.33278,0.364333,0.367518,0.3678,0.329215,0.364941,0.355846,0.19203,0.196959,0.271031,0.292107,0.251492,0.24516,0.442356,0.250889,
First Transpose (Start Receive),0.221514,0.23362,0.205075,0.244872,0.189868,0.462292,0.235903,0.310669,0.217929,0.259185,0.18758,0.404938,0.214243,0.291435,0.231104,0.25303,0.197245,0.209116,0.261347,0.564885,0.206084,0.599903,0.19143,0.30522,0.256441,0.200909,0.265506,0.222868,0.219092,0.515736,0.271365,0.225296,0.3655,0.337283,0.369597,0.372827,0.373134,0.335132,0.3711,0.364022,0.197126,0.202332,0.276281,0.296831,0.257061,0.25283,0.44841,0.255848,
First Transpose (First Receive),2.59502,2.94305,3.03365,2.96128,1.90733,2.56405,2.90612,2.95418,1.96739,2.51621,2.88064,2.23042,2.2756,1.73204,2.23348,2.5697,3.05788,3.06428,2.78974,3.00835,2.30143,2.72342,2.965,2.76074,3.11393,2.93468,2.92037,3.1328,2.97835,3.26911,2.93887,3.204,2.7589,2.15411,3.02077,3.12226,3.21709,2.17023,3.2121,3.35255,2.95927,2.23066,2.89783,2.942,3.07948,2.92153,2.94755,3.00871,
First Transpose (Finished Receive),5.10054,5.02663,4.94448,4.94134,4.70236,5.08666,5.01481,5.07455,5.01213,5.03234,4.6256,4.87479,5.05519,5.12538,4.66755,5.11655,5.07071,4.98585,4.8304,5.01448,4.67577,4.99891,5.19645,5.05989,4.80839,4.79258,4.82969,5.05068,4.64533,5.01452,4.85876,5.0234,5.14318,5.17474,5.27812,4.84398,5.1448,4.8551,5.25629,5.38716,4.8752,5.11224,5.02299,4.93286,5.18552,5.32944,5.05197,5.23405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
