,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1646.34,1638.6,1646.12,1635.26,1620.55,1614,1613.75,1620.44,1608.59,1623.96,1638.72,1637.55,1632.65,1633.97,1631.99,1634.01,1640.28,1640.85,1638.91,1641.72,1621.03,1627.4,1627.82,1605.69,1639.22,1639.75,1651.55,1619.65,1629.07,1634.79,1634.23,1638.29,1651.82,1635.42,1648.38,1643.98,1627.3,1626.64,1623.31,1616.98,1642.65,1639.77,1640.32,1638.41,1618.72,1617.74,1610.06,1619.49,
1D FFT Z-Direction,0.005814,0.005234,0.004752,0.004431,0.005574,0.005485,0.004942,0.005142,0.005966,0.00508,0.007039,0.005707,0.005149,0.004891,0.004995,0.005162,0.005632,0.004956,0.005423,0.005269,0.008021,0.00488,0.00515,0.005516,0.006018,0.00599,0.007651,0.005276,0.00503,0.005115,0.005711,0.006719,0.005087,0.005131,0.005014,0.005375,0.004931,0.005625,0.004782,0.004705,0.00487,0.004542,0.005346,0.004618,0.004829,0.016403,0.016273,0.015895,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015992,0.015197,0.016004,0.014129,0.015754,0.015035,0.014749,0.01492,0.015843,0.014578,0.016943,0.015421,0.015567,0.014735,0.014984,0.015211,0.01567,0.014194,0.015188,0.01549,0.017948,0.014632,0.015623,0.01533,0.015737,0.015867,0.017283,0.015324,0.014979,0.014766,0.015076,0.016741,0.015086,0.015292,0.015127,0.015499,0.015097,0.015581,0.014442,0.014213,0.014454,0.014279,0.017198,0.018121,0.014395,0.026709,0.026586,0.026026,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016261,0.015454,0.016266,0.014413,0.016012,0.015313,0.014996,0.015167,0.016049,0.014825,0.017164,0.015682,0.015815,0.014966,0.015272,0.01546,0.015868,0.014404,0.0154,0.015744,0.018238,0.014891,0.015841,0.015581,0.015994,0.016116,0.017514,0.015524,0.015296,0.015054,0.01532,0.017009,0.015346,0.015559,0.015382,0.015738,0.01533,0.015903,0.014692,0.014528,0.014718,0.014545,0.017447,0.018364,0.014614,0.026972,0.026837,0.026332,
First Transpose (Finished All2All),5.19558,5.15061,5.05,5.19574,6.37044,5.14529,5.05533,6.38048,5.25401,4.97732,5.25379,5.12287,7.66691,4.96833,7.66352,6.29983,7.72251,7.53241,4.91669,6.56704,5.18244,5.36093,5.03253,5.34332,5.15604,5.15692,4.92915,4.89203,6.51684,6.34896,5.52966,4.96462,7.21003,4.50863,5.95356,7.02685,6.92619,6.92423,4.50546,5.66642,5.83697,4.68121,4.49199,5.83562,4.69626,4.5333,4.70806,4.48919,
First Transpose (Unpacking),5.19592,5.15096,5.05036,5.19613,6.37074,5.14563,5.05566,6.38081,5.2544,4.97761,5.25415,5.12332,7.66733,4.96903,7.66402,6.30022,7.72305,7.53282,4.91697,6.56745,5.18287,5.36131,5.03285,5.34375,5.15633,5.15731,4.92957,4.89236,6.51722,6.34932,5.53007,4.965,7.21054,4.50899,5.95396,7.02724,6.92652,6.9246,4.5058,5.66672,5.83736,4.68145,4.49234,5.83606,4.69662,4.53364,4.70836,4.48957,
First Transpose (Send Complete),5.21472,5.17144,5.06777,5.21597,6.3888,5.1653,5.07309,6.40009,5.27323,4.99474,5.27395,5.1428,7.6867,4.98702,7.68405,6.32001,7.74528,7.55338,4.93322,6.59162,5.2025,5.39772,5.05264,5.38389,5.17426,5.17726,4.94791,4.91013,6.53774,6.3697,5.55073,4.98429,7.23179,4.52622,5.9747,7.04747,6.94547,6.94936,4.52192,5.68641,5.85648,4.69842,4.50967,5.85665,4.71439,4.55054,4.72492,4.50708,
1D FFT Y-Direction,5.20351,5.16026,5.05743,5.20447,6.37751,5.15438,5.06206,6.38902,5.26164,4.98386,5.26298,5.13235,7.67547,4.97585,7.67315,6.30891,7.73379,7.54236,4.92248,6.58098,5.19138,5.38675,5.04149,5.35655,5.16339,5.16623,4.93723,4.8991,6.52579,6.35866,5.53966,4.97345,7.22055,4.51537,5.96381,7.0366,6.93451,6.93355,4.51119,5.67538,5.84584,4.68768,4.49857,5.84573,4.70347,4.53972,4.7141,4.49621,
