,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1947.34,1941.27,1941.31,1944.25,1851.93,1860.33,1902.71,1884.85,1909.19,1905.02,1904.99,1910.71,1891.9,1792.58,1871.15,1886.85,1913.14,1909.37,1916.85,1909.33,1847.23,1943.59,1937.78,1869.67,1914.15,1915.66,1911.84,1894.23,1892.03,1908.32,1796.98,1906.47,1934.78,1932.82,1942.65,1927.3,1829.48,1877.21,1911.18,1910.82,1881.52,1878.14,1884.89,1885.72,1699.65,1874.82,1865.95,1865.3,
1D FFT Z-Direction,0.128602,0.12985,0.131197,0.129008,0.129746,0.130167,0.129268,0.129113,0.129291,0.128766,0.12855,0.130038,0.129195,0.128467,0.131974,0.128825,0.130091,0.128961,0.130456,0.129253,0.129222,0.129318,0.12829,0.128869,0.13064,0.131374,0.128884,0.129508,0.128888,0.129499,0.129977,0.127742,0.12548,0.127447,0.127294,0.125415,0.124783,0.127716,0.127456,0.135093,0.124909,0.126982,0.126383,0.126512,0.126096,0.127343,0.128772,0.127225,
First Transpose (First Send),0.175597,0.175829,0.178924,0.177362,0.175113,0.177051,0.176414,0.17871,0.174608,0.174583,0.17425,0.178383,0.175399,0.174108,0.180025,0.179849,0.177203,0.175379,0.17664,0.177784,0.175533,0.176452,0.175663,0.177902,0.176708,0.178585,0.175734,0.177953,0.175013,0.17583,0.17629,0.175986,0.171399,0.173339,0.173684,0.17362,0.170703,0.17371,0.173645,0.195882,0.170805,0.172956,0.1721,0.174764,0.171729,0.172978,0.174481,0.174162,
First Transpose (Packing),0.267278,0.269207,0.272968,0.268941,0.268822,0.271716,0.269654,0.270369,0.264423,0.269682,0.269272,0.268462,0.267947,0.268425,0.275164,0.272339,0.269372,0.269644,0.270673,0.269656,0.267056,0.27179,0.270113,0.267871,0.26821,0.272412,0.271495,0.267948,0.265249,0.270132,0.269868,0.268136,0.273812,0.271485,0.274856,0.272568,0.263074,0.266988,0.268546,0.312819,0.262604,0.266766,0.267082,0.266984,0.263412,0.268468,0.267284,0.266962,
First Transpose (Start Local Transpose),0.267572,0.269511,0.273277,0.269251,0.269461,0.272022,0.269941,0.270661,0.264703,0.269997,0.269599,0.268767,0.268278,0.268769,0.275523,0.272666,0.269706,0.269953,0.271014,0.270001,0.267451,0.272088,0.270465,0.26821,0.26861,0.27273,0.271792,0.268267,0.265541,0.270459,0.27015,0.26848,0.274134,0.271807,0.275166,0.272875,0.263328,0.267335,0.268827,0.313184,0.262851,0.267087,0.267424,0.267288,0.263683,0.268726,0.26758,0.267303,
First Transpose (Start Receive),0.271339,0.274118,0.27817,0.273822,0.273885,0.276283,0.274439,0.275088,0.269466,0.274687,0.27445,0.273163,0.272748,0.273544,0.28015,0.276953,0.273991,0.274677,0.276314,0.274442,0.272445,0.277289,0.274894,0.273613,0.274076,0.277305,0.276268,0.273422,0.270527,0.275247,0.274707,0.273681,0.279073,0.276833,0.280533,0.277416,0.26826,0.272952,0.273513,0.320012,0.267329,0.27192,0.272427,0.271837,0.268547,0.273956,0.272747,0.271667,
First Transpose (First Receive),0.528664,0.763941,0.539201,0.534248,0.53333,0.771361,0.527545,0.527293,0.524839,0.767118,0.526942,0.530315,0.532662,0.764436,0.533157,0.534947,0.531236,0.766498,0.53002,0.531218,0.529907,0.769112,0.53043,0.52997,0.529737,0.76874,0.532008,0.52971,0.529476,0.76765,0.527694,0.526938,0.529837,0.75867,0.528341,0.528323,0.520816,0.754161,0.520991,0.582939,0.518418,0.752225,0.522807,0.520477,0.520402,0.754111,0.52235,0.520822,
First Transpose (Finished Receive),1.51991,1.51924,1.28361,1.2633,1.52403,1.52284,1.3265,1.31669,1.50942,1.50269,1.37911,1.26834,1.52826,1.50233,1.37073,1.26449,1.52456,1.51371,1.33168,1.3244,1.52193,1.51526,1.33472,1.32166,1.52254,1.51973,1.33069,1.31473,1.52053,1.51393,1.33129,1.31951,1.4975,1.48638,1.30803,1.30125,1.48086,1.46957,1.30925,1.33765,1.48612,1.48117,1.31444,1.28992,1.48519,1.47794,1.30585,1.29351,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
