,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1989.59,1994.6,1983.38,1989.03,1965.67,1973.05,1983.01,1972.33,1977.35,1992.23,1976.33,1934.86,1967.17,1970.2,1865.76,1979.09,2028.09,2025.44,1989.31,1991.25,1967.12,1907.58,1980.15,1975.86,1979.52,1968.06,1960.11,1983.89,1980.81,1931.24,1982.58,1969.42,1988.1,1989.32,1990.14,1980.68,1970.05,1860.57,1960.31,1942.84,1963.63,2010.08,1993.65,2001.93,1951.87,1964.89,1924.54,1970.78,1938.39,1975.49,1988.14,1929.54,1946.08,1956.48,2018.65,2017.77,2003.95,2003.46,1992.14,2000.13,1978.57,1989.26,1868.19,1899.38,
1D FFT Z-Direction,0.352978,0.353456,0.352979,0.353106,0.351956,0.352914,0.352879,0.354805,0.353764,0.354158,0.35384,0.355083,0.352856,0.352664,0.354906,0.35567,0.353136,0.3522,0.352846,0.351717,0.351943,0.35349,0.353471,0.352403,0.354247,0.353633,0.355573,0.354664,0.352831,0.352879,0.357401,0.354482,0.35435,0.353707,0.352709,0.354431,0.353894,0.352776,0.353933,0.353874,0.356686,0.361869,0.354704,0.353637,0.353752,0.353348,0.356472,0.353134,0.353554,0.354253,0.352727,0.353272,0.354504,0.353101,0.359449,0.361212,0.355067,0.353642,0.353823,0.351578,0.352605,0.354902,0.354327,0.354379,
First Transpose (First Send),0.45706,0.45918,0.458746,0.464803,0.457404,0.459406,0.45807,0.466568,0.458508,0.459395,0.459387,0.468046,0.457431,0.458159,0.461524,0.468192,0.459201,0.457221,0.458795,0.463532,0.456733,0.460232,0.458523,0.464916,0.4593,0.460476,0.463144,0.468017,0.458705,0.459629,0.4665,0.467238,0.459936,0.458511,0.458207,0.466464,0.458104,0.45897,0.45985,0.465991,0.46214,0.480703,0.4609,0.465999,0.458294,0.459518,0.463992,0.46445,0.459952,0.460458,0.45783,0.465454,0.459652,0.458677,0.465513,0.474944,0.461496,0.462246,0.462331,0.464352,0.461132,0.462437,0.46135,0.465741,
First Transpose (Packing),0.665523,0.674655,0.674997,0.673698,0.667162,0.675774,0.673622,0.67628,0.668133,0.675647,0.676678,0.676251,0.66555,0.674864,0.677686,0.678382,0.673239,0.676344,0.673528,0.674276,0.665609,0.678412,0.672999,0.677379,0.668007,0.67875,0.678226,0.675827,0.668754,0.677116,0.687288,0.675326,0.670245,0.675792,0.675152,0.675689,0.677111,0.686322,0.687754,0.687857,0.672321,0.713279,0.677461,0.676393,0.667914,0.675798,0.686438,0.6747,0.669261,0.677393,0.672941,0.674121,0.670187,0.673747,0.681397,0.681832,0.669988,0.682513,0.678608,0.673965,0.670088,0.682526,0.679246,0.674679,
First Transpose (Start Local Transpose),0.665874,0.675004,0.675315,0.674044,0.667567,0.676184,0.673928,0.676701,0.668456,0.675998,0.67704,0.67659,0.665895,0.67518,0.678054,0.678742,0.67359,0.676751,0.673869,0.674669,0.665935,0.678768,0.673349,0.677751,0.668348,0.6791,0.678621,0.676201,0.669181,0.677426,0.687645,0.675615,0.670599,0.67616,0.675455,0.675997,0.677449,0.686657,0.688114,0.688182,0.672646,0.713633,0.677789,0.676735,0.668236,0.676147,0.68687,0.675045,0.669586,0.677717,0.673284,0.674435,0.670479,0.674064,0.681725,0.682191,0.670292,0.682832,0.678903,0.674311,0.670415,0.682875,0.679582,0.675,
First Transpose (Start Receive),0.671042,0.679606,0.679407,0.678915,0.672213,0.680984,0.678753,0.681219,0.673426,0.680737,0.681293,0.680857,0.670098,0.680541,0.683349,0.683387,0.677921,0.681542,0.678372,0.679091,0.670163,0.683599,0.678253,0.682371,0.672972,0.683369,0.683169,0.681,0.673754,0.682091,0.693811,0.680354,0.675405,0.680682,0.679829,0.680634,0.682185,0.691384,0.693293,0.692734,0.676972,0.719805,0.68277,0.681975,0.672956,0.68144,0.693072,0.679092,0.674262,0.683474,0.678535,0.67924,0.67518,0.678783,0.68638,0.686605,0.675552,0.68801,0.683485,0.678694,0.675219,0.687509,0.684258,0.679312,
First Transpose (First Receive),1.4046,2.11078,1.40199,1.41086,1.40119,2.10666,1.40809,1.40914,1.40302,2.11186,1.40384,1.41074,1.4013,2.10265,1.40673,1.41414,1.40642,2.11377,1.40171,1.407,1.40288,2.10916,1.40559,1.41018,1.40367,2.10937,1.41133,1.41959,1.40397,2.10871,1.42335,1.40773,1.40444,2.10744,1.40751,1.41914,1.40961,2.11281,1.43051,1.41873,1.40652,2.14501,1.42343,1.41464,1.40457,2.11555,1.43722,1.41157,1.40665,2.1058,1.40059,1.40693,1.41132,2.10091,1.41123,1.4207,1.40367,2.12642,1.41173,1.40816,1.40756,2.11607,1.4125,1.40768,
First Transpose (Finished Receive),4.31687,4.36898,3.60508,3.56253,4.32496,4.37391,3.60834,3.56801,4.32296,4.36095,3.60347,3.57302,4.3245,4.3639,3.60539,3.57716,4.31985,4.37574,3.59886,3.56329,4.32325,4.37302,3.62492,3.56601,4.3224,4.38283,3.61258,3.57622,4.31153,4.35192,3.62354,3.57981,4.32495,4.47208,3.6099,3.57207,4.32077,4.37409,3.62788,3.5817,4.33196,4.41874,3.6145,3.57003,4.32447,4.38916,3.63822,3.57251,4.32913,4.39471,3.60766,3.57158,4.33218,4.38166,3.60309,3.59092,4.32184,4.38172,3.60575,3.57694,4.32833,4.38811,3.60798,3.56066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
