,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2511.63,2494.64,2426.8,2499.58,2464.29,2446.99,2426.99,2391.23,2491.25,2428.35,2470.11,2372.41,2455.21,2413.84,2441.65,2455.24,2515.65,2499.66,2476.29,2484.95,2428.91,2451.76,2461.47,2298.28,2501.35,2491.54,2476.27,2411.37,2444.65,2435.04,2303.03,2441.74,
1D FFT Z-Direction,5.43699,5.44513,5.43762,5.43385,5.43826,5.44463,5.43313,5.43887,5.43797,5.52321,5.43697,5.43535,5.43705,5.45035,5.44487,5.44774,5.4391,5.41798,5.44224,5.43974,5.43767,5.44525,5.43648,5.44281,5.43494,5.4373,5.4411,5.43428,5.43523,5.43535,5.44388,5.52094,
First Transpose (First Send),5.43987,5.4515,5.4406,5.4368,5.44098,5.44932,5.43658,5.4412,5.44129,5.5267,5.43999,5.43942,5.43934,5.4557,5.44988,5.45383,5.44311,5.42088,5.44509,5.4429,5.44017,5.44993,5.43946,5.44536,5.43802,5.44062,5.44397,5.43702,5.43835,5.4384,5.4461,5.52502,
First Transpose (Packing),5.43753,5.44595,5.43836,5.43448,5.43877,5.44524,5.43384,5.43928,5.43884,5.52364,5.43754,5.4366,5.43755,5.45175,5.44556,5.44857,5.43994,5.41883,5.44308,5.44052,5.43827,5.44607,5.43711,5.44341,5.4357,5.43807,5.44183,5.43501,5.4361,5.43605,5.44437,5.52142,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1496.6,1487.02,1496.06,1489.07,1498.14,1496.49,1498.22,1501.82,1507.61,1498.52,1489.53,1496.44,1502.46,1493.65,1513.32,1513.04,1507.1,1490.44,1490.47,1492.72,1502.8,1496.98,1494.54,1510.47,1507,1501.72,1495.78,1494.84,1489.77,1489.18,1485.82,1483.97,
First Transpose (First Receive),8513.67,8417.34,8414.12,8412.46,8505.14,8489.89,8502.42,8506.58,8547.2,8443.86,8415.75,8410.1,8543.08,8535.64,8513.2,8542.23,8528.12,8568.38,8441.48,8433.26,8608.41,8583.55,8575.92,8608.37,8542.74,8442.88,8499.1,8425.36,8530.13,8508.64,8541.43,8542.46,
First Transpose (Finished Receive),8513.67,8417.34,8414.12,8412.46,8505.14,8489.89,8502.42,8506.58,8547.2,8443.86,8415.75,8410.1,8543.08,8535.64,8513.2,8542.23,8528.12,8568.38,8441.48,8433.26,8608.41,8583.55,8575.92,8608.37,8542.74,8442.88,8499.1,8425.36,8530.13,8508.64,8541.43,8542.47,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8513.67,8417.34,8414.12,8412.46,8505.15,8489.89,8502.43,8506.58,8547.2,8443.86,8415.75,8410.1,8543.08,8535.64,8513.2,8542.23,8528.12,8568.38,8441.48,8433.26,8608.41,8583.55,8575.92,8608.37,8542.74,8442.88,8499.1,8425.36,8530.13,8508.64,8541.43,8542.47,
First Transpose (Send Complete),8589.87,8524.93,8523.03,8524.64,8597.17,8592.52,8596.24,8598.16,8623.57,8549.75,8531.94,8522.76,8632.13,8624.11,8610.54,8627.8,8604.11,8654.37,8529.54,8518.77,8693.5,8669.88,8662.15,8692.86,8618.5,8531.93,8585.17,8512.43,8617.98,8596.59,8627.16,8627.57,
1D FFT Y-Direction,8589.87,8524.93,8523.03,8524.64,8597.17,8592.52,8596.24,8598.16,8623.57,8549.75,8531.94,8522.76,8632.13,8624.11,8610.54,8627.8,8604.11,8654.37,8529.54,8518.77,8693.5,8669.88,8662.15,8692.86,8618.5,8531.93,8585.17,8512.43,8617.98,8596.59,8627.16,8627.56,
Second Transpose (First Send),8591.38,8526.3,8524.4,8526.01,8598.54,8593.9,8597.62,8599.69,8625.08,8551.12,8533.31,8524.13,8633.51,8625.47,8611.91,8629.16,8605.61,8655.74,8530.91,8520.14,8694.88,8671.25,8663.52,8694.23,8620.01,8533.3,8586.55,8513.8,8619.36,8597.96,8628.53,8628.94,
Second Transpose (Packing),8594.38,8529.03,8527.13,8528.74,8601.27,8596.65,8600.37,8602.58,8628.08,8553.85,8536.04,8526.86,8636.26,8628.2,8614.64,8631.9,8608.61,8658.47,8533.64,8523.03,8697.65,8673.98,8666.24,8696.97,8623.01,8536.03,8589.28,8516.52,8622.09,8600.69,8631.26,8631.83,
Second Transpose (Start Local Transpose),8594.38,8529.03,8527.13,8528.74,8601.27,8596.65,8600.37,8602.58,8628.08,8553.85,8536.04,8526.86,8636.26,8628.21,8614.64,8631.9,8608.61,8658.47,8533.64,8523.03,8697.65,8673.98,8666.24,8696.97,8623.01,8536.03,8589.28,8516.52,8622.09,8600.69,8631.26,8631.83,
Second Transpose (Start Receive),8594.39,8529.03,8527.14,8528.74,8601.28,8596.65,8600.37,8602.58,8628.08,8553.85,8536.05,8526.86,8636.27,8628.21,8614.64,8631.9,8608.62,8658.47,8533.65,8523.03,8697.66,8673.99,8666.25,8696.97,8623.02,8536.04,8589.28,8516.53,8622.09,8600.69,8631.27,8631.83,
Second Transpose (First Receive),9257.98,9311.18,9235.39,9154.9,9358.65,9382.71,9318.93,9336.62,9297.61,9312.08,9235.69,9177.54,9272.31,9262.2,9262.55,9268.77,9298.46,9299.09,9234.79,9176.64,9405.62,9389.5,9357.37,9376.17,9305.12,9310.74,9148.17,9179.68,9360.47,9381.55,9350.93,9336.58,
Second Transpose (Finished Receive),9257.99,9311.18,9235.4,9154.9,9358.65,9382.72,9318.93,9336.62,9297.61,9312.08,9235.69,9177.54,9272.31,9262.21,9262.55,9268.77,9298.46,9299.09,9234.79,9176.64,9405.62,9389.5,9357.37,9376.17,9305.12,9310.74,9148.17,9179.68,9360.47,9381.55,9350.93,9336.58,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9258.06,9311.2,9235.42,9154.92,9358.67,9382.74,9318.95,9336.64,9297.63,9312.1,9235.71,9177.56,9272.34,9262.24,9262.57,9268.83,9298.48,9299.14,9234.81,9176.66,9405.64,9389.52,9357.4,9376.19,9305.14,9310.76,9148.24,9179.7,9360.49,9381.57,9350.95,9336.61,
