,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1741.85,1730.36,1731.16,1729.73,1584.03,1709.97,1691.98,1707,1706.94,1712.48,1716.15,1716.53,1717.93,1717.15,1584.64,1715.9,1768.63,1729.26,1753.58,1748.34,1728.93,1736.31,1666.11,1680.04,1717.96,1741.15,1743.85,1708.97,1686.56,1669.58,1683.58,1641.25,1593.73,1702.04,1756.8,1756.8,1709.98,1703.21,1706.7,1709.25,1745.82,1735.05,1733.44,1700.86,1709.87,1701.54,1665.76,1680.52,
1D FFT Z-Direction,0.013026,0.013138,0.013944,0.012927,0.013363,0.012942,0.013879,0.014532,0.013377,0.012809,0.012843,0.012737,0.012968,0.012874,0.012415,0.012231,0.012575,0.01307,0.011607,0.012702,0.01298,0.012962,0.013732,0.013191,0.013039,0.01411,0.013452,0.013717,0.012484,0.012744,0.013679,0.013919,0.01221,0.013227,0.012754,0.012821,0.013061,0.013461,0.013799,0.012748,0.013794,0.012827,0.012243,0.012908,0.014896,0.012192,0.013608,0.01215,
First Transpose (First Send),0.154726,0.091008,0.195917,0.15428,0.1411,0.13201,0.133219,0.156769,0.102932,0.101789,0.090374,0.171686,0.103113,0.192708,0.129436,0.099158,0.101103,0.100559,0.133075,0.16987,0.112759,0.14505,0.144803,0.163787,0.107032,0.223885,0.103106,0.227485,0.119416,0.14539,0.1302,0.184587,0.270119,0.323281,0.286206,0.283264,0.325682,0.286009,0.283816,0.272335,0.23375,0.165991,0.098178,0.111532,0.116657,0.21056,0.119397,0.103091,
First Transpose (Packing),0.166138,0.10441,0.211815,0.166451,0.151007,0.14513,0.145595,0.170971,0.115783,0.115353,0.117428,0.182379,0.114597,0.204308,0.143835,0.110525,0.116478,0.114931,0.144301,0.209356,0.125081,0.157205,0.155833,0.173529,0.118899,0.23572,0.114604,0.23812,0.130818,0.179667,0.139424,0.198401,0.283021,0.340334,0.297186,0.307625,0.341272,0.297148,0.297626,0.284962,0.24632,0.23138,0.114407,0.125955,0.128666,0.224869,0.131778,0.114617,
First Transpose (Start Local Transpose),0.151478,0.085457,0.192586,0.150247,0.09321,0.126485,0.109351,0.150636,0.098168,0.096568,0.085366,0.167642,0.09706,0.184748,0.125406,0.095533,0.094591,0.09333,0.101642,0.165791,0.109102,0.113042,0.101375,0.104989,0.09916,0.219258,0.099469,0.199189,0.115773,0.088294,0.127308,0.178176,0.265918,0.279987,0.281514,0.279469,0.266312,0.281437,0.279724,0.267259,0.229353,0.106658,0.091951,0.107606,0.112833,0.203323,0.112796,0.098992,
First Transpose (Start Receive),0.15743,0.089508,0.201421,0.157157,0.097309,0.133098,0.114842,0.157441,0.102484,0.100425,0.089444,0.172196,0.103481,0.190759,0.131684,0.100276,0.099105,0.097319,0.105556,0.169908,0.114488,0.118959,0.106669,0.109154,0.103249,0.224189,0.103431,0.203218,0.122847,0.092268,0.133294,0.182239,0.270488,0.284327,0.285759,0.283945,0.271033,0.290089,0.284704,0.271906,0.235414,0.112013,0.096419,0.112508,0.117509,0.207669,0.117537,0.103323,
First Transpose (First Receive),0.31387,0.25209,0.357118,0.282489,0.142471,0.203281,0.184789,0.241802,0.160115,0.174807,0.261876,0.289098,0.177304,0.277931,0.200761,0.191119,0.236038,0.286704,0.160514,0.247153,0.241706,0.206011,0.192086,0.153753,0.174214,0.301726,0.244048,0.248501,0.231312,0.156467,0.208302,0.227546,0.470321,0.339756,0.408614,0.390706,0.324233,0.442473,0.446727,0.444297,0.310266,0.178169,0.230503,0.207372,0.207547,0.290867,0.182733,0.238718,
First Transpose (Finished Receive),0.498215,0.427254,0.560426,0.50166,0.559837,0.539505,0.477775,0.498251,0.600525,0.440891,0.420018,0.492238,0.606118,0.487822,0.619316,0.456956,0.54103,0.524282,0.55898,0.416959,0.415583,0.452301,0.576923,0.440002,0.467419,0.541071,0.423644,0.495478,0.53398,0.508284,0.614676,0.511091,0.630314,0.606929,0.619997,0.747517,0.634302,0.655982,0.627876,0.720307,0.552024,0.490432,0.425141,0.55121,0.481507,0.520234,0.628285,0.424118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
