,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1732.7,1736.01,1725.83,1740.07,1706.93,1702.02,1661.86,1639.11,1674.95,1610.1,1704.64,1690.69,1704.51,1702.05,1704.36,1697.03,1746.37,1747.05,1743.36,1715.17,1631.22,1722.89,1700.16,1726.32,1711.27,1629.54,1711.38,1679.97,1706.84,1707.58,1711.21,1669.41,1716.6,1660.21,1666.61,1722.67,1715.96,1715.83,1709.24,1685.94,1578.43,1681.31,1682.91,1641.46,1680.42,1679.83,1684.04,1676.63,
1D FFT Z-Direction,0.015313,0.015252,0.014638,0.014494,0.014549,0.015547,0.014948,0.015313,0.015048,0.015626,0.014237,0.014483,0.016041,0.014886,0.01484,0.015159,0.015051,0.014247,0.014728,0.014833,0.014144,0.013901,0.01464,0.014887,0.014254,0.015151,0.014738,0.01483,0.015852,0.015003,0.01537,0.014869,0.013734,0.013127,0.013915,0.014035,0.013262,0.014398,0.013165,0.012505,0.012812,0.013542,0.013403,0.012953,0.012943,0.013754,0.013597,0.014853,
First Transpose (First Send),0.027919,0.027443,0.027624,0.026576,0.026642,0.027707,0.027531,0.027979,0.028243,0.027574,0.027077,0.026475,0.029232,0.027554,0.027438,0.027208,0.027421,0.026443,0.026998,0.027225,0.026395,0.025386,0.02748,0.02736,0.026741,0.027055,0.026948,0.027205,0.029634,0.02734,0.027317,0.027404,0.025992,0.024994,0.0267,0.026321,0.025118,0.027501,0.025274,0.024798,0.024476,0.025446,0.025653,0.025544,0.024613,0.026271,0.026145,0.028143,
First Transpose (Packing),0.054484,0.053247,0.053909,0.053365,0.053332,0.055048,0.053637,0.054217,0.054565,0.054264,0.053635,0.054377,0.058401,0.05394,0.054229,0.054163,0.053381,0.053609,0.052221,0.054261,0.052536,0.052055,0.053995,0.054052,0.052753,0.054072,0.052923,0.053536,0.058617,0.054343,0.053189,0.053312,0.052673,0.050414,0.052379,0.054413,0.050203,0.055294,0.050601,0.051851,0.05028,0.051251,0.050926,0.052972,0.049992,0.051745,0.051965,0.058616,
First Transpose (Start Local Transpose),0.054723,0.053512,0.054184,0.053624,0.053587,0.055348,0.05398,0.05443,0.054828,0.054502,0.053881,0.054653,0.058717,0.054264,0.054445,0.054411,0.053638,0.053902,0.052464,0.054527,0.05279,0.052374,0.054287,0.054382,0.052982,0.054319,0.053174,0.05378,0.058876,0.054562,0.053466,0.053552,0.05287,0.050648,0.052595,0.054713,0.050448,0.055561,0.050831,0.052094,0.050516,0.051572,0.051171,0.053182,0.050245,0.051984,0.052232,0.058927,
First Transpose (Start Receive),0.057904,0.056915,0.057215,0.057183,0.056574,0.058603,0.057007,0.057795,0.05812,0.057594,0.057099,0.058237,0.06264,0.057475,0.057897,0.05791,0.056809,0.056932,0.055504,0.058786,0.05599,0.055464,0.057381,0.058006,0.056101,0.057501,0.056645,0.05756,0.062788,0.057961,0.056975,0.05728,0.056087,0.053782,0.055912,0.058249,0.053464,0.059599,0.053861,0.055418,0.053834,0.054824,0.054379,0.056792,0.053368,0.055166,0.055563,0.063269,
First Transpose (First Receive),0.078089,0.08578,0.080205,0.079391,0.088093,0.09085,0.088854,0.089312,0.079646,0.086973,0.081024,0.080291,0.085037,0.086941,0.080009,0.080126,0.077355,0.086606,0.078155,0.081808,0.076862,0.08542,0.079542,0.080606,0.076231,0.086405,0.078613,0.080906,0.086087,0.087041,0.079022,0.079589,0.07588,0.081163,0.078648,0.079652,0.07327,0.090979,0.07574,0.077943,0.073813,0.083011,0.076428,0.079093,0.073387,0.082551,0.077611,0.087,
First Transpose (Finished Receive),0.121541,0.122027,0.115963,0.116573,0.120657,0.126186,0.116239,0.12364,0.115766,0.122598,0.11792,0.122944,0.129582,0.123229,0.124302,0.117056,0.121544,0.125852,0.115243,0.118229,0.123332,0.124262,0.117158,0.117542,0.125943,0.122492,0.11633,0.116603,0.131035,0.122358,0.115771,0.116905,0.117156,0.116149,0.11484,0.108149,0.115199,0.1266,0.1117,0.105103,0.115071,0.118919,0.111381,0.114969,0.114178,0.118567,0.111029,0.122385,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.132722,0.133107,0.126877,0.127132,0.132196,0.137002,0.126851,0.133971,0.127143,0.133791,0.128298,0.133784,0.142094,0.13373,0.134913,0.127504,0.133292,0.136643,0.126383,0.129051,0.134831,0.134929,0.130975,0.132303,0.137425,0.133294,0.127232,0.127062,0.143821,0.133251,0.126136,0.127873,0.127873,0.12629,0.125142,0.118627,0.125921,0.138234,0.12243,0.115519,0.125704,0.129164,0.121885,0.125447,0.125029,0.12888,0.121469,0.133479,
First Transpose (Send Complete),0.174611,0.175434,0.169883,0.170282,0.176496,0.179567,0.170303,0.174634,0.171777,0.174255,0.172247,0.174399,0.189517,0.175999,0.178227,0.169934,0.17642,0.178578,0.169281,0.169514,0.176234,0.176826,0.173777,0.174958,0.179017,0.173854,0.169507,0.170193,0.191316,0.175022,0.168579,0.17181,0.16824,0.16551,0.165341,0.158988,0.166581,0.18154,0.162505,0.154487,0.165148,0.168796,0.16344,0.163497,0.165356,0.165998,0.163482,0.177452,
1D FFT Y-Direction,0.174054,0.173399,0.168182,0.168457,0.174673,0.179074,0.16862,0.174165,0.170025,0.17368,0.170664,0.173835,0.188945,0.174313,0.177613,0.168293,0.175837,0.177078,0.167534,0.168765,0.17565,0.175229,0.172206,0.1733,0.178478,0.172196,0.167742,0.168443,0.190674,0.173398,0.166741,0.171311,0.167695,0.163889,0.163481,0.157342,0.166048,0.18095,0.160849,0.152104,0.164646,0.168266,0.1618,0.162905,0.163808,0.165501,0.161743,0.176922,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.21462,0.217186,0.210841,0.211023,0.216769,0.221124,0.210372,0.21492,0.212663,0.21487,0.213029,0.215443,0.234158,0.216995,0.218552,0.210137,0.215246,0.219273,0.208546,0.209349,0.215668,0.218341,0.213917,0.216928,0.21812,0.2152,0.210643,0.210406,0.234874,0.215759,0.207753,0.212218,0.208779,0.207315,0.207127,0.201473,0.205925,0.223208,0.202028,0.195476,0.204632,0.211101,0.203475,0.204702,0.205817,0.206769,0.204754,0.22186,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.214833,0.217397,0.211034,0.211294,0.216955,0.22132,0.210598,0.21515,0.212871,0.215068,0.213251,0.215643,0.234366,0.217188,0.218733,0.210349,0.215427,0.219548,0.208732,0.209528,0.215848,0.218526,0.214096,0.217136,0.218334,0.215404,0.210819,0.210603,0.235089,0.21595,0.207945,0.212422,0.209014,0.207595,0.20735,0.201721,0.206107,0.223407,0.202211,0.195687,0.20483,0.211309,0.20366,0.204899,0.206019,0.20697,0.204955,0.22207,
Second Transpose (Finished All2All),1.16442,1.18484,1.19102,1.1899,1.16442,1.18504,1.19853,1.18893,1.15573,1.17344,1.17609,1.17698,1.16963,1.18344,1.21997,1.18199,1.16127,1.18171,1.18067,1.15964,1.15796,1.17942,1.17935,1.1786,1.16037,1.18354,1.17953,1.18343,1.16514,1.14086,1.13063,1.14316,1.15996,1.21634,1.18016,1.15761,1.05236,1.18314,1.18162,1.19383,1.16381,1.15502,1.18172,1.15033,1.16495,1.05163,1.18083,1.17923,
Second Transpose (Unpacking),1.16479,1.18519,1.19135,1.19022,1.16473,1.18537,1.19886,1.1894,1.15601,1.1738,1.17648,1.17742,1.16995,1.18376,1.22027,1.18225,1.16156,1.18206,1.18094,1.15997,1.15844,1.17978,1.17962,1.17894,1.1607,1.18404,1.17988,1.18365,1.16546,1.1412,1.13097,1.14352,1.1603,1.21668,1.18048,1.15789,1.05266,1.18354,1.18188,1.19413,1.16412,1.15526,1.182,1.15069,1.16531,1.05192,1.18108,1.17962,
1D FFT X-Direction,1.18118,1.20163,1.20851,1.20685,1.18149,1.20237,1.21519,1.20565,1.17226,1.19052,1.19337,1.19375,1.18856,1.20008,1.23637,1.20001,1.17893,1.19803,1.197,1.1768,1.17523,1.19658,1.19565,1.19587,1.17746,1.19997,1.19697,1.20066,1.18341,1.15852,1.14725,1.16058,1.17799,1.23357,1.19751,1.17586,1.07103,1.20177,1.19871,1.2115,1.18112,1.1725,1.1995,1.17028,1.18172,1.07058,1.1974,1.19762,
Run complete,1.18145,1.20184,1.20872,1.20706,1.18172,1.20252,1.21538,1.20584,1.17242,1.19074,1.19361,1.19401,1.18876,1.20031,1.2366,1.20021,1.17917,1.19822,1.19722,1.17706,1.17551,1.1968,1.19601,1.1961,1.17767,1.20028,1.19715,1.20092,1.18365,1.15878,1.14743,1.16089,1.17819,1.23378,1.19773,1.1761,1.07127,1.20208,1.19887,1.21166,1.18137,1.17272,1.19966,1.17059,1.18197,1.07085,1.19766,1.1978,

init,1732.7,1736.01,1725.83,1740.07,1706.93,1702.02,1661.86,1639.11,1674.95,1610.1,1704.64,1690.69,1704.51,1702.05,1704.36,1697.03,1746.37,1747.05,1743.36,1715.17,1631.22,1722.89,1700.16,1726.32,1711.27,1629.54,1711.38,1679.97,1706.84,1707.58,1711.21,1669.41,1716.6,1660.21,1666.61,1722.67,1715.96,1715.83,1709.24,1685.94,1578.43,1681.31,1682.91,1641.46,1680.42,1679.83,1684.04,1676.63,
1D FFT Z-Direction,0.028275,0.017541,0.016406,0.017717,0.025071,0.018078,0.025881,0.01894,0.021043,0.0263,0.024944,0.024738,0.01816,0.026823,0.026018,0.026375,0.018787,0.027248,0.025236,0.026185,0.019334,0.026761,0.026194,0.026683,0.018667,0.025338,0.0241,0.024837,0.019718,0.026248,0.025738,0.027346,0.016429,0.024613,0.024286,0.02521,0.015436,0.027678,0.024008,0.024346,0.023457,0.02629,0.02816,0.027379,0.019316,0.026574,0.022602,0.021103,
First Transpose (First Send),0.047256,0.032285,0.030483,0.032544,0.03988,0.033406,0.041822,0.03448,0.037561,0.044575,0.044348,0.043135,0.033449,0.046298,0.044029,0.045889,0.034231,0.046965,0.043755,0.045565,0.034745,0.047939,0.045464,0.04607,0.034321,0.044828,0.041172,0.043729,0.036999,0.045148,0.042527,0.046693,0.030932,0.043664,0.042574,0.043241,0.029463,0.048439,0.043499,0.043764,0.042042,0.047056,0.047472,0.048317,0.034687,0.049366,0.042061,0.043549,
First Transpose (Packing),0.079287,0.059794,0.058818,0.060669,0.069872,0.063152,0.072847,0.064342,0.067958,0.076788,0.075801,0.074516,0.06458,0.076766,0.075822,0.077263,0.064322,0.080184,0.076767,0.077744,0.065925,0.080431,0.078641,0.079662,0.063167,0.076037,0.074148,0.075837,0.070353,0.077149,0.073695,0.080177,0.059748,0.075699,0.07266,0.077075,0.05729,0.08428,0.076274,0.079117,0.120154,0.122736,0.136464,0.11581,0.121771,0.127589,0.130682,0.12763,
First Transpose (Start Local Transpose),0.079725,0.060083,0.059144,0.060996,0.070195,0.063501,0.073195,0.064617,0.068324,0.07722,0.076207,0.075003,0.064884,0.077156,0.076208,0.077678,0.064613,0.080607,0.077194,0.078155,0.066392,0.080859,0.079072,0.080182,0.063582,0.076461,0.074575,0.076352,0.070777,0.07757,0.074079,0.080535,0.060024,0.076064,0.073028,0.077464,0.057572,0.084712,0.076687,0.079623,0.120531,0.123148,0.136866,0.116258,0.12215,0.128012,0.130999,0.128088,
First Transpose (Start Receive),0.084106,0.06346,0.062278,0.064464,0.07388,0.066855,0.076761,0.068226,0.072185,0.081029,0.079836,0.07867,0.069013,0.081137,0.08055,0.081556,0.068139,0.084878,0.081028,0.082509,0.070005,0.085321,0.083171,0.085306,0.067478,0.080163,0.078682,0.080074,0.075884,0.081186,0.077621,0.084721,0.063463,0.080007,0.076563,0.081374,0.060902,0.089799,0.080606,0.084152,0.125388,0.128045,0.142378,0.120726,0.126868,0.131837,0.134693,0.134584,
First Transpose (First Receive),0.122531,0.094825,0.08556,0.088208,0.097489,0.098544,0.102344,0.093065,0.096268,0.113296,0.106619,0.105395,0.094574,0.113733,0.112615,0.109161,0.093266,0.119259,0.108442,0.109881,0.094781,0.119134,0.115963,0.113459,0.091326,0.113509,0.106674,0.106934,0.104044,0.114847,0.104551,0.11162,0.08623,0.112359,0.103955,0.110719,0.081731,0.123719,0.110198,0.112992,0.155103,0.162608,0.173057,0.152502,0.157848,0.165483,0.16865,0.165492,
First Transpose (Finished Receive),0.148088,0.233927,0.249058,0.255152,0.141399,0.134345,0.137479,0.128328,0.133025,0.149479,0.141928,0.140958,0.138926,0.150809,0.140908,0.144011,0.136295,0.155454,0.144248,0.144859,0.138416,0.154894,0.143242,0.147743,0.13392,0.149599,0.142278,0.142629,0.140433,0.151268,0.139893,0.147007,0.121105,0.148188,0.131754,0.137644,0.116578,0.151307,0.136651,0.138204,0.188229,0.190108,0.200135,0.180327,0.192034,0.201512,0.195579,0.19525,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.15979,0.24501,0.260614,0.266122,0.152797,0.145502,0.148391,0.139054,0.144708,0.160344,0.15343,0.151636,0.151183,0.161756,0.151996,0.154895,0.147677,0.166366,0.155439,0.155885,0.149822,0.165799,0.154287,0.158627,0.145443,0.160868,0.153469,0.153386,0.153196,0.16191,0.151182,0.157675,0.131337,0.158652,0.142271,0.148521,0.127219,0.163471,0.147392,0.14868,0.199965,0.203021,0.212054,0.192199,0.20299,0.212917,0.206671,0.210456,
First Transpose (Send Complete),0.215567,0.308592,0.318439,0.324179,0.202029,0.193996,0.197809,0.187987,0.19347,0.212351,0.204462,0.204958,0.202801,0.215706,0.205489,0.207171,0.198112,0.220054,0.210413,0.207982,0.197682,0.219094,0.208011,0.210447,0.194616,0.212795,0.204221,0.205345,0.212743,0.21344,0.204155,0.210763,0.176176,0.20649,0.193215,0.196885,0.172016,0.219715,0.199644,0.201664,0.253672,0.256477,0.267604,0.242705,0.259438,0.267085,0.261285,0.279178,
1D FFT Y-Direction,0.214665,0.292287,0.307128,0.314949,0.201332,0.19218,0.197069,0.186181,0.191327,0.21161,0.202471,0.202947,0.202091,0.214792,0.203379,0.206396,0.196098,0.219282,0.208304,0.20712,0.196949,0.218382,0.206114,0.209719,0.192529,0.211942,0.202161,0.204538,0.210079,0.212689,0.202175,0.209956,0.173558,0.205434,0.190996,0.196101,0.169228,0.2189,0.197319,0.198365,0.252892,0.254386,0.266831,0.240701,0.254203,0.266281,0.257622,0.269952,
