,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1760.37,1759.62,1759.79,1761.97,1732.87,1619.18,1713.51,1728.23,1762.43,1760.53,1757.75,1763.04,1647.89,1734.07,1708.54,1737.29,1794.26,1787.24,1712.89,1790.37,1775.19,1776,1771.86,1733.61,1756.21,1764.94,1696.07,1769.06,1751.59,1756.78,1752.54,1734,1736.55,1706.86,1718.71,1751.44,1759.34,1736.12,1755.64,1757.52,1762.37,1732.85,1769.89,1734.95,1748.45,1745.97,1737.92,1667.78,
1D FFT Z-Direction,0.020239,0.019732,0.019887,0.019126,0.0192,0.020902,0.019573,0.020246,0.02021,0.019875,0.019487,0.020433,0.019837,0.019003,0.019436,0.019394,0.01981,0.01928,0.018859,0.019707,0.019181,0.019178,0.018823,0.019145,0.018574,0.019194,0.018434,0.019413,0.018716,0.019918,0.019394,0.018938,0.019024,0.018991,0.019696,0.018921,0.019263,0.019551,0.020372,0.019412,0.019048,0.018788,0.019673,0.018597,0.018318,0.018249,0.019217,0.019746,
First Transpose (First Send),0.035038,0.033831,0.033725,0.033237,0.033563,0.03514,0.033885,0.034172,0.034864,0.033261,0.033845,0.034049,0.034027,0.03336,0.034073,0.032554,0.033921,0.033233,0.032937,0.033415,0.033803,0.03284,0.03284,0.033342,0.032862,0.033538,0.031965,0.033572,0.03284,0.033671,0.033628,0.032979,0.033047,0.032078,0.033577,0.032519,0.033591,0.033131,0.034604,0.032899,0.032979,0.033283,0.033444,0.032148,0.031668,0.032713,0.033638,0.033788,
First Transpose (Packing),0.063482,0.062572,0.062474,0.062497,0.062858,0.064398,0.063184,0.064918,0.063473,0.063115,0.064887,0.063565,0.063321,0.063386,0.06363,0.06228,0.062846,0.063293,0.06241,0.062686,0.062845,0.061511,0.06179,0.062879,0.063083,0.063637,0.061864,0.063658,0.061916,0.063504,0.063541,0.062408,0.062362,0.062795,0.063676,0.062447,0.063584,0.062277,0.064615,0.062339,0.062647,0.063074,0.06364,0.062012,0.060351,0.062959,0.064401,0.06288,
First Transpose (Start Local Transpose),0.063755,0.062799,0.062678,0.062742,0.063041,0.064655,0.063429,0.065195,0.063727,0.063342,0.065153,0.063794,0.063549,0.063583,0.063848,0.06256,0.063097,0.063571,0.062669,0.062909,0.063088,0.061774,0.06202,0.063083,0.063325,0.063827,0.062099,0.063922,0.062151,0.063778,0.06377,0.062673,0.062588,0.063029,0.063927,0.062673,0.063817,0.062517,0.06486,0.062612,0.062952,0.063325,0.063869,0.062283,0.060553,0.063189,0.064662,0.063109,
First Transpose (Start Receive),0.067245,0.06574,0.065665,0.065844,0.066123,0.067732,0.066502,0.06837,0.067499,0.066766,0.068214,0.0669,0.066628,0.067374,0.067119,0.065748,0.066177,0.066518,0.065811,0.06605,0.066225,0.064694,0.065269,0.066146,0.066419,0.066799,0.06544,0.067261,0.065537,0.066998,0.067021,0.065966,0.066211,0.06637,0.067379,0.066075,0.067294,0.066172,0.068185,0.06611,0.066752,0.066722,0.067292,0.065908,0.063991,0.06695,0.068099,0.066475,
First Transpose (First Receive),0.095842,0.110495,0.095492,0.096211,0.095,0.112557,0.096951,0.098671,0.095587,0.111854,0.09813,0.097533,0.095368,0.111501,0.097829,0.095883,0.094485,0.110099,0.096064,0.096179,0.094893,0.108556,0.095273,0.095974,0.094107,0.109552,0.09552,0.096649,0.093878,0.110752,0.096728,0.095734,0.094459,0.109816,0.098048,0.095874,0.09563,0.110187,0.097177,0.095455,0.095851,0.110075,0.096605,0.095162,0.097165,0.110391,0.098063,0.096246,
First Transpose (Finished Receive),0.178304,0.173616,0.160475,0.166796,0.173081,0.175311,0.152837,0.155061,0.173138,0.175998,0.158503,0.152258,0.172827,0.173213,0.157983,0.149769,0.16961,0.171674,0.149356,0.151343,0.17141,0.169433,0.147225,0.147783,0.169246,0.170521,0.147515,0.150827,0.161928,0.172095,0.151517,0.149013,0.169778,0.171066,0.152908,0.149357,0.172458,0.170782,0.157811,0.150277,0.163775,0.172497,0.149842,0.14918,0.163983,0.171988,0.157878,0.149464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
