,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1655.82,1639.61,1703.76,1673.02,1691.66,1705.48,1704.67,1698.84,1703.82,1707.78,1666.13,1705.09,1684.68,1659.62,1692.63,1664.09,1711.84,1719.55,1720.15,1710.9,1692.85,1695.96,1698.69,1650.78,1675.22,1681.79,1664.05,1684.72,1692.07,1715.54,1577.74,1720.07,
1D FFT Z-Direction,0.023664,0.024237,0.024735,0.024016,0.023584,0.02482,0.024151,0.024523,0.022797,0.024036,0.025248,0.023375,0.024722,0.028082,0.026349,0.027249,0.024864,0.023629,0.024261,0.024488,0.023907,0.025048,0.024874,0.023986,0.022801,0.024736,0.024673,0.024158,0.022976,0.023116,0.023661,0.026597,
First Transpose (First Send),0.041006,0.041618,0.042887,0.041133,0.040202,0.043626,0.042914,0.044058,0.040594,0.041798,0.042708,0.040646,0.043978,0.04968,0.046204,0.047747,0.043153,0.04226,0.041551,0.04245,0.041336,0.043525,0.043103,0.041034,0.040125,0.041887,0.042171,0.041723,0.039901,0.040382,0.041017,0.044673,
First Transpose (Packing),0.076426,0.077428,0.078818,0.0767,0.077611,0.08233,0.079378,0.081117,0.078565,0.079815,0.081111,0.079297,0.081205,0.088096,0.088409,0.087142,0.078934,0.07923,0.076628,0.078729,0.078159,0.080793,0.079543,0.076531,0.077109,0.078484,0.079225,0.078324,0.075804,0.077702,0.07819,0.079907,
First Transpose (Start Local Transpose),0.076775,0.077712,0.079104,0.077004,0.077929,0.082651,0.079671,0.081445,0.078873,0.080108,0.081417,0.079558,0.081556,0.088436,0.088825,0.087478,0.079207,0.079547,0.076911,0.07904,0.078469,0.081116,0.079829,0.076819,0.077418,0.078766,0.079503,0.078637,0.076069,0.078026,0.078476,0.080169,
First Transpose (Start Receive),0.080466,0.081948,0.083344,0.080314,0.081734,0.087606,0.084508,0.085695,0.083123,0.084339,0.085023,0.083201,0.085834,0.092718,0.095791,0.09227,0.082786,0.083345,0.080854,0.082858,0.082651,0.084865,0.083215,0.080499,0.081805,0.082505,0.083319,0.082375,0.080134,0.081895,0.082694,0.084222,
First Transpose (First Receive),0.120614,0.143676,0.123246,0.119966,0.122692,0.150869,0.125713,0.125125,0.126448,0.147473,0.126549,0.126893,0.127112,0.155403,0.141265,0.132315,0.122738,0.144329,0.118932,0.125021,0.123352,0.146339,0.123466,0.119148,0.121909,0.143901,0.122853,0.121978,0.120932,0.143203,0.122921,0.123256,
First Transpose (Finished Receive),0.230976,0.223036,0.220407,0.207506,0.226145,0.231178,0.21305,0.21524,0.23777,0.230297,0.22518,0.207336,0.239473,0.237916,0.215726,0.219413,0.233132,0.224048,0.210982,0.205288,0.226821,0.225353,0.203811,0.216108,0.232356,0.222962,0.219177,0.201558,0.230813,0.22328,0.210113,0.215424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.245134,0.237009,0.233935,0.221263,0.23982,0.246255,0.226624,0.228141,0.251527,0.245932,0.238988,0.221519,0.253862,0.251776,0.230347,0.233567,0.246441,0.238069,0.22437,0.218381,0.240352,0.239709,0.217317,0.228982,0.246102,0.237086,0.23272,0.214251,0.245246,0.237446,0.223686,0.228793,
First Transpose (Send Complete),0.365282,0.360272,0.459958,0.339524,0.36677,0.379786,0.358042,0.35543,0.385039,0.394089,0.579145,0.370065,0.387432,0.390553,0.488612,0.370355,0.363618,0.36232,0.350194,0.342784,0.36434,0.368256,0.335729,0.347821,0.368419,0.360181,0.364814,0.338324,0.366656,0.364456,0.348897,0.353018,
1D FFT Y-Direction,0.364699,0.358162,0.356834,0.337266,0.366123,0.379031,0.354344,0.354785,0.38431,0.384727,0.368259,0.359378,0.386642,0.389836,0.372209,0.369584,0.363032,0.360178,0.347899,0.340673,0.363616,0.367621,0.333473,0.347226,0.367792,0.357941,0.361139,0.335107,0.366019,0.361516,0.346322,0.352241,
Second Transpose (First Send),0.366408,0.361563,0.461992,0.340826,0.36811,0.381285,0.359304,0.356535,0.386417,0.39527,0.581388,0.371153,0.388619,0.391959,0.492249,0.371785,0.364758,0.363528,0.351283,0.343994,0.365447,0.369434,0.33734,0.348998,0.369571,0.361433,0.365982,0.339455,0.367909,0.365519,0.350019,0.354022,
Second Transpose (Packing),0.365649,0.36077,0.460471,0.339872,0.367162,0.380182,0.358437,0.355752,0.3854,0.394457,0.579648,0.370457,0.38781,0.391081,0.489253,0.370843,0.364014,0.362715,0.350528,0.343238,0.364682,0.368699,0.336429,0.348241,0.368853,0.36063,0.365215,0.338743,0.367031,0.364806,0.349235,0.353362,
Second Transpose (Start Local Transpose),0.377213,0.370473,0.473152,0.348805,0.378962,0.392246,0.3697,0.365745,0.398009,0.408544,0.596207,0.384278,0.398257,0.403079,0.505967,0.382145,0.375247,0.373537,0.360911,0.354615,0.37567,0.378645,0.346657,0.357453,0.379687,0.370092,0.375798,0.347765,0.377807,0.373976,0.360495,0.362892,
Second Transpose (Start Receive),0.381023,0.374405,0.479064,0.352764,0.382595,0.3969,0.373744,0.369286,0.401792,0.412752,0.604135,0.388265,0.402998,0.406932,0.513532,0.386248,0.378898,0.37766,0.364721,0.358514,0.37926,0.38234,0.351259,0.360895,0.383356,0.373884,0.379987,0.351707,0.38165,0.378071,0.364636,0.366533,
Second Transpose (First Receive),3.67612,3.44387,3.78425,3.32059,3.72876,3.34606,3.70435,3.28452,3.67415,3.44781,3.62778,3.47676,3.78806,3.44794,3.71009,3.33169,3.681,3.54648,3.7916,3.37937,3.67156,3.52737,3.70402,3.32826,3.74816,3.46266,3.80262,3.41065,3.68814,3.45397,3.70261,3.42983,
Second Transpose (Finished Receive),3.67667,3.44426,3.78469,3.32103,3.72927,3.34672,3.70482,3.28501,3.67461,3.44817,3.62823,3.47725,3.78865,3.44842,3.71078,3.33212,3.68154,3.54686,3.79207,3.38026,3.6721,3.52783,3.70458,3.32876,3.74857,3.46332,3.80313,3.41111,3.68856,3.45442,3.70313,3.43028,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.6834,3.44985,3.79116,3.32749,3.7363,3.35346,3.71103,3.29208,3.6833,3.45403,3.63511,3.48264,3.79729,3.45638,3.71949,3.33892,3.68855,3.55374,3.79947,3.3865,3.67853,3.53463,3.71157,3.33612,3.75662,3.47022,3.81043,3.41805,3.69625,3.46194,3.71115,3.43638,
1D FFT X-Direction,3.71209,3.47575,3.81794,3.36192,3.76434,3.38288,3.73642,3.31961,3.71226,3.49317,3.70559,3.51233,3.83555,3.4963,3.75549,3.36799,3.71888,3.58067,3.82673,3.41463,3.70931,3.56243,3.73943,3.36186,3.78365,3.49572,3.83662,3.44312,3.72474,3.48901,3.73703,3.46016,
Run complete,3.71236,3.47602,3.81821,3.36226,3.7646,3.38326,3.73672,3.31995,3.71254,3.49344,3.70583,3.51255,3.8359,3.49658,3.75591,3.36824,3.71917,3.58093,3.82694,3.41489,3.70957,3.56307,3.73968,3.36214,3.78392,3.49605,3.83691,3.44337,3.72511,3.48925,3.73731,3.46043,

init,1655.82,1639.61,1703.76,1673.02,1691.66,1705.48,1704.67,1698.84,1703.82,1707.78,1666.13,1705.09,1684.68,1659.62,1692.63,1664.09,1711.84,1719.55,1720.15,1710.9,1692.85,1695.96,1698.69,1650.78,1675.22,1681.79,1664.05,1684.72,1692.07,1715.54,1577.74,1720.07,
1D FFT Z-Direction,0.035256,0.132829,0.02473,0.02482,0.02455,0.028703,0.025145,0.027546,0.026507,0.034729,0.033615,0.034673,0.050805,0.033737,0.038491,0.048794,0.026679,0.031529,0.033293,0.046814,0.025056,0.052937,0.045232,0.034211,0.027479,0.033694,0.03354,0.031583,0.026514,0.031761,0.03121,0.03317,
First Transpose (First Send),0.057201,0.153409,0.042927,0.044403,0.043005,0.050116,0.044633,0.04662,0.050121,0.055638,0.057515,0.057461,0.075149,0.056001,0.06219,0.072695,0.045559,0.053187,0.055606,0.07025,0.044254,0.081347,0.069738,0.056089,0.046729,0.056633,0.055216,0.052824,0.046126,0.053191,0.052127,0.05591,
First Transpose (Packing),0.094881,0.191474,0.080381,0.08142,0.081167,0.091414,0.082394,0.084343,0.091578,0.096552,0.098396,0.096482,0.117512,0.096447,0.106292,0.114193,0.083582,0.091537,0.094568,0.110323,0.082293,0.124708,0.109993,0.095868,0.085419,0.094322,0.093255,0.091282,0.084728,0.091572,0.091842,0.094855,
First Transpose (Start Local Transpose),0.095303,0.19185,0.080648,0.081709,0.081513,0.09178,0.08271,0.084793,0.091882,0.096914,0.098824,0.096889,0.117942,0.096883,0.106788,0.114669,0.083901,0.09192,0.095017,0.110741,0.082655,0.125144,0.110392,0.096313,0.085772,0.094735,0.093689,0.091704,0.085094,0.091939,0.092224,0.095295,
First Transpose (Start Receive),0.099609,0.196663,0.084853,0.086348,0.08597,0.09652,0.08689,0.089137,0.09629,0.103287,0.102882,0.100849,0.123147,0.101334,0.113096,0.121251,0.088606,0.09602,0.102611,0.115198,0.086855,0.129571,0.114618,0.100417,0.090363,0.099049,0.098323,0.095545,0.089841,0.096073,0.096193,0.099406,
First Transpose (First Receive),0.142923,0.260033,0.127823,0.127942,0.128611,0.160299,0.125309,0.131073,0.141635,0.168041,0.146705,0.144886,0.167389,0.164184,0.156502,0.165027,0.15044,0.158319,0.145656,0.156876,0.12833,0.195249,0.181811,0.14235,0.132695,0.162175,0.14001,0.136521,0.131387,0.157999,0.136446,0.140723,
First Transpose (Finished Receive),0.248618,0.339459,0.203802,0.232602,0.232485,0.239901,0.221671,0.212282,0.24697,0.241922,0.22877,0.225981,0.269963,0.248308,0.249511,0.246853,0.233018,0.240759,0.228334,0.247376,0.235715,0.275121,0.237308,0.227363,0.243144,0.242406,0.222268,0.233361,0.242848,0.237585,0.220716,0.229266,
