,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1798.09,1794.89,1792.26,1795.07,1776.02,1759.92,1706.75,1679.76,1728.01,1777.78,1728.77,1767.68,1767.62,1758.27,1764.72,1763.43,1762.61,1769.86,1763.01,1757.77,1751.51,1614.72,1753.51,1727.27,1805.95,1801.4,1777.27,1773.43,1792.41,1690.26,1790.66,1785.85,1767.49,1762.66,1754.74,1743.81,1721.85,1739.28,1730.32,1697.79,1776.4,1781.31,1782.2,1786.34,1769.61,1710.18,1709.6,1737.22,1776.61,1778.38,1770.42,1765.44,1631.64,1754.92,1751.29,1693.93,1792.21,1797.72,1731.04,1796.41,1767.57,1782.95,1747.36,1760.21,
1D FFT Z-Direction,0.05928,0.058243,0.058039,0.056888,0.060903,0.058104,0.056899,0.057417,0.055535,0.057002,0.056177,0.05888,0.058982,0.057492,0.05861,0.057281,0.056929,0.057842,0.058602,0.055555,0.05572,0.055248,0.059994,0.054918,0.056843,0.056667,0.056277,0.057643,0.05608,0.055862,0.056225,0.057745,0.057703,0.062975,0.057764,0.056713,0.058628,0.056686,0.056193,0.056719,0.054849,0.056915,0.057796,0.059364,0.05608,0.056684,0.058088,0.059125,0.058154,0.056905,0.058061,0.057219,0.054747,0.059702,0.058169,0.056786,0.056917,0.056555,0.057583,0.057467,0.059653,0.057686,0.058361,0.057497,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.059796,0.058719,0.058463,0.057283,0.061369,0.058649,0.057297,0.057814,0.056,0.057517,0.056616,0.059377,0.059463,0.057946,0.059113,0.057726,0.057284,0.058536,0.059049,0.055899,0.056139,0.055603,0.060521,0.055333,0.057178,0.057007,0.056638,0.05804,0.056476,0.056281,0.05665,0.058197,0.058144,0.063573,0.058262,0.057052,0.059031,0.057118,0.056568,0.057022,0.055252,0.057404,0.058199,0.059872,0.056506,0.057332,0.058448,0.059545,0.058553,0.057317,0.058644,0.057699,0.055166,0.060151,0.058797,0.057208,0.057412,0.057073,0.057961,0.057853,0.060146,0.058098,0.058798,0.057903,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.060082,0.059048,0.058836,0.057546,0.06185,0.058895,0.05757,0.05811,0.05646,0.057825,0.056861,0.059612,0.059692,0.058198,0.059355,0.058129,0.057678,0.058776,0.059321,0.056114,0.056369,0.055855,0.060862,0.055602,0.057626,0.057248,0.056855,0.058356,0.056743,0.056765,0.057017,0.058665,0.058369,0.063837,0.05868,0.057251,0.059286,0.057473,0.056825,0.05726,0.055525,0.05781,0.058483,0.060112,0.057107,0.057728,0.058758,0.05979,0.058786,0.057514,0.059014,0.058118,0.055766,0.060465,0.059027,0.057432,0.057692,0.057335,0.058157,0.058447,0.060388,0.058343,0.059046,0.058292,
First Transpose (Finished All2All),132.501,132.499,132.454,132.339,134.611,134.611,134.567,134.1,132.661,132.517,132.655,132.605,131.787,131.862,131.902,131.899,132.779,132.77,132.717,132.698,131.352,131.454,131.496,131.491,133.981,133.542,131.241,133.976,130.435,129.134,131.649,131.649,134.336,134.283,134.331,134.134,133.321,133.293,133.325,133.306,130.638,130.747,130.694,130.741,133.97,133.671,133.885,133.968,133.607,133.602,133.529,133.583,129.555,133.866,133.816,133.864,133.036,133.035,132.954,131.084,132.682,132.668,132.684,132.649,
First Transpose (Unpacking),132.501,132.5,132.454,132.34,134.612,134.611,134.567,134.101,132.662,132.517,132.656,132.605,131.788,131.863,131.902,131.899,132.779,132.77,132.717,132.699,131.353,131.454,131.497,131.492,133.982,133.543,131.242,133.977,130.435,129.134,131.65,131.65,134.336,134.284,134.332,134.134,133.321,133.293,133.326,133.307,130.638,130.748,130.695,130.742,133.97,133.671,133.886,133.968,133.608,133.603,133.53,133.584,129.555,133.867,133.817,133.865,133.037,133.035,132.954,131.085,132.682,132.668,132.685,132.649,
First Transpose (Send Complete),132.664,132.651,132.615,132.494,134.836,134.778,134.729,134.259,132.831,132.673,132.817,132.771,131.974,132.021,132.061,132.063,132.94,132.931,132.875,132.857,131.513,131.612,131.672,131.646,134.157,133.713,131.389,134.155,130.591,129.284,131.813,131.82,134.491,134.438,134.492,134.282,133.482,133.452,133.484,133.474,130.799,130.903,130.844,130.891,134.135,133.829,134.042,134.141,133.766,133.758,133.688,133.742,129.702,134.051,133.982,134.03,133.197,133.193,133.111,131.237,132.855,132.829,132.845,132.805,
1D FFT Y-Direction,132.664,132.651,132.614,132.494,134.836,134.777,134.729,134.259,132.83,132.673,132.817,132.771,131.973,132.02,132.06,132.062,132.94,132.931,132.875,132.856,131.513,131.611,131.672,131.646,134.156,133.712,131.389,134.154,130.591,129.283,131.813,131.819,134.49,134.438,134.492,134.282,133.481,133.451,133.483,133.473,130.799,130.903,130.844,130.891,134.135,133.829,134.041,134.14,133.766,133.757,133.688,133.742,129.702,134.05,133.981,134.03,133.197,133.193,133.11,131.236,132.855,132.829,132.844,132.804,
Second Transpose (First Send),132.683,132.67,132.634,132.512,134.859,134.801,134.753,134.281,132.875,132.717,132.881,132.838,131.995,132.04,132.081,132.083,132.986,132.976,132.94,132.925,131.534,131.63,131.692,131.665,134.203,133.758,131.406,134.225,130.609,129.303,131.833,131.838,134.533,134.482,134.557,134.348,133.502,133.473,133.505,133.494,130.816,130.922,130.862,130.908,134.154,133.849,134.059,134.161,133.809,133.777,133.707,133.76,129.719,134.073,134.003,134.051,133.215,133.211,133.13,131.254,132.876,132.849,132.862,132.824,
Second Transpose (Packing),132.931,132.913,132.88,132.743,135.141,135.081,135.06,134.558,133.121,132.96,133.124,133.082,132.259,132.282,132.322,132.33,133.22,133.211,133.176,133.16,131.764,131.872,131.98,131.93,134.447,134.006,131.636,134.481,130.824,129.522,132.108,132.071,134.78,134.726,134.813,134.582,133.735,133.7,133.742,133.733,131.036,131.152,131.092,131.143,134.426,134.113,134.349,134.484,134.046,134.016,133.944,133.998,129.934,134.365,134.3,134.34,133.472,133.471,133.373,131.478,133.131,133.08,133.096,133.1,
Second Transpose (Start Local Transpose),132.931,132.913,132.881,132.743,135.142,135.082,135.06,134.559,133.122,132.96,133.124,133.083,132.26,132.283,132.323,132.33,133.22,133.212,133.176,133.16,131.765,131.872,131.981,131.93,134.447,134.006,131.637,134.482,130.824,129.522,132.109,132.071,134.78,134.727,134.813,134.582,133.736,133.7,133.742,133.733,131.036,131.153,131.092,131.144,134.427,134.113,134.349,134.484,134.046,134.016,133.944,133.999,129.934,134.366,134.301,134.34,133.473,133.471,133.373,131.479,133.131,133.081,133.096,133.101,
Second Transpose (Start Receive),132.935,132.917,132.884,132.747,135.146,135.086,135.064,134.563,133.125,132.964,133.128,133.086,132.267,132.289,132.327,132.335,133.224,133.215,133.18,133.164,131.769,131.878,131.986,131.934,134.452,134.01,131.641,134.485,130.828,129.526,132.112,132.075,134.784,134.73,134.816,134.585,133.74,133.704,133.745,133.737,131.039,131.156,131.095,131.149,134.431,134.117,134.353,134.489,134.05,134.019,133.947,134.002,129.937,134.37,134.305,134.344,133.476,133.475,133.376,131.482,133.135,133.084,133.1,133.104,
Second Transpose (First Receive),142.487,142.237,142.205,142.193,142.833,142.426,142.925,142.366,143.057,142.685,142.977,142.447,143.004,142.645,142.944,142.457,143.007,142.853,142.871,142.394,142.992,142.666,142.919,142.364,143.003,142.797,142.873,142.55,143.089,142.826,142.927,142.451,143.13,142.734,142.625,142.352,143.14,142.747,142.31,142.097,142.999,142.788,142.182,142.155,143.136,142.749,142.931,142.466,143.05,142.788,142.179,141.95,143.036,142.742,142.637,142.358,143.042,142.787,142.629,142.362,143.055,142.816,142.886,142.459,
Second Transpose (Finished Receive),142.487,142.237,142.206,142.193,142.833,142.427,142.925,142.366,143.057,142.686,142.978,142.447,143.005,142.645,142.944,142.458,143.008,142.854,142.872,142.394,142.993,142.666,142.92,142.364,143.004,142.798,142.874,142.55,143.089,142.826,142.928,142.451,143.131,142.734,142.625,142.353,143.14,142.748,142.311,142.098,143,142.789,142.182,142.156,143.136,142.749,142.931,142.467,143.051,142.789,142.18,141.951,143.036,142.743,142.638,142.359,143.043,142.787,142.63,142.363,143.056,142.816,142.887,142.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),142.497,142.248,142.216,142.204,142.844,142.436,142.935,142.376,143.067,142.695,142.987,142.458,143.017,142.655,142.953,142.468,143.017,142.864,142.881,142.405,143.002,142.676,142.93,142.374,143.015,142.808,142.883,142.561,143.1,142.836,142.938,142.462,143.14,142.743,142.635,142.362,143.157,142.756,142.321,142.108,143.009,142.799,142.192,142.166,143.147,142.759,142.941,142.477,143.061,142.798,142.189,141.961,143.046,142.754,142.646,142.369,143.053,142.797,142.64,142.372,143.066,142.826,142.896,142.47,
1D FFT X-Direction,142.573,142.323,142.29,142.281,142.921,142.512,143.008,142.448,143.146,142.771,143.064,142.534,143.096,142.733,143.028,142.546,143.095,142.938,142.954,142.48,143.078,142.752,143.013,142.45,143.091,142.885,142.957,142.639,143.173,142.912,143.013,142.535,143.214,142.816,142.711,142.439,143.232,142.834,142.396,142.184,143.084,142.876,142.269,142.244,143.224,142.832,143.014,142.562,143.139,142.872,142.263,142.035,143.122,142.835,142.72,142.442,143.131,142.873,142.715,142.444,143.147,142.903,142.973,142.55,
Run complete,142.575,142.325,142.292,142.284,143.039,142.713,143.01,142.45,143.148,142.774,143.066,142.536,143.099,142.735,143.031,142.548,143.097,142.941,142.956,142.487,143.081,142.755,143.015,142.453,143.093,142.887,142.959,142.643,143.176,142.914,143.015,142.538,143.216,142.819,142.892,142.542,143.234,142.837,142.398,142.186,143.087,142.879,142.271,142.246,143.226,142.834,143.016,142.564,143.141,142.874,142.264,142.169,143.124,142.837,142.721,142.444,143.133,142.875,142.717,142.446,143.15,142.906,142.975,142.553,

init,1798.09,1794.89,1792.26,1795.07,1776.02,1759.92,1706.75,1679.76,1728.01,1777.78,1728.77,1767.68,1767.62,1758.27,1764.72,1763.43,1762.61,1769.86,1763.01,1757.77,1751.51,1614.72,1753.51,1727.27,1805.95,1801.4,1777.27,1773.43,1792.41,1690.26,1790.66,1785.85,1767.49,1762.66,1754.74,1743.81,1721.85,1739.28,1730.32,1697.79,1776.4,1781.31,1782.2,1786.34,1769.61,1710.18,1709.6,1737.22,1776.61,1778.38,1770.42,1765.44,1631.64,1754.92,1751.29,1693.93,1792.21,1797.72,1731.04,1796.41,1767.57,1782.95,1747.36,1760.21,
1D FFT Z-Direction,0.069852,0.061656,0.059629,0.059794,0.062267,0.062082,0.149725,0.060238,0.08121,0.066499,0.066331,0.067472,0.08297,0.067096,0.068785,0.068981,0.058847,0.066539,0.066967,0.066522,0.055567,0.063947,0.069921,0.064534,0.063928,0.069505,0.065952,0.069093,0.056898,0.065368,0.069886,0.066026,0.057038,0.067081,0.068457,0.068079,0.06137,0.0655,0.065588,0.06716,0.055952,0.065807,0.069041,0.065762,0.059959,0.066263,0.066836,0.175364,0.06459,0.066268,0.067875,0.151186,0.05969,0.072634,0.066513,0.120796,0.061386,0.067214,0.069908,0.066134,0.060331,0.066081,0.0612,0.058384,
